Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_PROTEIN_REFOLDING,-0.5551766264108067,-0.7927656899584787,0.8939393939393939,0.9588342287675107,1.0,2/26,7.05%,SNRNP70;HSPB6
prerank,GOBP_TORC1_SIGNALING,-0.46336030488439917,-0.792555362878842,0.9629629629629629,0.9588706909108689,1.0,8/100,7.28%,GPR137B;MAT2A;GPR155;SESN3;CARD11;STAMBPL1;SYK;ATM
prerank,GOBP_REGULATION_OF_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE,0.45805170311536236,0.7920680784987445,0.6,0.9369069358008516,1.0,1/15,0.92%,AMOT
prerank,GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,-0.5628032166058927,-0.7918135531785283,0.7571428571428571,0.9598693511903337,1.0,2/21,5.36%,PDK4;ACSS1
prerank,GOBP_REGULATION_OF_VIRAL_PROCESS,-0.43468358146139363,-0.7915881533169965,0.9166666666666666,0.9599741059214384,1.0,16/135,7.78%,NR5A2;BCL2;AXL;DDX5;CH25H;CD28;APOBEC3C;MDFIC;TRIM8;ZFP36;APOBEC3G;CLEC4G;CD4;CD209;APOBEC3D;CCL5
prerank,GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS,-0.5627645027656134,-0.7913879066813105,0.75,0.959971948338954,1.0,2/17,5.44%,TAT;ADHFE1
prerank,GOBP_REGULATION_OF_CENTROSOME_DUPLICATION,-0.5003656813916174,-0.7908164922848545,0.8289473684210527,0.9606792141945393,1.0,5/46,10.47%,TMEM67;KAT2B;CEP120;MDM1;POC1B
prerank,GOBP_CHLORIDE_TRANSPORT,-0.4426354597981627,-0.7908065818445964,0.9318181818181818,0.9603374678019297,1.0,8/126,7.76%,TTYH2;ABCB1;GLRA3;P2RX5;CLIC5;CLIC2;FXYD1;SLC25A27
prerank,GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,-0.4670592919046211,-0.7905726147341176,0.9130434782608695,0.9603923465789094,1.0,3/63,5.35%,RILPL2;PKDCC;VAMP5
prerank,GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE,-0.4371199758673985,-0.7905392910687508,0.9259259259259259,0.9600776294420912,1.0,7/147,7.42%,DENND1C;STEAP2;VTI1A;PKDCC;VAMP5;EHD2;EXOC6
prerank,GOBP_RELAXATION_OF_CARDIAC_MUSCLE,-0.5642059949149795,-0.790345154952313,0.7413793103448276,0.9600944796005106,1.0,2/15,6.47%,PDE4D;CAMK2D
prerank,GOBP_SULFUR_AMINO_ACID_METABOLIC_PROCESS,-0.5317852048765038,-0.7903373634772556,0.8571428571428571,0.9597648784672431,1.0,3/29,2.70%,CSAD;CDO1;MTHFR
prerank,GOBP_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY,0.42402544149308447,0.7902836257456022,0.9117647058823529,0.9394601347924949,1.0,3/41,4.17%,YTHDF2;ADAR;ISG15
prerank,GOBP_HEPARIN_PROTEOGLYCAN_METABOLIC_PROCESS,-0.5895272662182358,-0.7901748314883006,0.8082191780821918,0.9596448302597556,1.0,2/17,4.70%,EDNRB;IDUA
prerank,GOBP_RESPONSE_TO_GAMMA_RADIATION,0.4450654980060878,0.7899889556185423,0.7692307692307693,0.938998112806771,1.0,9/49,4.96%,CXCL10;XRCC2;CRYAB;YAP1;GTF2H5;PRKDC;XRCC6;ZMPSTE24;HSF1
prerank,GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE,-0.4714133470010509,-0.7898614333785864,0.8051948051948052,0.9598786613489072,1.0,9/64,6.62%,FGF10;RIC3;JAM3;ERBB4;FGF7;KCNAB2;ASTN2;EGF;ANK2
prerank,GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION,-0.5116259289189425,-0.7896172838423245,0.7878787878787878,0.9599259825639704,1.0,2/38,6.26%,ZBTB20;IRF3
prerank,GOBP_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,-0.507733586707471,-0.7888511072254473,0.8461538461538461,0.9608437841648805,1.0,6/52,6.13%,BCL2;BCL2L1;CLU;IGF1;PRKN;SMAD3
prerank,GOBP_ENDOSOMAL_VESICLE_FUSION,-0.5790982524399713,-0.7885119984354219,0.7758620689655172,0.9611263109895121,1.0,6/15,26.81%,RAB4B;SPHK1;VPS16;VPS39;ANKFY1;VPS4A
prerank,GOBP_CELLULAR_RESPONSE_TO_ESTRADIOL_STIMULUS,-0.5111922264721562,-0.7884281278683842,0.8923076923076924,0.9608654341427986,1.0,6/34,7.14%,ZNF703;ABCB1;MMP2;ESR1;RAMP3;CFLAR
prerank,GOBP_PYRIMIDINE_NUCLEOTIDE_METABOLIC_PROCESS,-0.4820510020706138,-0.7884128902279132,0.8356164383561644,0.9605515901986774,1.0,4/52,4.65%,AK5;DPYD;ENTPD4;TYMP
prerank,GOBP_POSITIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY,-0.47016831823866423,-0.7881997612636213,0.9253731343283582,0.9606099621791261,1.0,4/46,5.71%,STXBP1;IL4R;SYK;FGR
prerank,GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION,-0.5656958304189464,-0.7880475959627004,0.7101449275362319,0.9605582548830733,1.0,2/23,5.68%,PRKN;DELE1
prerank,GOBP_POSITIVE_REGULATION_OF_GLIAL_CELL_PROLIFERATION,-0.5417287710689587,-0.7879987767078087,0.8428571428571429,0.9603093526453268,1.0,3/21,3.14%,IL6;VEGFC;PRKCH
prerank,GOBP_PROTEIN_SUMOYLATION,0.4121400386314038,0.7879065070121462,0.8928571428571429,0.9422782057349893,1.0,3/62,4.20%,RNF212;SUMO3;CDKN2A
prerank,GOBP_POSITIVE_REGULATION_OF_AXON_EXTENSION,-0.51549292282178,-0.7877250587141768,0.8484848484848485,0.9603715409744571,1.0,5/38,7.66%,SEMA5A;DISC1;CXCL12;BMPR2;TRPV2
prerank,GOBP_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION,-0.5567027499171769,-0.7874711226939628,0.7794117647058824,0.9603654607778284,1.0,5/23,9.44%,CAV1;CAMK2D;SLC8A1;ATP2B4;NOS3
prerank,GOBP_EMBRYONIC_BRAIN_DEVELOPMENT,0.4467688352316377,0.7874233551251025,0.6458333333333334,0.9420515861371935,1.0,1/19,0.22%,EN1
prerank,GOBP_MESODERM_MORPHOGENESIS,-0.4773936998721649,-0.7873654397196914,0.8611111111111112,0.9601737366307865,1.0,7/74,7.54%,SFRP2;KDM6B;NR4A3;FGFR1;EOMES;SMAD3;BMPR2
prerank,GOBP_DNA_TEMPLATED_DNA_REPLICATION_MAINTENANCE_OF_FIDELITY,0.4095638557675532,0.787351262566851,0.9583333333333334,0.9411243181633152,1.0,6/58,6.28%,TONSL;EXO1;CENPX;NUCKS1;RAD51;PCNA
prerank,GOBP_POSITIVE_REGULATION_OF_GLUCONEOGENESIS,-0.5408487719951894,-0.7873225869197822,0.8208955223880597,0.95991776916283,1.0,2/21,7.53%,FOXO1;KAT2B
prerank,GOBP_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE,0.4538107632150112,0.7871449522334211,0.6923076923076923,0.9406086344858992,1.0,3/34,1.97%,AMOT;PFN2;CFL1
prerank,GOBP_REGULATION_OF_CELLULAR_RESPIRATION,-0.509583007543841,-0.7868970980836525,0.8428571428571429,0.9603396752161776,1.0,2/37,6.51%,SNCA;NOP53
prerank,GOBP_NEGATIVE_REGULATION_OF_CELL_FATE_COMMITMENT,-0.5424114786482465,-0.7861455174766289,0.7241379310344828,0.9614273510009634,1.0,3/15,3.47%,SFRP2;JAK3;CD69
prerank,GOBP_MITOCHONDRIAL_TRANSLATION,0.4013350915383171,0.7857149061085369,0.9666666666666667,0.9424941517617819,1.0,15/51,16.78%,AURKAIP1;TRMT10C;LRPPRC;DAP3;DARS2;MALSU1;CHCHD1;NGRN;UQCC2;C1QBP;QRSL1;TUFM;MTIF2;GFM1;TARS2
prerank,GOBP_BRANCH_ELONGATION_OF_AN_EPITHELIUM,-0.5593159027810855,-0.7853662117370217,0.7746478873239436,0.9623742479086715,1.0,5/21,5.30%,FGF10;SPRY1;SPRY2;AREG;ESR1
prerank,GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,-0.42708407542884436,-0.7852374346842084,0.9555555555555556,0.9622010454804677,1.0,9/183,5.44%,CSAD;AMT;CDO1;HDC;MTHFR;AASS;RIMKLB;TAT;ADHFE1
prerank,GOBP_OOGENESIS,-0.45842605196346287,-0.7852206748320892,0.9036144578313253,0.9618729756131,1.0,8/105,7.28%,BCL2;IGF1;KMT2D;PDE3A;TNFAIP6;DIAPH2;EREG;ATM
prerank,GOBP_INTERSTRAND_CROSS_LINK_REPAIR,0.42157429241497374,0.7851675687607205,0.8888888888888888,0.9425263273187511,1.0,8/40,9.07%,FANCI;CENPX;NUCKS1;RAD51;FANCB;FANCA;RNF8;RAD51AP1
prerank,GOBP_REGULATION_OF_PEPTIDYL_THREONINE_PHOSPHORYLATION,-0.5569373681094407,-0.7850448045894488,0.7272727272727273,0.9618776972436154,1.0,2/15,6.59%,S1PR2;EGF
prerank,GOBP_IRON_ION_TRANSPORT,0.4247574696651487,0.7842686048171295,0.7727272727272727,0.943707353441709,1.0,4/53,4.38%,STEAP3;LCN2;LTF;NECTIN1
prerank,GOBP_POSITIVE_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE,-0.5658925797380572,-0.7842189776306094,0.7727272727272727,0.9629476940620411,1.0,2/16,6.37%,ENG;NR2F2
prerank,GOBP_SODIUM_ION_TRANSPORT,-0.4216952190115195,-0.7840059332854701,0.968421052631579,0.9629746738249871,1.0,23/238,8.75%,PKD2;PER1;SCN1B;EDNRB;SLC38A1;ADRB2;UTRN;MLLT6;CAMK2D;CNTN1;KLHL3;FXYD1;SLC38A2;SLC9A9;PON3;SGK1;SLC12A3;TGFB1;FXYD6;SLC8A1;SLC9B2;ATP2B4;SLC20A1
prerank,GOBP_POSITIVE_REGULATION_OF_RECEPTOR_INTERNALIZATION,-0.5174245444406783,-0.7839681748198867,0.7647058823529411,0.9627071990046596,1.0,6/29,6.59%,ARRB2;CD63;SELE;SFRP4;SYK;EGF
prerank,GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSPORT,0.44974777932477256,0.7838558220822589,0.7407407407407407,0.9435021045815121,1.0,4/33,3.20%,FXYD3;ATP1B1;ATP1B3;PRSS8
prerank,GOBP_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS,-0.5670346756041301,-0.783491419020061,0.8484848484848485,0.9631795104521105,1.0,4/27,7.14%,SFRP2;PPP1R10;HSPB6;CFLAR
prerank,GOBP_POSITIVE_REGULATION_OF_AXONOGENESIS,-0.4574126615483916,-0.7833697498336744,0.8961038961038961,0.963078126257343,1.0,9/74,7.71%,PLXND1;SEMA5A;DISC1;SLIT2;CXCL12;ZEB2;BMPR2;TRPV2;ROBO1
prerank,GOBP_CELLULAR_PIGMENTATION,-0.4971051369109293,-0.7833045609418735,0.8285714285714286,0.9628599266685469,1.0,7/62,6.57%,BCL2;MLPH;APOE;CD63;LYST;PIKFYVE;ZEB2
prerank,GOBP_NEURON_CELLULAR_HOMEOSTASIS,0.41751757269291695,0.7830409731402338,1.0,0.9441865024821721,1.0,4/63,4.26%,SNAPIN;CALB2;ATP6V1C1;ATP6V0C
prerank,GOBP_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS,-0.5334870642171692,-0.7829961200025997,0.8253968253968254,0.9630640442018271,1.0,2/29,6.35%,H6PD;ACACB
prerank,GOBP_SKIN_EPIDERMIS_DEVELOPMENT,-0.44639181659934873,-0.7829779974520042,0.8837209302325582,0.9627631168447531,1.0,12/134,6.90%,FGF10;BCL2;TRADD;FGF7;FST;GATA6;LDB2;UGCG;DLL1;SOX18;GAL;NFKBIZ
prerank,GOBP_CELLULAR_RESPONSE_TO_OXYGEN_RADICAL,0.5456703968601253,0.7826152156729465,0.7352941176470589,0.9439704742214756,1.0,3/20,3.39%,NQO1;PRDX1;BMP7
prerank,GOBP_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_REGENERATION,-0.5568852516861417,-0.7823561423827609,0.7833333333333333,0.9634153323249184,1.0,2/16,7.37%,PTPRS;THY1
prerank,GOBP_PITUITARY_GLAND_DEVELOPMENT,0.430887471019313,0.7817979564152017,0.8055555555555556,0.9443962457448011,1.0,2/42,3.18%,PITX1;CDH1
prerank,GOBP_DNA_CONFORMATION_CHANGE,0.44609550117698377,0.7817358594459748,0.7674418604651163,0.9434117865085249,1.0,1/17,0.70%,TOP2A
prerank,GOBP_LENS_MORPHOGENESIS_IN_CAMERA_TYPE_EYE,-0.5402031481569518,-0.7814698668651728,0.7761194029850746,0.9645038215841062,1.0,2/21,6.73%,HIPK2;MEIS1
prerank,GOBP_REGULATION_OF_PROTEIN_SUMOYLATION,-0.5606139431823738,-0.7814203732846016,0.859375,0.9642440982262311,1.0,2/21,7.35%,CAPN3;EGR1
prerank,GOBP_REGULATION_OF_VASCULOGENESIS,-0.5717622093461427,-0.7807985588253831,0.7258064516129032,0.9649063401552193,1.0,3/16,7.94%,CD34;RAMP2;RAPGEF2
prerank,GOBP_CELL_JUNCTION_MAINTENANCE,-0.47212156552384005,-0.7804969101901983,0.873015873015873,0.965082931829214,1.0,5/53,8.38%,PLXNA4;CSF1R;CNTNAP1;SYNGAP1;PPFIA2
prerank,GOBP_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION,-0.49147254246884564,-0.779644024631111,0.8235294117647058,0.9661353782823091,1.0,5/30,8.21%,SCN1B;CACNA1G;ANK2;GJA1;CACNA1C
prerank,GOBP_REGULATION_OF_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,0.44005963035925283,0.779509747035396,0.7777777777777778,0.9474416498993964,1.0,6/36,4.67%,PTTG1IP;PSMD10;MIF;PMAIP1;CDKN2A;ZMPSTE24
prerank,GOBP_COLLAGEN_ACTIVATED_SIGNALING_PATHWAY,-0.5822033811018156,-0.778948505450734,0.7424242424242424,0.9670479998797372,1.0,4/16,6.94%,COL4A2;SYK;COL1A1;COL4A1
prerank,GOBP_REGULATION_OF_KERATINOCYTE_DIFFERENTIATION,0.43332454956596445,0.778869771159918,0.8,0.9478833043925654,1.0,2/36,2.68%,FOXC1;EZH2
prerank,GOBP_GOLGI_TO_ENDOSOME_TRANSPORT,0.4546656484427925,0.7785922715525799,0.6333333333333333,0.9474940578476561,1.0,1/17,1.60%,SORT1
prerank,GOBP_PHOSPHATIDYLCHOLINE_BIOSYNTHETIC_PROCESS,-0.5228306925623301,-0.7779150433177426,0.8620689655172413,0.9684445849222661,1.0,2/27,7.56%,SLC44A4;CHKB
prerank,GOBP_NEGATIVE_REGULATION_OF_VASCULAR_PERMEABILITY,-0.5849982331932957,-0.777887983554837,0.7868852459016393,0.9681276576141711,1.0,6/19,7.27%,APOE;CLDN5;AKAP12;PDE3A;SLIT2;RAMP2
prerank,GOBP_REGULATION_OF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY,0.45622082410171816,0.7778742550282305,0.5714285714285714,0.9479133915107959,1.0,1/16,0.24%,STAC2
prerank,GOBP_PHOTOPERIODISM,0.4525979281463292,0.7778013817622099,0.7105263157894737,0.9470579163261709,1.0,2/25,2.13%,PPP1CA;PPP1CB
prerank,GOBP_AMINO_SUGAR_METABOLIC_PROCESS,-0.4765605166020707,-0.7776613978283592,0.9032258064516129,0.9681525840877795,1.0,4/43,7.12%,GFPT2;OGA;NPL;ALDH1A1
prerank,GOBP_REGULATION_OF_PROTEIN_UBIQUITINATION,-0.4253418622440979,-0.7771265160309198,0.9777777777777777,0.9687516574483351,1.0,16/182,7.51%,ARRB2;HERPUD1;FAM107A;RASSF5;PTPN22;WBP1L;MYCBP2;SPRY2;ABL1;PRKN;CAV1;LRRK2;BIRC3;FYN;FBXW7;CDK5RAP3
prerank,GOBP_INORGANIC_ANION_TRANSPORT,-0.4282699256247942,-0.7770798845689967,0.9555555555555556,0.9684612248878974,1.0,11/170,7.76%,TTYH2;ABCB1;FGFR1;CRY2;GLRA3;P2RX5;SFRP4;CLIC5;CLIC2;FXYD1;SLC25A27
prerank,GOBP_POTASSIUM_ION_HOMEOSTASIS,0.43039665592906884,0.7769246867934452,0.8,0.947953945262484,1.0,2/36,2.99%,ATP1B1;ATP1B3
prerank,GOBP_PLATELET_DENSE_GRANULE_ORGANIZATION,0.4226636769592597,0.7769166697022593,0.9459459459459459,0.9469097216671196,1.0,1/24,3.55%,AP1S1
prerank,GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION,0.5406773045566028,0.7768433904107431,0.7575757575757576,0.9460159768132606,1.0,3/16,3.67%,EPPK1;PFN2;TACSTD2
prerank,GOBP_NADP_METABOLIC_PROCESS,0.4226808880388929,0.7767050043544026,0.8918918918918919,0.9451559584004593,1.0,2/41,2.62%,TKT;ME1
prerank,GOBP_NEGATIVE_REGULATION_OF_B_CELL_APOPTOTIC_PROCESS,-0.5392682502034974,-0.7763831931562943,0.7313432835820896,0.9692772457820337,1.0,3/15,4.76%,BCL2;BCL6;FOXP1
prerank,GOBP_MAINTENANCE_OF_CELL_NUMBER,-0.4208870957346765,-0.7763305280847471,0.9659090909090909,0.9690280680165958,1.0,14/193,6.67%,FGF10;NR5A2;JAG1;IGF1;FOXO1;LDB2;TRIM8;KIT;DLL1;PRRX1;DIS3L2;EOMES;ZHX2;KDM2B
prerank,GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,-0.4029096692225298,-0.7763070139287419,0.989010989010989,0.9686891387264812,1.0,10/214,7.53%,L3MBTL3;APOBEC3C;TAF1C;FOXO1;TWIST1;CCNH;ESR1;NFKBIZ;EGR1;KAT2B
prerank,GOBP_SPERM_CAPACITATION,0.43742949503019174,0.7761689716635737,0.7105263157894737,0.945184540500924,1.0,1/32,2.24%,DEFB1
prerank,GOBP_NEGATIVE_REGULATION_OF_GLIAL_CELL_PROLIFERATION,0.447451310707891,0.7761000972327754,0.6578947368421053,0.944211426752606,1.0,1/15,0.91%,TSPO
prerank,GOBP_MICROTUBULE_NUCLEATION,0.40038361459963423,0.7757800210196653,1.0,0.9438197469239817,1.0,1/46,0.34%,TPX2
prerank,GOBP_MITOCHONDRIAL_DEPOLARIZATION,0.4483733888536269,0.7757401603910373,0.7241379310344828,0.9428503660066373,1.0,5/28,4.20%,TSPO;IFI6;ABCD1;GCLM;CDKN2A
prerank,GOBP_NADPH_REGENERATION,-0.5391945904241078,-0.77559320142452,0.8305084745762712,0.9695229119437581,1.0,2/25,6.35%,H6PD;ACACB
prerank,GOBP_NON_PROTEINOGENIC_AMINO_ACID_CATABOLIC_PROCESS,-0.5537334934740644,-0.7753142152042853,0.7580645161290323,0.9696296444226986,1.0,2/16,10.32%,KYNU;ABAT
prerank,GOBP_MACROAUTOPHAGY,-0.4165380064021227,-0.7752150363086466,0.9789473684210527,0.9694256192758193,1.0,22/363,7.51%,ATP6V0A2;ERN1;NOD1;ATG16L2;VTI1A;TECPR1;SESN3;HMOX1;PRKN;RUBCNL;ADRB2;PIKFYVE;LRRK2;CTSK;PIM2;DCN;DELE1;FBXW7;KLHL3;TP53INP1;ATM;CDK5RAP3
prerank,GOBP_PENTOSE_PHOSPHATE_SHUNT,-0.5506172095323533,-0.7751177913475438,0.8032786885245902,0.9692105176506509,1.0,2/20,6.35%,H6PD;ACACB
prerank,GOBP_SNRNA_3_END_PROCESSING,0.4595764979681826,0.7749421830753829,0.6744186046511628,0.9438061080446644,1.0,1/23,1.30%,EXOSC4
prerank,GOBP_DETECTION_OF_LIGHT_STIMULUS,0.39366305563188353,0.7747343430961172,1.0,0.9432167810009664,1.0,1/63,0.79%,CDS1
prerank,GOBP_POSITIVE_REGULATION_OF_LYASE_ACTIVITY,0.4434783491733838,0.7745968105612282,0.8108108108108109,0.9424819987339769,1.0,1/18,0.75%,CAP2
prerank,GOBP_ORGAN_OR_TISSUE_SPECIFIC_IMMUNE_RESPONSE,0.452643601481968,0.7741340101014993,0.6363636363636364,0.9423457975688023,1.0,2/27,3.72%,DEFB1;LTF
prerank,GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,0.444591503637375,0.773871837301971,0.7027027027027027,0.9418542364049769,1.0,3/38,2.69%,SEC63;SRP9;RAB10
prerank,GOBP_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION,0.4141343841052304,0.7737166840879747,0.9310344827586207,0.9411129993848872,1.0,2/43,2.95%,ACTB;ACTL6A
prerank,GOBP_SOMITE_DEVELOPMENT,-0.4640714533291031,-0.7733595981999483,0.9382716049382716,0.9718569790632342,1.0,10/83,7.28%,SFRP2;FRZB;WDR19;LFNG;DLL1;RAD51B;MEOX2;SMAD3;ZEB2;ATM
prerank,GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,-0.4271336034938542,-0.7727001817692013,0.9213483146067416,0.9725385170679568,1.0,16/169,7.78%,BCL2;BCL2L1;SFRP2;CLU;XBP1;HERPUD1;MMP2;PTGS2;PRKN;CAV1;LRRK2;FYN;CXCL12;RIPK3;FBXW7;LCK
prerank,GOBP_AMYLOID_FIBRIL_FORMATION,-0.5041708747122344,-0.7723790863378076,0.8208955223880597,0.972711234703565,1.0,6/39,6.91%,CD36;CLU;APOE;SNCA;PRKN;RIPK3
prerank,GOBP_PYRIMIDINE_RIBONUCLEOTIDE_METABOLIC_PROCESS,-0.5151165908546116,-0.7718701065908783,0.828125,0.9732537216177143,1.0,3/31,4.35%,AK5;DPYD;ENTPD4
prerank,GOBP_REGULATION_OF_AEROBIC_RESPIRATION,-0.5320643018123394,-0.7716357658109594,0.8923076923076924,0.973284124902829,1.0,2/25,6.51%,SNCA;NOP53
prerank,GOBP_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL,-0.5302537562522716,-0.7715986152977505,0.765625,0.972993416926027,1.0,3/28,3.75%,KCNJ8;KCNE4;CAV1
prerank,GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,-0.4539725224750066,-0.7715957103465912,0.9615384615384616,0.9726469369038063,1.0,5/78,6.19%,CD36;PTPN22;CAV1;LRCH4;CD14
prerank,GOBP_ENTEROENDOCRINE_CELL_DIFFERENTIATION,-0.517885237106784,-0.7713207140472028,0.8823529411764706,0.9727819922895162,1.0,3/33,6.17%,GATA6;DLL1;BMP6
prerank,GOBP_REGULATION_OF_CELL_FATE_SPECIFICATION,0.46307614874729996,0.7710627692098344,0.6764705882352942,0.9460304612912374,1.0,3/23,1.90%,RBBP7;ESRP1;MESP1
prerank,GOBP_NEUROPEPTIDE_SIGNALING_PATHWAY,-0.44940293235632206,-0.7707771682571858,0.935064935064935,0.9733831398705407,1.0,5/100,6.42%,CYSLTR1;CPE;GPR171;GAL;TAC1
prerank,GOBP_NEGATIVE_REGULATION_OF_DNA_REPAIR,0.42978950171792935,0.7706606445059268,0.8048780487804879,0.9458804784011331,1.0,5/39,5.52%,MAGEF1;RMI2;PLK1;HSF1;CYREN
prerank,GOBP_MICROTUBULE_ANCHORING,0.44944512395122954,0.7706352232781365,0.6923076923076923,0.9448768784582494,1.0,1/23,0.86%,DAG1
prerank,GOBP_GLUCAN_BIOSYNTHETIC_PROCESS,0.4182289538533262,0.7704226226444099,0.9142857142857143,0.944270808799284,1.0,1/41,0.47%,PPP1CA
prerank,GOBP_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,-0.4311181548622648,-0.7703365038484117,0.9047619047619048,0.973745247828715,1.0,11/111,7.12%,CD36;XBP1;APOD;MDFIC;PKIA;PKIG;HCLS1;MX2;SMAD3;GLI3;RAPGEF3
prerank,GOBP_POSITIVE_REGULATION_OF_TORC1_SIGNALING,-0.47709670723697517,-0.7701649324925887,0.8846153846153846,0.9736747823416615,1.0,5/52,5.59%,GPR137B;MAT2A;GPR155;STAMBPL1;SYK
prerank,GOBP_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM,0.44848899174187945,0.7701037098888605,0.725,0.9439362511371122,1.0,1/23,1.16%,BCAP31
prerank,GOBP_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSPORT,0.4329335283946485,0.7699387104190017,0.7647058823529411,0.9432910589230601,1.0,3/37,4.34%,ATP1B1;ATP1B3;FLNA
prerank,GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC,-0.4536138806432989,-0.769773996816357,0.9230769230769231,0.9739396594631164,1.0,4/60,7.53%,L3MBTL3;APOBEC3C;EGR1;KAT2B
prerank,GOBP_DNA_TEMPLATED_TRANSCRIPTION_TERMINATION,-0.5518524159636982,-0.7693162352920259,0.8548387096774194,0.974267654134629,1.0,2/21,5.77%,PCF11;PPP1R10
prerank,GOBP_SECONDARY_METABOLIC_PROCESS,-0.466359099126046,-0.7693044657126834,0.8955223880597015,0.9739327600618672,1.0,4/54,6.57%,BCL2;CBR4;AKR1B1;ZEB2
prerank,GOBP_PROSTATE_GLAND_MORPHOGENESIS,-0.4918741638620466,-0.7690287840065259,0.8472222222222222,0.9739665281807234,1.0,5/30,5.30%,FGF10;IGF1;MMP2;CYP7B1;ESR1
prerank,GOBP_POSITIVE_REGULATION_OF_TRANSLATION,-0.41299830484079975,-0.7690192890099494,1.0,0.9736208259717534,1.0,8/115,7.78%,CD28;CIRBP;IL6;PRKCH;THBS1;EEF2;RBMS3;CCL5
prerank,GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS,0.4443445293802455,0.7690094427603428,0.6341463414634146,0.944129890453834,1.0,2/23,2.38%,EMP2;AGT
prerank,GOBP_TIGHT_JUNCTION_ASSEMBLY,-0.46731216773683054,-0.7690078233902523,0.9014084507042254,0.9732865304891987,1.0,8/74,7.82%,CLDN15;CLDN5;ACVRL1;PRKCH;CDH5;PECAM1;RAMP2;ESAM
prerank,GOBP_PROTEIN_QUALITY_CONTROL_FOR_MISFOLDED_OR_INCOMPLETELY_SYNTHESIZED_PROTEINS,0.4342707506644845,0.7687635943485437,0.75,0.9434341342170671,1.0,1/30,0.48%,UBR5
prerank,GOBP_POSITIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION,-0.5086656661135688,-0.7686647071751334,0.8709677419354839,0.9735286682923927,1.0,3/29,6.84%,VEGFC;DISC1;GLI3
prerank,GOBP_CARDIAC_RIGHT_VENTRICLE_MORPHOGENESIS,0.4646054766475634,0.7686600248200238,0.6111111111111112,0.9426157833921489,1.0,1/19,0.30%,SEMA3C
prerank,GOBP_PHOSPHOLIPID_TRANSLOCATION,-0.4551945120708394,-0.7686223655928556,0.9444444444444444,0.9732615366168704,1.0,4/54,6.92%,ABCB1;ABCA1;ATP8A1;ATP8B2
prerank,GOBP_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT,0.4060381075319699,0.7685187186911061,0.972972972972973,0.9417889117651647,1.0,2/39,3.81%,RAB10;RAB11A
prerank,GOBP_ORGANISM_EMERGENCE_FROM_PROTECTIVE_STRUCTURE,-0.5578474896945046,-0.7684956538280108,0.8360655737704918,0.9731171824774569,1.0,2/27,7.60%,LPAR6;STMN3
