Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,DESCARTES_MAIN_FETAL_HORIZONTAL_CELLS,0.5611601230762241,0.9392804937266418,0.49295774647887325,0.7021337514846123,1.0,15/27,30.38%,GRIA3;PLAC8L1;CACNG3;HS6ST1;ESRRB;TANC1;TLE4;DRD2;EPM2A;TNR;ERC1;B3GAT2;NDST3;ONECUT1;CNTN4
prerank,DESCARTES_FETAL_STOMACH_ENS_NEURONS,0.560964133874515,0.9366793834231326,0.3902439024390244,0.7033960111469908,1.0,18/62,22.26%,DCX;ANKRD29;TUBB2B;ADCYAP1R1;TCEAL5;OLFM3;ACTL6B;LRFN2;ATP1A3;OLFM1;SHF;RGS11;SEZ6L;SLC5A7;CELF5;SYT5;PLD5;SPOCK1
prerank,HAY_BONE_MARROW_NEUTROPHIL,0.6277225304984504,0.9353422773888478,0.6082474226804123,0.7031865368880615,1.0,28/420,1.96%,MCTP1;CRISPLD2;LRP1;PTGS2;STAB1;RHOU;NFIL3;FOS;DUSP1;CR1;MIDN;OAF;GAS7;JUND;EMILIN2;RHOB;CD14;BCL6;FOSL2;CD93;KLF4;LRRK2;ETHE1;KCTD12;GASK1B;ACSL4;THBS1;TMEM176A
prerank,DESCARTES_FETAL_HEART_ERYTHROBLASTS,0.6186670926879062,0.9331359951101619,0.7311827956989247,0.7036023723342612,1.0,1/252,0.15%,HBA2
prerank,DESCARTES_FETAL_ADRENAL_CSH1_CSH2_POSITIVE_CELLS,0.6199566441757104,0.9325916546674424,0.6428571428571429,0.7028675250120507,1.0,9/147,2.90%,GPX3;GDF15;DEPP1;FAM184A;SERPINE1;SLC19A3;ADAM12;SVEP1;EFEMP1
prerank,DESCARTES_MAIN_FETAL_CARDIOMYOCYTES,0.5230097349756625,0.9291713950754074,0.6025641025641025,0.7042734843936665,1.0,8/23,26.53%,FILIP1;HCN4;KBTBD13;RYR2;TRIQK;FGF12;PPP1R12B;CPT1B
prerank,HE_LIM_SUN_FETAL_LUNG_C4_CD8_T_CELL,0.5168117868465385,0.9289739930322516,0.4235294117647059,0.7029778003858179,1.0,10/45,8.94%,SERPINF1;CD248;PECAM1;NPDC1;CLEC11A;STMN3;TMEM204;LIMS2;IGFBP2;PRKAR1B
prerank,HU_FETAL_RETINA_MULLER,0.5067901603387681,0.9254283936638409,0.4342105263157895,0.7049004396745361,1.0,12/40,14.14%,CDC42EP4;CLU;ANGPTL1;WIF1;VIM;LGI4;CKB;NNAT;ZFP36L1;RCVRN;SPON1;FABP7
prerank,FAN_OVARY_CL9_PUTATIVE_APOPTOTIC_ENDOTHELIAL_CELL,0.6109636433056119,0.9208158439917498,0.7835051546391752,0.7073175277243282,1.0,65/330,7.88%,SOCS3;AQP1;ACKR1;CDKN1A;LAMA4;SPARCL1;DEPP1;MT2A;CLDN5;TNFRSF1A;GSN;NAMPT;DAB2;EPAS1;EMCN;GASK1B;THBS1;VWF;LDB2;EMP1;TFPI;PLPP3;PLEKHO1;SOCS2;ITM2A;HMOX1;CLU;ARID5A;UGCG;MAT2A;ZNF385D;LUC7L3;MGP;SASH1;CALCRL;MTUS1;GNG11;ETS2;NPDC1;ERG;FCGRT;ESAM;ENG;MYCT1;MAST4;PTPRB;CLIC2;TMEM255B;FOXP1;MT-ND1;CAV1;SPTBN1;TCF4;ADGRL4;SOX17;PLIN2;MT-ND3;CCDC85B;ARGLU1;SELE;PRSS23;LIFR;SAFB2;PPFIBP1;NNMT
prerank,HE_LIM_SUN_FETAL_LUNG_C7_MFNG_POS_DBH_POS_NEURON_CELL,-0.446781619793875,-0.9190309173327206,0.5454545454545454,0.6334245559665433,1.0,3/16,5.45%,ASS1;PTPRK;IGFBPL1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_BASOPHIL_CELL,0.5281018447674177,0.9183022740569816,0.43478260869565216,0.7082597506586391,1.0,22/105,12.97%,CR1;AKAP12;FGFR1;HDC;TTN;IL1RL1;PIM1;SPTBN1;EPC2;WIPI1;FRY;APOBEC3A;LFNG;CPA3;OXER1;SLC18A2;RFLNB;RGL4;PRSS57;GATA2;HS6ST1;MS4A3
prerank,HE_LIM_SUN_FETAL_LUNG_C1_CLUB_CELL,-0.4112078531073924,-0.9168787801129611,0.29411764705882354,0.6307798382134844,1.0,10/66,4.29%,CP;SLPI;AARD;KRT7;ERP27;SMIM22;S100P;RHOV;SCNN1B;PRSS12
prerank,BUSSLINGER_DUODENAL_STEM_CELLS,0.614414256475272,0.916801418294725,0.7065217391304348,0.7079091778150883,1.0,24/219,4.32%,EGR1;FOSB;NR4A1;FOS;AQP1;SMOC2;PKDCC;GDF15;CCND2;LAMB1;IER2;NFIA;ADRA2A;CLU;BTG2;RHOBTB3;TXNIP;EEF2;HBEGF;ETS2;SH3BGRL2;CDC42EP5;ARID5B;FCGRT
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_CRYAA_HIGH_CILIARY_BODY_CELLS,-0.3888379294901227,-0.9145695181117812,0.3333333333333333,0.629647840341775,1.0,14/74,6.72%,EFNA1;DSC2;SQLE;CXADR;EFNA5;PMEPA1;TPMT;PLP2;TXNDC12;ENY2;HSP90AB1;S100A4;CKS2;CREG1
prerank,DESCARTES_FETAL_PLACENTA_PAEP_MECOM_POSITIVE_CELLS,-0.4912923750487954,-0.9136471438545526,0.4444444444444444,0.624469224889099,1.0,12/135,0.67%,LCN2;MUC1;EPCAM;CP;GABRP;SLPI;CLDN3;SLC34A2;LBP;TACSTD2;MACC1;WFDC2
prerank,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,0.6052524070335203,0.9127128029315027,0.7604166666666666,0.7098448209448456,1.0,18/286,3.78%,ANK2;GPC3;PLEKHH2;ALDH1A1;CPVL;FREM1;CIRBP;TACC1;PPARGC1A;SLC16A7;ACSS3;PKP4;FOXP2;DZIP1;CST3;RHOBTB3;ACACB;EEF2
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_SMOOTH_MUSCLE_CELLS,0.6274999697184015,0.9125799266204287,0.7978723404255319,0.7086302061230556,1.0,20/236,8.15%,KLF2;PKDCC;PCDH18;LRRC17;CRY2;AOC3;EZH1;FILIP1;PIM1;CCN1;PCDH19;ADCYAP1;MT-ND3;CCDC85B;FRY;ATF7;SNTB2;KANK2;TYW3;PYGM
prerank,MANNO_MIDBRAIN_NEUROTYPES_HPROGFPM,0.5998310447317561,0.9123249853580251,0.7551020408163265,0.7074013364071838,1.0,18/304,4.06%,CHRDL1;MMP2;FBLN1;FLRT2;MEST;FREM1;TMEM132C;CCDC8;GASK1B;TWIST1;PTX3;PDPN;TFF3;SFRP2;ERF;MBNL2;GULP1;JAM2
prerank,TRAVAGLINI_LUNG_NONCLASSICAL_MONOCYTE_CELL,0.5712105423608758,0.912012377531214,0.5913978494623656,0.7061392124830144,1.0,45/169,13.94%,DUSP1;CPVL;RHOB;MS4A7;ZEB2;ZNF703;KLF4;HMOX1;CDH23;RARA;C5AR1;SH2D3C;CST3;NFKBIZ;TCF7L2;PECAM1;DUSP6;ETS2;FCGRT;SFMBT2;CSF1R;LMO2;ZNF385A;NCF2;CD300E;LYST;TIMP1;KIAA0930;MPEG1;LILRA5;IRAK3;LFNG;CKB;HCK;TYMP;VMP1;GPBAR1;FGD2;TNFRSF1B;NPL;SIDT2;GCH1;UTRN;SLC24A4;FGL2
prerank,AIZARANI_LIVER_C11_HEPATOCYTES_1,0.5979243893183759,0.9109416047828145,0.75,0.7056820904810834,1.0,51/274,9.12%,ADH1B;SERPINF1;CDO1;ALDH1A1;SLC7A2;RBP4;C1R;PDK4;C3;AOX1;RHOB;MT2A;HP;C1S;SERPINE1;TMEM176A;DPYS;CYP2E1;CFH;PPARGC1A;CLU;GHR;PRG4;CFI;TMEM176B;ABCA1;CES2;SERPINF2;SERPING1;TAT;CYP3A5;MT1M;PLIN2;PPP1R1A;ALDH1L1;BCHE;TTR;C2;HSD17B13;RARRES2;APOF;MT1X;APOC1;ALB;NNMT;APOE;HPR;IGFBP2;GADD45G;UGT2B4;C9
prerank,DESCARTES_FETAL_EYE_GANGLION_CELLS,0.5260185940348829,0.9105121129574212,0.5070422535211268,0.7046755342402775,1.0,1/32,0.97%,NRN1
prerank,DESCARTES_MAIN_FETAL_HEPATOBLASTS,0.5419174024277116,0.9068212587883305,0.43529411764705883,0.7067652560597149,1.0,36/77,32.20%,GPAM;DPYS;THPO;ACSS2;ALDH1L1;HPR;PFKFB1;AGMO;KLB;ANG;PLCXD2;WNK4;ABCC2;SHBG;GLYAT;HAL;KLKB1;NR1I3;UROC1;SLCO1B3;SLCO1B1;ABCB11;NKX2-8;SLC22A24;ABCG5;MT1B;CCDC73;GPC5;TDRD15;OXT;GAS2;CYP3A43;HGD;ACOT12;SLC17A2;HPD
prerank,HAY_BONE_MARROW_CD34_POS_PRE_PC,0.5390079496948107,0.9067148565414027,0.45977011494252873,0.7054954776796998,1.0,19/104,8.23%,EBF1;AKAP12;XPNPEP2;SOCS2;ERO1B;LCN6;SYNE3;PRCD;LUC7L3;RIMKLB;ERG;CHD9;ALPG;ZNF608;FHIT;MT1X;PPFIBP1;MDM4;AHDC1
prerank,DESCARTES_FETAL_EYE_BIPOLAR_CELLS,0.5289303185235935,0.8974282690302179,0.6716417910447762,0.7124504379839329,1.0,7/18,40.24%,VSX1;GRIK1;SSTR2;TACR3;SERTM1;ZPBP;IGSF21
prerank,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,0.5968292723373292,0.8923627255195113,0.7083333333333334,0.7156627757322379,1.0,11/213,2.58%,RNASE1;KLF2;IGFBP4;MIDN;SLC7A8;MT2A;GSN;KLF4;BASP1;AHNAK;MLPH
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_GLOBOSE_BASAL_CELLS,-0.38411728840158293,-0.8882898593902678,0.5,0.6602019394181745,1.0,6/30,6.82%,CALB2;MARCKSL1;JPT1;COTL1;UCHL1;STMN1
prerank,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,-0.4730502299987436,-0.8877871633935531,0.6,0.6544373321666865,1.0,48/189,5.20%,EPCAM;CD24;MAL2;SLPI;KRT7;SLC34A2;CD9;DEK;PRDX1;TACSTD2;ERMP1;WFDC2;MYL12A;TPM1;HINT1;APP;CANX;NDUFA4;S100A6;ANXA2;ATP5F1C;PKM;PPIB;HSP90AA1;ATP5F1B;GSTP1;APLP2;ATP6V1G1;B2M;YWHAB;LAPTM4A;S100A10;CLDN1;SERBP1;PON2;SCCPDH;ATP6V0E1;ACTG1;TAX1BP1;HSP90AB1;CNDP2;ADGRG1;UBB;MPC2;HOOK1;PSMA7;CAST;SPP1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MATURE_NEURONS,0.5715105718976783,0.8869659149046463,0.6276595744680851,0.7193329751556141,1.0,10/170,3.15%,TSHZ2;CFAP69;TPPP3;EBF3;TUBB2B;SPAG16;MAPK10;SCN9A;RFX8;SNCA
prerank,MANNO_MIDBRAIN_NEUROTYPES_HPROGBP,0.5976003347778736,0.8865085715469311,0.8144329896907216,0.718499278502748,1.0,11/271,4.06%,LHFPL6;BOC;BDH2;PTX3;LAMA1;PDPN;SFRP2;PDZRN3;MXRA8;GULP1;JAM2
prerank,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,-0.4679286195734549,-0.8850279944910653,0.42857142857142855,0.6526081391268894,1.0,63/205,7.33%,EPCAM;TOP2A;CLDN3;CD9;DEK;KRT8;YWHAZ;SMC4;MKI67;NDUFB9;KRT19;SRP9;CBX3;NDUFAB1;HINT1;APP;CANX;NDUFA4;PRKDC;ANXA2;PKM;HMGA1;EIF5B;COX6C;HSP90AA1;ATP5F1B;GSTP1;PLP2;PCLAF;LAD1;CDCA7;ATP5MF;YWHAB;TKT;SERBP1;ACTG1;CENPF;VDAC1;HSP90AB1;TMA7;TUBA1B;SNRPB;SET;HMGN1;HSPA8;DBI;YBX1;CYC1;YWHAQ;PCNA;NUCKS1;PFN1;SLIRP;LBR;CLIC1;DDAH1;CKS2;STMN1;CYCS;LRPPRC;EIF3E;ENO1;SLC12A2
prerank,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,-0.35979165626199894,-0.8837950586904684,0.46153846153846156,0.6482909496083215,1.0,16/129,8.79%,CDKN2A;CEP55;IGHG1;KIF11;IGHG3;IL32;IGKC;DAPK2;TXNDC5;KLRC3;IL2RG;LTB;NOD2;ZBP1;CD79A;ALOX5AP
prerank,DESCARTES_FETAL_HEART_CLC_IL5RA_POSITIVE_CELLS,0.5232662788441308,0.8837462058700185,0.5921052631578947,0.7189624276196995,1.0,7/18,19.07%,GLIS1;PRG2;C9;MS4A3;MINAR2;DUOXA2;DBP
prerank,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,0.5915189856258495,0.8825799311651966,0.7525773195876289,0.7183946757627278,1.0,13/264,2.39%,ADAMTS1;G0S2;RASD1;TPST1;GDF15;BCL6;MT2A;NAMPT;ACSL4;EMP1;TFPI;PLPP3;MAOA
prerank,HE_LIM_SUN_FETAL_LUNG_C2_S100A12_HI_CLASSICAL_MONOCYTE,0.47527735638929497,0.8799484045034364,0.5466666666666666,0.7191176530784473,1.0,3/33,1.93%,G0S2;LRRK2;THBS1
prerank,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,0.5932620596457934,0.8793636884568703,0.776595744680851,0.7183095277741728,1.0,15/271,1.89%,FOSB;ZFP36;NR4A1;JUNB;FOS;DUSP1;NR4A2;CPVL;JUND;CDKN1A;MS4A7;CD14;NAMPT;KLF4;LSP1
prerank,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,-0.41734418785219196,-0.8773130531523087,0.59375,0.6499300209937018,1.0,6/19,15.32%,IL32;TC2N;CCL5;IL7R;CMC1;SYNE2
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C3_CHONDROBLASTIC_OSTEOSARCOMA,0.5664170132694222,0.8742542687218308,0.7676767676767676,0.7211131881968554,1.0,4/399,0.57%,ADAMTS1;FABP4;RASD1;ANGPTL2
prerank,BUSSLINGER_DUODENAL_TUFT_CELLS,-0.36705711839973826,-0.8737324403313051,0.46153846153846156,0.6506714652270985,1.0,11/75,4.75%,GABRP;CD24;PSTPIP2;KRT8;TPM1;MARCKSL1;ACTN1;IFI6;RASSF7;CRIP1;CLMN
prerank,DESCARTES_MAIN_FETAL_ISLET_ENDOCRINE_CELLS,0.5248637427348325,0.8691654902336985,0.4691358024691358,0.7241658497561506,1.0,11/55,14.47%,CAMK2N1;ERO1B;ACVR1C;ECEL1;GCG;TTR;G6PC2;PCSK1;KCNK16;HPCA;GCK
prerank,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_2_CELL,0.5787676853760542,0.8686900968252483,0.7872340425531915,0.7230746950390228,1.0,24/289,2.58%,CCDC80;DLK1;LHFPL6;TNNT3;NR4A2;C3;ALPL;CDKN1A;CXCL2;CNTN1;BCL6;EGR3;CYBRD1;EPAS1;STEAP1;MEIS1;ACSL4;LSP1;TMEM176A;EMP1;TFPI;CFH;ADRA2A;MLPH
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_MONOCYTES,0.5127588710024888,0.8679601277379105,0.4673913043478261,0.7222096863895655,1.0,28/112,13.55%,SLFN11;C3;THBS1;SCO2;SCN1B;TBC1D2B;ARID5A;JDP2;DPYD;DOCK11;CLEC10A;JAK3;ITGA4;MDM4;ITPR2;NXF1;ALOX5;JAML;SH2B3;LILRB1;SIGLEC9;AREG;GIMAP7;HPGDS;SDCCAG8;CLN8;GCH1;FES
prerank,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,0.5853130401461675,0.8596818704703227,0.6428571428571429,0.7280849368711765,1.0,19/102,9.64%,PPARG;ADAMTSL1;FREM1;ZBTB20;PRKN;PDE4D;PPARGC1A;PARD3B;GULP1;RALGAPA2;FOXP1;DACH1;SKAP1;COL4A4;FHIT;PHLDB2;PRKCE;ARL15;MAP3K5
prerank,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,0.5710724547448465,0.849434031995509,0.7362637362637363,0.7357980910204676,1.0,23/192,3.98%,ADAMTS1;EGR1;CPE;RASD1;GDF15;MT2A;CIRBP;NAMPT;LRRK2;ACSL4;TFPI;MAOA;CLU;ALDH1A2;ID1;FOXP2;CTSL;TXNIP;SASH1;EEF2;NFKBIZ;DUSP6;VCAM1
prerank,DESCARTES_MAIN_FETAL_SATB2_LRRC7_POSITIVE_CELLS,0.48141450540087494,0.8494137343384117,0.5384615384615384,0.7344171406400439,1.0,25/77,22.87%,BCL6;PCDHGA10;ZFP37;ARHGAP33;NXPH3;ZNF883;TRPV1;ADAM32;GGN;HAPLN2;TMEM240;UBQLNL;NEUROD2;FABP7;PHC1;MCRIP1;PKD1;WASF1;LRRIQ4;NEUROD6;GNG8;DOHH;SLC22A2;SLC7A10;IL11
prerank,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,0.5397291546578418,0.8435043994737393,0.6630434782608695,0.7387853054925593,1.0,44/190,12.15%,ABCA10;FREM1;BICC1;DYNC2H1;ACSL4;TACC1;WSB1;MAN1A1;RNPC3;PPARGC1A;CACNA1D;ME3;ARHGAP6;PKP4;ZNF385D;RHOBTB3;PCCA;PARD3B;WDFY2;KLHL3;DACH1;PTPRG;SKAP1;APBB2;AHI1;RERE;DPH6;TRPM6;IMMP2L;FHIT;DST;MBD5;MECOM;PDE10A;ZNF518A;ERBB4;ABLIM1;PIK3C2G;CDK14;NCOA1;PTGER3;CACNB4;MTR;EXOC6B
prerank,TRAVAGLINI_LUNG_CLASSICAL_MONOCYTE_CELL,0.5564862550710207,0.8416456130019345,0.7319587628865979,0.739217165944246,1.0,35/248,4.67%,CRISPLD2;LRP1;CD36;FOS;CR1;CPVL;GAS7;EMILIN2;ZEB2;CD14;PER1;TNFRSF1A;CD93;KLF4;LRRK2;KCTD12;GASK1B;THBS1;PLEKHO1;FCGR2A;AHNAK;FPR1;CD163;C5AR1;VCAN;CST3;JDP2;PECAM1;DUSP6;ETS2;DPYD;FCGRT;LMO2;ZNF385A;NCF2
prerank,DESCARTES_MAIN_FETAL_GRANULE_NEURONS,0.4716714175758152,0.8376150539739308,0.7,0.7417130684292698,1.0,2/15,6.52%,KCNA1;FRMPD3
prerank,DESCARTES_MAIN_FETAL_AMACRINE_CELLS,0.49916703261127837,0.8366570117896674,0.6417910447761194,0.7413531208105484,1.0,3/16,14.94%,MEIS2;GABRG1;CPNE6
prerank,FAN_OVARY_CL18_B_LYMPHOCYTE,-0.47117137743702786,-0.8352048382799986,1.0,0.717237658891012,1.0,115/370,12.52%,PRDX1;YWHAZ;PPP1CB;SMC4;CAPG;TES;TXNL4A;EZR;MYBL2;HINT1;PKM;PMEPA1;PPP1CA;PPP1R14B;LAGE3;PPM1G;PMAIP1;SELENOT;HSP90AA1;PLP2;SYNGR2;SEC11C;PSMC2;B2M;SLC7A5;SEC61A1;MTDH;IGKC;MANF;SUB1;EGLN3;ACTR2;CRIP1;ATP6V0E1;POLB;SNRPG;SSR3;DNAJB11;SEC13;CMTM6;GNG5;TAGLN2;OPN3;BID;KPNA2;YTHDF2;TSPAN13;ASF1A;ARPC1B;ATP5F1E;HSPA8;DBI;CLIC3;GRSF1;RNF145;FXYD5;VAMP8;CD83;SLC7A11;TM9SF2;TUBA4A;IL2RG;PFN1;PSMD14;SERP1;LTB;CAP1;SSR4;GOLT1B;CMSS1;IL4I1;ARF6;RAB8A;PSMA5;RBX1;SEC61B;POLE3;ATP6V0B;CD79A;COX6A1;RHOA;ALOX5AP;GTF3A;CMTM7;PHF20L1;LCP1;CHCHD2;GPR183;EMC3;MOB4;RALA;ARPC5L;COPB1;SQSTM1;USP8;CD37;LAPTM5;VDAC3;RNF130;SELENOS;RPN2;TNFRSF21;ENSA;DDX21;HSP90B1;CCDC12;AKIRIN1;ARFGAP3;LITAF;HSPE1;ARPC4;ATP1B3;ARPC2;MALT1;PSMB4
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_SCHWANN_CELLS,0.48910229658062154,0.83080766893062,0.48314606741573035,0.7450919609743794,1.0,23/89,17.20%,PPP1R12C;PLEKHA4;PHYHD1;CDC42EP5;N4BP2L2;ZC2HC1A;CRK;FRY;ADGRB3;SFSWAP;MOB2;MMP17;RLBP1;GPR146;VSIR;ARHGEF6;MAP3K11;TOM1L2;FPGT;NCBP3;SYT11;FRMD3;IRF4
prerank,ZHONG_PFC_C4_PTGDS_POS_OPC,0.5249783862299755,0.8306823994275646,0.5888888888888889,0.7438544986066247,1.0,30/133,14.88%,ANGPTL2;TNS2;BMPER;GPD1;PTGDS;TMOD1;FAM13C;PKP4;BCL2L1;ENPP6;CLDN11;TCF7L2;EPB41L2;FYN;FXYD6;RNF144A;ITPR2;LIMS2;GPR17;SGTA;CADM2;SIRT2;CAMSAP2;SGK1;CENPJ;TMTC4;MVB12B;CRB1;ANKRD44;PACC1
prerank,DESCARTES_FETAL_ADRENAL_MEGAKARYOCYTES,0.5268491998766115,0.8304330372242524,0.5487804878048781,0.7427305903367356,1.0,31/84,22.45%,CXCL2;THBS1;SELP;MMRN1;ARHGAP6;FCER1A;TMEM91;PPBP;TUBB1;CPA3;FERMT3;CAPN11;CFAP45;PDLIM1;ELOVL7;GP5;TUBAL3;ITGB1BP2;SEPTIN5;LY6G6F;EFHC2;ANKRD33B;NRGN;ITGB3;MCEMP1;AQP10;CHRNA2;XIRP2;PF4;PROSER2;LEFTY1
prerank,DESCARTES_MAIN_FETAL_MICROGLIA,0.5409936244008049,0.8281750595089538,0.6236559139784946,0.7438562230887409,1.0,32/126,17.44%,PDK4;VSIG4;EGR3;FCGR2A;SLC9A9;EGR2;FPR1;CEACAM21;SFMBT2;CSF1R;CH25H;ITPR2;DOCK4;ABR;MAP4K4;ENTPD1;PTAFR;ADRB2;HPGDS;NPL;GAB3;GNG7;APBB1IP;IL17RA;TMEM273;PLXDC2;LRRK1;LPAR5;PLA2G15;SNX30;TNFRSF10D;APPL2
prerank,AIZARANI_LIVER_C4_EPCAM_POS_BILE_DUCT_CELLS_1,0.5078648622181872,0.8222337892621756,0.6170212765957447,0.748230690417928,1.0,12/183,2.79%,EGR1;ENPP2;AQP1;C3;RHOB;GDF15;BICC1;ZBTB20;CAMK2N1;MAOA;CLU;NR2F2
prerank,HE_LIM_SUN_FETAL_LUNG_C5_PRO_B_CELL,0.563000724853191,0.8221145908280613,0.8775510204081632,0.7469425359039662,1.0,26/430,5.26%,F13A1;RASD1;FBLN1;CD34;PALM;MT2A;TNFRSF1A;GSN;FHL1;SOCS2;LCN6;EGFL7;SNCA;SORBS3;PKD2;TCF7L2;ETS2;ERG;CLEC11A;VAMP5;STMN3;NCF2;CTNNAL1;ENG;EPB41L2;RECK
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C1_HIGH_GRADE_CHONDROSARCOMA_2,0.5604192767157365,0.8220265197461726,0.8854166666666666,0.7456052286421876,1.0,65/475,9.83%,COL14A1;TWIST2;PDK4;GAS7;JUND;TPST1;PLAGL1;BCL6;GSN;CYBRD1;EPAS1;ETHE1;ATP8B2;CAMK2N1;EMP1;ABLIM3;TNS1;FSTL3;SOCS2;SCN1B;LTBP4;CIC;PRRX1;CCDC71L;MLPH;SPSB1;EGFL7;RNASE4;BCL2L1;AXL;TXNIP;ERF;ZBTB16;TRIP10;BIN1;MTURN;GPR153;SPRY2;OBSL1;MCL1;TMEM204;ATN1;CHSY1;LCAT;ABI2;KLF9;HABP4;IL1R1;ZBTB7A;FOXC2;ITGA5;RNF144A;XYLT1;SYNPO;TBRG4;RBM39;MYADM;LRRC8A;TTLL4;DAAM2;MED13L;TCF25;TGFB1;PAPPA;RBMS1
prerank,ZHONG_PFC_C1_NEUROD1_POS_EXCITATORY_NEURON,0.47969759257686556,0.8204333568979797,0.6363636363636364,0.7456746699946609,1.0,5/26,8.55%,NRN1;THSD7A;CADPS;ZFPM2;AKT3
prerank,FAN_EMBRYONIC_CTX_BRAIN_NAIVE_LIKE_T_CELL,-0.45325902448218613,-0.8199417041217644,0.5833333333333334,0.7422352733432307,1.0,25/145,9.83%,TMEM123;CHI3L2;TSTD1;SMC4;MYL12A;ABRACL;TES;ACTN1;IL32;CRIP1;TC2N;OCIAD2;TAGLN2;FXYD5;TUBA4A;IL2RG;LTB;PSMB8;RCAN3;IFITM1;CIB1;CD40LG;IL7R;BTN3A2;PSMB9
prerank,HAY_BONE_MARROW_EOSINOPHIL,0.44817871223363015,0.8173190666661287,0.6162790697674418,0.747340232882158,1.0,14/49,19.39%,TMX4;WDFY2;RECK;MT-ND1;MBD3;KIAA0930;RFLNB;MS4A4A;MT-ND5;RETN;CEBPA;MT-ATP6;TMEM160;KBTBD11
prerank,DESCARTES_FETAL_PANCREAS_MYELOID_CELLS,0.5436281342577706,0.8165269053391182,0.7263157894736842,0.7466900292842423,1.0,17/193,3.27%,CD209;LILRB5;F13A1;CPVL;FOLR2;VSIG4;MS4A7;MRC1;CD14;FCGR2A;LILRB2;SCN1B;HMOX1;FPR1;CD163;C5AR1;C1QA
prerank,HE_LIM_SUN_FETAL_LUNG_C7_TM4SF4_POS_PENK_POS_NEURON_CELL,0.5020188051689792,0.8161682462339139,0.5888888888888889,0.7457384759424324,1.0,42/115,21.20%,SYNPO2;TMOD1;TSHZ3;GRIA3;SH2D3C;TMEM200C;DNM3;MTUS1;YPEL4;VASH2;PTPRG;REM2;PTGFR;CDK5R2;ELMO1;NTNG1;ACTL6B;PTGER3;PNMA2;PPP2R5B;PENK;SLC35G2;CHST1;AKR1C2;RYR2;ZFR2;PIANP;SMIM18;RADIL;SEZ6L;MPP2;CELF4;SLC5A7;CARMIL2;BBC3;VSTM2L;PIRT;CELF5;ZFHX2;SYT5;NOS1AP;PLD5
prerank,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,0.5527260604594854,0.8159877988796399,0.6739130434782609,0.7445229352732001,1.0,25/129,15.71%,GAL;DCLK1;CNTN1;DCX;CADM3;STUM;TUBB2B;JPH4;KCND2;CPLX1;NMNAT2;ADCYAP1;ASTN1;IQCJ;MLLT11;ACTL6B;ATP1A3;PENK;OLFM1;OPRD1;CNR1;SORCS3;SGIP1;MAP1B;CHD5
prerank,DESCARTES_MAIN_FETAL_ELF3_AGBL2_POSITIVE_CELLS,-0.41085540772316104,-0.8146304638356776,0.6,0.7447487975829473,1.0,25/128,11.32%,SRP9;ZFP57;PTP4A3;PTTG1;RMND5A;ZNF639;OPLAH;TRMT10C;CDK16;NUDT8;PSMB2;MZT1;ECHDC3;RBM18;PSMG1;POMGNT1;COA7;VMA21;RNF113A;TMEM126B;BRK1;TUBG1;PPP1R3B;SMIM30;CCT8
prerank,HE_LIM_SUN_FETAL_LUNG_C4_TREG_CELL,0.44736317721972774,0.8141744483457359,0.5822784810126582,0.7450388236991143,1.0,9/35,18.57%,NCF4;FBLN7;SESN3;FAS;SNX9;SLAMF1;CD28;IL2RA;GPA33
prerank,HAY_BONE_MARROW_CD34_POS_PRE_B,0.5146555069329722,0.8138968293132317,0.5465116279069767,0.744006811803597,1.0,38/82,30.22%,DTX1;CCDC69;AEBP1;APBB2;RB1;TM7SF2;KANK2;BTBD3;NIBAN3;EFHC1;ROR1;FMO1;MRO;ERP29;NEIL1;BAZ2A;IRF4;CCDC191;TCL1A;WASF1;ABHD15;PLG;STIM2;ACSM3;LIMD2;RCSD1;RUBCNL;BEST3;UBXN1;CECR2;KLHL14;SYK;BACH2;NOXA1;HRK;DNMT3B;FAM3B;PCDH9
