Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_SYNAPTIC_MEMBRANE,0.626934969879148,0.9121769247950341,0.696969696969697,1.0,1.0,77/434,14.34%,ANK2;PTPRS;PRRT2;SYNE1;FLRT2;PALM;CNTN1;STXBP1;LRFN5;KCTD12;CADM3;KCNA1;NRXN2;LPAR1;ADRA2A;CLMP;GRIA3;SLC16A7;C1QA;CLSTN3;KCND2;IQSEC3;PDLIM4;LRP4;ELFN1;KCND3;C1QC;CNIH3;GABBR1;DLG4;SLC6A3;LRRC4B;FXYD6;CACNA1C;LRFN3;KCND1;ADGRB3;ITSN1;ITGA5;NECTIN3;DGKB;PPFIA2;STX1B;PI4K2A;PCDHB13;P2RY1;TRPV1;ERBB4;NRP1;PRRT1;NTNG1;CHRNA10;CACNA2D1;KCNK2;CACNG3;LRFN2;NRCAM;NLGN4X;ZDHHC17;TMEM240;NINJ1;ADORA1;LIN7A;DLG2;PCDH10;SRPX2;PPP1R9B;NLGN3;FAIM2;PLPPR4;UTRN;GABRG1;OPRD1;CNR1;SARM1;SORCS3;HTR2A
prerank,GOCC_SWI_SNF_SUPERFAMILY_TYPE_COMPLEX,-0.4133995679292835,-0.9116070539722836,0.46153846153846156,0.7517108804306036,1.0,33/94,17.61%,DEK;ACTB;ACTL6A;SMARCC1;CHRAC1;SMARCA5;ANP32E;RBBP7;HDAC2;SMARCA2;POLE3;BRD7;UCHL5;RSF1;YY1AP1;DDX21;BCL11A;HDAC1;SMARCD2;SMARCB1;ING3;BCL7A;DPF2;SUZ12;CDK2AP1;RUVBL1;MTA3;MBD2;BAZ1A;GATAD2B;CFDP1;ERCC6;CDK2AP2
prerank,GOCC_EARLY_ENDOSOME,0.6056467390118556,0.9026852643548076,0.7628865979381443,1.0,1.0,24/413,4.93%,ANK2;LRP1;STEAP2;ACKR1;RHOB;SNX21;CLIP3;AOC3;TBC1D2B;SLC9A9;NISCH;LDLR;BACE1;NTRK1;WDFY2;ACKR3;VCAM1;PDLIM4;EHD2;DIAPH2;INPP5B;SIGLEC1;CLEC10A;EGFR
prerank,GOCC_POTASSIUM_CHANNEL_COMPLEX,0.5789092781151771,0.9020509370473727,0.5393258426966292,1.0,1.0,29/95,23.01%,ABCC9;KCNA1;KCNIP2;KCND2;KCND3;DLG4;KCNE4;KCND1;HCN4;KCNK2;KCNAB3;DLG2;KCNK4;KCNS2;KCNQ2;KCNG4;AMIGO1;KCNMB4;KCNA7;KCNS3;KCNC1;KCNJ8;KCNJ14;GRIK1;KCNC2;KCNG2;SNAP25;KCNJ5;KCNQ1
prerank,GOCC_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE,0.5287537916941921,0.9016171719872976,0.5466666666666666,1.0,1.0,11/31,23.84%,ADRA2A;LRFN3;STX1B;P2RY1;NTNG1;CACNA2D1;SYT11;KCNJ8;STX2;CDH10;ATP2B4
prerank,GOCC_IONOTROPIC_GLUTAMATE_RECEPTOR_COMPLEX,0.5499111898760133,0.9013496518168453,0.4666666666666667,1.0,1.0,12/44,21.95%,NRN1;GRIA3;CNIH3;DLG4;OLFM3;CACNG3;ABHD6;OLFM2;GRID1;GRIA2;GRIK1;SHISA6
prerank,GOCC_MICROTUBULE_END,0.49957584155904045,0.9002021940662995,0.5064935064935064,1.0,1.0,10/35,21.11%,CLIP3;SPRY2;DST;NCKAP5L;CAMSAP2;CLIP1;CLASP1;NAV3;NUMA1;GAS2L2
prerank,GOCC_CYCLIN_DEPENDENT_PROTEIN_KINASE_HOLOENZYME_COMPLEX,-0.39649052175991556,-0.8996348887407392,0.46153846153846156,0.7704940972928964,1.0,17/64,10.10%,CDK1;CCNB1;CCNB2;CCNC;CKS1B;CDK16;CCNE2;CDK5;CCNA2;CCNK;PCNA;CKS2;GTF2H5;CCNF;CCNE1;CDK19;CCNJL
prerank,GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE,-0.38277248185322166,-0.8995422197509023,0.6296296296296297,0.7651983936554442,1.0,7/25,12.89%,CANX;BCAP31;ATG5;ATAD3A;TMX1;SERAC1;ATG14
prerank,GOCC_MALE_GERM_CELL_NUCLEUS,-0.46395975397612566,-0.8980187981148391,0.375,0.7620981896594955,1.0,9/52,8.95%,TOP2A;SMARCC1;TRIP13;TRIM24;KPNA4;PCNA;TESMIN;KDM3A;RAD51
prerank,GOCC_INO80_COMPLEX,-0.419794028126712,-0.894267351543234,0.5833333333333334,0.763411416195763,1.0,3/16,10.32%,ACTL6A;UCHL5;YY1AP1
prerank,GOCC_CIS_GOLGI_NETWORK,-0.3763808096186668,-0.8933015858765797,0.5,0.758601087493821,1.0,11/58,10.25%,KDELR2;KDELR3;GORASP2;ATP2C1;SCFD1;RAB18;YIPF6;GOLGA5;TMED10;TRAPPC3;LIMK2
prerank,GOCC_ACROSOMAL_MEMBRANE,0.48930053843585014,0.8916555584217748,0.47435897435897434,1.0,1.0,16/33,38.32%,SPACA6;CAV1;FLOT2;VPS13B;SPACA4;RND2;IZUMO3;PCSK4;CAV2;TMEM95;CCDC136;SPACA1;FAM170B;DCST2;ZPBP;PLA1A
prerank,GOCC_RECYCLING_ENDOSOME,0.5691237473293653,0.8888775398960782,0.6521739130434783,1.0,1.0,14/195,4.21%,MCTP1;ANK2;ACKR1;CLIP3;SLC9A9;PLA2G5;NISCH;BACE1;NTRK1;SLC9B2;ACKR3;PDLIM4;EHD2;VPS53
prerank,GOCC_EXTRINSIC_COMPONENT_OF_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE,0.5169399298482017,0.8882493631757767,0.49382716049382713,1.0,1.0,14/47,23.23%,PLEKHA4;GNG11;GNG2;GNB3;JAK3;GNG10;TYK2;GNG7;GNG4;GNAT3;CARMIL2;GNG8;GNGT1;GNA14
prerank,GOCC_ACETYLTRANSFERASE_COMPLEX,-0.34052291949708374,-0.8877817072609451,0.5,0.7645463692360549,1.0,21/96,14.83%,ACTB;ACTL6A;ENY2;ACTG1;MRGBP;NAA10;VPS72;NAA30;MEAF6;POLE3;DR1;MORF4L2;PHF20L1;TADA1;ING3;DLD;WDR5;MORF4L1;TAF6;MAP3K7;RUVBL1
prerank,GOCC_HETEROCHROMATIN,-0.4030394807715539,-0.8868038854772906,0.35294117647058826,0.7615380866513963,1.0,22/78,13.11%,CDKN2A;CBX3;EZH2;FOXC1;HMGA1;CHRAC1;SMARCA5;TOP2B;NCAPD3;WDR76;HSF1;RRP1B;CBX2;POLE3;CENPA;INCENP;UHRF1;HELLS;RNF2;HDAC1;RING1;MORC2
prerank,GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE_MEMBRANE,0.49577346368035724,0.8866078163380408,0.43820224719101125,1.0,1.0,18/63,17.39%,ROR2;STON2;LDLR;HBEGF;EGFR;EREG;STON1;APOE;AREG;ADRB2;FZD2;TYRP1;FZD4;SGIP1;AP2A2;FZD5;SYT9;BTBD8
prerank,GOCC_CLATHRIN_COATED_ENDOCYTIC_VESICLE,0.491739123748438,0.8859189527270761,0.45054945054945056,1.0,1.0,21/80,17.39%,ROR2;STON2;LDLR;HBEGF;EGFR;EREG;DVL2;STON1;APOE;SFTPC;AREG;ADRB2;FZD2;TYRP1;FZD4;SGIP1;CPNE6;AP2A2;FZD5;SYT9;BTBD8
prerank,GOCC_AZUROPHIL_GRANULE_LUMEN,-0.36941035462762806,-0.8842162298302969,0.3888888888888889,0.7601446995910665,1.0,13/83,7.10%,SERPINA3;PADI2;ANXA2;GGH;ACTR2;CPPED1;TXNDC5;NAPRT;PYCARD;CAP1;ORM2;CREG1;FRK
prerank,GOCC_PRESYNAPTIC_MEMBRANE,0.5792216725782835,0.8834213808116806,0.6813186813186813,1.0,1.0,34/172,15.75%,PTPRS;PRRT2;FLRT2;CNTN1;STXBP1;KCTD12;CADM3;KCNA1;NRXN2;LPAR1;ADRA2A;C1QA;C1QC;GABBR1;SLC6A3;LRRC4B;FXYD6;LRFN3;ITSN1;PPFIA2;STX1B;PI4K2A;P2RY1;ERBB4;NTNG1;CACNA2D1;ZDHHC17;ADORA1;OPRD1;CNR1;HTR2A;PDE2A;CNTNAP4;DENND1A
prerank,GOCC_SMALL_NUCLEAR_RIBONUCLEOPROTEIN_COMPLEX,-0.3998064427284941,-0.8795085090132649,0.38461538461538464,0.7645496924259899,1.0,20/75,15.84%,TXNL4A;SF3B4;SNU13;SNRPG;SF3B6;SNRPB;SNRPC;LSM5;LSM3;PRPF3;SF3B2;HTATSF1;SNRPE;SART1;PPIH;PHF5A;RBMX2;LSM2;U2SURP;LSM4
prerank,GOCC_MICROTUBULE_PLUS_END,0.48197395152607636,0.8787210655444507,0.575,1.0,1.0,7/25,21.11%,CLIP3;DST;NCKAP5L;CLIP1;CLASP1;NUMA1;GAS2L2
prerank,GOCC_CAJAL_BODY,-0.2819795016095048,-0.8770457596775016,0.8181818181818182,0.7650161078630234,1.0,14/59,17.75%,NHP2;DKC1;SNRPC;XPO1;PRPF3;OIP5;SART1;NOP10;FAM118B;TOE1;ICE2;UBL5;TGS1;NPAT
prerank,GOCC_SERINE_TYPE_PEPTIDASE_COMPLEX,0.5329754186053018,0.8747630527522271,0.5833333333333334,1.0,1.0,5/18,10.35%,CFH;THBD;IMMP2L;F7;PLAUR
prerank,GOCC_SWI_SNF_COMPLEX,-0.3936647636721376,-0.8743255106120308,0.56,0.7657842347253164,1.0,9/30,13.75%,ACTB;ACTL6A;SMARCC1;SMARCA2;BCL11A;SMARCD2;SMARCB1;BCL7A;DPF2
prerank,GOCC_SARCOPLASMIC_RETICULUM_MEMBRANE,0.5191366693187542,0.871932472276955,0.5,1.0,1.0,9/41,21.09%,CAMK2D;JPH4;ITPR2;CAMK2B;DMPK;RYR2;TRDN;ATP2A1;NOS1AP
prerank,GOCC_ENDOCYTIC_VESICLE_LUMEN,0.49030482178649,0.8598776779691296,0.5492957746478874,1.0,1.0,3/21,1.52%,HBA2;HBB;HP
prerank,GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,-0.32501595041636977,-0.8597521601653273,0.75,0.7930113221759292,1.0,17/47,20.76%,CHCHD3;MPC2;MCU;TIMM23;TIMM21;MICOS10;TIMM10;IMMT;DNAJC11;MTX2;MICU1;TIMM17B;PAM16;DNAJC15;MTX1;GRPEL1;CHCHD10
prerank,GOCC_SPERM_HEAD,0.5142536449555091,0.8587362105688514,0.581081081081081,1.0,1.0,9/20,33.54%,ADAM20;WBP2NL;TACR1;CAPZA3;OPN4;ADAM21;RHO;TACR2;PLCZ1
prerank,GOCC_GAMMA_TUBULIN_COMPLEX,0.5097034485760915,0.8586003857155304,0.6216216216216216,1.0,1.0,7/16,21.69%,PDE4B;MARK4;CENPJ;TUBGCP6;TUBGCP5;TUBGCP2;TUBG2
prerank,GOCC_MANCHETTE,-0.40499516902227684,-0.8579273501896214,0.6666666666666666,0.7906925091181147,1.0,2/21,3.34%,SNAPIN;LZTFL1
prerank,GOCC_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX,0.5178927381826375,0.8565439741304849,0.6575342465753424,1.0,1.0,9/17,36.33%,STXBP5;CHRNA2;CHRNA4;CHRNA9;CHRND;CHRNA1;CHRFAM7A;CHRNE;CHRNG
prerank,GOCC_ENDOPLASMIC_RETICULUM_EXIT_SITE,0.4927982727222746,0.8550671394098492,0.5540540540540541,1.0,1.0,2/28,2.12%,LRRK2;PLPP3
prerank,GOCC_CYTOPLASMIC_DYNEIN_COMPLEX,0.5072039858389323,0.8520496603589471,0.7285714285714285,1.0,1.0,3/17,14.76%,DYNC2H1;DYNC2LI1;DYNC1I1
prerank,GOCC_CLATHRIN_COAT_OF_COATED_PIT,0.4880485056170654,0.8477210856332037,0.625,1.0,1.0,5/18,17.39%,STON2;STON1;SGIP1;AP2A2;BTBD8
prerank,GOCC_EXCITATORY_SYNAPSE,0.4981501912564571,0.8475821318536646,0.4625,1.0,1.0,21/65,18.33%,STXBP1;PLXNA4;GRIA3;SLC16A7;ELFN1;DLG4;PDE4B;ADGRB3;CACNG3;NLGN4X;TMEM240;CBLN3;SRPX2;NLGN3;SLC17A8;SLC17A6;BSN;SYT11;NLGN1;LRRC4;CBLN1
prerank,GOCC_BLOC_1_COMPLEX,-0.43107532957257727,-0.8456920320036442,0.625,0.8122547084368688,1.0,2/15,3.24%,SNAPIN;SNAP47
prerank,GOCC_POSTSYNAPTIC_CYTOSOL,-0.36662718282066303,-0.8454079943195736,0.8571428571428571,0.8074394463667819,1.0,4/28,6.02%,DAG1;UBE2I;DBN1;KIF5B
prerank,GOCC_ESCRT_COMPLEX,-0.3810227143776872,-0.8448585275095956,0.8235294117647058,0.8029858612708815,1.0,6/29,14.52%,CHMP5;DIAPH3;CHMP4C;CHMP2B;VPS28;CHMP3
prerank,GOCC_RESPIRATORY_CHAIN_COMPLEX_IV,-0.3956202348760901,-0.8440417771385376,0.7419354838709677,0.799626661810235,1.0,5/19,11.46%,NDUFA4;COX6C;COX6A1;COX7A2L;COX7B
prerank,GOCC_AUTOPHAGOSOME_MEMBRANE,-0.2801455415994183,-0.8438472174392865,0.7333333333333333,0.7946943483275664,1.0,13/52,13.09%,LAMP2;CHMP5;LAMP1;SNAP29;CHMP4C;ATP6AP2;SH3GLB1;RAB2A;MCOLN3;CHMP2B;RB1CC1;ATG14;RAB7A
prerank,GOCC_FILOPODIUM,-0.3928590100247034,-0.8435179594849688,0.35714285714285715,0.7904102817597628,1.0,20/97,8.24%,ACTG2;ENAH;CFL1;MYO10;CXADR;EZR;ITGB1;APP;DAG1;ACTA2;CDK5;MYO6;UBE2Q1;MYO3B;PPP1R9A;ARF6;MSN;UNC5C;CIB1;ACTA1
prerank,GOCC_TERTIARY_GRANULE_LUMEN,0.4661193116889514,0.8413143087116506,0.5714285714285714,1.0,1.0,3/52,1.52%,TNFAIP6;HBB;HP
prerank,GOCC_SPINDLE,-0.3963400326608024,-0.8405611027269106,0.6666666666666666,0.7911150798080143,1.0,97/417,12.45%,CDK1;RAD21;GPSM2;MAPK15;ECT2;CCNB1;CAPG;NUDCD2;DLGAP5;NUSAP1;PRC1;ZWILCH;CBX3;MAD2L1;CDC20;DCUN1D5;TTK;CHMP5;KIF11;KIF18A;TPX2;TBL1XR1;SMC3;MYH9;KIFC1;PLK1;KIF23;AURKB;KIF4A;SHCBP1;CCSAP;CKAP2L;POLB;CENPF;DIAPH3;SMC6;NEDD9;HSPB1;CHMP4C;MZT1;HSF1;SKA1;RTRAF;HAUS1;DYNC1LI1;KNSTRN;CENPE;CKAP5;SAC3D1;NEK2;RAB11A;TACC3;KIF2C;CEP85;ZW10;TBL1X;AURKA;SGO1;EPB41;PLEKHG6;BEX4;KIF15;KMT5B;MICAL3;DR1;BUB1B;MAD2L1BP;BRCC3;BORA;TUBG1;AUNIP;CDC16;CTNNB1;INCENP;RAB11FIP4;CHMP2B;UHRF1;SPDL1;LIMK2;AGBL5;TFDP2;AKT1;FAM83D;DYNLT1;BNIP2;TTLL12;TOPBP1;DYNLT3;CDC6;MAPK1;CDC7;SPAST;EMD;PYCR3;FBXO5;RANGAP1;SKA3
prerank,GOCC_DYNEIN_COMPLEX,0.46888193485290686,0.83776044527227,0.5882352941176471,1.0,1.0,10/42,16.72%,DYNC2H1;DNALI1;DNHD1;DISC1;DYNC2LI1;DNAH1;DNAH7;DRC1;DYNC1I1;DNAH9
prerank,GOCC_AXONEMAL_A_TUBULE_INNER_SHEATH,0.5212014545917983,0.8349259780421571,0.6956521739130435,1.0,1.0,6/16,30.46%,EFCAB6;EFHC1;EFHC2;TEKT1;SPAG8;CFAP161
prerank,GOCC_PHOTORECEPTOR_INNER_SEGMENT,0.458658767611218,0.8339987493972006,0.4819277108433735,1.0,1.0,22/61,22.01%,CROCC;CDH23;ATP1B2;MAGI2;CCDC66;PHLPP2;IMPG1;PIP4K2A;RCVRN;ATP1A3;WHRN;CRB1;CEP250;PRPH2;ENO2;KIF17;SAG;ARMS2;GUCA1B;SNAP25;GNGT1;FAM161A
prerank,GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_PROTON_TRANSPORTING_DOMAIN,-0.4023274468887663,-0.83396294152353,0.6956521739130435,0.8010380622837371,1.0,4/15,8.27%,ATP6V0C;ATP6V0E1;ATP6AP2;ATP6V0B
prerank,GOCC_NEUROTRANSMITTER_RECEPTOR_COMPLEX,0.5293003189939242,0.8316607949349167,0.5844155844155844,1.0,1.0,14/56,21.95%,NRN1;GRIA3;CNIH3;DLG4;OLFM3;CACNG3;ABHD6;OLFM2;GRID1;GRIA2;GRIK1;CHRNA2;CHRNA4;SHISA6
prerank,GOCC_EXTRINSIC_COMPONENT_OF_PLASMA_MEMBRANE,0.49159459568705854,0.829583348672012,0.5531914893617021,1.0,1.0,20/104,14.15%,CDH5;STXBP1;PLEKHA4;CDH23;C1QA;GNG11;C1QC;DCHS1;GNG2;GNB3;ARAP1;JAK3;PCSK9;GNG10;CDH26;TYK2;PPP1R9B;GNG7;CDH17;SARM1
prerank,GOCC_CHLORIDE_CHANNEL_COMPLEX,-0.4501975529997941,-0.8282971392128481,0.38095238095238093,0.80768298327199,1.0,8/54,10.23%,GABRP;CLDN4;CLIC3;CLIC1;SLC26A6;OSTM1;CLIC4;GABRB3
prerank,GOCC_AZUROPHIL_GRANULE,-0.38376634669167736,-0.8251389613453857,0.42857142857142855,0.8099732819412203,1.0,25/145,8.58%,SERPINA3;PADI2;LAMP2;BST2;ANXA2;ATP6V0C;GGH;ACTR2;TMEM179B;LAMP1;CMTM6;SNAP29;CPPED1;TXNDC5;NAPRT;VAMP8;SURF4;PYCARD;CAP1;ORM2;CREG1;FRK;STX3;LPCAT1;SYNGR1
prerank,GOCC_INTAC_COMPLEX,0.47899606046731197,0.8249881147010656,0.6911764705882353,1.0,1.0,9/16,39.25%,INTS11;INTS1;INTS12;INTS2;INTS9;INTS3;PPP2R1A;INTS6;INTS4
prerank,GOCC_RNA_POLYMERASE_II_HOLOENZYME,-0.4070442674624393,-0.8226011580718084,0.25,0.8096885813148789,1.0,16/73,16.12%,POLR2K;TUFT1;GTF2A2;POLR2B;TAF13;ENY2;GTF2H5;POLR2H;MYZAP;GTF2A1;TAF6;MNAT1;POLR2F;TAF2;POLR2G;POLR2D
prerank,GOCC_TRANSCRIPTION_FACTOR_TFIID_COMPLEX,-0.36114286859705014,-0.8215258413613339,0.7368421052631579,0.8065960207612457,1.0,6/39,15.85%,GTF2A2;TAF13;GTF2H5;GTF2A1;TAF6;TAF2
prerank,GOCC_PHOTORECEPTOR_CONNECTING_CILIUM,0.4563692898434454,0.8214135492791921,0.5625,1.0,1.0,10/42,18.51%,WDR19;LCA5;PCDHB13;CEP290;NPHP4;PCDHB15;WHRN;CFAP410;KIF17;RPGR
prerank,GOCC_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_COMPLEX,0.45842303333841733,0.8188106642470004,0.68,1.0,1.0,4/25,18.40%,DOCK1;ELMO1;MON1B;SLC38A9
prerank,GOCC_PML_BODY,0.517478166963865,0.8185543037922094,0.5747126436781609,1.0,1.0,21/104,13.48%,TRIM8;BASP1;PPARGC1A;ZBTB16;TCF7L2;HMBOX1;TP53INP2;GCNA;RB1;CDK9;SKI;CHD3;LRCH4;HIPK2;CIITA;HIPK3;SLF2;MKNK2;HIPK1;CALCOCO2;CBX5
prerank,GOCC_TRANSCRIPTION_REPRESSOR_COMPLEX,0.5384049915724343,0.8172309021275536,0.5949367088607594,1.0,1.0,16/76,9.15%,JUND;TBX15;CRY2;ELANE;MYC;ZBTB16;GLI3;BIN1;N4BP2L2;MXD1;NCOR2;HOXD10;SKI;PHF12;MDM4;LIN37
prerank,GOCC_BLOC_COMPLEX,-0.35658196469488945,-0.8160759732151822,0.7741935483870968,0.8144383072922264,1.0,2/20,3.24%,SNAPIN;SNAP47
prerank,GOCC_ENZYME_ACTIVATOR_COMPLEX,-0.43166156727384114,-0.815138318305836,0.7666666666666667,0.8120487846554744,1.0,5/16,14.34%,RRAGC;LAMTOR2;PCNA;PSMC3IP;LAMTOR3
prerank,GOCC_AXONEMAL_DOUBLET_MICROTUBULE,0.5125220063709749,0.8133557242899573,0.6621621621621622,1.0,1.0,19/28,43.75%,CFAP45;EFCAB6;ENKUR;EFHC1;EFHC2;TEKT1;SPAG8;CFAP206;CFAP161;CFAP126;PACRG;CFAP52;TSSK6;RIBC1;CFAP53;SPACA9;CFAP77;TEKT2;MNS1
prerank,GOCC_NEURON_PROJECTION_MEMBRANE,0.45440198904034207,0.8104459475032553,0.5903614457831325,1.0,1.0,29/63,29.07%,EPB41L3;GABBR1;STX4;SPTBN1;TRPV1;ADORA1;PPP1R9B;GABRG1;HPCA;OPRD1;RIPOR2;CLRN2;KCNC1;MPP2;ANK1;KCNC2;GABRA4;THY1;ATP2B2;SHISA6;GABRA2;DAGLA;SLC1A2;SLC9A5;GPER1;GABRA1;GABRE;KCNB1;MAPT
prerank,GOCC_NEURON_PROJECTION_TERMINUS,0.524282111514283,0.8097118428766908,0.6222222222222222,1.0,1.0,33/124,18.03%,PRRT2;LRRK2;PRKN;KCNA1;ADRA2A;SCN9A;SNCA;BIN1;ELFN1;DLG4;SLC6A3;CPLX1;TPBG;CLCN3;UCN;VTI1A;SLC18A2;KCNK2;CPLX4;ADORA1;PENK;GCH1;TSPOAP1;OPRD1;SNCG;SLC17A8;ROR1;BSN;CALB1;SNCB;BTBD8;KCNC1;PRKCG
prerank,GOCC_INTEGRATOR_COMPLEX,0.4596471996875603,0.8042493232150842,0.6891891891891891,1.0,1.0,6/19,22.58%,INTS11;ESRRB;INTS1;INTS12;INTS2;INTS9
prerank,GOCC_CATENIN_COMPLEX,0.4646543545413095,0.8034153890498539,0.6133333333333333,1.0,1.0,3/31,4.40%,CDH5;CDH23;DCHS1
prerank,GOCC_DENDRITIC_SPINE_MEMBRANE,0.4580908616683912,0.8019799180824619,0.6986301369863014,1.0,1.0,10/16,35.99%,TRPV1;PPP1R9B;ATP2B2;SHISA6;DAGLA;SLC9A5;GPER1;ITGA8;SHISA9;KCNC3
prerank,GOCC_CILIARY_MEMBRANE,0.4883263687449268,0.8008298801678022,0.5,1.0,1.0,21/75,15.47%,DHRS3;PRCD;MXRA8;PKD2;EVC;ADCY3;BBS2;EVC2;BBS9;TMEM67;CYS1;TMEM231;PHLPP2;TCTN2;BBS1;GPR157;TCTN3;PKD1L1;ROM1;MCHR1;PKD1
prerank,GOCC_POSTSYNAPTIC_DENSITY_MEMBRANE,0.48751700640769047,0.7962166330145735,0.5591397849462365,1.0,1.0,28/118,14.87%,PTPRS;PRRT2;LRFN5;ADRA2A;GRIA3;SLC16A7;CLSTN3;ELFN1;DLG4;LRRC4B;CACNA1C;LRFN3;ADGRB3;NECTIN3;ERBB4;PRRT1;KCNK2;CACNG3;LRFN2;NRCAM;NLGN4X;TMEM240;LIN7A;DLG2;PLPPR4;OPRD1;SORCS3;CLSTN2
prerank,GOCC_RIBONUCLEOPROTEIN_COMPLEX,0.5432281217034749,0.7961990726714232,0.898989898989899,1.0,1.0,16/471,5.36%,ZFP36;RBMS3;CIRBP;LRRK2;RNPC3;LUC7L3;RNF135;EEF2;ERG;SNRNP70;U2AF1L4;SECISBP2;LARP4;CELF6;PABPC5;DHX38
prerank,GOCC_APICAL_PART_OF_CELL,0.5425637846579232,0.7956650042534162,0.8571428571428571,1.0,1.0,23/454,3.22%,FXYD1;ANK2;ABCB5;CD36;AQP1;CTSK;SLC7A8;CD34;CHL1;CYBRD1;DYNC2H1;PDGFRB;PTPRH;NOD1;TEK;PDE4D;LDLR;PDPN;ENPEP;PTH1R;SLC26A11;SLC9B2;C5AR1
prerank,GOCC_TRANSCRIPTION_ELONGATION_FACTOR_COMPLEX,0.4271782009269003,0.7928651995483628,0.5925925925925926,1.0,1.0,11/49,20.95%,ELL;RB1;CDK9;TCEA2;CCNT1;MLLT1;CDK12;ELL2;AFF1;SUPT6H;CDK13
prerank,GOCC_CATALYTIC_STEP_2_SPLICEOSOME,-0.30861547994767297,-0.7918069705475355,0.5625,0.8506697518415522,1.0,16/82,15.14%,MAGOH;SNRPG;SNRPB;HNRNPA3;PPIL1;LSM3;CWC15;SF3B2;SYNCRIP;SNRPE;RBM8A;SART1;CDC5L;PPIE;PRPF19;LSM2
prerank,GOCC_NUCLEAR_EXOSOME_RNASE_COMPLEX,-0.3877318958426035,-0.7914587582568091,0.7407407407407407,0.8457570259093594,1.0,1/15,3.22%,EXOSC4
prerank,GOCC_PRERIBOSOME_LARGE_SUBUNIT_PRECURSOR,-0.37097871804955695,-0.7901015232944104,0.7037037037037037,0.8436300723497955,1.0,2/17,8.27%,EBNA1BP2;BOP1
prerank,GOCC_PRESPLICEOSOME,0.4486799994135083,0.7880255192253715,0.7352941176470589,1.0,1.0,2/17,4.67%,LUC7L3;SNRNP70
prerank,GOCC_MITOTIC_SPINDLE,-0.43839009723559075,-0.7869650827546781,0.6,0.8434256055363322,1.0,54/181,13.38%,CDK1;GPSM2;ECT2;CAPG;NUDCD2;DLGAP5;NUSAP1;PRC1;MAD2L1;KIF11;KIF18A;TPX2;TBL1XR1;SMC3;KIFC1;PLK1;KIF23;AURKB;CCSAP;CKAP2L;SMC6;NEDD9;HSF1;SKA1;RTRAF;HAUS1;KNSTRN;CENPE;CKAP5;TACC3;TBL1X;AURKA;EPB41;KMT5B;DR1;TUBG1;CDC16;LIMK2;AGBL5;TFDP2;FAM83D;DYNLT3;CDC6;MAPK1;CDC7;PYCR3;RANGAP1;SKA3;TUBB;EML4;ASPM;DNAAF5;TMEM9;KIF20A
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE_MEMBRANE,0.43774188556396443,0.7849874339935842,0.7105263157894737,1.0,1.0,6/22,21.21%,ATG16L2;WIPI1;ATG2A;WDR45;ULK1;ULK3
prerank,GOCC_INTEGRIN_COMPLEX,-0.3660957263936947,-0.7839725483254544,0.75,0.8441663386030708,1.0,3/29,1.21%,ITGB8;ITGB6;ITGB1
prerank,GOCC_MICROVILLUS,0.45595426041323783,0.7796514895153568,0.5568181818181818,1.0,1.0,17/95,9.72%,SLC7A8;LRRK2;RAPGEF3;PTPRH;TEK;AOC3;PDPN;FMN2;VCAM1;BBS2;PDGFRA;MUC20;JAM3;ICAM2;MYO1F;CALML4;TGFB1
prerank,GOCC_PHOTORECEPTOR_OUTER_SEGMENT,0.43791143061541915,0.7791803816330707,0.6067415730337079,1.0,1.0,23/83,18.51%,DHRS3;PRCD;VCAN;WDR19;MAGI2;CCDC66;PCDHB13;PHLPP2;ABCA4;IMPG1;PIP4K2A;RCVRN;SLC24A4;GRK4;CRB1;CEP250;CFAP410;ROM1;MAP1B;PRPH2;KIF17;SAG;RPGR
prerank,GOCC_LOW_DENSITY_LIPOPROTEIN_PARTICLE,0.461407293340942,0.7786288773862164,0.7432432432432432,1.0,1.0,3/16,8.11%,LDLR;APOF;APOE
prerank,GOCC_COP9_SIGNALOSOME,0.45233871709264484,0.7767757687117339,0.72,1.0,1.0,3/33,5.11%,TMOD1;BASP1;EPB41L2
prerank,GOCC_VESICLE_LUMEN,0.49701295446441157,0.7749762186109207,0.7659574468085106,1.0,1.0,17/307,2.63%,SELENOP;CRISPLD2;F13A1;CFD;VEGFD;IGF1;C3;GSN;HP;CTSG;SERPINE1;THBS1;VWF;ELANE;MMRN1;PTX3;CLU
prerank,GOCC_AGGRESOME,0.4705078801244221,0.7747513776972691,0.7361111111111112,1.0,1.0,11/35,20.85%,PRKN;EEF2;SFMBT2;DVL2;SLC2A3;HOXD3;KLF8;STRADB;SLC2A14;FGR;PRDM16
