Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOBP_OUTFLOW_TRACT_MORPHOGENESIS,0.2011850657065707,0.2517502685573169,0.8589743589743589,1.0,1.0,18/79,15.77%,ACVR1;ROBO2;TGFB2;CITED2;ROBO1;NEDD4;BMPR2;SEMA3C;RYR1;ISL1;SEC24B;PRICKLE1;ZFPM2;FZD1;EDN1;MSX2;RARA;EYA1,4,GO_BP
prerank,GOBP_TORC1_SIGNALING,0.2051276566637983,0.2514180123421708,0.821917808219178,1.0,1.0,31/100,22.90%,SZT2;RBX1;PRKAA1;MAPK3;CUL3;SMCR8;RNF167;STK11;ATM;OGT;RRAGB;PIP4P1;LAMTOR4;CASTOR1;PRKACA;RRAGC;WAC;KLHL22;USP4;EP300;FLCN;AKT1S1;RPTOR;SAR1A;SESN1;PIM1;MFSD8;PRKACB;NLK;TSC1;ITFG2,4,GO_BP
prerank,GOBP_PROTEIN_LOCALIZATION_TO_LYSOSOME,0.1716566361163159,0.2513963516747005,0.913793103448276,1.0,1.0,12/50,20.87%,SZT2;GLMP;RTN4;LAPTM5;NEDD4;LAMTOR4;ATP13A2;RRAGC;SNX16;VPS54;ZFYVE16;M6PR,4,GO_BP
prerank,GOBP_PYRIMIDINE_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,0.14850092585215,0.2510859532025186,1.0,1.0,1.0,8/22,35.78%,NME9;UCK2;NME2;DTYMK;CTPS1;CMPK2;DUT;TBPL1,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_TRANSLATION,0.2106796272185409,0.2510824924000817,0.8354430379746836,1.0,1.0,29/115,17.08%,UQCC2;CCL5;MIF4GD;JMJD4;CDK5RAP1;PASK;PRR16;POLDIP3;SMYD5;SYNCRIP;SH3BGRL;EIF4G3;YTHDF2;PLD1;RMND1;DHX36;OGT;MPV17L2;EIF2AK4;METTL5;ITGA2;TRMT10C;FXR2;UPF3A;TRUB2;PCIF1;AGO2;YTHDF3;LIN28A,4,GO_BP
prerank,GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,0.17483367312782,0.2509857194254828,0.8813559322033898,1.0,1.0,24/66,32.92%,VPS16;MVB12A;CHMP3;BECN2;DTX3L;CHMP1A;ARL8B;CHMP4B;SNX27;EPG5;SNX16;M6PR;CHMP5;CHMP7;VPS4B;VPS18;VPS4A;KIF13A;UBXN6;TSG101;PLEKHF2;HOOK3;GPRASP1;TGFBRAP1,4,GO_BP
prerank,GOBP_DENDRITIC_SPINE_DEVELOPMENT,0.2036665587770888,0.250913049252556,0.9090909090909092,1.0,1.0,25/89,24.13%,ARHGAP44;NLGN1;IQSEC1;SHANK3;CAPRIN1;WNT7A;STAU2;MAPKAPK5;DHX36;ITPKA;CTNND2;DSCAM;PPFIA2;ARF6;PAK4;FSTL4;MAPK6;IL1RAPL1;GIT1;FOXO6;CDK5R1;NCK2;EPHB1;WASL;CAMK2B,4,GO_BP
prerank,GOBP_MORPHOGENESIS_OF_A_POLARIZED_EPITHELIUM,0.168951193865069,0.2506253869095347,0.9726027397260274,1.0,1.0,12/56,21.04%,AJAP1;FZD6;ACTG1;WNT9B;BRSK2;SEC24B;EXOC5;RHOA;TTC8;TCF15;TRAF3IP1;ASTN2,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,0.205634501669801,0.2497563015263718,0.875,1.0,1.0,29/101,24.32%,ACVR1;ZNF423;TGFB2;CITED2;AMH;TGFB1;FKBP8;BMPR2;AXIN1;STK11;PELO;HES5;SMAD2;MSX2;BMP10;BMP2;EP300;FLCN;CCN1;UBE2O;NEO1;ZEB2;GATA4;GDF2;BMP4;NOTCH1;BMP6;ACVR2A;SMAD3,4,GO_BP
prerank,GOBP_TRNA_PROCESSING,0.2088356372336018,0.2494383311000817,0.8522727272727273,1.0,1.0,31/125,18.93%,POP4;RPP14;TRMT61A;METTL2A;TRMT112;CDK5RAP1;PUS7;FAM98B;LAGE3;RPP21;DUS1L;PUS3;BCDIN3D;DUS3L;LCMT2;RTRAF;POP1;TRDMT1;GRSF1;TRMT10C;CTU1;TRMT6;TRNT1;QTRT1;TRUB2;TRMT9B;RPP25L;PRORP;MTFMT;ELP2;THUMPD1,4,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING,0.1707877495650314,0.2483315489052449,0.921875,1.0,1.0,18/67,22.90%,SZT2;TMEM127;PRKAA1;MAPK3;MAPKAPK5;RNF167;STK11;ATM;CASTOR1;PRKACA;FLCN;AKT1S1;SAR1A;SESN1;PRKACB;NLK;TSC1;ITFG2,4,GO_BP
prerank,GOBP_TRNA_MODIFICATION,0.1842281074392173,0.248243722930215,0.8933333333333333,1.0,1.0,21/88,20.95%,TRMT61A;METTL2A;TRMT112;CDK5RAP1;PUS7;DUS1L;PUS3;BCDIN3D;DUS3L;LCMT2;TRDMT1;TRMT10C;CTU1;TRMT6;QTRT1;TRMT9B;MTFMT;ELP2;THUMPD1;KTI12;TRMT1L,4,GO_BP
prerank,GOBP_ENDOTHELIAL_CELL_DIFFERENTIATION,0.2015446928729596,0.2479995092362781,0.8571428571428571,1.0,1.0,37/113,28.22%,ACVR1;STC1;BMPR2;PDE2A;HAPLN2;PLOD3;PPP1R12A;HOXA13;AFDN;ROBO4;HPSE;HOXB5;RAPGEF3;FASN;FZD1;BTG1;F11R;RDX;SCUBE1;RAPGEF1;HEG1;FOXJ2;GDF2;ZEB1;NR2F2;BMP4;NOTCH1;FSTL1;FZD4;DSG2;BMP6;PDE4D;PECAM1;RAPGEF6;RAP2B;RAPGEF2;MSN,4,GO_BP
prerank,GOBP_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY,0.2044532220921945,0.2464396059285062,0.8333333333333334,1.0,1.0,32/114,22.59%,CPNE1;NKIRAS1;TNFRSF18;LAPTM5;TMSB4X;XIAP;TRAF5;FAS;NR1H4;NRDC;DAB2IP;NFKBIA;ST18;PELI3;TXNDC17;TNFRSF13C;SPHK1;TNFSF18;GPS2;TNFSF13B;TANK;TMC8;STAT1;TNFRSF4;UBE2K;CARD16;ULK1;CDK5R1;TRAF2;TIFA;TRAF3;CASP8,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY,0.1778391496753359,0.2460282108155322,0.9041095890410958,1.0,1.0,14/61,16.21%,CD47;SYNPO2;VIL1;SDC4;MTSS1;TACR1;PAK1;RHOC;RAPGEF3;RHOA;EVL;FHOD1;WNT4;ARHGEF15,4,GO_BP
prerank,GOBP_FOAM_CELL_DIFFERENTIATION,0.1468874683722101,0.2457976561562555,1.0,1.0,1.0,5/39,10.34%,PLA2G5;TGFB1;CETP;NFKBIA;AGTR1,4,GO_BP
prerank,GOBP_SMAD_PROTEIN_SIGNAL_TRANSDUCTION,0.1751831546500578,0.2454421773056302,0.9014084507042254,1.0,1.0,25/84,24.57%,CILP;ACVR1;TGFB2;SPTBN1;AMH;TGFB1;BMPR2;FOS;OVOL2;SMAD2;SMAD7;WWTR1;TOB1;BMP10;BMP2;EMILIN1;CCN3;GDF2;PIN1;BMP4;UCMA;BMP6;ACVR2A;SMAD3;RBPMS,4,GO_BP
prerank,GOBP_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING,0.1445524325755338,0.2445398627570021,1.0,1.0,1.0,7/20,30.92%,CETP;PNLIPRP3;PNLIP;APOC3;PNLIPRP1;APOA4;LCAT,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS,0.1641948958276324,0.2443101725277365,0.9710144927536232,1.0,1.0,11/44,24.66%,KAT2B;ARPP19;PPP1CA;PRKACA;PPP4R3A;DYRK2;PPP1R3B;PHKG2;KAT2A;PRKAG3;DGAT2,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_MIRNA_METABOLIC_PROCESS,0.1781159566813638,0.2440620832730169,0.8840579710144928,1.0,1.0,16/61,20.51%,TGFB2;NR3C1;TGFB1;EGR1;GATA2;FOS;MRTFA;BMP2;STAT3;PRL;SPI1;SMARCA4;GNL3;SREBF2;PAX6;KLF4,4,GO_BP
prerank,GOBP_MUSCLE_ORGAN_MORPHOGENESIS,0.1906972257763825,0.243997623515308,0.8970588235294118,1.0,1.0,25/75,27.93%,TGFB2;TGFB1;NAGLU;GSC;ISL1;TNNC1;TNNI3;ZFPM2;SMAD7;FZD1;BMP10;BMP2;EFEMP2;HEG1;TCF15;TNNI1;BMP4;NOTCH1;DSP;TTN;GMPPA;COL11A1;PKP2;FOXC1;ARID5B,4,GO_BP
prerank,GOBP_NEUTROPHIL_MEDIATED_IMMUNITY,0.1601092451803311,0.2439656585308423,0.9552238805970148,1.0,1.0,7/41,17.41%,ELANE;ANXA3;F2;NLRP6;DAO;IRAK4;SPI1,4,GO_BP
prerank,GOBP_MESENCHYME_MORPHOGENESIS,0.1854626856040626,0.2438869899569017,0.9066666666666666,1.0,1.0,21/61,27.71%,ACVR1;ROBO2;TGFB2;ROBO1;TGFB1;ISL1;MDM2;SMAD2;MSX2;TAF10;BMP2;GATA5;NOS3;LEF1;BMP4;NOTCH1;SMAD3;ADAMTS5;MDM4;WNT11;FOXC1,4,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_UBIQUITINATION,0.2007621073168525,0.2438243322496792,0.875,1.0,1.0,20/68,22.77%,HDAC8;DTX3L;MAD2L1;BEX3;ADGRB1;OGT;SENP2;VPS28;U2AF2;PRMT3;USP4;BEX4;PRKCG;GPS2;IVNS1ABP;SVBP;SH3RF2;TSPO;GNL3L;NXN,4,GO_BP
prerank,GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM,0.175185824473122,0.2433989128300133,0.9166666666666666,1.0,1.0,9/49,15.07%,NBAS;BICD2;RAB33B;COPE;RAB6A;PITPNB;ATP9A;UVRAG;KIF1C,4,GO_BP
prerank,GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY,0.1554392275383083,0.2433218980262003,0.967741935483871,1.0,1.0,12/36,29.48%,B2M;PTPRC;KLRD1;SLC22A13;RIPK3;CD1D;IL12RB1;RAET1E;CD1A;LILRB1;FCGR2B;NECTIN2,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE,0.1765176963127482,0.2431034401132677,0.8947368421052632,1.0,1.0,29/68,36.73%,HNRNPA2B1;MAP3K4;TERF2;MAPK3;MAPKAPK5;DHX36;ATM;PRKCQ;PARN;ACTR5;TERF1;TNKS2;GNL3;ACTR8;KLF4;ACD;SLX4;RUVBL2;NEK7;PPP1R10;NFRKB;TINF2;MAPK15;INO80B;CCT8;YY1;INO80E;FBXO4;MAPK1,4,GO_BP
prerank,GOBP_ADHERENS_JUNCTION_ORGANIZATION,0.181996482465361,0.2430413822242381,0.8676470588235294,1.0,1.0,11/58,12.44%,PTPN23;MTSS1;INAVA;RAMP2;CDH26;CDH24;CDH13;PLEC;DSG3;SMAD7;CDH15,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_BIOMINERAL_TISSUE_DEVELOPMENT,0.1811501171607711,0.2429483327493762,0.8985507246376812,1.0,1.0,17/54,28.68%,ACVR1;GPM6B;BMPR2;RXRB;WNT4;BMP2;CCN1;TMEM119;BMP4;BMP6;ACVR2A;SMAD3;MEF2C;ATF4;ANO6;SLC4A2;ACTN3,4,GO_BP
prerank,GOBP_RNA_POLYMERASE_II_PREINITIATION_COMPLEX_ASSEMBLY,0.1796764059770659,0.2427005644056964,0.9076923076923076,1.0,1.0,19/62,26.27%,MED17;GTF2A2;TAF11L4;MED15;TAF1L;DR1;TAF7;MED18;TAF10;TAF4;MED21;THRA;MED8;TAF9;MED9;MED4;PSMC6;TAF2;TBP,4,GO_BP
prerank,GOBP_MIRNA_TRANSCRIPTION,0.1987872903540168,0.2417592644676924,0.8857142857142857,1.0,1.0,39/75,37.68%,TGFB2;PPARD;NR3C1;TGFB1;EGR1;GATA2;FOS;MRTFA;RARA;BMP2;STAT3;PRL;SPI1;SMARCA4;GNL3;NFIB;SREBF2;PAX6;KLF4;BMP4;SMAD3;APLN;NFATC3;MYCN;VEGFA;FOSL1;BMPR1A;EGFR;APP;SOX9;NGFR;PDGFB;YY1;TNF;ESR1;NR1H2;POU2F1;HIF1A;WT1,4,GO_BP
prerank,GOBP_FATTY_ACID_CATABOLIC_PROCESS,0.201340919093762,0.2417355294629525,0.868421052631579,1.0,1.0,25/101,17.89%,NUDT19;AMACR;ACAD10;PPARD;ACOX3;PEX5;ABCD4;ETFDH;HACL1;CYP4F12;PCCB;LEP;ECHDC1;ABCB11;ACADS;SCP2;MTLN;ACADM;MLYCD;NUDT7;CRAT;ACAD11;AUH;PCCA;PHYH,4,GO_BP
prerank,GOBP_LIPID_OXIDATION,0.1897303741205796,0.241693542964703,0.8309859154929577,1.0,1.0,26/112,17.89%,ADIPOR2;AMACR;ACAD10;PPARD;ACOX3;PEX5;ABCD4;ETFDH;ADH5;ABCC9;PRKAA1;HACL1;LEP;ECHDC1;ABCB11;ACADS;SCP2;MTLN;ALOXE3;ACADM;MLYCD;CRAT;ACAD11;CYP4V2;AUH;PHYH,4,GO_BP
prerank,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,0.1800928391890565,0.241599736625534,0.8395061728395061,1.0,1.0,15/71,15.75%,LCK;FCRL3;PTPRC;CD72;CD19;BTK;LAT2;NFKBIA;SH2B2;CD79B;BCAR1;NFATC2;NFKBIZ;IGHG1;GPS2,4,GO_BP
prerank,GOBP_REGULATION_OF_BONE_MINERALIZATION,0.1953025982182011,0.2413470950691878,0.9583333333333334,1.0,1.0,25/81,26.27%,ACVR1;GPM6B;BMPR2;ECM1;RFLNB;STATH;IFITM5;RXRB;ZMPSTE24;WNT4;BMP2;CCN1;TMEM119;GATA1;ENPP1;BMP4;BCOR;NBR1;BGLAP;BMP6;ACVR2A;SMAD3;MEF2C;MGP;ANO6,4,GO_BP
prerank,GOBP_HYPEROSMOTIC_RESPONSE,0.1451061804473059,0.241021097495241,0.967741935483871,1.0,1.0,10/29,33.43%,SLC12A2;PKN1;ARHGEF2;AQP1;NFAT5;RCSD1;TLR3;WNK3;LETM1;MICU1,4,GO_BP
prerank,GOBP_REGULATION_OF_CIRCADIAN_RHYTHM,0.2013597400379308,0.2397245632298038,0.8641975308641975,1.0,1.0,25/106,17.62%,FBXL3;SPSB4;THRAP3;GHRL;RORA;CSNK1D;NLGN1;PRKAA1;BTRC;KDM2A;DRD4;PPP1CA;PASD1;KCNA2;CRTC1;FBXW7;HDAC3;ADORA1;ADORA2A;KAT5;PRKCG;TOP2A;RORB;BHLHE40;SIAH2,4,GO_BP
prerank,GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS,0.1878110704920665,0.2379841022427436,0.8904109589041096,1.0,1.0,32/86,30.92%,LRPAP1;PCSK9;PLA2G5;CETP;APOH;ABCC8;MTTP;ANGPTL3;APOA5;NR1H4;AGTR1;PRKACA;ANXA2;HNRNPK;ITGAV;APOC2;LMF1;COMMD1;PRKACB;PNLIPRP3;PNLIP;APOC3;DGAT2;PLA2G7;ADIPOQ;PNLIPRP1;APOA4;KHSRP;SOAT2;FECH;CIDEB;LCAT,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_STRESS_FIBER_ASSEMBLY,0.1600264848704392,0.2377544329058242,0.9701492537313432,1.0,1.0,21/51,31.62%,CD47;SDC4;TACR1;PAK1;RHOC;RAPGEF3;RHOA;EVL;FHOD1;WNT4;ARHGEF15;TAC1;AMOT;SMAD3;LIMCH1;CCN2;CARMIL1;ARHGEF5;PFN2;BAG4;SYNPO2L,4,GO_BP
prerank,GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS,0.1595614736692625,0.2376551755993713,0.9594594594594594,1.0,1.0,20/71,24.94%,PPARD;ABCA12;GHRL;ABCC8;SLC2A2;BRSK2;NR1H4;PTPRN;PHPT1;EPHA5;KLF7;PLA2G6;PTPRN2;RAB11FIP5;MLXIPL;OXCT1;NDUFAF2;TRPM5;GPR68;GPR27,4,GO_BP
prerank,GOBP_MITOTIC_CYTOKINESIS,0.191677109378962,0.2371454657226904,0.8658536585365854,1.0,1.0,30/95,25.92%,CIT;KIF4A;CHMP3;SPTBN1;EXOC6;EXOC3;BIRC5;ZFYVE26;CHMP1A;CHMP4B;EFHC1;RHOC;EXOC5;RHOA;ANLN;ARF6;TTC19;EXOC6B;RTKN;POLDIP2;KIF20B;PDCD6IP;EXOC8;CHMP5;CHMP7;SEPTIN6;VPS4B;SPART;CEP55;VPS4A,4,GO_BP
prerank,GOBP_REGULATION_OF_PROTEIN_DEPOLYMERIZATION,0.1879654323899332,0.2371082412979998,0.868421052631579,1.0,1.0,36/93,33.41%,CARMIL2;VIL1;SPTBN1;TPX2;TRIOBP;ASPH;CAMSAP2;ACTN2;ARHGEF2;TMOD4;CAPZA1;RDX;FGF13;BMERB1;CLASP2;TMOD2;DIAPH3;LMOD2;MAP6D1;ASB2;TAOK1;KIF21A;CAPZB;APC2;CFL2;PDXP;CIB1;SPTBN2;TWF2;CARMIL1;MAP1B;BBOF1;SPTB;SVIL;ADD2;NAV3,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY,0.1840766371030289,0.2363918969237292,0.8536585365853658,1.0,1.0,32/108,27.26%,ACE2;LRRTM3;GHRL;NLGN1;SDC4;THBS2;WNT7A;IL17A;STAU2;THY1;ADGRB1;SRPX2;DSG3;BDNF;TPBG;AGRN;WNT4;CLSTN3;IL1RAPL1;POLDIP2;ADGRB2;GDF2;TSC1;SLITRK2;EPHB1;NPHP4;LRRTM2;SMAD3;AMIGO2;LINGO4;IQSEC2;EPHB3,4,GO_BP
prerank,GOBP_CARDIAC_VENTRICLE_MORPHOGENESIS,0.1885461938622108,0.2362325384285696,0.9577464788732394,1.0,1.0,28/69,33.34%,TGFB2;TGFB1;NAGLU;SEMA3C;ISL1;TNNC1;TNNI3;ZFPM2;SMAD7;BMP10;HEG1;GATA4;TNNI1;BMP4;NOTCH1;DSP;COL11A1;MEF2C;PKP2;PPP1R13L;FOXC1;SOX4;GSK3A;BMPR1A;HAND2;MYL2;NPY2R;EVA1A,4,GO_BP
prerank,GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,0.2199357999824954,0.2359251882309642,0.9411764705882352,1.0,1.0,50/166,21.93%,PYGB;PFKM;GALK1;SLC2A6;ATG3;KAT2B;PYGM;PFKP;PRKAA1;MANBA;PGM2;NUPR1;GK5;PKLR;COL6A1;ALDOB;OGT;ENOSF1;DHTKD1;IER3;PPP1CA;PRKACA;AMY2A;CHIA;GLB1L2;TIGAR;GLB1L3;PFKFB2;IFNG;PPP1R3B;PPP1R3D;DHDH;HKDC1;EP300;FLCN;STAT3;PHKG2;ZBTB7A;GAPDHS;STBD1;GALT;GIT1;RPTOR;GPD2;PKM;MLXIPL;NEU4;MFSD8;ARL2;XYLB,4,GO_BP
prerank,GOBP_TRANSCRIPTION_PREINITIATION_COMPLEX_ASSEMBLY,0.1762894314403412,0.2352662173240449,0.9014084507042254,1.0,1.0,22/73,26.27%,MED17;GTF2A2;TAF11L4;MED15;TAF1L;DR1;TAF7;NFKBIZ;MED18;TAF10;TAF4;SMARCA4;MED21;THRA;MED8;TAF9;TAF1B;MED9;MED4;PSMC6;TAF2;TBP,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_PROTEIN_POLYMERIZATION,0.1667610137875128,0.2351463551184626,0.8860759493670886,1.0,1.0,32/84,33.41%,CARMIL2;CDC42EP1;TTBK1;TENM1;CDC42EP3;PAK1;CCR7;OCLN;EVL;ARF6;NPHS1;LMOD2;GIT1;CDC42EP2;CDK5R1;ARL2;NCK2;HCK;BAIAP2L1;KIRREL1;DCTN1;PINK1;TOGARAM1;CDK5RAP2;VASP;CARMIL1;PFN2;MAP1B;BAG4;HSPA1A;SLAIN1;NAV3,4,GO_BP
prerank,GOBP_GLUCAN_METABOLIC_PROCESS,0.1876249622460409,0.2351238116864399,0.9210526315789472,1.0,1.0,28/78,29.30%,PYGB;PFKM;ATG3;PASK;PHKB;PYGM;PGM2;PPP1CA;GRB10;INPP5K;ACADM;DYRK2;PPP1R3B;PPP1R3D;PHKG2;GYG2;STBD1;STK40;ENPP1;PRKAG3;PPP1R1A;SELENOS;PPP1R3A;COMT;GSK3B;EPM2A;UGP2;GSK3A,4,GO_BP
prerank,GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION,0.1656397301723089,0.2349116324081408,0.9493670886075948,1.0,1.0,21/81,25.27%,KHDC3L;FUS;UBQLN4;ING3;RADX;TP53BP1;RNF126;POLQ;KAT5;FANCB;HELB;MBTD1;MAGEF1;SKP2;RAD51;TRRAP;FIGNL1;TIMELESS;MEAF6;RUVBL2;CGAS,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.1961226640022062,0.2328953571001276,0.9444444444444444,1.0,1.0,15/78,12.11%,CEBPA;NKD2;CSNK1D;AURKA;COP1;RBX1;AXIN1;PSMD10;AXIN2;SOCS5;MDM2;PRICKLE1;SMAD7;RNF180;NUB1,4,GO_BP
prerank,GOBP_BLASTOCYST_FORMATION,0.1538256260963898,0.2328871326270523,1.0,1.0,1.0,11/46,22.67%,RTN4;CITED2;MFN2;CUL3;CNOT2;TEAD4;BYSL;SKIL;CNOT3;SF3B6;LATS2,4,GO_BP
prerank,GOBP_REGULATION_OF_MEMBRANE_LIPID_DISTRIBUTION,0.1613226602473415,0.2324484072624103,0.8985507246376812,1.0,1.0,18/63,27.50%,TRPC5;ATP10D;ABCA12;ABCA3;ATP9A;ATP8B2;ATP8B4;TMEM30A;ATP8B1;ANO3;KCNN4;ABCC1;ATP11A;PLSCR3;PLSCR5;ANO6;ATP8B3;SERINC3,4,GO_BP
prerank,GOBP_PHOSPHOLIPID_TRANSPORT,0.1899508848913606,0.2318168825567234,0.9047619047619048,1.0,1.0,34/102,28.66%,TRPC5;ATP10D;DBI;ABCA12;CETP;MTTP;APOA5;PITPNB;ABCA3;ATP9A;SCP2;GLTP;PITPNM3;SPNS1;ATP8B2;ATP8B4;TMEM30A;APOC2;ATP8B1;ANO3;KCNN4;ABCC1;ATP11A;PLSCR3;TNFAIP8L3;APOC3;SCARB2;PLSCR5;ANO6;ATP8B3;PITPNC1;SERINC3;APOA4;PRELID2,4,GO_BP
prerank,GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,0.2008964833289777,0.2315723506819414,0.8795180722891566,1.0,1.0,30/128,19.59%,JMJD4;CARMIL2;VIL1;SETX;UBQLN4;SPTBN1;SMCR8;TPX2;TRIOBP;CLN3;ASPH;PPP1CA;CAMSAP2;ACTN2;ZMPSTE24;UVRAG;ARHGEF2;TMOD4;CAPZA1;RDX;SHFL;FGF13;BMERB1;CLASP2;TMOD2;DIAPH3;LMOD2;MAP6D1;CALCOCO2;ASB2,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I,0.1429946414871347,0.2314923823917643,1.0,1.0,1.0,16/33,39.57%,DEK;ACTR6;UTP15;SMARCA4;SMARCA5;BAZ1B;ATF4;ERBB2;IPPK;HEATR1;PHF8;SMARCB1;PWP1;DDX21;DDX11;ERCC6,4,GO_BP
prerank,GOBP_REGULATION_OF_PROTEIN_UBIQUITINATION,0.2168111857800001,0.2305512354713338,0.935483870967742,1.0,1.0,53/182,23.18%,PTTG1IP;SPSB4;HDAC8;LAPTM5;SPRTN;UBE2C;CDK5RAP3;RBX1;DTX3L;XIAP;CUL3;MAD2L1;BTRC;NSMCE3;BEX3;AXIN1;INAVA;ADGRB1;PSMD10;OGT;SENP2;PRICKLE1;NGF;RNF180;FBXW7;HDAC3;NMI;VPS28;SPHK1;MAGEC2;FANCM;U2AF2;PRMT3;USP4;BEX4;PRKCG;GPS2;PEF1;CENPX;SIAH2;COMMD1;BCL10;SKP2;FBXO2;IVNS1ABP;SVBP;SH3RF2;TSPO;GNL3L;PAXIP1;NXN;NOD2;TICAM1,4,GO_BP
prerank,GOBP_RETINOL_METABOLIC_PROCESS,0.1697551526759081,0.2302958138951604,0.9516129032258064,1.0,1.0,13/48,24.66%,RDH5;CYP3A4;RPE65;CYP2D6;LIPE;ALDH1A1;AWAT2;LRAT;AKR1B10;DHRS7;DHRS4;PNLIP;DGAT2,4,GO_BP
prerank,GOBP_VESICLE_BUDDING_FROM_MEMBRANE,0.1711109245540611,0.229974203997915,0.9315068493150684,1.0,1.0,33/84,32.45%,TRAPPC6B;CSNK1D;CUL3;SEC24B;CHMP4B;AP3B2;ANXA2;DNM2;PEF1;SEC24C;DNM1;TRAPPC13;PRKCI;SAR1A;CHMP5;MYO18A;CHMP7;TRAPPC6A;WASL;TRAPPC9;VPS4A;ARFGAP3;MX1;TRAPPC12;AP2M1;GBF1;TMED2;SNAP91;CIDEB;MIA3;MAPK15;TRAPPC1;TRAPPC11,4,GO_BP
prerank,GOBP_MUSCLE_CELL_MIGRATION,0.1824792074464442,0.2297454886104448,0.8970588235294118,1.0,1.0,16/84,13.34%,CCN4;CCL5;GNA12;PPARD;IGFBP5;AKIRIN1;ADAMTS1;PLEKHO1;TACR1;THBS4;PAK1;MDM2;GRB10;MSTN;ITGA2;PLXNA1,4,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,0.2031147002326813,0.2292648346616396,0.8933333333333333,1.0,1.0,22/87,20.06%,PBX1;LSM11;ADAMTS1;TGFB1;UBE2C;CUL3;LSM10;ANKRD17;BIRC5;ANAPC11;DBF4B;MEPCE;MDM2;RCC2;PLRG1;CCND2;MTA3;RDX;CENPJ;CCNE1;BRD4;RPTOR,4,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_ALCOHOL,0.1932238019239272,0.2285052090888818,0.9333333333333332,1.0,1.0,25/102,21.97%,CYP7A1;BLM;GNG2;PRKAA1;P2RY6;GNAI1;ANKRD13C;FOS;TP53INP1;MDM2;ITPR2;FDX1;CCR7;HCN2;GLRA1;ADCY6;SLC23A2;SGK1;LANCL2;SPI1;DAG1;KLF4;PTCH1;RAD51;DYNAP,4,GO_BP
prerank,GOBP_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,0.1710907900519342,0.2284077972196961,0.943661971830986,1.0,1.0,10/67,11.51%,ERH;UPB1;PGM2;DCTD;LCMT2;NT5E;GLA;HPRT1;AICDA;ENPP4,4,GO_BP
prerank,GOBP_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION,0.1408169467505317,0.2283379239597529,0.984375,1.0,1.0,17/49,30.21%,FKBP8;RBX1;ATP13A2;TIGAR;FBXW7;HTRA2;USP36;SREBF2;TSPO;TOMM7;NOD2;BNIP3L;PINK1;CAMKK2;GSK3A;SLC25A5;DELE1,4,GO_BP
