Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOMF_K63_LINKED_DEUBIQUITINASE_ACTIVITY,-0.2637960572817853,-0.8981559276790849,0.5897435897435898,1.0,1.0,6/17,22.45%,TNFAIP3;STAMBP;OTUD4;ATXN3;USP8;USP9X,4,GO_MF
prerank,GOMF_TRNA_BINDING,-0.1828478441748178,-0.8973622402999374,0.6,1.0,1.0,18/64,21.67%,NSUN6;EIF5B;TRMU;ALKBH8;TRMT10A;CTU2;TRNAU1AP;EEFSEC;DUS2;EIF2S3;YRDC;DARS2;SLFN11;EIF2A;PTRH1;TRMT11;NAT10;METTL1,4,GO_MF
prerank,GOMF_TRANSLATION_INITIATION_FACTOR_BINDING,-0.2688862824943161,-0.8966708978659639,0.6122448979591837,1.0,1.0,9/26,23.07%,EIF3M;NCK1;HHEX;PPP1R15A;EIF4EBP2;EIF4EBP3;POLR2G;ZPR1;EIF2B5,4,GO_MF
prerank,GOMF_C_ACYLTRANSFERASE_ACTIVITY,-0.2576000388405251,-0.8962713385142962,0.5897435897435898,1.0,1.0,7/19,27.63%,ACAT1;SPTSSB;SPTSSA;SPTLC3;ACSM4;GCAT;ACAA2,4,GO_MF
prerank,GOMF_FIBRONECTIN_BINDING,-0.2328689275232954,-0.894218245106969,0.717391304347826,1.0,1.0,4/29,4.93%,LRRC15;PLEKHA2;CTSS;SFRP2,4,GO_MF
prerank,GOMF_NADPH_BINDING,-0.2644129386153933,-0.8939566172663161,0.6086956521739131,1.0,1.0,6/17,24.82%,NDOR1;DUS2;LBR;KDSR;DECR1;CBR4,4,GO_MF
prerank,GOMF_SUMO_BINDING,-0.2724264405853795,-0.8939522498815936,0.5576923076923077,1.0,1.0,5/17,20.16%,CBX4;TDG;TOLLIP;PELP1;PML,4,GO_MF
prerank,GOMF_SODIUM_PROTON_ANTIPORTER_ACTIVITY,-0.2809753821139098,-0.8912853929081437,0.5111111111111111,1.0,1.0,9/16,36.10%,SLC9A8;SLC9B2;SLC9C1;SLC38A3;SLC9C2;SLC9A3;SLC9A4;SLC38A5;CHP1,4,GO_MF
prerank,GOMF_PROTEASOME_BINDING,-0.2492659052548312,-0.8808810027462428,0.64,1.0,1.0,7/18,24.65%,PSME4;UBD;WFS1;PSMF1;ZFAND1;SACS;UBAC1,4,GO_MF
prerank,GOMF_EPHRIN_RECEPTOR_BINDING,-0.2164255703156894,-0.8803600851726732,0.6388888888888888,1.0,1.0,3/28,1.99%,EFNA4;NCK1;CBL,4,GO_MF
prerank,GOMF_POLY_PURINE_TRACT_BINDING,-0.2318972483967506,-0.878661982240221,0.5806451612903226,1.0,1.0,6/27,14.10%,PAN3;HNRNPU;PABPC1L2A;LARP4;KHDRBS1;PABPC3,4,GO_MF
prerank,GOMF_PHOSPHATIDIC_ACID_BINDING,0.4248876232628643,0.8771325940336714,0.3111111111111111,1.0,1.0,17/25,33.32%,UQCC3;CIDEC;PLCD1;JPH2;ATP13A2;MARK1;COMMD1;NRGN;RAPGEF6;GSDMD;PITPNC1;RAPGEF2;SMPD3;SESTD1;CIDEB;MAPKAP1;DEPTOR,4,GO_MF
prerank,GOMF_WNT_RECEPTOR_ACTIVITY,-0.2761421083876694,-0.8766401727836466,0.6756756756756757,1.0,1.0,4/16,11.07%,FZD5;FZD9;FZD10;LRP5,4,GO_MF
prerank,GOMF_MOLECULAR_SEQUESTERING_ACTIVITY,-0.1904883264567277,-0.8700159868564946,0.6111111111111112,1.0,1.0,17/60,25.00%,TARBP2;LRRC15;NCK1;FLNA;SLC39A4;DDX56;NFKBIE;INSIG2;CALR;SMAD6;PRDX4;LCN2;HSPBP1;USP9X;INSIG1;SFN;SMO,4,GO_MF
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_SULPHUR_CONTAINING_GROUPS,-0.1863867492768593,-0.8700046836110154,0.7931034482758621,1.0,1.0,16/64,19.91%,CHST8;SULT1A1;TRMU;WSCD2;CTU2;MPST;HS6ST3;HS3ST3B1;NFS1;CHST4;NDST2;CHST2;CHST13;DSEL;GAL3ST4;MOCS2,4,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_5_PHOSPHATE_BINDING,0.4090633295505927,0.8661558804712778,0.3166666666666666,1.0,1.0,6/19,14.88%,OBSCN;PLA2G4E;PLEKHA5;JPH2;PLCZ1;LANCL2,4,GO_MF
prerank,GOMF_MECHANOSENSITIVE_MONOATOMIC_ION_CHANNEL_ACTIVITY,0.4717619587425904,0.865342997335485,0.3846153846153846,1.0,1.0,9/16,24.09%,PIEZO2;TMC4;TMC8;KCNK10;TMC6;TMEM150C;KCNK4;TMEM87A;TMC2,4,GO_MF
prerank,GOMF_CHROMATIN_PROTEIN_ADAPTOR_ACTIVITY,-0.1776126634933109,-0.8649085178631587,0.6842105263157895,1.0,1.0,22/98,17.95%,CHD5;SGF29;SPIN4;TONSL;RPA1;HDGFL2;JARID2;BRD2;TAF1;BRD1;ING4;PHF2;PWWP2A;TOPBP1;MPHOSPH8;BAZ2A;LBR;MDC1;WDR5;YEATS2;STK38;RAD17,4,GO_MF
prerank,GOMF_PRIMARY_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.1584765529405427,-0.8630896516704686,0.5,1.0,1.0,53/158,30.30%,ABCD3;NDUFC2;ATP6V0E1;COX8A;NDUFB3;NDUFC1;ATP6V0A2;ABCA7;ABCB7;ATP6V0C;NDUFS5;ATP4B;ATP2B3;NDUFB9;ATP6V1E1;COX5B;NDUFS2;ATP6V1A;ATP6V1D;ATP1A2;ABCB6;TCIRG1;ATP2A1;KCNJ8;ATP6V0B;ATP2B1;ABCD2;ATP7A;ABCG4;ATP2A3;TAP2;ABCA9;ABCA8;ATP2A2;MT-ND5;ATP7B;MT-ND3;ATP2B4;ATP6V0A4;TAP1;NDUFA3;NDUFB6;ATP6V1G2;MT-CO3;ABCB9;ABCA2;MT-CYB;ATP6V0A1;NDUFS4;ABCD1;ABCB5;ATP6V1B2;ABCB1,4,GO_MF
prerank,GOMF_DISULFIDE_OXIDOREDUCTASE_ACTIVITY,-0.1997117872987197,-0.8624094142878949,0.7241379310344828,1.0,1.0,14/41,22.87%,PDIA6;TMX1;GLRX;TXNDC8;GSTO1;TXNDC5;STAB1;GSR;CLIC3;TXNRD3;ERO1A;TMX2;PGK1;PDIA5,4,GO_MF
prerank,GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY,-0.2347671253755889,-0.8610209832933615,0.6363636363636364,1.0,1.0,9/23,34.29%,AGPAT3;LCLAT1;AGPAT2;AGPAT5;GPAT4;ABHD4;LPCAT4;MBOAT7;GPAT2,4,GO_MF
prerank,GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA,-0.1701476126480156,-0.8583417829710316,0.7777777777777778,1.0,1.0,10/71,10.86%,DDX53;DHX8;DDX25;DHX34;DDX60;IFIH1;DDX5;DDX50;DDX56;DHX9,4,GO_MF
prerank,GOMF_MOLECULAR_CONDENSATE_SCAFFOLD_ACTIVITY,-0.1874234108664166,-0.8569440186576913,0.6410256410256411,1.0,1.0,8/44,11.45%,NCK1;NLRP3;FAM81A;SOS1;MAVS;ALKBH5;NFE2L2;NUP153,4,GO_MF
prerank,GOMF_ENDOPEPTIDASE_ACTIVATOR_ACTIVITY,-0.2026224837827112,-0.8565874505530009,0.8421052631578947,1.0,1.0,5/27,9.25%,NDUFA13;NLRP3;SFRP2;AIM2;PSME1,4,GO_MF
prerank,GOMF_CHEMOREPELLENT_ACTIVITY,-0.2241076130237076,-0.8564609120448516,0.7619047619047619,1.0,1.0,8/28,24.16%,SEMA4C;SEMA4A;DPP4;SEMA6D;APOA1;FLRT2;SEMA4B;NRG3,4,GO_MF
prerank,GOMF_MINUS_END_DIRECTED_MICROTUBULE_MOTOR_ACTIVITY,-0.2471965499007626,-0.8545915222238576,0.6,1.0,1.0,6/16,24.12%,DYNC2H1;DNAH14;DYNC1H1;KIF25;DNAH1;DNAH9,4,GO_MF
prerank,GOMF_PROTEIN_KINASE_A_BINDING,-0.2036834322274293,-0.8523347235974855,0.6875,1.0,1.0,10/52,11.48%,AKAP4;AKAP6;AKAP14;WASF2;CSK;RYR2;WASF1;AKAP10;AKAP5;AKAP9,4,GO_MF
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING,-0.2333575242096837,-0.8507046367598217,0.6585365853658537,1.0,1.0,4/23,7.04%,IRF5;CDC6;DAZAP2;MAVS,4,GO_MF
prerank,GOMF_UBIQUITIN_SPECIFIC_PROTEASE_BINDING,-0.2671291979677239,-0.847321023779116,0.6666666666666666,1.0,1.0,2/15,1.48%,PTEN;SYVN1,4,GO_MF
prerank,GOMF_GABA_RECEPTOR_ACTIVITY,-0.2285055619461562,-0.8435658177299113,0.7352941176470589,1.0,1.0,8/23,23.97%,GRID1;GABRB3;GABRB1;GABBR1;GABRA3;GABBR2;GABRR1;GABRA2,4,GO_MF
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS,-0.1912710997114545,-0.8415827727817408,0.68,1.0,1.0,17/55,22.87%,PDIA6;TMX1;GLRX;TXNDC8;IFI30;SQOR;GSTO1;TXNDC5;STAB1;GSR;MSRB1;CLIC3;TXNRD3;ERO1A;TMX2;PGK1;PDIA5,4,GO_MF
prerank,GOMF_RNA_POLYMERASE_II_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING,-0.2445799415110394,-0.8407019148298741,0.6410256410256411,1.0,1.0,3/18,7.79%,REST;GBX2;TAF1,4,GO_MF
prerank,GOMF_PROLINE_RICH_REGION_BINDING,-0.2332034494325879,-0.8406502169061064,0.7272727272727273,1.0,1.0,10/19,38.32%,RABAC1;CSK;GHR;CCND1;PFN1;YAP1;GAREM1;ITSN1;ABI2;CTTN,4,GO_MF
prerank,GOMF_SNORNA_BINDING,-0.2196573568521677,-0.8379272723922605,0.6388888888888888,1.0,1.0,6/31,10.78%,NUDT1;NUDT16;NOP58;UTP25;PRKDC;SDE2,4,GO_MF
prerank,GOMF_KINASE_INHIBITOR_ACTIVITY,-0.1617340946799386,-0.8368352556920182,0.78125,1.0,1.0,32/90,31.07%,DNAJC3;NCK1;TAOK3;PAK1IP1;AHSG;CASP3;CDKN2A;ATAD3A;CDKN2D;PREX1;DUS2;RHOH;INCA1;SH3BP5L;LILRB4;SOCS1;ANKRD42;PKIA;CDKN1C;PKIG;GCKR;SFN;SMO;PPP1R1B;DUSP3;TESK1;GSKIP;PARVA;PKIB;SOCS3;TRIB2;SH3BP5,4,GO_MF
prerank,GOMF_SIALYLTRANSFERASE_ACTIVITY,-0.2628854467893689,-0.8351346044456165,0.7142857142857143,1.0,1.0,9/18,39.25%,ST6GALNAC2;ST3GAL4;ST8SIA1;ST8SIA2;ST6GALNAC4;ST6GAL1;ST3GAL5;ST6GALNAC5;ST6GALNAC6,4,GO_MF
prerank,GOMF_DYNEIN_INTERMEDIATE_CHAIN_BINDING,-0.1993296910418184,-0.8328821999061466,0.7674418604651163,1.0,1.0,13/31,34.25%,DYNC2H1;DNAH14;DYNLT3;DYNLL2;DYNC1H1;TRIM58;DNAH1;DNAH9;DYNLT1;DYNLRB1;DYNLRB2;DYNLL1;DNAH5,4,GO_MF
prerank,GOMF_MAGNESIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.2456470523355364,-0.830183710573509,0.7894736842105263,1.0,1.0,5/20,12.19%,CNNM2;NIPA1;SLC41A2;NIPAL2;CLDN16,4,GO_MF
prerank,GOMF_PROTON_CHANNEL_ACTIVITY,-0.2192577772560309,-0.8284648923863603,0.6129032258064516,1.0,1.0,14/25,39.19%,ATP6V0C;ATP5MGL;ATP5MC1;ATP5PD;SLC4A11;ATP5ME;ATP5MG;ASIC5;NOX5;ATP5PB;ATP5PO;TMEM175;ATP5F1E;OTOP2,4,GO_MF
prerank,GOMF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-0.1857948789447895,-0.8274749570129498,0.75,1.0,1.0,23/72,27.69%,CDK5R2;CDK17;CASP3;CDKN2A;CDK6;CCNI2;CDKN2D;CDKL2;CKS1B;INCA1;CCNF;CCNK;CDK20;CDKL1;CDK8;CCNL2;ANKRD42;CDK14;CDKN1C;CCND1;MOK;CCNB2;CCNG2,4,GO_MF
prerank,GOMF_ALANINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.371896486089737,0.8234155986236332,0.3260869565217391,1.0,1.0,6/16,28.57%,SLC38A2;SLC36A2;SLC38A7;SLC36A3;SLC6A14;SFXN1,4,GO_MF
prerank,GOMF_CCR_CHEMOKINE_RECEPTOR_BINDING,-0.200625042509974,-0.8193747619322072,0.7368421052631579,1.0,1.0,10/41,16.06%,CCRL2;DEFB114;CCL24;CCL21;CCL1;CCL7;CCL18;CCL4L2;CNIH4;CCR2,4,GO_MF
prerank,GOMF_ANTIGEN_BINDING,-0.1759121113091672,-0.8154185661692367,0.8275862068965517,1.0,1.0,26/51,36.43%,KLRC1;FCN3;CD1E;SIRPA;PPP2R1A;CD1B;SPON2;TAP2;IGLC1;LILRA1;FCN2;SLC7A9;IGHA2;TAP1;CD40;EP400;LILRA2;LAG3;IGKC;FCGRT;IGHE;IL7R;JCHAIN;HFE;IGHM;CLEC4M,4,GO_MF
prerank,GOMF_SIGNALING_RECEPTOR_COMPLEX_ADAPTOR_ACTIVITY,-0.1856333992918126,-0.8129395783316983,0.6923076923076923,1.0,1.0,19/52,32.86%,NCK1;SHANK1;LDLRAP1;SH2B1;GNB4;CD3E;NUP62;DEDD2;MAPK8IP3;TRADD;SHANK2;SPATA2;IRS2;DLG5;GNB2;SH2B3;MMS19;RGS14;CARD10,4,GO_MF
prerank,GOMF_INOSITOL_PHOSPHATE_PHOSPHATASE_ACTIVITY,-0.2162001911446367,-0.8121532580411694,0.7560975609756098,1.0,1.0,6/20,19.03%,PTEN;IMPA1;BPNT1;INPP4A;INPPL1;MTMR7,4,GO_MF
prerank,GOMF_PLUS_END_DIRECTED_MICROTUBULE_MOTOR_ACTIVITY,-0.2353334153414296,-0.8111571401043715,0.6730769230769231,1.0,1.0,7/19,23.37%,KIF14;KIF17;KIF19;KIF5C;KIF18A;KIF18B;KIF16B,4,GO_MF
prerank,GOMF_MRNA_5_UTR_BINDING,0.466961755448244,0.8109584408380323,0.4042553191489361,1.0,1.0,7/16,22.28%,SYNCRIP;DHX36;RARA;LARP6;GNL3;IGF2BP3;RSL1D1,4,GO_MF
prerank,GOMF_PHOSPHATIDYLGLYCEROL_BINDING,0.3281633275380795,0.8093464784896075,0.3728813559322034,1.0,1.0,8/18,30.96%,UQCC3;RPE65;ANXA13;GSDME;ATP8B1;GSDMD;PITPNC1;SPATA18,4,GO_MF
prerank,GOMF_FIBROBLAST_GROWTH_FACTOR_BINDING,0.3734152143998507,0.8089685271326369,0.375,1.0,1.0,8/21,20.16%,FGFBP3;GPC1;CXCL13;FIBP;GLG1;ITGAV;CEP57;FGFRL1,4,GO_MF
prerank,GOMF_ARACHIDONATE_MONOOXYGENASE_ACTIVITY,-0.2348953397430308,-0.8088780882944728,0.8095238095238095,1.0,1.0,5/15,21.63%,CYP2S1;CYP2C9;CYP4A11;CYP4F2;CYP2C18,4,GO_MF
prerank,GOMF_ENDONUCLEASE_ACTIVITY,0.6890297133222208,0.808576219414882,0.8255813953488372,1.0,1.0,4/121,1.32%,SMG6;MBD4;POP4;RPP14,4,GO_MF
prerank,GOMF_CARGO_ADAPTOR_ACTIVITY,-0.2131950941692338,-0.8062856133547043,0.75,1.0,1.0,6/21,22.00%,AP1S3;LDLRAP1;AP1M2;STON1;AP1S1;AP1G1,4,GO_MF
prerank,GOMF_SEROTONIN_RECEPTOR_ACTIVITY,-0.243085518736197,-0.8061512423825725,0.7,1.0,1.0,4/16,16.76%,HTR2C;HTR1D;CHRNA10;HTR3D,4,GO_MF
prerank,GOMF_VOLTAGE_GATED_MONOATOMIC_ANION_CHANNEL_ACTIVITY,0.3172661401968876,0.8053026158809339,0.3333333333333333,1.0,1.0,8/15,36.11%,CLCN6;CLCN3;TMC4;CLCN2;ANO6;GPR89B;CLCNKB;SLC17A3,4,GO_MF
prerank,GOMF_QUINONE_BINDING,0.3943835575872639,0.8052012144585805,0.3333333333333333,1.0,1.0,7/16,21.65%,ETFDH;AOC1;COQ10A;SDHB;VKORC1;VKORC1L1;AOC3,4,GO_MF
prerank,GOMF_PROMOTER_SPECIFIC_CHROMATIN_BINDING,-0.1675563949701852,-0.8031035848183208,0.8888888888888888,1.0,1.0,16/71,17.36%,ATF2;HNRNPU;POLR2A;HDAC2;SETDB1;SIRT1;FOXC2;POU4F2;DDX5;NDN;DHX9;ERCC4;PDX1;PRDM15;SOX10;RBL2,4,GO_MF
prerank,GOMF_SOLUTE_POTASSIUM_ANTIPORTER_ACTIVITY,-0.2403304073004809,-0.8023746718718435,0.8181818181818182,1.0,1.0,3/17,10.29%,SLC24A2;SLC9A8;SLC9C1,4,GO_MF
prerank,GOMF_GABA_RECEPTOR_BINDING,-0.2175379426644182,-0.7997519600428539,0.7291666666666666,1.0,1.0,16/16,78.27%,GABRB1;AKAP5;ERBB4;TRAK1;MAF1;GABRG1;TRAK2;GABARAPL2;PPP2CA;GABARAP;ARFGEF2;PLCL2;GABRA5;LHFPL4;CLPTM1;SHISA7,4,GO_MF
prerank,GOMF_SOLUTE_INORGANIC_ANION_ANTIPORTER_ACTIVITY,-0.1906432319014713,-0.7985612991416327,0.7435897435897436,1.0,1.0,8/34,20.44%,SLC26A4;SLC26A5;SLC26A8;SLC26A9;SLC25A25;SLC26A1;SLC4A11;SLC26A6,4,GO_MF
prerank,GOMF_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY,-0.2093267537158972,-0.7984046839072649,0.7948717948717948,1.0,1.0,13/29,34.29%,AGPAT3;LCLAT1;PNPLA2;MOGAT1;AGPAT2;AGPAT5;GPAT4;PNPLA4;LPCAT4;DGAT1;PLA2G15;MBOAT7;GPAT2,4,GO_MF
prerank,GOMF_DAMAGED_DNA_BINDING,-0.1641647522946973,-0.7978395281274768,0.8888888888888888,1.0,1.0,27/70,31.47%,RPA1;APEX1;TDG;NEIL1;XRCC1;UNG;SDE2;ERCC4;CREBBP;PARP1;MPG;SIRT6;XRCC5;MUTYH;POLH;APTX;RAD1;POLB;BRCA1;DCLRE1C;OGG1;XPA;ZNF432;NTHL1;POT1;RAD18;MSH2,4,GO_MF
prerank,GOMF_SINGLE_STRANDED_DNA_HELICASE_ACTIVITY,0.4066805747767958,0.7973745800548355,0.3809523809523809,1.0,1.0,9/23,23.43%,MCM8;MCM5;CHTF18;MCM7;POLQ;MCM2;HELB;RAD51;MCM3,4,GO_MF
prerank,GOMF_GLUTAMATE_RECEPTOR_BINDING,-0.1787807328554161,-0.7947268699712412,0.7878787878787878,1.0,1.0,10/44,19.49%,NETO2;NECAB2;CACNG8;SHANK1;HOMER3;AKAP5;RASGRF1;SRC;NSF;CALM3,4,GO_MF
prerank,GOMF_MHC_PROTEIN_BINDING,-0.2185950524472069,-0.7946201159693455,0.825,1.0,1.0,9/26,25.31%,CLEC7A;CD244;PILRB;CD74;TAP2;CD8A;PILRA;CD81;TAP1,4,GO_MF
prerank,GOMF_SCAVENGER_RECEPTOR_ACTIVITY,-0.2224589936570293,-0.7908377267744662,0.7441860465116279,1.0,1.0,11/26,32.33%,CD36;VTN;COLEC12;ACKR4;STAB1;ACKR2;SCARA3;MEGF10;ACKR3;LGALS3BP;DMBT1,4,GO_MF
prerank,GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_KINASE_KINASE_BINDING,-0.2418769146682954,-0.7891223453067633,0.7647058823529411,1.0,1.0,2/17,3.72%,MARVELD3;DAZAP2,4,GO_MF
prerank,GOMF_DNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,-0.2236961489168741,-0.7869122390696734,0.7368421052631579,1.0,1.0,5/23,11.84%,POLE2;POLE3;POLD4;POLE4;POLM,4,GO_MF
prerank,GOMF_DEACYLASE_ACTIVITY,-0.1620058382264702,-0.7836022529881961,0.8928571428571429,1.0,1.0,32/72,35.18%,ABCD3;ACSBG2;BAAT;PIGL;PPT1;ACOT8;HDAC2;HDAC11;SIRT1;AADAC;NDST2;ABCD2;HDAC9;SIRT6;MBLAC2;TP53;HDAC6;CLN5;ACOT6;ACAA2;THEM4;HIBCH;ABCD1;DTD2;MAPK8;DESI1;ACOT4;HDAC4;MACROD2;MTA2;MIER3;THEM5,4,GO_MF
prerank,GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM,-0.2452602352182807,-0.781454310685118,0.7906976744186046,1.0,1.0,5/15,26.06%,ATP6V0C;ATP5MGL;ATP5PD;ATP5ME;ATP5MG,4,GO_MF
prerank,GOMF_NARROW_PORE_CHANNEL_ACTIVITY,0.3991135910232093,0.7794819570712199,0.3859649122807017,1.0,1.0,8/18,32.11%,KCNK15;KCNK12;KCNK10;KCNK3;KCNK4;KCNK13;KCNK5;RHAG,4,GO_MF
prerank,GOMF_BMP_BINDING,0.3264636537076659,0.7768550256250292,0.35,1.0,1.0,10/20,33.27%,BMPR2;HJV;CHRDL2;NBL1;CER1;SOST;UCMA;SOSTDC1;BMPR1A;TCAP,4,GO_MF
prerank,GOMF_SUPEROXIDE_GENERATING_NAD_P_H_OXIDASE_ACTIVITY,-0.2240084998368632,-0.7753855086577451,0.8333333333333334,1.0,1.0,2/16,5.59%,NOX3;CYBA,4,GO_MF
prerank,GOMF_ATP_DEPENDENT_CHROMATIN_REMODELER_ACTIVITY,-0.2255297307447328,-0.7743774695283784,0.82,1.0,1.0,4/19,15.21%,CHD5;CHD3;CECR2;RSF1,4,GO_MF
prerank,GOMF_PHOSPHOLIPASE_A2_ACTIVITY,-0.1759365075251267,-0.7731496576588642,0.9,1.0,1.0,14/42,27.57%,PLA2G4C;PLA2G10;CASP3;PNPLA2;PRDX6;PLB1;PLA2G12B;PLA2G1B;PLA2G4D;ABHD3;PLA2G2A;PROCA1;PLA2G2E;PNPLA4,4,GO_MF
prerank,GOMF_RNA_NUCLEASE_ACTIVITY,0.670559882237503,0.7721075058819344,0.8452380952380952,1.0,1.0,3/128,1.32%,SMG6;POP4;RPP14,4,GO_MF
prerank,GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY,-0.1685821244526053,-0.7720090359999584,0.8235294117647058,1.0,1.0,8/53,11.61%,PDIA6;GPI;CYP2S1;TMX1;FAHD2B;DDT;RPIA;TXNDC5,4,GO_MF
prerank,GOMF_MONOATOMIC_ANION_SODIUM_SYMPORTER_ACTIVITY,0.337539304214177,0.7697668783650279,0.3703703703703703,1.0,1.0,6/18,13.23%,SLC6A1;SLC6A4;SLC12A2;SLC12A3;SLC6A3;SLC18A1,4,GO_MF
prerank,GOMF_FLOPPASE_ACTIVITY,-0.2233906201384722,-0.7667987172560063,0.8292682926829268,1.0,1.0,6/15,30.30%,ABCA7;ATP11B;RFT1;ABCA2;ATP11C;ABCB1,4,GO_MF
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_PHOSPHATASE_ACTIVITY,0.3295984648456981,0.7651567196271271,0.4363636363636363,1.0,1.0,5/17,19.41%,PTPRB;PTPRC;PTPRU;PTPRZ1;PTPRN2,4,GO_MF
prerank,GOMF_LIPOPROTEIN_PARTICLE_RECEPTOR_BINDING,-0.2078130527735071,-0.7632871687133298,0.8125,1.0,1.0,12/31,26.93%,HSP90B1;LDLRAP1;CLU;ANKRA2;APOE;APBB3;APOA2;APOA1;RELN;SACS;DNAJA1;APOB,4,GO_MF
prerank,GOMF_PHOSPHOLIPASE_ACTIVATOR_ACTIVITY,-0.2164862006101082,-0.7580507987105458,0.7659574468085106,1.0,1.0,5/19,17.85%,GM2A;STX4;CASP3;SRC;PDGFRB,4,GO_MF
prerank,GOMF_METALLOAMINOPEPTIDASE_ACTIVITY,-0.2090881593571986,-0.7580364011333848,0.8205128205128205,1.0,1.0,6/23,18.77%,LAP3;LNPEP;PEPD;RNPEPL1;RNPEP;NPEPPS,4,GO_MF
prerank,GOMF_S_ACYLTRANSFERASE_ACTIVITY,-0.2021892865420017,-0.7568499432029633,0.8409090909090909,1.0,1.0,6/29,16.12%,MCAT;ZDHHC22;ZDHHC19;ZDHHC11B;ZDHHC18;ZDHHC5,4,GO_MF
prerank,GOMF_SPECTRIN_BINDING,0.3807693735080519,0.7549774914447642,0.375,1.0,1.0,11/26,23.73%,ANK1;CAMSAP1;PTPRC;PTPRN;CAMSAP2;GNB3;ANK2;SAG;EPB41L2;USH1C;KIF3A,4,GO_MF
prerank,GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY,-0.24168144163098,-0.7509724854358485,0.813953488372093,1.0,1.0,5/15,18.11%,PIK3CA;PIK3R5;PIK3R2;PIK3C2B;PIK3R6,4,GO_MF
prerank,GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,-0.2320962337945907,-0.749513859599792,0.8260869565217391,1.0,1.0,7/16,29.16%,CAPN9;CAPN12;CAPN11;CAPNS1;CAPN1;CAPN5;CAPN3,4,GO_MF
prerank,GOMF_RIBOSOMAL_SMALL_SUBUNIT_BINDING,-0.2160772980450551,-0.7488437863857531,0.8431372549019608,1.0,1.0,6/17,27.81%,EIF1B;UNG;NME1;ERAL1;ABCE1;LARP1,4,GO_MF
prerank,GOMF_METAL_CATION_PROTON_ANTIPORTER_ACTIVITY,-0.1951297574547062,-0.7484789191128546,0.8461538461538461,1.0,1.0,4/27,10.29%,SLC9A8;SLC30A2;SLC9B2;SLC9C1,4,GO_MF
prerank,GOMF_HEAT_SHOCK_PROTEIN_BINDING,-0.1450190346960364,-0.7484188470205825,0.9375,1.0,1.0,29/120,24.35%,BAX;TPR;EIF2AK3;SPN;METTL21A;HDAC2;AHSA1;DNAJB12;ERN1;NUP62;NPAS2;HSPA9;EEF1AKMT3;APOA2;FKBP5;DNAJB14;DNAJB6;MVD;CDC37;TELO2;ETFBKMT;OGDH;APOA1;MAPT;IQCG;DNAJA2;SACS;TOMM34;HDAC6,4,GO_MF
prerank,GOMF_EPHRIN_RECEPTOR_ACTIVITY,-0.2289824542527593,-0.747257127250171,0.8333333333333334,1.0,1.0,4/19,16.66%,EFNA4;NTRK3;EPHA6;EPHA3,4,GO_MF
prerank,GOMF_HSP70_PROTEIN_BINDING,-0.1700461513624671,-0.7457490424095222,0.8484848484848485,1.0,1.0,12/47,23.10%,BAX;SPN;METTL21A;DNAJB12;ERN1;NUP62;DNAJB14;DNAJB6;MVD;IQCG;DNAJA2;SACS,4,GO_MF
prerank,GOMF_PROTEIN_KINASE_C_BINDING,-0.1648870005067728,-0.7416785564860835,0.78125,1.0,1.0,16/49,27.77%,CAVIN2;LDB3;TDG;MARCKS;FEZ1;PRKCB;GRK5;ADCY4;PDLIM5;CCDC88A;HDAC9;AVPR1A;DACT3;ADD3;AVPR1B;ADAM9,4,GO_MF
prerank,GOMF_SYNTAXIN_1_BINDING,-0.225940017064972,-0.7405196905113612,0.7567567567567568,0.999560152018949,1.0,3/19,17.94%,STXBP1;CPLX2;NSF,4,GO_MF
prerank,GOMF_RNA_POLYMERASE_ACTIVITY,-0.1882198289408582,-0.738623855967337,0.8205128205128205,0.9981092917004708,1.0,4/31,7.28%,POLR2C;POLR2A;POLR2F;PRIM2,4,GO_MF
