Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE,-0.387943778694453,-0.6048301024117761,0.9859154929577464,1.0,1.0,1/38,1.45%,ATG16L2,3,GO_CC
prerank,GOCC_INHIBITORY_SYNAPSE,-0.4500605285861371,-0.6034592517616649,0.9242424242424242,0.9996478534889636,1.0,7/17,22.25%,CEP112;SYT11;NLGN4X;IQSEC3;GPHN;GABRA2;GAD1,3,GO_CC
prerank,GOCC_GAMMA_TUBULIN_COMPLEX,-0.385399321266561,-0.5315577143991299,0.9830508474576272,1.0,1.0,5/16,25.69%,PDE4B;TUBGCP6;MARK4;TUBGCP5;TUBG2,3,GO_CC
prerank,GOCC_DENDRITIC_SPINE_MEMBRANE,0.3022552962734934,0.5233340130228535,0.875,0.9913143382967596,1.0,2/16,7.08%,ATP6AP2;CLCN2,3,GO_CC
prerank,GOCC_ESCRT_COMPLEX,0.3046423344239571,0.5233151961020923,0.9310344827586208,0.9869854547234111,1.0,6/29,13.52%,CHMP5;DIAPH3;CHMP4C;VPS28;CHMP2B;CHMP3,3,GO_CC
prerank,GOCC_SEX_CHROMOSOME,0.2861744577690746,0.4795153531116753,1.0,0.9870397194480444,1.0,11/27,20.80%,SMARCC1;ESCO2;SMARCB1;SMC6;PLK4;EED;SMCHD1;RING1;BIRC2;LRIF1;RNF2,3,GO_CC
prerank,GOCC_ACETYLCHOLINE_GATED_CHANNEL_COMPLEX,-0.3169840836785333,-0.4641121181623472,0.9661016949152542,1.0,1.0,13/17,53.16%,STXBP5;CHRNG;CHRNA4;CHRNA1;CHRNA2;CHRNE;CHRNB4;CHRNA9;CHRNA3;CHRNB2;CHRNB1;CHRNA6;CHRFAM7A,3,GO_CC
prerank,GOCC_AXONEMAL_DOUBLET_MICROTUBULE,-0.3005526094479697,-0.4593348361054287,0.9850746268656716,0.9992740087885263,1.0,10/28,38.60%,EFHC1;EFHC2;EFCAB6;SPAG8;MNS1;CFAP77;TSSK6;PACRG;EFHB;CFAP126,3,GO_CC
prerank,GOCC_PHOTORECEPTOR_DISC_MEMBRANE,-0.2834664740051263,-0.4054847005888177,0.9830508474576272,0.9988297908088342,1.0,13/19,51.58%,GUCA1B;GRK4;PDE6G;GUCY2F;GRK7;SPTBN5;ABCA4;PCDHB13;RHO;GNGT1;OPN1SW;GUCA1C;OPN1LW,3,GO_CC
prerank,GOCC_INTAC_COMPLEX,-0.227144145947095,-0.3213062733764826,1.0,0.9989260379278184,1.0,10/16,49.83%,INTS2;INTS12;INTS11;INTS4;INTS9;INTS6;INTS8;PPP2R1A;INTS1;INTS7,3,GO_CC
prerank,GOCC_PHOTORECEPTOR_DISC_MEMBRANE,0.9952683916118746,2.469769910360464,0.0980392156862745,0.3683781106125066,0.34,1/19,0.48%,GUCA1B,4,GO_CC
prerank,GOCC_PORE_COMPLEX,0.9974564359291072,2.4664598773453594,0.0151515151515151,0.1927559881111953,0.35,1/26,0.26%,SLC25A31,4,GO_CC
prerank,GOCC_EXON_EXON_JUNCTION_COMPLEX,0.9310146441854076,2.3263315210508053,0.2037037037037037,0.3655224663441926,0.73,1/21,0.95%,SMG6,4,GO_CC
prerank,GOCC_POSTSYNAPTIC_CYTOSKELETON,0.9972959284385648,2.150023846871486,0.1272727272727272,1.0,0.97,1/15,0.28%,NEFL,4,GO_CC
prerank,GOCC_CHITOSOME,0.9922906686391506,1.977936311849598,0.3018867924528302,1.0,1.0,1/23,0.77%,GPR143,4,GO_CC
prerank,GOCC_SPERM_HEAD_TAIL_COUPLING_APPARATUS,0.9916793259558216,1.973141231473796,0.2363636363636363,1.0,1.0,1/17,0.83%,CEP131,4,GO_CC
prerank,GOCC_DENDRITIC_SPINE_MEMBRANE,0.9949317464141972,1.941288971208489,0.1333333333333333,1.0,1.0,1/16,0.51%,GPER1,4,GO_CC
prerank,GOCC_MANCHETTE,0.9916778469579244,1.925927936955788,0.2622950819672131,1.0,1.0,1/21,0.83%,CEP131,4,GO_CC
prerank,GOCC_SODIUM_CHANNEL_COMPLEX,0.998078302265116,1.8700589294815784,0.0923076923076923,1.0,1.0,1/24,0.20%,GRIK5,4,GO_CC
prerank,GOCC_TELOMERASE_HOLOENZYME_COMPLEX,0.9175386973190516,1.855683103916648,0.3225806451612903,1.0,1.0,1/22,0.95%,SMG6,4,GO_CC
prerank,GOCC_AXONEMAL_DOUBLET_MICROTUBULE,0.9959905118375452,1.8494539299600088,0.1269841269841269,1.0,1.0,1/28,0.40%,CFAP77,4,GO_CC
prerank,GOCC_AXONEMAL_MICROTUBULE,0.9959881831118554,1.8306503502974711,0.1428571428571428,1.0,1.0,1/32,0.40%,CFAP77,4,GO_CC
prerank,GOCC_SERINE_TYPE_PEPTIDASE_COMPLEX,0.9954940556866716,1.8280090526218853,0.1111111111111111,1.0,1.0,1/18,0.45%,F7,4,GO_CC
prerank,GOCC_CILIARY_BASE,0.9999271744194776,1.81440115877432,0.0,1.0,1.0,1/39,0.01%,GLI1,4,GO_CC
prerank,GOCC_MITOTIC_SPINDLE_POLE,0.9930510970956248,1.7880433718901387,0.32,1.0,1.0,2/38,0.70%,FAM161A;FAM83D,4,GO_CC
prerank,GOCC_NUCLEOSOME,0.9924917077733936,1.776368478714505,0.2816901408450704,1.0,1.0,1/39,0.75%,KAT6A,4,GO_CC
prerank,GOCC_SPERM_PRINCIPAL_PIECE,0.9933130283515246,1.7448212265592615,0.3387096774193548,1.0,1.0,1/33,0.67%,TSGA10,4,GO_CC
prerank,GOCC_DENDRITIC_SHAFT,0.9945255397451422,1.739154265279606,0.2539682539682539,1.0,1.0,2/40,0.56%,GPER1;MPP2,4,GO_CC
prerank,GOCC_ENDOCYTIC_VESICLE_LUMEN,0.9917171970923347,1.7346746155224844,0.3333333333333333,1.0,1.0,2/21,0.84%,HP;HBA2,4,GO_CC
prerank,GOCC_ACROSOMAL_MEMBRANE,0.9963273626094596,1.73188016681959,0.2280701754385964,1.0,1.0,1/33,0.37%,TMEM190,4,GO_CC
prerank,GOCC_CILIARY_TIP,0.9914835493138286,1.7261665299395372,0.375,1.0,1.0,2/39,0.86%,GLI1;KIF7,4,GO_CC
prerank,GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE,-0.4396125442532709,-1.694689783253514,0.0208333333333333,1.0,0.71,11/25,24.54%,TMX1;EIF2AK3;BCL2L10;ATAD3A;ATG5;ZFYVE1;SERAC1;FATE1;CANX;TMX2;VPS13A,4,GO_CC
prerank,GOCC_CYTOPLASMIC_DYNEIN_COMPLEX,-0.4846962897561505,-1.6628181896145011,0.0263157894736842,1.0,0.79,12/17,32.46%,TPR;DYNC2H1;DCTN4;DYNLT3;DYNLL2;DYNC1H1;DYNC1LI1;DYNLT1;NUDCD3;DYNLRB1;DYNLRB2;DYNLL1,4,GO_CC
prerank,GOCC_IONOTROPIC_GLUTAMATE_RECEPTOR_COMPLEX,0.9980675197215038,1.6569136197151824,0.088235294117647,1.0,1.0,1/44,0.20%,GRIK5,4,GO_CC
prerank,GOCC_PHOTORECEPTOR_CONNECTING_CILIUM,0.9935851624645358,1.6470697502865264,0.3166666666666666,1.0,1.0,1/42,0.64%,FAM161A,4,GO_CC
prerank,GOCC_NEUROTRANSMITTER_RECEPTOR_COMPLEX,0.9980603528549256,1.6335916078982526,0.0821917808219178,1.0,1.0,1/56,0.20%,GRIK5,4,GO_CC
prerank,GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX,-0.4822239169729277,-1.6119588603435242,0.0416666666666666,1.0,0.89,9/17,36.16%,CIAO2B;CIAO3;NFS1;CIAO1;BOLA3;MMS19;ISCA1;NDUFAB1;FXN,4,GO_CC
prerank,GOCC_CUL2_RING_UBIQUITIN_LIGASE_COMPLEX,0.9972902029726674,1.5958506233763412,0.15625,1.0,1.0,2/35,0.28%,PRAMEF27;PRAMEF13,4,GO_CC
prerank,GOCC_IMMUNOLOGICAL_SYNAPSE,-0.3476207387553733,-1.5863686828670434,0.0303030303030303,0.9865145959667184,0.92,23/46,27.60%,ARHGDIA;VAV3;HAVCR2;MYH9;SCIMP;CD53;CD3E;RHOH;ZAP70;ATP2B1;FYB2;CALHM6;NEDD9;GZMA;ICAM1;NPTN;CD28;ALCAM;CD6;SCRIB;CD81;IL4I1;DUSP3,4,GO_CC
prerank,GOCC_SMOOTH_ENDOPLASMIC_RETICULUM,-0.4032742604946843,-1.5557895979567695,0.0238095238095238,0.9777605415315188,0.96,17/27,27.88%,TTYH1;SYVN1;SVIP;CASQ1;HSP90B1;RYR2;FTCD;PSEN1;CALR;GBA2;PGRMC1;TH;NAPEPLD;RYR3;APOB;HYOU1;JPH4,4,GO_CC
prerank,GOCC_HIPPOCAMPAL_MOSSY_FIBER_TO_CA3_SYNAPSE,0.9949781455584676,1.546616509570098,0.296875,1.0,1.0,2/44,0.51%,GRIK5;GPER1,4,GO_CC
prerank,GOCC_PHAGOCYTIC_VESICLE,-0.2546276800229806,-1.5348780089179856,0.0,0.920298030367132,0.99,48/136,25.33%,CD36;ATP6V0E1;SNAP23;PLD4;ATP6V0A2;ZYX;ADAM8;ATP6V0C;VAMP4;CTSS;STXBP1;ANXA11;STX4;SNX3;ATG12;CYBA;GNLY;ATG5;SCIMP;BECN1;STXBP4;TCIRG1;RAB7B;MTOR;SYT7;TRIM14;ATP6V0B;IRGM;CALR;NOD1;ATP7A;RAB11A;ZDHHC5;LTF;TAP2;RAB9B;RILP;RAC2;GSN;ITGB5;VIM;MYO1C;RAB34;CDC42EP4;ATP6V0A4;LAMP1;TAP1;RAB5A,4,GO_CC
prerank,GOCC_ORGANELLE_MEMBRANE_CONTACT_SITE,-0.3337540353661609,-1.5325775620339668,0.0294117647058823,0.8022946592259806,0.99,20/54,22.40%,TMX1;TMCC1;EIF2AK3;SARAF;IMMT;BCL2L10;ATAD3A;ATG5;GRAMD1B;ZFYVE1;OSBPL1A;ESYT2;APOOL;SERAC1;SACM1L;FATE1;GRAMD1C;CANX;CHCHD6;TMX2,4,GO_CC
prerank,GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT,-0.2835600546009505,-1.5254265794209352,0.0,0.7457780989987307,0.99,50/129,26.10%,SURF4;PDIA6;PIEZO1;AZIN2;LAMP5;CA4;SERPINH1;CCDC115;SLC35C2;RAB1B;CNIH3;MGAT4A;TRAPPC5;FTCD;RAB37;NUCB1;PRRG4;FOLR1;ATP2A1;TBC1D20;SCYL1;MAN1A1;TMED5;GOLGA2;CALR;LMAN1;ASPSCR1;GOSR2;CNIH4;YIF1B;COPG1;COPB1;TMEM199;RAB6B;TAP2;KDELR1;CLN8;RER1;TM6SF2;COL7A1;PTPN2;UGGT2;MGAT4B;MPPE1;ERGIC3;PLPP3;SMO;TAP1;F5;ERGIC1,4,GO_CC
prerank,GOCC_MYELIN_SHEATH,0.9938659096805784,1.5177384830546898,0.4307692307692308,1.0,1.0,1/43,0.61%,CALML3,4,GO_CC
prerank,GOCC_DENDRITE_MEMBRANE,0.9945238128031988,1.4973048776145863,0.3043478260869565,1.0,1.0,2/44,0.56%,GPER1;MPP2,4,GO_CC
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE_MEMBRANE,-0.3849230657410809,-1.496210326499681,0.073170731707317,0.8125558219339069,1.0,10/22,24.30%,ATG12;RAB1B;WDR45;ATG2B;ATG5;ATG13;WIPI1;ATG16L2;RB1CC1;WDR45B,4,GO_CC
prerank,GOCC_ENDONUCLEASE_COMPLEX,-0.3624765614794777,-1.492967836005357,0.0303030303030303,0.7474615710054999,1.0,22/37,26.78%,RPP25;TARBP2;EME2;DROSHA;DGCR8;EME1;AGO1;ERN1;AGO4;DHX9;TSNAX;TSEN54;MUS81;PRKRA;POP7;RAG1;POP5;LAS1L;HSD17B10;TSN;TSEN2;RPP38,4,GO_CC
prerank,GOCC_KINESIN_COMPLEX,0.991262015206845,1.4830392479618386,0.5666666666666667,1.0,1.0,1/47,0.86%,KIF7,4,GO_CC
prerank,GOCC_GERM_CELL_NUCLEUS,0.999630853770756,1.4737784690759492,0.0,1.0,1.0,1/65,0.04%,TBPL2,4,GO_CC
prerank,GOCC_AXON_CYTOPLASM,0.9972659240311932,1.46863358795777,0.1052631578947368,1.0,1.0,1/61,0.28%,NEFL,4,GO_CC
prerank,GOCC_COPI_COATED_VESICLE,-0.3695485018614989,-1.457829435401535,0.0238095238095238,0.8423481750233972,1.0,8/25,19.36%,CCDC115;SCYL1;PACSIN1;COPG1;COPB1;TMEM199;KDELR1;ARCN1,4,GO_CC
prerank,GOCC_TRANSCRIPTION_REPRESSOR_COMPLEX,0.9912108801925452,1.4418374637557656,0.5342465753424658,1.0,1.0,1/76,0.85%,LIN37,4,GO_CC
prerank,GOCC_SARCOPLASMIC_RETICULUM,0.9939419969831642,1.4407800833243227,0.4492753623188406,1.0,1.0,1/71,0.60%,CCDC78,4,GO_CC
prerank,GOCC_DYNEIN_COMPLEX,-0.3196776446421425,-1.42723841052432,0.0555555555555555,0.9416220091195412,1.0,16/42,24.77%,CCDC65;TPR;DYNC2H1;DCTN4;DNAH14;DNAI1;DYNLT3;DYNLL2;CFAP70;DYNC1H1;DYNC1LI1;DNAI2;DNAH1;DNAH9;DYNLT1;NUDCD3,4,GO_CC
prerank,GOCC_SPERM_PLASMA_MEMBRANE,-0.4279330467132914,-1.414889510540024,0.0566037735849056,0.933420478830153,1.0,5/15,23.81%,HSP90B1;HSP90AA1;ADAM29;ABHD2;ADAM20,4,GO_CC
prerank,GOCC_TERTIARY_GRANULE_LUMEN,0.9938442683459552,1.4041229599220804,0.3676470588235294,1.0,1.0,2/52,0.62%,FLG2;HP,4,GO_CC
prerank,GOCC_ENDOPLASMIC_RETICULUM_QUALITY_CONTROL_COMPARTMENT,-0.3850302894666108,-1.3991635629296253,0.0666666666666666,0.9533261478332696,1.0,9/23,21.69%,FBXO6;EDEM1;SYVN1;SEC61B;HERPUD1;CALR;EDEM2;CANX;UGGT2,4,GO_CC
prerank,GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX,0.997413904042165,1.3796081102790254,0.1428571428571428,1.0,1.0,1/93,0.26%,SLC25A31,4,GO_CC
prerank,GOCC_U2_TYPE_CATALYTIC_STEP_2_SPLICEOSOME,-0.3518266182007023,-1.3771392848005175,0.0888888888888888,1.0,1.0,10/30,15.17%,CDC40;DHX8;SYF2;RBM22;SNRPD3;SNRNP40;CWC22;BCAS2;XAB2;SNRPB,4,GO_CC
prerank,GOCC_ENDOPLASMIC_RETICULUM_EXIT_SITE,-0.3592196350913686,-1.3765828565796794,0.1388888888888889,0.9461112678042588,1.0,13/28,26.99%,SURF4;TFG;SAR1B;SEC16A;TMED5;MIA2;SEC31A;MPPE1;PLPP3;SEC23A;VAPB;APOB;PDCD6,4,GO_CC
prerank,GOCC_CILIARY_TRANSITION_ZONE,0.9917831945276148,1.3610416242348695,0.5428571428571428,1.0,1.0,3/72,0.83%,FAM161A;MKS1;CEP131,4,GO_CC
prerank,GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,-0.294184201088924,-1.360310994262619,0.0,0.9696798758990268,1.0,14/47,14.61%,TIMM21;ROMO1;MICU3;IMMT;TIMM44;TIMM23;MCUB;PDSS1;DNAJC15;MTX1;TIMM17A;HSPA9;GRPEL2;APOOL,4,GO_CC
prerank,GOCC_KERATIN_FILAMENT,0.9949636596449872,1.359402581384328,0.3043478260869565,1.0,1.0,2/67,0.51%,KRTAP1-1;GPER1,4,GO_CC
prerank,GOCC_SPECIFIC_GRANULE_LUMEN,0.9937246884125248,1.3571685400745632,0.380281690140845,1.0,1.0,1/60,0.62%,HP,4,GO_CC
prerank,GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX,-0.3403226357647381,-1.351609175198479,0.1111111111111111,0.967435246556668,1.0,7/30,8.40%,CACNG8;CPT1C;GRID1;VWC2L;OLFM3;CNIH3;CACNG5,4,GO_CC
prerank,GOCC_NEURONAL_DENSE_CORE_VESICLE,-0.3506684302789106,-1.345738653220628,0.1891891891891892,0.9498326269771172,1.0,10/30,16.63%,SCG2;DMXL2;NPY;PLCB2;CALCA;SYT5;CACNA2D1;AVP;SYT4;IGF1,4,GO_CC
prerank,GOCC_COLLAGEN_TRIMER,0.9946407844402048,1.341461732561393,0.3375,1.0,1.0,1/82,0.53%,COL19A1,4,GO_CC
prerank,GOCC_NEUROMUSCULAR_JUNCTION,0.991053363169041,1.339622366843089,0.6111111111111112,1.0,1.0,2/80,0.90%,NEFL;F2R,4,GO_CC
prerank,GOCC_PRONUCLEUS,0.6288555483595489,1.3391662178038426,0.2372881355932203,1.0,1.0,6/15,10.39%,DPPA3;HNRNPL;AURKA;METTL23;PLCZ1;EED,4,GO_CC
prerank,GOCC_NUCLEAR_MATRIX,-0.2428344310886467,-1.33697586900952,0.0,0.9454378790015512,1.0,38/125,22.16%,DCAF7;HLTF;CASK;HNRNPU;ATXN7;PSPC1;LMNA;TEP1;SRPK1;PHF5A;CENPW;RGS12;ZNF350;PHACTR3;CLIC4;MYB;ZNF703;STAG2;BASP1;ALOX5;HAT1;MAEA;KRT8;NONO;RAD21;PRKCD;PML;BRD7;AHCTF1;ATXN3;LRIF1;GMCL2;SPTBN4;GMCL1;HLCS;RNASEL;ARID2;VIM,4,GO_CC
prerank,GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX,-0.374320557804711,-1.3344627808636518,0.0689655172413793,0.9113195129976964,1.0,10/27,16.29%,ATP6V0E1;ATP6V0A2;ATP6V0C;CCDC115;ATP6V1E1;ATP6V1A;ATP6V1D;TCIRG1;ATP6V0B;TMEM199,4,GO_CC
prerank,GOCC_RNAI_EFFECTOR_COMPLEX,-0.3863933203075216,-1.3328591806223664,0.119047619047619,0.8784663017140806,1.0,7/15,23.94%,TARBP2;AGO1;AGO4;DHX9;PRKRA;DCP2;SND1,4,GO_CC
prerank,GOCC_NEURON_PROJECTION_MEMBRANE,0.9945086399345644,1.3219616517610806,0.36,1.0,1.0,2/63,0.56%,GPER1;MPP2,4,GO_CC
prerank,GOCC_CONDENSED_NUCLEAR_CHROMOSOME,-0.2926140180979366,-1.315509191441756,0.0476190476190476,0.9193221045661064,1.0,31/76,25.90%,INCENP;RPA1;PLK1;TEX11;TUBG1;RGS12;SUN2;SYCE2;NCAPH2;TOPBP1;PSMC3IP;DMC1;SYCP3;HUS1;REC8;NEK2;RCC1;RAD21;RAD9A;CDX2;SYCP1;CCNB1IP1;RNF212B;KIFAP3;NCAPD2;RAD50;RAD1;BRCA1;SYCE3;ADD3;UBE2I,4,GO_CC
prerank,GOCC_SCHAFFER_COLLATERAL_CA1_SYNAPSE,0.997246326033428,1.3094481156503182,0.0555555555555555,1.0,1.0,1/97,0.28%,NEFL,4,GO_CC
prerank,GOCC_MULTIVESICULAR_BODY_MEMBRANE,-0.3376795044209515,-1.3093140997443466,0.125,0.9101971983265172,1.0,10/28,15.95%,SLC9A8;SORL1;CHMP2A;LAPTM4B;ABCB6;TMEM9;CHMP1B;PMEL;CD63;NDFIP2,4,GO_CC
prerank,GOCC_CORNIFIED_ENVELOPE,0.9990124270916664,1.3082914139653898,0.0294117647058823,1.0,1.0,1/58,0.10%,FLG2,4,GO_CC
prerank,GOCC_COPI_COATED_VESICLE_MEMBRANE,-0.3585644764471938,-1.303946468552664,0.1282051282051282,0.8991087293752644,1.0,6/18,19.36%,SCYL1;COPG1;COPB1;TMEM199;KDELR1;ARCN1,4,GO_CC
prerank,GOCC_CAVEOLA,0.9905686492229844,1.3005137711968373,0.6805555555555556,1.0,1.0,1/79,0.90%,F2R,4,GO_CC
prerank,GOCC_PHOTORECEPTOR_INNER_SEGMENT,0.9936650583063252,1.2957932123566251,0.3134328358208955,1.0,1.0,2/61,0.64%,GUCA1B;FAM161A,4,GO_CC
prerank,GOCC_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE,-0.3255694351140354,-1.2936162116799896,0.1132075471698113,0.9142547975223198,1.0,17/31,35.34%,NECTIN1;ADRA2A;KCTD8;GABRB1;CACNA2D1;KCNJ8;STX2;NTNG1;CDH10;ATP2B4;APBA1;FZD3;ITGA3;GPM6A;GRIA1;P2RY1;STX1A,4,GO_CC
prerank,GOCC_RECYCLING_ENDOSOME_MEMBRANE,0.990914896386701,1.2920745542633,0.6081081081081081,1.0,1.0,1/97,0.86%,MCOLN2,4,GO_CC
prerank,GOCC_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE,-0.3262357299201289,-1.2877494911420089,0.1219512195121951,0.9023409956282612,1.0,6/23,11.93%,MACO1;ALG5;SEC61B;ZC3H12A;SEC61A2;SSR4,4,GO_CC
prerank,GOCC_PODOSOME,-0.3020652336290496,-1.284568425804737,0.1388888888888889,0.886468259564438,1.0,17/42,24.74%,FLNA;ADAM8;ARAP1;SCIN;PALLD;SH3GL1;RHOU;SRC;AFAP1L1;BIN2;GSN;PTPN12;SCN8A;KIF9;CD2AP;SH3PXD2B;TPM4,4,GO_CC
prerank,GOCC_SPINDLE_MICROTUBULE,0.9935128189646544,1.281286705133343,0.4714285714285714,1.0,1.0,1/79,0.64%,FAM161A,4,GO_CC
prerank,GOCC_NEURON_PROJECTION_CYTOPLASM,0.997252799075658,1.2788729504609364,0.1125,1.0,1.0,1/88,0.28%,NEFL,4,GO_CC
prerank,GOCC_AZUROPHIL_GRANULE_MEMBRANE,-0.2710186576000163,-1.277993062527185,0.1951219512195122,0.8879444074324423,1.0,12/55,12.98%,SURF4;NDUFC2;ATP6V0C;GAA;B4GALT1;FPR1;RAB44;RAB37;PSEN1;MGST1;ATP11B;CD63,4,GO_CC
prerank,GOCC_PHOTORECEPTOR_OUTER_SEGMENT,0.9952154631845408,1.27450985762742,0.3157894736842105,1.0,1.0,1/83,0.48%,GUCA1B,4,GO_CC
prerank,GOCC_U2_TYPE_SPLICEOSOMAL_COMPLEX,0.999163342622395,1.2735882249503108,0.0136986301369863,1.0,1.0,1/93,0.08%,RNF113B,4,GO_CC
prerank,GOCC_PHAGOCYTIC_VESICLE_MEMBRANE,-0.2414866773891646,-1.2729160889472837,0.0,0.8839350350209185,1.0,29/74,29.04%,ATP6V0E1;SNAP23;ATP6V0A2;ATP6V0C;STX4;ATG12;CYBA;ATG5;TCIRG1;RAB7B;SYT7;ATP6V0B;IRGM;CALR;ATP7A;TAP2;RAB9B;RILP;RAC2;RAB34;ATP6V0A4;LAMP1;TAP1;RAB5A;MCOLN1;APPL2;ATP6V0A1;TLR2;RAB7A,4,GO_CC
prerank,GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX,-0.2790705451840189,-1.269745738723771,0.1481481481481481,0.8662821113542383,1.0,15/53,13.05%,ATP6V0E1;ATP6V0A2;FXYD2;ATP6V0C;CCDC115;ATP4B;ATP1B4;ATP6V1E1;ATP6V1A;ATP6V1D;ATP1A2;ABCB6;TCIRG1;KCNJ8;ATP6V0B,4,GO_CC
prerank,GOCC_CYTOPLASMIC_MICROTUBULE,0.9936432612180064,1.263956014437954,0.3703703703703703,1.0,1.0,2/92,0.64%,CFAP77;FAM161A,4,GO_CC
prerank,GOCC_DENDRITE_TERMINUS,-0.3652691301892639,-1.261921389701399,0.1666666666666666,0.874142839514878,1.0,8/15,28.45%,IFT57;MAP2;HSP90AA1;IFT52;TAOK2;IFT20;COBL;HSP90AB1,4,GO_CC
prerank,GOCC_CIS_GOLGI_NETWORK,-0.2771027077718123,-1.260482686711555,0.125,0.8537753789481332,1.0,18/58,19.63%,AZIN2;FKTN;SLC35C2;RNF183;UBXN2A;GOLGA8O;GOLGA8B;TRAPPC3;GOLGA5;AKAP9;SCYL1;PMEL;TMED5;GOLGA2;BLZF1;KDELR1;IFT20;TMEM165,4,GO_CC
prerank,GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT_MEMBRANE,-0.2569105935094963,-1.2576506218453,0.1290322580645161,0.8377748927804094,1.0,29/77,26.10%,SURF4;PIEZO1;AZIN2;LAMP5;SLC35C2;RAB1B;CNIH3;PRRG4;FOLR1;TBC1D20;TMED5;GOLGA2;CALR;LMAN1;ASPSCR1;GOSR2;YIF1B;TMEM199;TAP2;KDELR1;CLN8;TM6SF2;COL7A1;MPPE1;ERGIC3;PLPP3;TAP1;F5;ERGIC1,4,GO_CC
prerank,GOCC_SARCOPLASM,0.9939166130113336,1.2553155169071015,0.5,1.0,1.0,1/92,0.60%,CCDC78,4,GO_CC
prerank,GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_PROTON_TRANSPORTING_DOMAIN,-0.4054213591945678,-1.2540340163096912,0.1714285714285714,0.8276910369280981,1.0,6/15,13.05%,ATP6V0E1;ATP6V0A2;ATP6V0C;TCIRG1;ATP5MC1;ATP6V0B,4,GO_CC
prerank,GOCC_MLL1_2_COMPLEX,-0.315879782475155,-1.2538607470281875,0.1136363636363636,0.8050737241260439,1.0,11/31,19.80%,SENP3;KMT2A;TAF1;PRPF31;TEX10;TAF6;WDR5;PELP1;ASH2L;INO80C;DPY30,4,GO_CC
prerank,GOCC_MRNA_CLEAVAGE_FACTOR_COMPLEX,-0.3025225320134838,-1.253217676697439,0.2,0.7858629324572067,1.0,6/21,16.31%,CPSF6;NUDT21;SYMPK;PCF11;CSTF2;ZC3H3,4,GO_CC
prerank,GOCC_PRESYNAPTIC_ACTIVE_ZONE,0.994876925170878,1.2472848766999127,0.3380281690140845,1.0,1.0,1/77,0.51%,GPER1,4,GO_CC
prerank,GOCC_PML_BODY,0.9922911961409976,1.2435273706014964,0.589041095890411,1.0,1.0,1/104,0.75%,KAT6A,4,GO_CC
prerank,GOCC_PHAGOCYTIC_CUP,-0.3341696147884977,-1.2358111623946653,0.175,0.8353565305168154,1.0,13/30,27.64%,ABCA7;RAC1;TLR4;MYO1G;IRGM;SH3BP1;ARHGAP25;BIN2;PIP5K1C;RAB11FIP2;PEAR1;MCOLN1;MEGF10,4,GO_CC
prerank,GOCC_PIGMENT_GRANULE,0.9911756126828328,1.2352712824020529,0.7023809523809523,1.0,1.0,2/107,0.87%,GPR143;GCHFR,4,GO_CC
prerank,GOCC_SMN_SM_PROTEIN_COMPLEX,-0.3826626093383312,-1.2332302978304035,0.1607142857142857,0.8225703220767386,1.0,6/16,27.51%,SNRPD3;GEMIN6;STRAP;SNRPB;GEMIN2;SNRPE,4,GO_CC
prerank,GOCC_ACETYLTRANSFERASE_COMPLEX,0.9922822737633724,1.2260395736266716,0.5194805194805194,1.0,1.0,1/96,0.75%,KAT6A,4,GO_CC
prerank,GOCC_GOLGI_LUMEN,0.9954259917765385,1.2228039886096222,0.2962962962962963,1.0,1.0,1/101,0.45%,F7,4,GO_CC
prerank,GOCC_INTERCELLULAR_BRIDGE,0.991642137727482,1.216442885799193,0.581081081081081,1.0,1.0,2/95,0.83%,FAM83D;CEP131,4,GO_CC
prerank,GOCC_BRUSH_BORDER_MEMBRANE,-0.263336390230863,-1.2143313008275212,0.1515151515151515,0.8777623043294316,1.0,22/57,25.09%,CD36;SLC7A11;CA4;SLC19A1;SLC26A4;B4GALT1;SLC22A5;PDZK1;FOLR1;HSP90AA1;SLC28A3;PEX19;SLC34A3;PLB1;MFSD10;LIMA1;SLC34A1;SLC28A2;SLC26A6;SLC7A9;ATP6V0A4;SHANK2,4,GO_CC
prerank,GOCC_CELL_CELL_CONTACT_ZONE,0.99680822408109,1.205589216381613,0.2083333333333333,1.0,1.0,1/71,0.32%,OPALIN,4,GO_CC
