Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,-0.1516143014430776,-0.833741370503781,0.6363636363636364,0.9388021118191788,1.0,44/167,23.58%,SURF4;AIFM1;SLC16A1;DKK3;HSP90B1;CALU;NEU1;PTGFRN;NDUFB9;CDH2;BSG;PAM;LAPTM4B;OS9;KTN1;PRKDC;KCNH7;AKAP9;CD63;LMAN1;LUC7L3;LTBP1;GRN;LEPROT;JAG1;PGRMC1;KIDINS220;PRSS35;ANKRD26;RPN2;CPE;DDX17;NPTN;WSB1;NID2;REEP5;ATP2A2;RNPC3;CANX;HEPH;TMX2;RELN;TMEM245;PLXNB2,4,C8
prerank,DESCARTES_FETAL_CEREBRUM_LIMBIC_SYSTEM_NEURONS,-0.2154442896700692,-0.8268553079225142,0.7837837837837838,0.947732340890748,1.0,5/22,14.34%,DMKN;CPNE4;PTPN3;OPRK1;SAMD5,4,C8
prerank,DESCARTES_FETAL_SPLEEN_STROMAL_CELLS,-0.2155233287568666,-0.821186789251602,0.7575757575757576,0.953699568785896,1.0,6/32,12.40%,MKX;NPAS3;UNC5C;KCNMB2;PHACTR3;CNTNAP2,4,C8
prerank,DESCARTES_FETAL_PANCREAS_LYMPHATIC_ENDOTHELIAL_CELLS,-0.2026201845754238,-0.8190130428034239,0.8235294117647058,0.9516900330981078,1.0,9/44,11.54%,ELMOD1;MMRN1;FOXC2;GPR182;FZD10;DHODH;CEMIP;TNFRSF11A;LRRC69,4,C8
prerank,AIZARANI_LIVER_C20_LSECS_3,-0.1353713112929342,-0.8186322676639147,1.0,0.9465197725605712,1.0,86/278,29.74%,CD36;EIF5B;IFI16;LRRC32;TANC1;FCN3;CDK17;NR5A2;CAVIN2;FAM43A;LMNA;RASIP1;ENG;SERPINH1;CSNK1E;TNFRSF10B;IL1RL1;PLCB1;AFF4;ETS2;MARCKS;OIT3;IL4R;TCIM;FAM107A;TINAGL1;JAM3;PPP1R15A;PEA15;ADAMTS4;S100A16;SLC7A1;ANKRD11;SOX17;PNP;TGFBR3;HIPK2;IL33;ACP5;LIMA1;MYO10;SLCO4A1;ITGA5;ICAM1;CDC37;KDM6B;STAB1;HPCAL1;WSB1;RALA;ZNF462;ROCK2;AHCTF1;PVR;NXPE3;BAZ1A;SLC20A1;TCF7L2;FCN2;RELN;ERG;LYVE1;PLPP3;MAST4;ADGRF5;SNX9;NCOA7;CLEC1B;JMJD1C;IGFBP7;DUSP6;CAVIN1;PLTP;AKAP12;SSH1;FLT1;NRP1;ADAM9;HIC1;F8;EPAS1;LIFR;CHSY1;CEP170;ACKR3;SOCS3,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYOFIBROBLAST_3_CELL,-0.1997420215145313,-0.8108965603730256,0.7391304347826086,0.9543719493343756,1.0,8/26,27.52%,SNED1;PRAG1;PLPPR4;SAMD5;MT1E;FAM118A;PTGER2;WIF1,4,C8
prerank,FAN_EMBRYONIC_CTX_OPC,-0.1772330249731838,-0.8106537808177566,0.8717948717948718,0.9490291438819456,1.0,7/50,8.41%,UCHL1;VXN;TAOK3;OLIG1;CNPY2;PCDH15;COL20A1,4,C8
prerank,DESCARTES_MAIN_FETAL_UNIPOLAR_BRUSH_CELLS,0.4063588228417236,0.8025943134558648,0.3818181818181818,1.0,1.0,16/23,32.57%,TRPC5;STXBP5L;CNKSR2;GRIA2;EN2;DPY19L3;GRM1;RPH3A;CCDC175;NWD2;HTR5A;ZIC4;EOMES;KIRREL3;NDST4;UPP2,4,C8
prerank,CUI_DEVELOPING_HEART_C5_VALVAR_CELL,-0.1384792833951469,-0.7969874673138662,1.0,0.9655706567682052,1.0,63/194,30.41%,UCHL1;LMNA;ADAMTS19;JUNB;B4GALT1;TNFRSF19;CLU;LMCD1;XBP1;CSRNP1;PPP1R15A;ZC3H12A;ATF3;NFE2L2;DYNLT3;NRCAM;CHMP1B;ASPN;IRF1;APOE;SLN;AEBP1;RHOU;UGDH;HEY2;ITM2A;IL33;NEDD9;LIMA1;IGF1;CD200;SLFN11;NTRK2;EGR2;NR4A1;NXF1;TUBA1A;DSEL;MATN2;ADIRF;CLIC3;HS3ST1;RARG;PLPP3;HSPH1;OAT;CMTM6;GADD45B;CDO1;TSPYL2;DNAJA1;TUBB2A;ID4;CRYM;CTNNAL1;PAMR1;NSG1;S100A10;HSPA2;SOCS3;ELN;IER2;TAGLN,4,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_OLFACTORY_MICROVILLAR_CELLS,-0.1805726040351996,-0.794310977191722,0.8148148148148148,0.9646344163548934,1.0,17/48,30.39%,DMRT2;ATP6V1A;MGST1;ATP6V0B;RASSF6;KRT8;AZGP1;QPCT;IGF1;ALKAL1;SMS;RGS13;SLC14A1;SCNN1B;CLDN3;ASCL3;ANXA4,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C2_CXCL9_POS_MACROPHAGE_CELL,-0.163470501194867,-0.7882869379006586,0.9230769230769232,0.968882963315198,1.0,41/119,28.84%,FBXO6;APOL3;OAS3;TRAF1;OASL;IL1RN;SLAMF7;GCH1;CD38;IFIH1;EPSTI1;CASP5;IKBKE;CXCL11;HAPLN3;CD80;SLAMF8;ANKRD22;TRIM69;PTGIR;CXCL9;GBP4;HIVEP3;TAP2;SRC;PARP9;SERPING1;SOCS1;KSR1;METTL1;APOL6;TAP1;CD40;CCL19;IL4I1;LIMK2;CCL8;BATF;NLRC5;TIFAB;TBC1D2B,4,C8
prerank,DESCARTES_FETAL_CEREBRUM_OLIGODENDROCYTES,-0.1880700338466503,-0.7850429743922938,0.76,0.9683666452145356,1.0,15/48,24.61%,DMRT2;OLIG1;UGT8;PCDH15;COL20A1;SSTR1;PLPP4;APOD;CHRM3;SOX10;GDNF;ZNF365;FCRLA;GJB1;KLRC3,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C0_VASCULAR_SMC_2_CELL,-0.1325343690619488,-0.7716419514285158,1.0,0.98383121749293,1.0,39/164,22.51%,PLP2;TTYH1;LRRC32;NET1;PI15;LDB3;NTRK3;ENTPD1;CNNM2;SEPTIN4;TINAGL1;HEYL;TP53I11;TLCD5;ATP1A2;PDGFA;HMCN1;KLHL23;AFAP1L2;TSPAN2;PDLIM5;HEY2;HES4;JAG1;FJX1;WWP2;RASL11A;EXD3;KCNA5;RASD1;FRK;CDH6;ALCAM;PLN;OLFML2B;FRZB;ADIRF;ANOS1;HS3ST1,4,C8
prerank,ZHENG_CORD_BLOOD_C5_SIMILAR_TO_HSC_C6_PUTATIVE_ALTERED_METABOLIC_STATE,-0.1789162748652443,-0.7713940465145155,0.8484848484848485,0.9785037822449733,1.0,8/55,9.86%,APOL3;CAVIN2;JUNB;CLEC2B;CD52;JUN;ATF3;CD74,4,C8
prerank,DESCARTES_MAIN_FETAL_GRANULE_NEURONS,0.4042607358230854,0.7698230714601922,0.4561403508771929,1.0,1.0,7/15,28.37%,GRM4;FGF5;PPP2R2C;NEO1;THSD7B;SYNJ2;TAFA5,4,C8
prerank,FAN_OVARY_CL7_ANGEIOGENIC_ENDOTHELIAL_CELL,-0.1459117143636013,-0.769023716398877,0.8,0.9757649115975624,1.0,62/226,26.00%,CAPZA2;IFI16;CAVIN2;DIPK2B;NDUFC1;ENG;PIM3;DAZAP2;DUSP23;WASF2;JUNB;ETS2;CLU;LMCD1;SNX3;KCTD12;ISG15;PPP1R15A;JUN;LAP3;S100A16;PSME1;TXNIP;IFITM3;CD74;SRSF5;HMGN3;CYYR1;IFI44L;IGFBP4;LY6E;ELF1;RAB11A;GRN;CRIP2;LEPROT;ITM2A;LIMA1;NPDC1;IFNGR1;PALMD;CPE;CDC37;VWF;NPC2;ZFP36L1;MT-ND5;ADIRF;TSPAN7;ARRDC3;GSN;LPAR6;MT-ND3;CLDN5;N4BP2L2;TGFBR2;DEPP1;IGFBP7;GADD45B;DUSP6;CAVIN1;KRTCAP2,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C5_LATE_PRO_B_CELL,-0.2081137207657217,-0.7648903507827722,0.8478260869565217,0.9763364780735536,1.0,12/24,32.38%,ENG;GBP4;CD27;SORBS3;ITGA5;RAG1;GSN;ERG;TNFRSF1A;LILRA2;PSD3;FHIT,4,C8
prerank,ZHONG_PFC_MAJOR_TYPES_INTERNEURON,0.3059832648963853,0.7633638512170513,0.4901960784313725,1.0,1.0,5/15,15.12%,CELF4;GAD2;INA;NRXN3;MAF,4,C8
prerank,DESCARTES_FETAL_LUNG_STROMAL_CELLS,-0.1830234863169932,-0.7513972672482861,0.8125,0.9891065979821628,1.0,13/41,28.75%,FGFR4;C2CD6;MMP23B;VEGFD;HSD11B1;TM6SF2;FGF7;KIF25;RGS13;PTH1R;CYP27C1;PDGFRA;MUSK,4,C8
prerank,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,-0.1398046808471004,-0.7488940036467386,1.0,0.986698668603436,1.0,55/159,33.74%,FBXL7;TINAG;RNF213;SLC22A2;GLRX;CLU;LAPTM4A;L3MBTL4;CLIC4;MGST1;HSP90AA1;TM9SF3;HSPA9;FNIP2;FOXP2;GCLC;ARHGAP5;SYNE2;SERPINF2;RASSF4;SPP1;CDH6;DOK6;ZNF462;SKAP2;CANX;TMTC2;GULP1;FGA;SPTLC3;APOL6;MAST4;FCHO2;VPS13A;TAX1BP1;SLC27A2;FGB;GALNT14;TXNRD1;COBL;AKAP12;SOD2;NRP1;HSP90AB1;SPATS2L;CALM1;CNTN4;HSPD1;RNF19A;EPS8;SERPINA1;TRPS1;UGCG;PTPRK;ZBTB38,4,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,-0.1730328390806737,-0.7478431499809888,0.9473684210526316,0.9825361003380156,1.0,12/45,22.98%,WFDC2;FAM3D;MGST1;SERPINB3;AGR2;VSIG2;MSMB;KRT8;ADH1C;PI3;LCN2;POR,4,C8
prerank,LAKE_ADULT_KIDNEY_C1_EPITHELIAL_CELLS_UNASSIGNED,-0.1847533529680315,-0.7473399488633384,0.8444444444444444,0.9773305617757,1.0,9/28,28.72%,PLCL1;NPAS3;LRMDA;DLGAP1;MAST4;NRG3;PTH1R;TRABD2B;PAMR1,4,C8
prerank,DESCARTES_MAIN_FETAL_SCHWANN_CELLS,0.4082294927077745,0.7462784227414726,0.4057971014492754,1.0,1.0,19/35,29.15%,KIAA1755;GPR83;GFRA3;TMEM176A;CADM4;STARD13;COL28A1;GJC3;OLFML2A;ENTPD2;ASPA;PLP1;PMP22;DHH;CNP;PRNP;ITIH6;S100B;GAS2L3,4,C8
prerank,DESCARTES_FETAL_CEREBELLUM_GRANULE_NEURONS,0.415757232717138,0.7367135266035869,0.4333333333333333,1.0,1.0,11/24,28.27%,PCSK9;GALNT15;FGF5;MUC19;DRD4;ST18;TRHDE;MCHR2;HMCN2;ASB15;SLC26A7,4,C8
prerank,DESCARTES_FETAL_STOMACH_GOBLET_CELLS,0.342562928843185,0.7332278346820343,0.4814814814814814,1.0,1.0,6/15,18.04%,FBP2;CA9;MUC6;IL17C;GKN1;TFF2,4,C8
prerank,DESCARTES_FETAL_STOMACH_PDE1C_ACSM3_POSITIVE_CELLS,0.3534001143383084,0.7301101230249181,0.34375,1.0,1.0,6/22,6.26%,MFSD6L;ATP6V0D2;AMACR;PDE1C;STAC2;CNBD1,4,C8
prerank,FAN_EMBRYONIC_CTX_NSC_1,0.3177536665835012,0.7271092314655342,0.4310344827586206,1.0,1.0,7/15,20.68%,CCDC80;RARRES2;FOS;DSCAM;CCND2;PDLIM1;ZEB1,4,C8
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_CILIARY_BODY_ENDOTHELIAL_CELLS,-0.1258982676874123,-0.7255383889579172,1.0,0.9954298496108276,1.0,59/325,17.36%,KMT5B;CARS2;KXD1;CMC1;ASAP2;RBM42;PPP6C;NDUFB3;LLPH;ORMDL2;RNF213;APEX1;GLRX;STX4;BCAT2;PLCB1;DNPEP;NDUFB9;CASP3;RAB1B;CDH2;ATP6V1A;CISH;SREK1IP1;CSRNP3;IMPA1;STT3B;DDX5;SNRNP40;LY6G5C;SQOR;RPIA;MED12;BZW2;TUBA4A;ARHGEF6;EWSR1;ZNF503;FNIP2;SLC43A3;VPS13C;TRIM47;ARHGAP31;NOD1;PMAIP1;CCNYL1;TGFBR3;HIPK2;MFSD10;ZDHHC18;TMEM44;THUMPD2;CCDC88A;MYO10;TRAF3IP2;SCN1B;RASL11A;PDPR;VPS26A,4,C8
prerank,GAO_SMALL_INTESTINE_24W_C6_GOBLET_CELLS,-0.1774684271942476,-0.7219870383370092,0.8421052631578947,0.9929732233802973,1.0,13/40,28.34%,ATAD5;CFHR4;VAMP4;TFF1;GRPEL2;PLEKHG6;GSTCD;GSN;CLCA1;KLK1;MSANTD2;REG4;ZBTB24,4,C8
prerank,BUSSLINGER_DUODENAL_PANETH_CELLS,-0.2294036621805431,-0.7212552748212937,0.7916666666666666,0.9880648237352097,1.0,5/15,24.39%,LYZ;DEFA6;LCN2;CLCA1;PLA2G2A,4,C8
prerank,HAY_BONE_MARROW_CD34_POS_GRAN,0.3960655313583104,0.70354246583162,0.4383561643835616,1.0,1.0,13/26,27.92%,CLEC11A;ELANE;STAR;RNASE3;P4HB;SNORC;VAT1;HSPB1;C1QTNF4;PRSS57;CPA3;ERLIN1;CEACAM6,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_1_CELL,-0.1387778540154892,-0.6977419577415168,1.0,1.0,1.0,23/101,23.08%,ADAM28;ADRA2A;SLITRK6;SOD3;RUNX1;CAPS;JAKMIP2;SIX1;S100A9;FAM3D;MLPH;CH25H;CXCL3;ATP2A3;WIPI1;RNF150;KLK10;SPINK5;GRHL1;LCN2;EFHD1;HS3ST1;MUC20,4,C8
prerank,CUI_DEVELOPING_HEART_LEFT_VENTRICULAR_CARDIOMYOCYTE,-0.1745094677956584,-0.6962187931257792,0.9166666666666666,0.996303350749738,1.0,8/36,23.32%,CMC1;GJA1;ENG;BRIP1;PLXND1;TMEM88;ECSCR;S100A11,4,C8
prerank,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,-0.1397335672503218,-0.6936946233969185,1.0,0.9936984901425052,1.0,26/76,30.98%,HSP90B1;YBX1;HBP1;CLEC2B;EIF1B;XBP1;HERPUD1;NFE2L2;RHEB;SPTSSA;HSPA9;DNAJB6;SERP1;FGF7;CIRBP;IQCG;INSIG1;HSPH1;STK17A;SNHG32;HSP90AB1;CTNNAL1;BTF3;FHL2;IFRD1;HSPD1,4,C8
prerank,DESCARTES_FETAL_PLACENTA_VASCULAR_ENDOTHELIAL_CELLS,-0.1420912108498417,-0.679877753814644,1.0,0.9982002946781564,1.0,23/83,25.89%,LHX6;TTLL10;DIPK2B;RASIP1;VIPR1;JAM3;FAM124A;DLL4;CYYR1;USHBP1;IL33;ECSCR;THSD1;BCL6B;JCAD;PCSK5;ERG;CLDN5;ADGRF5;CACHD1;CLEC1A;ZNF521;TMEM178A,4,C8
prerank,DESCARTES_FETAL_HEART_ENDOCARDIAL_CELLS,0.3486125266179462,0.6721960420872704,0.3934426229508196,1.0,1.0,15/30,32.83%,SLC6A4;TMEM132C;APCDD1;WNT9B;LYPD2;LRATD1;PWWP3B;CGNL1;SOST;CDH11;FOXC1;CPXM2;QSOX1;ITGA8;HAPLN1,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C3_DEFINITIVE_ERYTHROBLAST,0.2787501219435012,0.661025049847742,0.5192307692307693,1.0,1.0,4/24,6.07%,ERMAP;RIPOR3;ANK1;NATD1,4,C8
prerank,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,-0.1402944060466229,-0.6518346703842529,1.0,1.0,1.0,16/54,29.37%,GPNMB;GPX4;TK1;YBX1;IFITM3;SLC7A1;NUSAP1;SNRPB;SYNE2;STMN1;KRT5;CD81;HNRNPC;ANP32B;ITGA6;IL1R2,4,C8
prerank,GAO_ESOPHAGUS_25W_C2_KRT6BPOS_SECRETORY_PROGENITOR_CELLS,-0.1333996800215129,-0.6482148191149614,1.0,1.0,1.0,21/70,29.81%,ADAM28;CDKN2A;ISG15;DUSP10;SLC15A1;ST3GAL4;SPNS2;MID2;GBP4;NCCRP1;PRSS27;MUC3A;HDAC9;GPR160;VCPKMT;XDH;S100A8;AGFG2;EPS8L1;PRSS8;NTHL1,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C3_AEROCYTE,-0.1240631427507827,-0.6451894040230335,1.0,1.0,1.0,29/85,31.57%,SULT1A1;GRID1;VIPR1;ATF3;TBC1D20;CD83;TBX2;DPEP1;MYLK;COLEC10;SPON2;TBXA2R;ZNFX1;TAGLN3;ADIRF;LRRC49;RARG;TMEM108;PKIA;LAMA5;RNF24;PLXNC1;PHLDB1;MPPED2;ITGA3;HLX;F2RL3;NCALD;NOS2,4,C8
prerank,HAY_BONE_MARROW_CD34_POS_EO_B_MAST,-0.2080542086003172,-0.633556899133555,0.9148936170212766,1.0,1.0,6/15,32.47%,NOX3;EXD3;MS4A2;ADCYAP1;PRG2;HDC,4,C8
prerank,DESCARTES_FETAL_MUSCLE_MEGAKARYOCYTES,-0.1148059968397223,-0.6292905255085874,1.0,0.9967693361443292,1.0,76/204,35.39%,DCTN5;TALDO1;NDUFB3;ZYX;E2F1;CHERP;CLU;APMAP;ASL;ITGA2B;PPP1R15A;ENOPH1;TP53RK;USB1;CD84;TUBA4A;TOLLIP;RUFY1;PTGIR;DENND6B;PMAIP1;CHST2;LTBP1;CDIPT;DSCAML1;SIVA1;ENDOG;RILP;KIF2A;BIN2;ZNF48;GTF2F1;CLDN15;GNAZ;MGAT4B;SV2A;LZIC;ZNF431;PSMB10;AKR7A2;NOP16;CMTM6;COPRS;DEPP1;IRS2;PSAT1;MTCP1;UMPS;REEP4;TMEM40;SLC37A1;CDC16;MAX;DAPP1;SOCS3;PLCXD1;CD226;UBE2J1;F2RL3;TMED8;TSFM;TMEM256;UNC13D;PLEK;ITGB3;HBEGF;RAB27B;PF4;P2RY1;RCHY1;RIT1;VCL;ALOX12;ABI3;DCUN1D1;SH3BGRL2,4,C8
prerank,ZHONG_PFC_C2_THY1_POS_OPC,0.363559742546696,0.6278334550527095,0.484375,1.0,1.0,7/24,13.56%,SULF2;GRB14;PLLP;THY1;SCG5;CNTN1;COL9A1,4,C8
prerank,DESCARTES_FETAL_STOMACH_LYMPHATIC_ENDOTHELIAL_CELLS,0.2927561722072295,0.6251151671744116,0.4745762711864407,1.0,1.0,6/20,15.53%,SULF2;NFATC1;EFCC1;TFPI;STAB2;PARD6G,4,C8
prerank,DESCARTES_MAIN_FETAL_ENS_NEURONS,0.3627898675537209,0.6239237391815763,0.4558823529411764,1.0,1.0,17/29,33.85%,CELF3;NRSN1;HMX2;HOXB5;ZNF843;FGF13;GARNL3;GPR176;ETV1;NRG2;LIX1;LTK;GRK3;TNS3;HOXB4;RGSL1;SMIM28,4,C8
prerank,DESCARTES_MAIN_FETAL_SLC24A4_PEX5L_POSITIVE_CELLS,0.2749561487114188,0.6233590645862778,0.676923076923077,1.0,1.0,7/15,32.79%,GPR139;SLC22A13;TMEM35A;VSTM2L;GRIK4;GRM3;GRM7,4,C8
prerank,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,-0.1418019266589235,-0.622216446354144,1.0,0.99368797426559,1.0,11/51,18.47%,LYZ;EEF1G;CLU;JUN;ATF3;MLPH;TM9SF3;GPX2;TACSTD2;DGKD;ADH1C,4,C8
prerank,DESCARTES_MAIN_FETAL_AMACRINE_CELLS,-0.1868464764689295,-0.6043718523127832,0.951219512195122,0.9944889354119356,1.0,4/16,26.11%,PRDM13;TFAP2E;FRMD5;CPNE6,4,C8
prerank,DESCARTES_FETAL_KIDNEY_MESANGIAL_CELLS,0.3529311730343563,0.6041101703139683,0.4696969696969697,1.0,1.0,13/45,16.41%,CCN4;SYNPO2;FOXS1;NKD2;SLC6A1;CPA6;APCDD1;ELOVL3;AGTR1;BDNF;PITPNM3;LRRIQ1;TCF21,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MID_AIRWAY_SMC_1_CELL,-0.1331713217852963,-0.6020488375483513,0.96875,0.9896942287023373,1.0,16/64,25.00%,COL23A1;ENTPD1;MYL4;TSPAN2;PLPPR4;PLXNA4;HIPK2;IGF1;WNT5A;SEMA6D;CDH6;RELB;ALKAL1;PCSK5;ACTG2;LRRN1,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C3_VENOUS_ENDOTHELIAL_CELL,-0.1434936079595259,-0.599594990914671,0.9583333333333334,0.9854493224255292,1.0,16/80,20.38%,LHX6;HMGCLL1;ENTPD1;DUSP23;FBLN2;MAP2;FAM124A;NPNT;GFOD1;PALLD;HMCN1;ATP2A3;CPE;HDAC9;ALCAM;SPINK5,4,C8
prerank,ZHONG_PFC_C2_SOX5_BCL11B_POS_EXCITATORY_NEURON,0.3000741799974781,0.5903756741876316,0.5714285714285714,1.0,1.0,8/23,25.59%,IGFBP5;ST18;SOX5;SERPINI1;MASP1;SSBP2;ARG2;MGLL,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C7_MFNG_POS_DBH_POS_NEURON_CELL,0.2990412475188341,0.580959022976954,0.6851851851851852,1.0,1.0,7/16,26.12%,SEZ6;THBS4;SRRM4;FNDC5;IL17B;ETV1;BAALC,4,C8
prerank,CUI_DEVELOPING_HEART_LEFT_ATRIAL_CARDIOMYOCYTE,0.2701341315531178,0.5631370879787223,0.8245614035087719,1.0,1.0,3/16,11.57%,NR2F1;TESC;COL2A1,4,C8
prerank,DESCARTES_MAIN_FETAL_GANGLION_CELLS,0.276161824942129,0.563081846897728,0.6428571428571429,1.0,1.0,9/21,25.85%,TMEM74;NEFM;INA;SUSD4;TRHDE;TFAP2D;LRRTM2;RBPMS;TRARG1,4,C8
prerank,DESCARTES_MAIN_FETAL_METANEPHRIC_CELLS,0.2964410440199389,0.5479384076494422,0.5373134328358209,1.0,1.0,9/27,18.74%,NPHS2;SIX2;ADAMTS20;HOXC10;HOXD1;WASF3;EYA1;HOXA9;SOST,4,C8
prerank,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,0.3283051059677433,0.5384843414818248,0.5217391304347826,1.0,1.0,16/59,15.12%,ZFP36L2;B2M;LAPTM5;S100A6;PTPRC;ARHGDIB;TMSB4X;OAZ1;RGS10;ARPC1B;FOS;CAP1;TMSB10;FTL;FYB1;MAF,4,C8
prerank,ZHONG_PFC_C1_NEUROD1_POS_EXCITATORY_NEURON,0.2691195534050548,0.5259532137271671,0.6140350877192983,1.0,1.0,8/26,23.14%,CADPS;ABRACL;ARL4D;ST18;ZFPM2;FEZF2;NHLH1;AKT3,4,C8
prerank,DESCARTES_FETAL_HEART_LYMPHATIC_ENDOTHELIAL_CELLS,0.2289470975693951,0.5251229293162549,0.7166666666666667,1.0,1.0,10/29,23.82%,PTX3;EFCC1;SPHK1;STAB2;PARD6G;HOXD10;HOXD8;TNFAIP8L3;TSPAN8;PIK3C2G,4,C8
prerank,VANGURP_PANCREATIC_ALPHA_CELL,0.282637570900363,0.5013030359083739,0.5909090909090909,1.0,1.0,8/36,11.34%,PLCE1;IRX2;B2M;TMEM176A;CRYBA2;F10;NAA20;ALDH1A1,4,C8
prerank,DESCARTES_FETAL_EYE_BIPOLAR_CELLS,0.248595115288096,0.498762816263835,0.8421052631578947,1.0,1.0,14/18,42.83%,GLRA1;VSX1;TAFA4;GSG1;GABRA5;GABRR3;SSTR2;SERTM1;NETO1;TACR3;GRIK1;CA10;TMEM215;HHIP,4,C8
prerank,DESCARTES_MAIN_FETAL_HORIZONTAL_CELLS,0.2400145057168726,0.4775826521648217,0.7241379310344828,1.0,1.0,11/27,30.94%,TIGD3;TNR;ARHGEF4;PLAC8L1;TLE4;TFAP2B;PAK5;ONECUT3;DRD2;EPM2A;RAB11FIP4,4,C8
prerank,DESCARTES_MAIN_FETAL_BIPOLAR_CELLS,0.3343731948802014,0.4768616437901443,0.6363636363636364,1.0,1.0,20/51,27.51%,CADPS;AGAP1;ASIC4;VSX2;DSCAM;HCN2;GLRA1;CABP2;FEZF2;TRMT9B;VSX1;LHX4;NFIB;ELSPBP1;TMEM132E;NCKAP5;PRICKLE2;TAFA4;GSG1;B3GLCT,4,C8
prerank,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,0.3430944433883481,0.4727698160316974,0.6612903225806451,1.0,1.0,32/57,28.38%,TTC3;PABPC4;SPDEF;ENAH;NBEAL1;EGR1;SLC12A2;FOS;ASPH;CA9;MUC6;FOSB;NFKBIZ;PTPRZ1;SEC62;FMOD;PDIA2;ERN2;NFIB;PGC;PIGR;NR2F2;SRRM2;PIK3C2G;ARSD;ATF4;GOLGB1;THSD4;EPHB3;RGMB;SOX4;CXADR,4,C8
prerank,TRAVAGLINI_LUNG_NATURAL_KILLER_T_CELL,0.2470668842581966,0.4660382830000245,0.6545454545454545,1.0,1.0,5/30,7.15%,TNFRSF18;B2M;ZNF683;IL2RB;KLRD1,4,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C3_HMOX1_POS_PRIMITIVE_ERYTHROBLAST,0.2518059496770159,0.465263837114437,0.6785714285714286,1.0,1.0,7/22,20.67%,MT1H;SLC39A8;MT1X;S100A4;PPP1R14C;GRAP2;ACSM3,4,C8
prerank,CUI_DEVELOPING_HEART_ENDOCARDIAL_CELL,0.3049422295068874,0.46352372472531,0.5671641791044776,1.0,1.0,16/49,24.85%,CLEC11A;PLA2G5;PLAC9;ISYNA1;MYL7;NT5E;TFPI;OST4;NPR3;EMILIN1;CGNL1;MASP1;ENPP1;DSG2;SRPX;CDH11,4,C8
prerank,DESCARTES_MAIN_FETAL_URETERIC_BUD_CELLS,0.2648895590019819,0.4633474907538042,0.6307692307692307,1.0,1.0,6/26,13.33%,EMX2;WNT9B;UPK1A;TBC1D9;AQP2;ASTL,4,C8
prerank,DESCARTES_MAIN_FETAL_MESANGIAL_CELLS,0.2128141600401367,0.4633333310171906,0.8793103448275862,1.0,1.0,4/17,16.44%,CCN4;KIF26B;PRICKLE1;HOXD10,4,C8
prerank,GAO_SMALL_INTESTINE_24W_C2_PROCRPOS_PROGENITOR,0.2527939480807187,0.4600536066093129,0.7796610169491526,1.0,1.0,9/22,25.76%,IGFBP5;PLAC9;RAMP2;PCOLCE;PRAF2;MFAP4;IL11RA;LHFPL6;MGP,4,C8
prerank,HAY_BONE_MARROW_EOSINOPHIL,0.2927350639937202,0.4486443171908837,0.5882352941176471,1.0,1.0,15/49,17.67%,CEBPA;DBI;RECK;MT-CO2;MT-ND4L;SERPINB8;MT-ATP6;RFLNB;PHPT1;NDUFB11;MBD3;ALYREF;ATP8B4;ANKRD13D;P2RY2,4,C8
