Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_MANGANESE_ION_BINDING,-0.571524926818336,-1.1238903602529733,0.1794871794871795,0.800226679205418,1.0,4/69,2.85%,ME1;GALNT3;NUDT8;FEN1
prerank,GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY,0.6198542075528611,1.1224835235497437,0.189873417721519,0.8982285375323555,1.0,27/181,5.78%,CCL5;LCK;PTPRC;TNK2;EGF;LTK;SYK;AREG;TXK;EREG;PKDCC;PTK2B;FYN;CAV1;KIT;ABL1;JAK3;BLK;FGFR1;TEK;SOCS3;PDGFRB;IGF1;ERBB4;AFAP1L2;ZAP70;CLK1
prerank,GOMF_PROTEIN_PHOSPHATASE_2A_BINDING,0.7897191664984085,1.12245287318412,0.4444444444444444,0.8937224630217722,1.0,2/27,5.60%,FOXO1;BCL2
prerank,GOMF_METALLOENDOPEPTIDASE_ACTIVITY,0.6547468452436094,1.1223373115010753,0.26666666666666666,0.8897524974385246,1.0,15/119,5.58%,ADAMTS1;TLL1;ECE1;MMP19;ADAMTS10;ADAM33;SPOCK2;ADAMTS9;ADAMTS15;TIMP1;MMP2;TRABD2B;MMP23B;ADAMTS4;ADAM28
prerank,GOMF_PHOSPHATIDYLINOSITOL_BISPHOSPHATE_BINDING,-0.5450662273169875,-1.1208684647352363,0.20833333333333334,0.799647431285077,1.0,8/107,3.14%,SNX3;LAPTM4B;SYT7;CFL1;PFN2;SESTD1;GSDMC;ANXA2
prerank,GOMF_LIGAND_GATED_CHANNEL_ACTIVITY,0.6201273811379938,1.1196888985799456,0.2345679012345679,0.8955077295506667,1.0,9/181,5.76%,ABCC9;ITPR2;KCNMA1;P2RX1;AQP1;GLRA3;CAV1;MCOLN2;TTYH2
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_KINASE_ACTIVITY,0.665618091819101,1.1193795148770924,0.2112676056338028,0.8920536166976507,1.0,15/99,4.88%,BMPR2;EGF;LTBP4;LTK;AREG;EREG;KIT;FGFR1;ACVRL1;TEK;TGFBR2;PDGFRB;IGF1;ERBB4;TGFBR3
prerank,GOMF_PHOSPHATIDYLCHOLINE_TRANSPORTER_ACTIVITY,0.7588314736175421,1.1193402247340436,0.5172413793103449,0.8878642987249544,1.0,5/20,4.16%,ATP8B2;PITPNC1;ABCA1;ABCB1;PLTP
prerank,GOMF_PHOSPHOLIPASE_BINDING,0.7993448554012915,1.1192888930808087,0.45901639344262296,0.8833822975911676,1.0,7/23,5.39%,LCK;WAS;SYK;FYN;SNCA;SELE;TESPA1
prerank,GOMF_GTPASE_BINDING,0.5988138771498956,1.1192352966528925,0.17045454545454544,0.8791841765831737,1.0,28/303,5.48%,DOCK2;SYTL2;ARHGDIB;AKAP13;CDC42EP2;WAS;LCP1;DOCK11;FMNL1;LRRK2;ABCA1;DIAPH2;CAV1;DOCK10;FGD2;BICD1;RAB11FIP1;PRKCH;RILPL2;SYTL1;MYCBP2;IQGAP2;CYFIP2;MICAL1;RHOH;MLPH;BICDL1;FGD3
prerank,GOMF_PROMOTER_SPECIFIC_CHROMATIN_BINDING,0.6686570253884081,1.1190021106033399,0.25,0.8753130692167578,1.0,7/71,5.21%,NR3C1;EGR1;FOS;IRF3;FOXO1;IKZF3;DDX5
prerank,GOMF_PROTEIN_PHOSPHATASE_BINDING,0.6234689156497186,1.1188946711395626,0.2077922077922078,0.8714808674520143,1.0,14/145,5.60%,LCK;SKAP1;LILRB2;DLG4;PDLIM4;FCRL6;CD22;JAK3;CDH5;CDKN1B;FOXO1;MAP3K5;STAT6;BCL2
prerank,GOMF_PHOSPHATIDYLINOSITOL_KINASE_ACTIVITY,0.784449366866811,1.1166770965321553,0.4032258064516129,0.8751067281420765,1.0,6/27,5.07%,ATM;PIK3C2G;PIKFYVE;PIK3CG;PIK3CD;PIK3R5
prerank,GOMF_RNA_ENDONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS,-0.6682441123682422,-1.115868499187942,0.38095238095238093,0.8015459415875095,1.0,3/30,2.85%,EXO1;RPP40;FEN1
prerank,GOMF_INTEGRIN_BINDING,0.6272831969594275,1.1157544421338639,0.20512820512820512,0.8745845567245738,1.0,29/157,5.51%,FERMT3;ITGAX;CCN5;CCN1;EMILIN1;UTRN;ICAM2;LTBP4;CD40LG;SYK;DST;SELP;ITGA4;LAMB1;LCP1;JAML;COL3A1;CXCL12;NISCH;THBS1;ITGAL;VCAM1;FAP;FBN1;CD226;TNXB;VWF;IGF1;SFRP2
prerank,GOMF_SH3_DOMAIN_BINDING,0.6251978481721954,1.115253945746454,0.2463768115942029,0.8723937199047774,1.0,15/113,5.23%,SH2D2A;EVL;WAS;WIPF1;ELMO1;SKAP1;HCLS1;ABL1;DTX1;SH3BGRL2;INPP5D;MICAL1;PTPN22;AFAP1L2;CD3E
prerank,GOMF_NUCLEAR_ESTROGEN_RECEPTOR_BINDING,0.726925559450978,1.1144747244739608,0.33962264150943394,0.8705945987778945,1.0,5/38,5.44%,ARID5A;TACC1;ESR1;RERG;XBP1
prerank,GOMF_EXOPEPTIDASE_ACTIVITY,0.6710151288087546,1.1142266778895449,0.2898550724637681,0.8671096512375442,1.0,14/98,7.77%,CPXM1;CPA3;CPVL;FAP;ENPEP;VASH2;CPE;NUDT16;AEBP1;MMP16;ERAP2;VASH1;TPP1;MME
prerank,GOMF_HEPARAN_SULFATE_PROTEOGLYCAN_BINDING,0.7725917745791253,1.1137577080583947,0.4909090909090909,0.8645750033320005,1.0,11/19,5.99%,PTPRC;LRP1;CFH;SEMA5A;LPL;PLA2G2D;FST;APOE;FBLN7;PTPRS;HPSE2
prerank,GOMF_METAL_ION_SENSOR_ACTIVITY,-0.7511002288953946,-1.1133719283077723,0.46511627906976744,0.7996981253025289,1.0,4/21,2.50%,SYT7;SYT12;EFHD1;SYT8
prerank,GOMF_IMMUNOGLOBULIN_RECEPTOR_BINDING,0.7803292383113147,1.1132037850268621,0.5789473684210527,0.8625208897023714,1.0,6/17,5.58%,IGHG1;IGHA1;IGHD;IGHM;JCHAIN;ADAM28
prerank,GOMF_LIGAND_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY,0.6491193764333474,1.1127802438623713,0.25675675675675674,0.8600328990786938,1.0,7/130,5.63%,ABCC9;ITPR2;KCNMA1;P2RX1;AQP1;CAV1;MCOLN2
prerank,GOMF_1_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY,0.7729945067737896,1.1117749468803795,0.5454545454545454,0.8582009904371586,1.0,5/15,5.07%,ATM;PIK3C2G;PIK3CG;PIK3CD;PIK3R5
prerank,GOMF_GLUTAMATE_RECEPTOR_BINDING,0.7166624669396091,1.1116136548117828,0.3076923076923077,0.8545441472533795,1.0,4/44,2.66%,DLG2;PTK2B;DLG4;FYN
prerank,GOMF_VITAMIN_BINDING,-0.543946185809495,-1.1099027465167328,0.28,0.7983812243228593,1.0,10/140,3.37%,PDXK;EGLN3;PLOD1;MCCC1;PLOD2;TYMS;CRABP1;GPT2;P4HA1;CRABP2
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_TENSILE_STRENGTH,0.7366544118041715,1.1095636892257188,0.34615384615384615,0.8586594132188394,1.0,9/44,4.07%,COL15A1;COL17A1;COL6A3;COL1A1;COL5A3;COL3A1;COL1A2;COL14A1;COL4A4
prerank,GOMF_NADPLUS_BINDING,0.7730049355292719,1.1058072757730422,0.5370370370370371,0.8677655517571801,1.0,6/19,13.93%,PARP15;SIRT2;CRYL1;ALDH1A3;SIRT6;HPGD
prerank,GOMF_HORMONE_BINDING,0.6274537844420284,1.1014894394852466,0.2608695652173913,0.8772731080523766,1.0,10/91,5.57%,NR3C1;ECE1;RAMP2;ALDH1A1;SLC40A1;CALCRL;EDNRB;PDE3A;NPR1;ADRA2A
prerank,GOMF_PHOSPHATIDYLCHOLINE_BINDING,0.7527093450457003,1.1007133247178653,0.42857142857142855,0.8755796390364043,1.0,5/32,5.14%,ABCA1;IGHM;JCHAIN;PLTP;RASGRP1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_CH_OH_GROUP_OF_DONORS,-0.5260230948050005,-1.1004884722932058,0.21621621621621623,0.8090689522598549,1.0,5/115,2.33%,ALDH3A2;SPR;ME1;RDH10;SRD5A2
prerank,GOMF_PROLINE_RICH_REGION_BINDING,0.7224473362480368,1.099707820848593,0.45614035087719296,0.874516431745059,1.0,5/19,11.68%,ABL1;CYLD;GIGYF2;ABI2;APBB1
prerank,GOMF_RECEPTOR_TYROSINE_KINASE_BINDING,0.6699295047126282,1.0990122082318015,0.3,0.8728515376795019,1.0,7/77,4.68%,ITGAX;TRAT1;FLT3LG;DOK2;CD2;SH2B3;TRADD
prerank,GOMF_POLYPEPTIDE_N_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY,-0.7289286647655939,-1.0984392791211173,0.5,0.8062151228793911,1.0,4/19,7.91%,GALNT3;GALNT1;GALNT14;GALNT11
prerank,GOMF_SINGLE_STRANDED_DNA_HELICASE_ACTIVITY,-0.7255707989985091,-1.0961147520240704,0.45,0.8037312816909754,1.0,8/23,5.98%,MCM4;RFC4;DSCC1;MCM2;MCM3;WRNIP1;RAD51;RFC2
prerank,GOMF_SERINE_HYDROLASE_ACTIVITY,-0.48261660894295216,-1.0956356631593394,0.0,0.7985158816108603,1.0,27/286,3.58%,WFDC2;SERPINA3;LTF;PI3;ANOS1;PCSK6;MMP7;PRSS8;F3;KLK5;KLK6;MMP11;SERPINB5;APLP2;PRSS22;AGT;ST14;PCSK1N;APP;SPINT2;DAG1;ANXA2;SLPI;FAM111B;TMPRSS13;SPINT1;CFB
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,-0.6806844417938237,-1.0949152394018111,0.38461538461538464,0.7944266821834441,1.0,3/30,2.33%,DHCR7;DHCR24;SRD5A2
prerank,GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING,0.7088690522298583,1.0865467085416938,0.3472222222222222,0.910466156901437,1.0,11/46,5.11%,LCK;SHE;GRAP2;VAV1;SYK;SAMSN1;SH2D3C;ABL1;SOCS3;SLA;ZAP70
prerank,GOMF_POLY_A_BINDING,0.7795802327344874,1.0851571368011446,0.546875,0.9104687618040341,1.0,1/22,1.92%,RBMS3
prerank,GOMF_NUCLEIC_ACID_CONFORMATION_ISOMERASE_ACTIVITY,-0.5185615623529237,-1.0849739472584625,0.21739130434782608,0.8075666391624073,1.0,8/159,3.10%,HLTF;RAD54L;MCM4;RFC4;RECQL4;DSCC1;TOP2A;MCM2
prerank,GOMF_LIPID_TRANSPORTER_ACTIVITY,0.5935093820359033,1.0843636771766805,0.3055555555555556,0.9086618601794756,1.0,19/175,6.25%,ATP8B2;PITPNC1;FABP4;ATP8A1;ABCA6;ABCA1;SLCO2A1;ABCB1;PLTP;OSBPL7;ABCA8;ABCD2;APOD;APOE;APOL3;CD36;PRELID2;ABCA9;ABCG1
prerank,GOMF_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5746543542005744,1.0835885099750093,0.24096385542168675,0.9069143461336926,1.0,17/266,6.21%,SLC38A2;SLC2A3;SLC7A2;FABP4;PDPN;SLC16A7;SLC22A3;SLC7A8;SLC44A4;SLCO2A1;SLC38A1;ABCB1;ABCD2;CD36;SLC17A9;SLC7A6;SLC25A6
prerank,GOMF_CYTOSKELETAL_MOTOR_ACTIVITY,-0.5326223048145633,-1.0804021178379473,0.28,0.8086492403840224,1.0,9/108,3.52%,DNAH14;MYH14;MYO10;KIF23;KIFC1;KIFC2;KIF2C;MYO5B;KIF4A
prerank,GOMF_L_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6821389347757844,1.0780965229779964,0.30158730158730157,0.9189719945355193,1.0,4/61,3.63%,SLC38A2;SLC7A2;SLC7A8;SLC38A1
prerank,GOMF_KINASE_ACTIVATOR_ACTIVITY,0.6021637904461135,1.0780660653348884,0.2702702702702703,0.9148987463837994,1.0,21/152,4.99%,CCL5;CCND2;AGAP2;EGF;PARP8;TCL1A;LTK;CD40LG;GPRC5A;AREG;EREG;NCKAP1L;SPRY2;CDKN1B;TGFBR2;MAP3K12;MOB3A;STK4;FAM20A;IGF1;AFAP1L2
prerank,GOMF_SPHINGOLIPID_BINDING,0.7544014127659577,1.075411685399009,0.4827586206896552,0.9182235514202728,1.0,5/26,4.16%,SELL;SELP;LAMB1;S1PR1;PLTP
prerank,GOMF_CARBOHYDRATE_BINDING,0.5841316048088037,1.0737807258516976,0.27906976744186046,0.9190336384130952,1.0,27/256,5.79%,CD72;SLC2A3;CD209;LGALS2;SELL;ENPP2;CD34;SELP;KLRK1;GPCPD1;PRG4;KLRG1;MRC1;CD22;CD93;CD69;CD248;VCAN;KLRC3;CLEC1A;CLEC10A;CLEC2D;SELE;COLEC12;CLEC2B;ENG;GALNT10
prerank,GOMF_CHEMOKINE_ACTIVITY,0.68144940672042,1.0727137642002336,0.391304347826087,0.9180335492291178,1.0,9/46,5.04%,CCL5;CXCL13;CCL14;CXCL2;CXCL12;CXCL14;CCL19;CXCL9;CCL21
prerank,GOMF_MRNA_3_UTR_BINDING,0.6262059571543137,1.0722525354110573,0.3424657534246575,0.9149552216150577,1.0,8/96,5.21%,ARID5A;RBPMS;RBMS3;SECISBP2;ZFP36;CELF2;CIRBP;DDX5
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_REGULATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,0.7814003445108078,1.0719971382568239,0.4482758620689655,0.9119872515595532,1.0,6/28,4.87%,NLRP1;SERPINB9;TNFSF14;BIRC3;ATP2A3;CD27
prerank,GOMF_MONOOXYGENASE_ACTIVITY,0.6278480403900647,1.068726251647879,0.2878787878787879,0.9186857562408223,1.0,8/103,5.13%,PTGIS;ESR1;CYP7B1;CAV1;HMOX1;CYP19A1;MICAL1;CH25H
prerank,GOMF_PEPTIDE_BINDING,0.5726762763992966,1.06749898646783,0.2891566265060241,0.9177459315981209,1.0,17/196,5.78%,C1QA;CD209;RAMP3;FZD4;LRP1;LILRB2;SLC7A8;ADRB2;AGER;ACHE;CST3;ENPEP;GPR171;ITM2A;APBB3;APOE;CD36
prerank,GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING,-0.5841010162301297,-1.0670113176925624,0.3793103448275862,0.8269596421343344,1.0,4/53,3.14%,SYT7;SYT12;SYT8;ANXA2
prerank,GOMF_FLAVIN_ADENINE_DINUCLEOTIDE_BINDING,-0.5281073937842582,-1.0664423853429448,0.17857142857142858,0.8219999229801025,1.0,7/84,2.48%,MAOB;ERO1A;XDH;STEAP3;SQLE;DHCR24;QSOX1
prerank,GOMF_POLY_PURINE_TRACT_BINDING,0.7529733733349285,1.0638333249710672,0.5384615384615384,0.9236635585940296,1.0,1/27,1.92%,RBMS3
prerank,GOMF_PEPTIDASE_INHIBITOR_ACTIVITY,-0.5286938241289333,-1.0634709969426732,0.25,0.8216330366999527,1.0,18/160,3.53%,WFDC2;SERPINA3;LTF;PI3;ANOS1;CSTB;SERPINB5;APLP2;PTTG1;AGT;RARRES1;BST2;PCSK1N;APP;SPINT2;ANXA2;SLPI;SPINT1
prerank,GOMF_KINASE_REGULATOR_ACTIVITY,0.5598484212458623,1.0614853226907286,0.3218390804597701,0.926222083630316,1.0,34/289,5.17%,CCL5;KAT2B;PTPRC;CCND2;AGAP2;EGF;PARP8;TCL1A;LTK;CD40LG;GPRC5A;PREX2;AREG;EREG;CAMK2N1;CAV1;GMFG;NCKAP1L;PRKCH;SNCA;SPRY2;CDKN1B;SOCS3;PKIG;TGFBR2;MAP3K12;MOB3A;RAC2;STK4;FAM20A;IGF1;AFAP1L2;PIK3R5;RHOH
prerank,GOMF_MONOATOMIC_ION_GATED_CHANNEL_ACTIVITY,-0.6038150831915167,-1.0602194815683392,0.34375,0.8226653315425081,1.0,2/29,1.32%,ANO10;KCNMB1
prerank,GOMF_PROTEIN_LIPID_COMPLEX_BINDING,0.7250924287401941,1.0578969588279818,0.39622641509433965,0.9325396825396826,1.0,8/30,5.78%,ABCA1;THBS1;LPL;PLTP;STAB1;APOE;COLEC12;CD36
prerank,GOMF_KINESIN_BINDING,-0.5826864509692388,-1.0543985862120986,0.375,0.8290674421028082,1.0,5/42,1.80%,KTN1;NEFH;LRP8;PRC1;ACTB
prerank,GOMF_HISTONE_READER_ACTIVITY,-0.5203934987561263,-1.0536244478772518,0.3333333333333333,0.8250694393792741,1.0,5/86,4.62%,TONSL;CBX2;MSH6;NCAPD3;TTLL12
prerank,GOMF_HISTONE_KINASE_ACTIVITY,-0.6721609496626809,-1.0525449102395004,0.4473684210526316,0.8218086486285405,1.0,5/22,2.91%,PRKDC;BUB1;CHEK1;CDK1;PKM
prerank,GOMF_PROTEIN_TYROSINE_KINASE_BINDING,0.6131610571904395,1.0522104402779222,0.3972602739726027,0.9449157657339363,1.0,10/112,4.68%,BMPR2;ITGAX;TRAT1;CD4;FLT3LG;DOK2;CD2;CDH5;SH2B3;TRADD
prerank,GOMF_PROTEIN_PHOSPHORYLATED_AMINO_ACID_BINDING,0.673873917892175,1.0515439923881786,0.3972602739726027,0.9426742536175802,1.0,12/58,5.11%,LCK;FBXW7;SHE;GRAP2;VAV1;SYK;SAMSN1;SH2D3C;ABL1;SOCS3;SLA;ZAP70
prerank,GOMF_CHROMATIN_PROTEIN_ADAPTOR_ACTIVITY,-0.50545247909342,-1.05017338033958,0.3,0.8211540256618685,1.0,5/98,4.62%,TONSL;CBX2;MSH6;NCAPD3;TTLL12
prerank,GOMF_PEPTIDE_HORMONE_BINDING,0.6758966201399896,1.0457041610554783,0.3888888888888889,0.9544998773994676,1.0,6/49,4.40%,ECE1;RAMP2;SLC40A1;CALCRL;EDNRB;NPR1
prerank,GOMF_ENDOPEPTIDASE_REGULATOR_ACTIVITY,-0.5187236736970435,-1.0441330183965727,0.23809523809523808,0.8291908159254241,1.0,20/181,3.53%,WFDC2;SERPINA3;LTF;PI3;ANOS1;CSTB;SERPINB5;APLP2;PTTG1;AGT;RARRES1;BST2;PCSK1N;APP;SPINT2;ANXA2;APH1A;NRDC;SLPI;SPINT1
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_4_5_TRISPHOSPHATE_BINDING,0.6858371164777213,1.0425578679089706,0.423728813559322,0.9586312638065342,1.0,6/38,6.55%,FCHSD2;ARHGAP9;IQGAP2;MYO1G;OGT;ADAP2
prerank,GOMF_AMIDE_BINDING,0.5495223168959087,1.0369147133937473,0.375,0.9696921019727702,1.0,25/227,5.78%,ECE1;RAMP2;P2RX1;C1QA;CD1D;RAMP3;FZD4;FOLR2;SLC40A1;CD1C;LRP1;LILRB2;CALCRL;ADRB2;AGER;ACHE;CST3;EDNRB;PLTP;NPR1;TLR10;ITM2A;APBB3;APOE;CD36
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_TRNA,-0.5205927098329174,-1.0366919005417152,0.45,0.8398714443325178,1.0,11/118,10.49%,RPP40;TARBP1;TRMT10C;DARS2;RPP21;PUS7;RPP25;POP7;DTD2;TRMT12;THUMPD3
prerank,GOMF_COLLAGEN_BINDING,0.6224367239698623,1.036583974601459,0.36619718309859156,0.9664724124414933,1.0,10/72,4.62%,COL5A3;CTSK;SPOCK2;SPARCL1;PODN;COL14A1;THBS1;ACHE;TNXB;VWF
prerank,GOMF_LIPOPOLYSACCHARIDE_BINDING,0.6426069472714352,1.0354850158185023,0.4032258064516129,0.9648977418836386,1.0,5/38,4.73%,LY96;CD14;SELP;CD6;NR4A1
prerank,GOMF_PHOSPHOPROTEIN_PHOSPHATASE_ACTIVITY,-0.44321945143036257,-1.0353481160800322,0.3333333333333333,0.8376330292890778,1.0,17/260,3.36%,EIF2AK2;CDCA2;PPP1R14B;PTPRK;PPP1CB;PTPRF;HACD2;PPP2R3A;CDC25A;PPP1R14C;CDKN3;TIPRL;PPP1CA;LGALS3;PPP1R16A;PPP2R2C;PTPRU
prerank,GOMF_N_ACETYLTRANSFERASE_ACTIVITY,-0.5294023733442025,-1.0344060626978089,0.42105263157894735,0.8341033545152274,1.0,3/67,4.09%,GTF3C4;GNPNAT1;NAA10
prerank,GOMF_LYASE_ACTIVITY,-0.46786018111741423,-1.033794901655044,0.3181818181818182,0.8303282458471949,1.0,10/207,3.49%,HACD3;GLO1;DDT;PTS;ME1;MGST3;HACD2;CA9;HMGA1;PCBD1
prerank,GOMF_HEPARIN_BINDING,0.5857480374768519,1.0337339462101207,0.375,0.9651832258728308,1.0,29/165,5.62%,THBS2;CCDC80;ADAMTS1;PTPRC;CXCL13;CCN5;CCN1;CRISPLD2;SELL;SLIT3;COL5A3;ADA2;SELP;SLIT2;CFH;ADAMTS15;THBS1;LTBP2;LPL;FGFR1;PLA2G2D;FBN1;TNXB;FGF7;TGFBR3;CTSG;APOE;FBLN7;PTPRS
prerank,GOMF_MHC_PROTEIN_BINDING,0.7373406219240496,1.0334639265927483,0.5,0.9617095002276866,1.0,5/26,4.60%,CD4;KLRK1;LILRB2;FCRL6;CD8A
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H,-0.5565517706371338,-1.032123216514734,0.3611111111111111,0.8287747653123966,1.0,17/93,6.95%,NDUFB9;AGT;NDUFA4;NQO1;MT-ND4;NDUFB2;NDUFA6;NDUFC2;NDUFB10;CBR1;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5
prerank,GOMF_FAD_BINDING,-0.5583805372477585,-1.0316700967800934,0.4146341463414634,0.8242912649302058,1.0,6/40,2.48%,ERO1A;XDH;STEAP3;SQLE;DHCR24;QSOX1
prerank,GOMF_PEPTIDASE_REGULATOR_ACTIVITY,-0.5056906918227062,-1.0308923119455906,0.2777777777777778,0.8204371778267304,1.0,22/216,3.53%,WFDC2;SERPINA3;LTF;PI3;ANOS1;CSTB;SERPINB5;APLP2;PTTG1;PRSS22;AGT;RARRES1;BST2;PCSK1N;APP;SPINT2;ANXA2;APH1A;NRDC;SLPI;BEX3;SPINT1
prerank,GOMF_MEMBRANE_INSERTASE_ACTIVITY,-0.5744331322071433,-1.030488726598575,0.3225806451612903,0.8159928615490658,1.0,10/17,22.58%,EMC2;EMC3;MMGT1;GET3;MTCH2;TIMM10;EMC8;TIMM9;EMC9;EMC4
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_ACTIVITY,0.5383877143845052,1.0302945170330127,0.41379310344827586,0.965825028909598,1.0,14/343,5.30%,PDZRN3;TRAF5;RNF125;TRIM22;RNF144A;SHPRH;BIRC3;RNF166;DTX1;TRIM8;MYCBP2;EGR2;RNF157;HERC3
prerank,GOMF_MIRNA_BINDING,0.7200418418751794,1.02902701897057,0.509090909090909,0.9644343020367612,1.0,1/30,3.98%,SOCS3
prerank,GOMF_DYNEIN_LIGHT_INTERMEDIATE_CHAIN_BINDING,0.6954690363171196,1.0278915066801195,0.4576271186440678,0.9630163709550473,1.0,4/27,5.71%,CCDC88C;RILPL2;CCDC88B;DYNC2H1
prerank,GOMF_METALLOAMINOPEPTIDASE_ACTIVITY,0.7829432588205648,1.0255236005527044,0.6166666666666667,0.9655362581743259,1.0,3/23,6.78%,ENPEP;MMP16;ERAP2
prerank,GOMF_GLUCOSYLTRANSFERASE_ACTIVITY,-0.6206029922570766,-1.0248095573506986,0.3684210526315789,0.8233221791315024,1.0,2/18,1.77%,PLOD1;PLOD2
prerank,GOMF_ORGANIC_ACID_BINDING,-0.4761454317272964,-1.0238865479212944,0.4090909090909091,0.8203886175197372,1.0,16/179,3.37%,S100A9;EGLN3;S100A8;NDUFAB1;PLOD1;MCCC1;MDK;PLOD2;TYMS;CRABP1;GSTP1;APP;P4HA1;AGRN;SCP2;CRABP2
prerank,GOMF_ACETYLGLUCOSAMINYLTRANSFERASE_ACTIVITY,-0.568891299610207,-1.0219818034947388,0.2972972972972973,0.8189555151820406,1.0,2/42,1.59%,MGAT4B;GCNT2
prerank,GOMF_CCR_CHEMOKINE_RECEPTOR_BINDING,0.6719883604060604,1.0187540343934167,0.4788732394366197,0.9795744117319058,1.0,6/41,5.04%,CCL5;CXCL13;CCL14;CCL19;CCR2;CCL21
prerank,GOMF_GROWTH_FACTOR_ACTIVITY,0.5678892373275122,1.0167667046704214,0.38461538461538464,0.9813192778444179,1.0,15/153,5.32%,EGF;ADA2;AREG;CXCL12;EREG;GMFG;TGFB3;TIMP1;VEGFC;PDGFD;IL6;FGF7;IGF1;JAG1;TFF1
prerank,GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING,0.6557701169835348,1.0144479147403853,0.46875,0.9830119908851574,1.0,1/45,3.08%,DPYD
prerank,GOMF_TRANSMEMBRANE_TRANSPORTER_BINDING,0.5569038059239494,1.0144362086083336,0.3835616438356164,0.9790861041336153,1.0,14/136,5.39%,ABCC9;ITPR2;ANK2;CAMK2D;PDE4D;FYN;LRRK2;CAV1;CDH5;KCNE4;KCNAB2;SCN1B;ATP2A3;HERPUD1
prerank,GOMF_PHOSPHORIC_ESTER_HYDROLASE_ACTIVITY,0.517327345701014,1.0143029148668474,0.4536082474226804,0.9754935040709285,1.0,36/471,5.74%,CILP;CCL5;LCK;CDC14A;PTPRC;SSH2;ZEB2;PDE4D;PDE3B;ENPP2;PTPN7;PLCL2;SAMHD1;GPCPD1;CTDSP1;DUSP1;PIKFYVE;PDE10A;CRY2;VCAN;PPP1R12C;DUSP5;SNCA;INPP1;INPP5D;PLEK;PDE3A;PPP1R16B;DUSP6;TNS2;PDGFRB;PTPN22;PLCB2;PLCB1;PTPRS;PLD4
prerank,GOMF_FRIZZLED_BINDING,-0.5713735235553556,-1.0129825934609331,0.4666666666666667,0.8372132725652468,1.0,8/39,7.12%,SFRP1;APP;WNT7B;WNT9A;WNT6;DVL3;DVL1;RYK
prerank,GOMF_DIOXYGENASE_ACTIVITY,-0.5310239167922983,-1.0123818251579737,0.45454545454545453,0.8333533202219344,1.0,6/89,2.59%,EGLN3;PLOD1;PLOD2;PIR;BBOX1;P4HA1
prerank,GOMF_CLATHRIN_BINDING,0.6495806466448735,1.0092325022439779,0.4375,0.9845901639344261,1.0,3/47,2.68%,AP4B1;LRP1;LRRK2
prerank,GOMF_HORMONE_ACTIVITY,-0.4946612489571139,-1.0084782677429582,0.3888888888888889,0.8368618161945887,1.0,4/117,2.43%,NMB;AGT;COPA;EDN2
prerank,GOMF_PHOSPHATIDYLINOSITOL_BINDING,0.5429814965963029,1.008092688042552,0.41975308641975306,0.9840351707922408,1.0,19/274,5.64%,SYTL2;ITPR2;PIK3C2G;PITPNC1;RCSD1;AVIL;NISCH;FCHSD2;RUBCNL;FGD2;ZFYVE28;ARHGAP9;NCF4;SGK3;SNX20;IQGAP2;MYO1G;PLCB1;DENND1C
prerank,GOMF_SIGNALING_RECEPTOR_INHIBITOR_ACTIVITY,-0.6101593280781292,-1.0075401962123405,0.39473684210526316,0.8344111628625279,1.0,5/31,3.84%,LYNX1;SLURP2;LY6E;LGALS3;UCHL1
prerank,GOMF_SCAFFOLD_PROTEIN_BINDING,0.6187975860574348,1.005978562628142,0.4444444444444444,0.9857580611935121,1.0,9/67,4.39%,ITPR2;CASP8;PDE4D;SYK;DLG4;FYN;DLL1;CD163;VIM
