Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_POSITIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION,-0.5793789400174829,-0.9007878228128219,0.5833333333333334,0.911353144591821,1.0,5/30,3.03%,HACD3;SRPK1;IFIT1;ADAR;TOP2A
prerank,GOBP_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.537034477904824,0.9007377187760437,0.6438356164383562,0.8724388338357689,1.0,11/95,5.83%,CFLAR;SERPINE1;FYN;THBS1;HMOX1;SGK3;IGF1;SFRP2;SCG2;BCL2;ITPRIP
prerank,GOBP_TISSUE_REGENERATION,-0.4390976164827314,-0.9005824125730253,0.6333333333333333,0.9106382140348649,1.0,7/78,3.48%,KLK6;EZH2;MDK;CCNB1;DAG1;EPPK1;CD9
prerank,GOBP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PROCESS,0.49136687007214075,0.9004688369466297,0.7272727272727273,0.8725573770167293,1.0,9/191,4.35%,ATM;PIK3C2G;PIKFYVE;SLC44A4;PIK3CG;INPP1;INPP5D;PIK3CD;DGKA
prerank,GOBP_VESICLE_ORGANIZATION,-0.4147736129040747,-0.9003334511865732,1.0,0.909935922243207,1.0,22/381,3.62%,SURF4;TFG;SNX3;LAPTM4B;SYT7;AP1S1;S100A10;ATP6V1C1;BACE2;SNAPIN;FNBP1L;SDC1;TMED9;SORT1;MAPK15;SYT8;AP2M1;MX1;ANXA2;SDC4;SEC13;RAB11A
prerank,GOBP_PROTEIN_REFOLDING,0.6220012528418922,0.9000597444105832,0.6190476190476191,0.8729728811409414,1.0,2/26,1.27%,HSPB6;SNRNP70
prerank,GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,0.5451715251792705,0.899983645047343,0.5857142857142857,0.8727016478777609,1.0,5/66,4.20%,GPRASP1;RHOB;ADRB2;TRAK2;LYST
prerank,GOBP_NEGATIVE_REGULATION_OF_HIPPO_SIGNALING,-0.5782666094539591,-0.8999579502867763,0.5714285714285714,0.9093984470416667,1.0,12/24,24.35%,WWC1;VGLL4;CIT;VCP;AJUBA;DLG5;MOB4;WWC2;SHANK2;SIKE1;PPP2CA;STRIP1
prerank,GOBP_VOCALIZATION_BEHAVIOR,0.6685611647912997,0.8994409631438504,0.6666666666666666,0.8734524229060773,1.0,3/19,4.22%,GLI3;DLG4;NRXN2
prerank,GOBP_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,-0.4424077970631874,-0.89926618238218,0.7419354838709677,0.9095790371956177,1.0,8/111,2.88%,FLNA;CDKN2A;ECT2;CDH1;RAB23;EI24;CDK1;IFI27
prerank,GOBP_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS,0.5006375161453097,0.8986410277749811,0.6710526315789473,0.8747180129165476,1.0,10/149,6.48%,ACSS1;GGT7;SNCA;CHST11;IGF1;PDK4;CSAD;CBR4;DSE;ACSL4
prerank,GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,0.5732104866664567,0.898509897132661,0.639344262295082,0.8745289881793574,1.0,4/59,3.79%,ALDH1A1;DPYD;SLC38A1;MTHFR
prerank,GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,0.520823291302223,0.8984739636314758,0.696969696969697,0.8741992324467616,1.0,5/78,5.78%,CD14;LRCH4;CAV1;PTPN22;CD36
prerank,GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT,-0.4536559908977146,-0.8984047051483606,0.5142857142857142,0.9101171243885021,1.0,5/68,1.71%,PRSS8;ATP1B3;ATP1B1;AGT;FXYD3
prerank,GOBP_NEGATIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS,0.6085567595199372,0.8983577868071987,0.6153846153846154,0.874039759778019,1.0,2/29,2.63%,ANKRD13A;DLG4
prerank,GOBP_POSITIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION,0.6278160727763112,0.8980798361856027,0.6521739130434783,0.8741959649407333,1.0,5/29,4.90%,ROBO1;AKAP13;COL3A1;TEK;LPAR1
prerank,GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,0.514655830009404,0.8977541754130364,0.6710526315789473,0.8744248078628296,1.0,10/111,4.75%,ABCC9;ANK2;ZEB2;CAMK2D;PDE4D;PDPN;CCDC88C;CAV1;KCNE4;SCN1B
prerank,GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY,0.5274388850753848,0.8977176003862495,0.6615384615384615,0.8740957061758432,1.0,7/94,5.60%,SNRNP70;LRRK2;HMOX1;SNCA;IL10RA;PTPN22;BCL2
prerank,GOBP_PHARYNGEAL_SYSTEM_DEVELOPMENT,0.6144010395140154,0.8972006764319428,0.6140350877192983,0.8747800626508411,1.0,2/32,0.29%,BMPR2;ECE1
prerank,GOBP_CELLULAR_HYPEROSMOTIC_RESPONSE,0.6049675171071845,0.8970914319460684,0.6,0.8746642980883098,1.0,4/22,3.93%,AQP1;RCSD1;AKR1B1;ABCB1
prerank,GOBP_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION,0.5301811996602844,0.8970846054064087,0.6266666666666667,0.8742871077322927,1.0,6/92,3.34%,ANK2;CAMK2D;PDE4D;CLIC2;CAV1;PIK3CG
prerank,GOBP_PURINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS,0.6691648155242826,0.8969214343464493,0.6440677966101694,0.8742733357549984,1.0,3/17,5.49%,SAMHD1;AK5;NUDT16
prerank,GOBP_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES,0.4997451070900953,0.8969173460137196,0.6875,0.8738773155655029,1.0,18/137,5.78%,ATM;FOS;AQP1;CYGB;FOXP1;RHOB;IL18RAP;FYN;LRRK2;KLF2;ABL1;MMP2;PDGFD;IL6;KDM6B;MAP3K5;ERN1;CD36
prerank,GOBP_TRANSPOSITION,0.5883073368486503,0.8965544999454078,0.6129032258064516,0.8742168105066753,1.0,4/41,5.09%,RESF1;APOBEC3G;APOBEC3C;MPHOSPH8
prerank,GOBP_REGULATION_OF_LIPID_TRANSPORT,0.5027435111106773,0.8960487606829574,0.6447368421052632,0.874908899167541,1.0,15/131,5.11%,EGF;TAC1;SYK;LRP1;ATP8A1;YJEFN3;DAB2;ABCA1;CAV1;THBS1;CRY2;CYP19A1;PLTP;ABCA8;APOE
prerank,GOBP_MICROTUBULE_BASED_MOVEMENT,0.4614672585175656,0.8960287292298594,0.7553191489361702,0.8745517887385214,1.0,18/429,5.71%,KIF13B;TAC1;DLG2;DST;CCDC159;LCA5;CCDC88C;CCR6;BICD1;TRAK2;WDR19;CFAP69;PLTP;SPAG16;RASGRP1;BICDL1;KIF21B;DYNC2H1
prerank,GOBP_KERATINOCYTE_PROLIFERATION,0.5622976811573495,0.8954347378547741,0.6101694915254238,0.8754169665221333,1.0,10/57,4.63%,NFKBIZ;ZEB1;KLF9;HAS2;EFNB2;AREG;ZFP36;EREG;FST;FGF7
prerank,GOBP_PINOCYTOSIS,0.5945477382441967,0.8954122716092989,0.6379310344827587,0.875030984335891,1.0,2/22,2.93%,DOCK2;CAV1
prerank,GOBP_POSITIVE_CHEMOTAXIS,0.5460943428708911,0.8951405139176025,0.6984126984126984,0.8751954586861946,1.0,11/62,5.82%,CCL5;IL16;CORO1A;S1PR1;CXCL12;SEMA5A;AGER;VEGFC;FGF7;SCG2;SMAD3
prerank,GOBP_REGULATION_OF_PROTEIN_UBIQUITINATION,0.4860757878936831,0.8949459691175503,0.7252747252747253,0.875282610464219,1.0,14/182,5.45%,CDK5RAP3;FBXW7;FYN;BIRC3;LRRK2;CAV1;ABL1;SPRY2;MYCBP2;WBP1L;PTPN22;RASSF5;HERPUD1;ARRB2
prerank,GOBP_PERIPHERAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION,0.5933006524199049,0.8945510276946621,0.5961538461538461,0.8757023358222141,1.0,2/15,5.48%,VCAM1;RUNX1
prerank,GOBP_LAMELLIPODIUM_ASSEMBLY,0.5359289201605022,0.8943055970459068,0.6521739130434783,0.8758710971715715,1.0,8/67,5.08%,CARMIL2;WAS;S1PR1;SLIT2;AVIL;KIT;RAC2;ARHGEF6
prerank,GOBP_NEUROTRANSMITTER_REUPTAKE,0.5934584020341117,0.8940834810737478,0.6379310344827587,0.8757988714620667,1.0,2/33,3.53%,SLC22A3;SNCA
prerank,GOBP_RESPONSE_TO_PLATELET_DERIVED_GROWTH_FACTOR,0.6425689622969959,0.8936948597404774,0.7142857142857143,0.8762948182627506,1.0,5/24,4.71%,HAS1;HAS2;FYN;PDGFD;PDGFRB
prerank,GOBP_SIGNALING_RECEPTOR_LIGAND_PRECURSOR_PROCESSING,0.585607882648005,0.8934093655845616,0.5972222222222222,0.8764919521831542,1.0,6/44,5.03%,ECE1;ERO1B;CPA3;ENPEP;CPE;CTSG
prerank,GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,0.5671198245173091,0.8934090458157603,0.6491228070175439,0.8760924572186223,1.0,4/49,5.60%,LILRB2;MCUB;ADRA2A;BCL2
prerank,GOBP_METHYLATION,-0.42014398182725626,-0.8932698968054609,0.8461538461538461,0.9183997656726368,1.0,15/206,6.96%,EZH2;TYMS;TPMT;EEF1AKMT4;TARBP1;METTL9;SNRPG;BHMT2;METTL5;GSPT1;TRMT10C;RBM15B;SUV39H2;NSD2;SNRPE
prerank,GOBP_MRNA_PROCESSING,0.4618588415956392,0.8932324839172872,0.7831325301204819,0.8760587253416976,1.0,15/454,5.21%,RBM5;U2AF1L4;SNRNP70;RBPMS;RBM39;CELF2;RSRP1;CLASRP;RNPC3;CIRBP;LUC7L3;CNOT6L;SRSF5;ERN1;DDX5
prerank,GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT,-0.4470635638383136,-0.8931739410654388,0.631578947368421,0.9175408145729974,1.0,5/99,1.44%,CDC20;VLDLR;LRP8;BMP7;EZH2
prerank,GOBP_BLASTOCYST_FORMATION,0.5674985680889256,0.8928079681909291,0.6231884057971014,0.8765824846076411,1.0,4/46,5.72%,EOMES;SOX17;JUNB;NR5A2
prerank,GOBP_POST_TRANSCRIPTIONAL_REGULATION_OF_GENE_EXPRESSION,0.46432243647085725,0.8925718319489758,0.8351648351648352,0.8766446305120877,1.0,24/471,5.03%,CCL5;TRAF5;ARID5A;ZC3H12D;MSI2;GZMB;CAPRIN2;RBMS3;EEF2;RBM33;SECISBP2;ZFP36;TNFRSF1B;CAV1;THBS1;BTG2;PRKCH;TENT5C;ZNF540;IL6;VIM;CIRBP;CD28;CNOT6L
prerank,GOBP_NUCLEOSOME_ORGANIZATION,-0.5029492384827742,-0.8922258544868981,0.7368421052631579,0.918088866125715,1.0,9/65,6.29%,CHRAC1;MCM2;HMGA1;SOX9;SMARCA5;SMARCC1;SSRP1;ATAD2;SET
prerank,GOBP_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,0.6726454046286439,0.8916358981738929,0.7115384615384616,0.8783199635578266,1.0,3/22,4.95%,CILP;IGF1;IGFBP4
prerank,GOBP_LYTIC_VACUOLE_ORGANIZATION,-0.430936087076408,-0.8915597207012885,0.7058823529411765,0.9180203341168673,1.0,5/105,1.75%,LAPTM4B;SYT7;LAMP1;LAMP2;SNAPIN
prerank,GOBP_MEIOTIC_SPINDLE_ORGANIZATION,-0.5975164560933541,-0.8908164242836175,0.6136363636363636,0.9182214882102718,1.0,7/21,6.11%,NDC80;CCNB2;WASHC5;SKA1;DCAF13;SKA3;AURKA
prerank,GOBP_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION,0.5734770725552732,0.8906973575070087,0.6774193548387096,0.8798881918648978,1.0,8/54,6.05%,MAF;GLI3;RUNX2;PKDCC;ACVRL1;NR5A2;SMAD3;BMP6
prerank,GOBP_REGULATION_OF_RESPIRATORY_GASEOUS_EXCHANGE,0.6022848262705964,0.8901307970926664,0.5901639344262295,0.8807306542042931,1.0,2/23,3.86%,NR4A2;TSHZ3
prerank,GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,0.5957099331317919,0.8895835471132705,0.68,0.8814333025063531,1.0,3/56,3.91%,PDZRN3;LRRK2;MYCBP2
prerank,GOBP_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS,0.5896612288304868,0.8894452873930824,0.6428571428571429,0.8813301560260385,1.0,2/36,1.46%,FBXW7;C3
prerank,GOBP_REGULATION_OF_EPITHELIAL_CELL_MIGRATION,0.5472805259465867,0.8894199322172308,0.5901639344262295,0.8810163245636469,1.0,7/67,4.63%,BMPR2;EVL;TAC1;ENPP2;HAS2;TGFBR2;FGF7
prerank,GOBP_REGULATION_OF_NEUROTRANSMITTER_UPTAKE,-0.6241157719558585,-0.8893170538176103,0.625,0.9193804819930109,1.0,2/19,2.41%,ITGB1;APP
prerank,GOBP_RIBONUCLEOSIDE_METABOLIC_PROCESS,0.5891929531629567,0.8893043442155,0.671875,0.8808464253775191,1.0,4/28,4.83%,ADA2;APOBEC3G;APOBEC3C;PTGDR
prerank,GOBP_TIGHT_JUNCTION_ORGANIZATION,0.5324343830060645,0.8892154979822281,0.6388888888888888,0.8806144612781591,1.0,9/82,4.50%,ESAM;RAMP2;PECAM1;CDH5;PRKCH;ACVRL1;TGFB3;CLDN5;CLDN15
prerank,GOBP_MUSCLE_ORGAN_MORPHOGENESIS,0.5202838745233718,0.8890917057881618,0.711864406779661,0.880425762659482,1.0,5/75,5.66%,HEG1;COL3A1;S1PR1;TGFBR3;ENG
prerank,GOBP_NEGATIVE_REGULATION_OF_DNA_REPAIR,-0.5312697524164154,-0.8890612126177536,0.631578947368421,0.9186653539768843,1.0,3/39,2.96%,PLK1;RMI2;MAGEF1
prerank,GOBP_CELLULAR_SENESCENCE,0.4955586640369417,0.8887860936880605,0.6805555555555556,0.8806341195468605,1.0,6/95,4.79%,ATM;AKT3;ABL1;CDKN1B;BCL6;MAP3K5
prerank,GOBP_REGULATION_OF_PLASMA_MEMBRANE_ORGANIZATION,-0.5940668444727993,-0.8880015343918555,0.6382978723404256,0.919391340857431,1.0,3/17,4.16%,S100A10;ANXA2;WASL
prerank,GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE,-0.456504727007304,-0.8878648167839739,0.7857142857142857,0.9185384538671062,1.0,11/104,3.25%,CXCL11;S100A9;LTF;EVPL;CCL20;MMP7;KLK5;DEFB1;CXCL10;APP;LGALS3
prerank,GOBP_PROTEIN_CONTAINING_COMPLEX_REMODELING,0.5813027813743862,0.8877153424083212,0.66,0.8826011714494052,1.0,4/43,5.11%,LPL;PLTP;PLA2G2A;APOE
prerank,GOBP_POSITIVE_REGULATION_OF_AXONOGENESIS,0.5477543546208816,0.8875185141327651,0.7014925373134329,0.8826029261961877,1.0,8/74,3.02%,ROBO1;TRPV2;BMPR2;ZEB2;CXCL12;SLIT2;DISC1;SEMA5A
prerank,GOBP_RETROGRADE_AXONAL_TRANSPORT,0.6054004546526213,0.8873731581863847,0.6666666666666666,0.8824996238553089,1.0,2/23,1.78%,DLG2;DST
prerank,GOBP_POLYSACCHARIDE_METABOLIC_PROCESS,0.50913549686697,0.8871123962738067,0.6756756756756757,0.8826493887398243,1.0,5/97,4.78%,HAS1;EGF;HAS2;RUBCNL;IGF1
prerank,GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION,0.537185991648671,0.8871093567416186,0.5797101449275363,0.8822551319196279,1.0,6/75,3.34%,ANK2;CAMK2D;PDE4D;CLIC2;CAV1;PIK3CG
prerank,GOBP_TRANSITION_METAL_ION_TRANSPORT,-0.4393898269127096,-0.8868473643956626,0.5862068965517241,0.9190056639243477,1.0,5/98,2.27%,NECTIN1;LTF;LCN2;STEAP3;SLC39A7
prerank,GOBP_EPITHELIAL_TUBE_MORPHOGENESIS,0.466274192952422,0.8867460302909133,0.7816091954022989,0.8826719234197007,1.0,32/333,5.68%,NR3C1;ITGAX;DLC1;KLHL3;SETDB2;GLI3;KDM2B;EGF;ZEB2;MEF2C;ESR1;EFNB2;AREG;FOXP1;RHOB;SLIT2;MMRN2;DLL1;ABL1;CCM2;ACVRL1;SPRY2;MTHFR;PIK3CD;TGFBR2;STK4;IGF1;SOX17;SFRP2;BCL2;ENG;SPRY1
prerank,GOBP_REGULATION_OF_PROTEIN_NEDDYLATION,-0.6045229434042274,-0.886612547055857,0.5945945945945946,0.9183586510387638,1.0,2/18,2.75%,CDKN2A;DCUN1D5
prerank,GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION,-0.4886606406135575,-0.8859543958957907,0.6511627906976745,0.9183759739542409,1.0,4/54,3.43%,STIL;EZH2;TFDP1;PKP3
prerank,GOBP_ENTRAINMENT_OF_CIRCADIAN_CLOCK_BY_PHOTOPERIOD,-0.5924923884859549,-0.8857183505188565,0.6153846153846154,0.9176351790655505,1.0,2/20,3.21%,PPP1CB;PPP1CA
prerank,GOBP_FEMALE_GENITALIA_DEVELOPMENT,0.5904813813272161,0.8854404000871169,0.5645161290322581,0.8850188205726554,1.0,2/19,3.80%,ESR1;CYP19A1
prerank,GOBP_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT,0.5267229173714634,0.8852672700647983,0.6986301369863014,0.8849527764877814,1.0,8/103,5.54%,SLC38A2;MCTP1;P2RX1;MEF2C;LRRK2;SNCA;PRKCB;MICU3
prerank,GOBP_RELAXATION_OF_CARDIAC_MUSCLE,0.6253220546777498,0.8851676756080141,0.5892857142857143,0.8847391600706616,1.0,2/15,1.30%,CAMK2D;PDE4D
prerank,GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS,0.5989016594498258,0.8848626919620994,0.6065573770491803,0.8849351111974555,1.0,4/30,4.25%,CCL5;MEF2C;NR4A3;PIK3CD
prerank,GOBP_POSITIVE_REGULATION_OF_BROWN_FAT_CELL_DIFFERENTIATION,0.6094824215494539,0.8848465773498079,0.582089552238806,0.8845979866802565,1.0,2/15,4.44%,PTGS2;METRNL
prerank,GOBP_NEGATIVE_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS,0.6665587866436434,0.8843957869640806,0.7333333333333333,0.8853074600861846,1.0,4/20,6.23%,CCL5;STAT5B;BCL2;CCR5
prerank,GOBP_HETEROTYPIC_CELL_CELL_ADHESION,0.5362854891028844,0.8842578278813283,0.7123287671232876,0.8851511136743143,1.0,12/62,4.77%,LCK;PTPRC;ITGAX;CD1D;SKAP1;ITGA4;LILRB2;CD2;AGER;VCAM1;CD200R1;CD200
prerank,GOBP_GLOMERULAR_EPITHELIUM_DEVELOPMENT,0.600902778304759,0.884182637981264,0.5636363636363636,0.8849188824598229,1.0,6/28,5.32%,PECAM1;CD34;EDNRB;JAG1;BASP1;ASXL1
prerank,GOBP_PEPTIDE_METABOLIC_PROCESS,0.5666177726586504,0.8840702224462701,0.6716417910447762,0.8847533527291045,1.0,9/62,7.77%,ECE1;GGT7;ENPEP;CPE;PCSK1;AEBP1;ERAP2;TPP1;MME
prerank,GOBP_SPHINGOLIPID_BIOSYNTHETIC_PROCESS,0.5003930087169313,0.8840073261796457,0.684931506849315,0.8845357513530161,1.0,6/106,4.51%,P2RX1;CCN1;ST6GALNAC6;UGCG;ST8SIA1;ABCA8
prerank,GOBP_REGULATION_OF_DNA_RECOMBINATION,0.4963276568565975,0.8839924221653723,0.684931506849315,0.884157009203065,1.0,10/128,5.40%,PTPRC;HELB;WAS;ABL1;IL7R;BCL6;CD40;EPC2;CD28;STAT6
prerank,GOBP_BLASTOCYST_DEVELOPMENT,0.5141222357047733,0.8826685905544336,0.7246376811594203,0.8867050738420763,1.0,8/119,5.72%,EOMES;RAD51B;N4BP2L2;LPAR6;IGF1;SOX17;JUNB;NR5A2
prerank,GOBP_ARACHIDONATE_METABOLIC_PROCESS,0.5513448842506701,0.8823106911096361,0.6307692307692307,0.887164841439737,1.0,2/47,4.96%,PTGS2;ALOX5
prerank,GOBP_REGULATION_OF_HAIR_FOLLICLE_DEVELOPMENT,-0.5509544846088603,-0.8819649474325943,0.5161290322580645,0.9225909050665412,1.0,3/20,3.43%,KRT17;CDH3;PKP3
prerank,GOBP_REGULATION_OF_ERBB_SIGNALING_PATHWAY,0.5611935680520556,0.8818253386428294,0.6666666666666666,0.8876810617066337,1.0,6/70,5.57%,FBXW7;GPRC5A;ZFYVE28;SPRY2;AFAP1L2;ADRA2A
prerank,GOBP_SYNAPTIC_MEMBRANE_ADHESION,-0.5224157746361373,-0.8818039917731555,0.675,0.9217296660214962,1.0,4/32,2.99%,LRFN4;PTPRF;EFNA5;GPC4
prerank,GOBP_PROTEIN_POLYUBIQUITINATION,-0.4164860628991431,-0.8817861773240184,0.9166666666666666,0.9206257981579974,1.0,10/252,3.43%,CDKN2A;RNF7;UBE2T;UBE2Q1;RNF115;IFI27;UBE2H;PRAME;NQO1;UBE2C
prerank,GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,0.5496459352559238,0.8817665811282115,0.75,0.8874294779161134,1.0,4/71,5.21%,RBM5;RBPMS;CELF2;DDX5
prerank,GOBP_HEART_FIELD_SPECIFICATION,0.6255326743309395,0.8814676694290742,0.631578947368421,0.8876610435284864,1.0,2/17,1.44%,ROBO1;MEF2C
prerank,GOBP_MACROAUTOPHAGY,0.4694078233898342,0.8813593010573059,0.8241758241758241,0.8874996103803882,1.0,17/363,5.21%,CDK5RAP3;ATM;TP53INP1;KLHL3;FBXW7;DCN;PIM2;CTSK;LRRK2;PIKFYVE;ADRB2;RUBCNL;HMOX1;SESN3;VTI1A;ATG16L2;ERN1
prerank,GOBP_MITOCHONDRIAL_GENE_EXPRESSION,0.5096139724608009,0.8812152150229992,0.6805555555555556,0.8873856249646744,1.0,1/88,1.59%,MTERF4
prerank,GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT,0.49575676938475655,0.8811890157803663,0.7435897435897436,0.8870400607631307,1.0,5/106,4.94%,EXOC6;PKDCC;VTI1A;STEAP2;CCDC91
prerank,GOBP_LIMBIC_SYSTEM_DEVELOPMENT,0.5090114133519228,0.8809893400410866,0.7083333333333334,0.8870823433733044,1.0,9/125,5.62%,GLI3;ZEB2;FGFR1;SEMA6B;BTG2;NR4A3;RELN;KDM6B;PTPRS
prerank,GOBP_POSITIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS,0.6609370335945768,0.8808341689719744,0.7333333333333333,0.8870584528412506,1.0,3/31,4.88%,ZEB2;THBS1;TGFBR3
prerank,GOBP_KINETOCHORE_ASSEMBLY,-0.6003971908137223,-0.8805403367327914,0.6585365853658537,0.9214903889536964,1.0,4/17,4.88%,DLGAP5;CENPF;CENPA;CENPX
prerank,GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,-0.4465467759567259,-0.8803167456400386,0.53125,0.9207927518247696,1.0,7/88,2.74%,FLNA;PLK1;CDKN2A;ECT2;CDH1;CCT3;CDK1
prerank,GOBP_BONE_MATURATION,-0.5705190958918724,-0.8800122592979999,0.5853658536585366,0.9201179810645742,1.0,2/27,1.88%,LTF;PLXNB1
prerank,GOBP_REGULATION_OF_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,-0.4945592980766002,-0.8797695497429433,0.6744186046511628,0.9194554068632463,1.0,7/53,2.56%,TACSTD2;BMP7;MDK;AGT;SFRP1;MAGED1;VEGFA
prerank,GOBP_MITOTIC_DNA_REPLICATION,-0.5490816794042871,-0.8797644973254313,0.5714285714285714,0.9183608170931712,1.0,7/17,5.75%,TK1;MCM4;MCM2;MCM3;ZMPSTE24;GINS1;RAD51
prerank,GOBP_FERROPTOSIS,-0.5520365888804328,-0.8795808902903175,0.6176470588235294,0.9176279678773218,1.0,3/18,3.42%,DHCR7;SLC39A7;NQO1
prerank,GOBP_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE,0.5067396925163623,0.8792818050971504,0.7083333333333334,0.8899715654029478,1.0,13/124,5.78%,TP53INP1;ALDH1A1;HBA2;CLIC2;CYGB;ALB;GPX3;SLC22A3;PTGS2;ABCB1;IPCEF1;APOE;CD36
prerank,GOBP_NEUTROPHIL_CHEMOTAXIS,0.5291863754334327,0.8786945079836902,0.676056338028169,0.8908903488655769,1.0,16/79,5.04%,CXCL13;CCR7;RIPOR2;VAV1;SYK;JAML;SLIT2;PIKFYVE;TNFAIP6;PIK3CG;NCKAP1L;CCL19;PIK3CD;RAC2;CXCL9;CCL21
prerank,GOBP_MONOATOMIC_ANION_TRANSPORT,-0.4103347052490293,-0.8782648255274246,0.9523809523809523,0.9183844548390674,1.0,6/169,2.86%,ANO10;GABRP;FXYD3;CLDN4;SLC6A14;TSPO
prerank,GOBP_MULTICELLULAR_ORGANISM_GROWTH,0.4756803910100609,0.8776862884531409,0.7468354430379747,0.8928320331185787,1.0,13/167,5.60%,ATM;HEG1;SOCS2;COL3A1;PKDCC;ADRB2;KLF2;CCM2;STAT5B;TNS2;IGF1;PLAC8;BCL2
prerank,GOBP_REGULATION_OF_BROWN_FAT_CELL_DIFFERENTIATION,0.5888932637031024,0.877671185381483,0.6363636363636364,0.8924566687214422,1.0,2/23,4.44%,PTGS2;METRNL
prerank,GOBP_LYMPH_VESSEL_MORPHOGENESIS,0.59893862021106,0.8774336807999255,0.5932203389830508,0.8925529796147624,1.0,4/22,3.85%,BMPR2;PDPN;ACVRL1;VEGFC
prerank,GOBP_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS,0.5856491280287149,0.877233028850674,0.6610169491525424,0.8926303593332398,1.0,2/25,1.06%,KDM2B;ZEB1
prerank,GOBP_EXOCRINE_SYSTEM_DEVELOPMENT,0.5839754246170287,0.8772196514985084,0.6,0.8922508782312888,1.0,8/50,5.72%,NTN4;TGM2;FGFR1;TGFB3;FGF7;IGF1;XBP1;NR5A2
prerank,GOBP_RELAXATION_OF_MUSCLE,0.5991337309329638,0.8770685413913907,0.6451612903225806,0.8922435959950692,1.0,2/29,1.30%,CAMK2D;PDE4D
prerank,GOBP_LACTATION,0.5860609443791016,0.8769706323699639,0.603448275862069,0.8920528254700945,1.0,6/39,5.44%,SOCS2;CAV1;ABCB1;STAT5B;ERBB4;XBP1
prerank,GOBP_EPITHELIAL_CELL_MORPHOGENESIS,-0.49787658912153615,-0.8768997436416021,0.48148148148148145,0.919128609244119,1.0,6/39,3.17%,RAB25;GRHL2;CLDN3;ST14;SPINT2;FLNB
prerank,GOBP_REGULATION_OF_KERATINOCYTE_PROLIFERATION,0.5708568676329446,0.8765702707971434,0.5932203389830508,0.8925723625268147,1.0,7/43,4.63%,ZEB1;KLF9;HAS2;EFNB2;AREG;ZFP36;FGF7
prerank,GOBP_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS,0.5325419358226756,0.8765342160060536,0.6883116883116883,0.8922311898172637,1.0,9/74,4.78%,ARHGDIB;PTGDS;DUSP1;EAF2;KIT;SERPINF1;TIMP1;CDKN1B;IGF1
prerank,GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,0.4796686207819182,0.8763943441616009,0.7468354430379747,0.8921487499576746,1.0,21/206,5.68%,NTN4;GLI3;EGF;ESR1;TGM2;AREG;SLIT2;LRRK2;RERE;ABL1;FGFR1;SPRY2;SOCS3;TGFBR2;STK4;FGF7;IGF1;SFRP2;BCL2;ENG;SPRY1
