Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_L_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.677083963021731,-1.110626647095329,0.30666666666666664,0.9231598163804258,1.0,5/61,7.55%,SLC7A6;SLC38A1;SLC7A8;SLC7A2;SLC38A2
prerank,GOMF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4939966915187471,1.1102999639383329,0.06666666666666667,0.7756003911367506,1.0,11/195,3.48%,SLC28A1;SLC6A14;SLC9A2;SCN1A;SLC34A2;SLC20A2;FXYD3;AGT;SLC6A8;ATP1B1;SLC38A3
prerank,GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY,0.5344798826994639,1.1088868473879239,0.3,0.7707579667378662,1.0,13/95,4.44%,SPINT1;SLPI;ANXA2;SPINT2;APP;PCSK1N;AGT;APLP2;SERPINB5;ANOS1;PI3;SERPINA3;WFDC2
prerank,GOMF_RNA_CAP_BINDING,-0.8009658925802192,-1.1086437914157679,0.45588235294117646,0.9270644929930753,1.0,1/21,1.19%,CYFIP2
prerank,GOMF_UBIQUITIN_SPECIFIC_PROTEASE_BINDING,-0.8235351655318731,-1.1083481595522084,0.515625,0.9235128911811797,1.0,1/15,3.65%,PRKN
prerank,GOMF_MONOOXYGENASE_ACTIVITY,-0.6085312385520522,-1.1070996197436216,0.2976190476190476,0.9242973783417466,1.0,10/103,6.70%,CYP20A1;CH25H;MICAL1;CYP19A1;HMOX1;CAV1;CYP7B1;ESR1;PTGIS;CYP4V2
prerank,GOMF_UNFOLDED_PROTEIN_BINDING,0.4974909320917845,1.1066778533174806,0.14285714285714285,0.7680265999418581,1.0,8/106,3.50%,PPIB;PFDN6;CDC37L1;CCT3;NUDCD2;CRYAB;DNAJB11;CANX
prerank,GOMF_TETRAPYRROLE_BINDING,-0.6132800187688893,-1.106158076650877,0.24358974358974358,0.9239072897658015,1.0,13/134,6.70%,CYP20A1;STEAP1;CYP19A1;BACH1;PTGS2;HMOX1;HBB;CYP7B1;CYGB;PTGIS;HBA2;GUCY1B1;CYP4V2
prerank,GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_KINASE_KINASE_BINDING,-0.7730380688152204,-1.1060890677411972,0.5079365079365079,0.9196528479348705,1.0,5/17,14.79%,ROR2;SASH1;MAP3K11;TCF3;MAPK8IP1
prerank,GOMF_SNORNA_BINDING,0.6648453403223085,1.1024503048757555,0.34375,0.7698585812849812,1.0,4/31,5.10%,NHP2;DKC1;PRKDC;SNU13
prerank,GOMF_BMP_BINDING,-0.762714808043484,-1.1016747516831054,0.48333333333333334,0.9325681673743565,1.0,6/20,7.54%,ENG;TGFBR3;CHRD;CHRDL1;NBL1;BMPR2
prerank,GOMF_NADPH_BINDING,-0.8199433397537723,-1.1013904933826977,0.46551724137931033,0.9289830432687113,1.0,1/17,2.05%,CBR4
prerank,GOMF_AMIDE_BINDING,-0.5841845003112441,-1.10068281229996,0.23655913978494625,0.9271961385536118,1.0,35/227,7.49%,CD36;CLU;APOE;APBB3;ITM2A;PTGES;TLR10;NPR1;ECI2;PLTP;CMKLR1;EDNRB;CST3;ACHE;AGER;ADRB2;CALCRL;LEPR;CLIP3;LILRB2;LRP1;CD1C;SLC40A1;ADCYAP1R1;FOLR2;LILRB1;FZD4;ACACB;RAMP3;PCCA;CD1D;C1QA;P2RX1;RAMP2;ECE1
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_READER_ACTIVITY,-0.7639647227262443,-1.1003589844357218,0.4067796610169492,0.9236740409657155,1.0,1/22,6.03%,ANKRD13A
prerank,GOMF_BHLH_TRANSCRIPTION_FACTOR_BINDING,-0.7282114753423341,-1.1002650120239845,0.3442622950819672,0.9194799808581912,1.0,5/32,6.13%,LMO2;TWIST1;RUNX2;ID3;SMAD3
prerank,GOMF_PHOSPHOLIPASE_A1_ACTIVITY,-0.7706004535300616,-1.0997362826091328,0.484375,0.9173448261783901,1.0,1/21,3.40%,LPL
prerank,GOMF_LIPID_KINASE_ACTIVITY,-0.7277646363191733,-1.0997100933296813,0.2878787878787879,0.9129435514934489,1.0,6/42,7.28%,PIK3R5;DGKA;PIK3CD;PIKFYVE;PIK3C2G;ATM
prerank,GOMF_HEPARAN_SULFATE_PROTEOGLYCAN_BINDING,-0.7531142948604579,-1.0995517714121301,0.42857142857142855,0.909235922794704,1.0,10/19,7.49%,PTPRS;FBLN7;APOE;FST;LPL;SEMA5A;CFH;LRP1;HPSE2;PTPRC
prerank,GOMF_LIPID_TRANSPORTER_ACTIVITY,-0.593716841810672,-1.0991599088314623,0.26744186046511625,0.9061655182623909,1.0,21/175,6.92%,CD36;APOL3;APOE;APOD;ABCD2;ABCA9;ABCA8;OSBPL7;PLTP;ABCB1;SLCO2A1;ABCG1;ABCA1;ABCA6;ATP8A1;FABP4;GRAMD1A;PRELID2;PITPNC1;ABCA10;ATP8B2
prerank,GOMF_MRNA_3_UTR_BINDING,-0.6251911675835486,-1.0965974758808366,0.3170731707317073,0.912462190820664,1.0,9/96,7.19%,DDX5;CIRBP;NOVA1;CELF2;ZFP36;SECISBP2;RBMS3;RBPMS;ARID5A
prerank,GOMF_ALPHA_ACTININ_BINDING,-0.7279375713248749,-1.0958099907840466,0.36507936507936506,0.9110079683544119,1.0,7/27,8.44%,PKD2;PPARG;PDLIM4;PDLIM1;SYNPO2;CACNA1C;TTN
prerank,GOMF_SPHINGOLIPID_BINDING,-0.755163757940382,-1.0956554258337619,0.35384615384615387,0.9073813352978602,1.0,6/26,6.23%,PLTP;CLIP3;S1PR1;LAMB1;SELP;SELL
prerank,GOMF_S_ACYLTRANSFERASE_ACTIVITY,-0.763066376469557,-1.0955182185873094,0.359375,0.9037442414376535,1.0,1/29,3.04%,ZDHHC17
prerank,GOMF_HEPARIN_BINDING,-0.582371586795866,-1.09302064332883,0.26136363636363635,0.907992027468818,1.0,35/165,7.62%,FGF10;PTPRS;FBLN7;PGF;APOE;CTSG;TGFBR3;FGF7;TNXB;FBN1;FGFR1;LPL;LTBP2;THBS1;ADAMTS15;CFH;SLIT2;SELP;ADA2;COL5A3;ECM2;SLIT3;RSPO3;ADAMTS5;SELL;CRISPLD2;SMOC2;CCN1;CCN5;PCOLCE;CXCL13;PTPRC;ADAMTS1;CCDC80;THBS2
prerank,GOMF_PHOSPHATASE_REGULATOR_ACTIVITY,0.5205254157564628,1.0929128216522273,0.09523809523809523,0.7790179693596297,1.0,12/116,4.14%,PPP2R2C;PPP1R16A;LGALS3;ARPP19;TIPRL;PPP1R14C;PPP2R3A;STYX;PPP1R14B;ANP32E;CDCA2;EIF2AK2
prerank,GOMF_AMYLOID_BETA_BINDING,-0.6487989578244722,-1.0926727376516867,0.2465753424657534,0.9051499737095526,1.0,15/83,6.80%,CD36;CLU;APOE;APBB3;ITM2A;CST3;ACHE;AGER;ADRB2;LILRB2;LRP1;LILRB1;FZD4;RAMP3;C1QA
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_TENSILE_STRENGTH,-0.703391866836421,-1.0921404092273888,0.3194444444444444,0.9030945504392291,1.0,15/44,8.31%,COL4A4;COL4A2;COL14A1;COL6A6;COL1A2;COL3A1;COL5A3;COL1A1;COL6A3;COL17A1;COL4A1;COL15A1;COL5A2;COL4A3;COL6A2
prerank,GOMF_OUTWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,-0.7515153257664365,-1.0901046393321363,0.45614035087719296,0.9073742447696947,1.0,8/23,15.28%,PKD2;KCNK17;KCNIP2;KCNT2;KCNK2;KCND3;KCND2;KCND1
prerank,GOMF_LRR_DOMAIN_BINDING,-0.7607310947825263,-1.0879936532904126,0.4745762711864407,0.9117465585891712,1.0,1/16,7.71%,ROBO1
prerank,GOMF_ORGANOPHOSPHATE_ESTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6592174128453949,-1.0871653970318491,0.32857142857142857,0.9104381662094068,1.0,4/52,6.61%,ABCD2;SLC17A9;SLC44A4;SLC25A6
prerank,GOMF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5916172454827014,-1.08642993592734,0.2441860465116279,0.9088349505359005,1.0,16/178,8.22%,KCNA3;PKD2;KCNJ8;KCNAB2;KCNE4;SGK3;ADRB2;CAV1;AQP1;ANK2;KCNMA1;ABCC9;SLC9A9;SGK1;SLC12A3;KCNK17
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_SINGLE_DONORS_WITH_INCORPORATION_OF_MOLECULAR_OXYGEN,-0.7416429603218938,-1.0859135175603,0.4426229508196721,0.9071592728475805,1.0,4/24,3.95%,ALOX5;CDO1;PTGS2;ETHE1
prerank,GOMF_AMINO_ACID_BINDING,-0.6910758537419951,-1.085758777042752,0.3246753246753247,0.9035436931227278,1.0,4/42,4.50%,SLC7A6;SESN3;GLRA3;TAT
prerank,GOMF_NUCLEAR_ESTROGEN_RECEPTOR_BINDING,-0.7031001605054713,-1.085372866406323,0.25757575757575757,0.9014318795022155,1.0,5/38,7.19%,XBP1;RERG;ESR1;TACC1;ARID5A
prerank,GOMF_GTPASE_BINDING,-0.5871834471753199,-1.0853163095039864,0.23404255319148937,0.8974018628220539,1.0,34/303,7.77%,RASIP1;CDC42EP5;FGD3;MLPH;RHOH;MICAL1;CYFIP2;IQGAP2;MYCBP2;SYTL1;RILPL2;PRKCH;RAB11FIP1;BICD1;DOCK1;FGD2;DOCK10;CAV1;DENND5B;DIAPH2;ABCA1;LRRK2;FMNL1;PLEKHG1;GIT2;DOCK11;LCP1;ADCYAP1R1;WAS;CDC42EP2;AKAP13;ARHGDIB;SYTL2;DOCK2
prerank,GOMF_RIBOSOMAL_SMALL_SUBUNIT_BINDING,-0.7827187014123237,-1.0845538564482418,0.5454545454545454,0.8966229530912895,1.0,1/17,5.27%,EIF4B
prerank,GOMF_IMMUNOGLOBULIN_RECEPTOR_BINDING,-0.7913042770059843,-1.0842202091612063,0.5901639344262295,0.8935898117585787,1.0,7/17,6.88%,ADAM28;JCHAIN;IGHM;IGHD;IGHA1;FGR;IGHG1
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_4_5_TRISPHOSPHATE_BINDING,-0.7316185069729506,-1.0835649068075732,0.3389830508474576,0.8918582005198691,1.0,5/38,3.88%,MYO1G;IQGAP2;ADAP2;ARHGAP9;FCHSD2
prerank,GOMF_2_OXOGLUTARATE_DEPENDENT_DIOXYGENASE_ACTIVITY,0.5494314024019532,1.0833768491397078,0.3333333333333333,0.7892997145266397,1.0,5/57,3.40%,P4HA1;BBOX1;PLOD2;PLOD1;EGLN3
prerank,GOMF_NADPLUS_BINDING,-0.7554459943582463,-1.0831598309389108,0.4489795918367347,0.8893810250818577,1.0,6/19,13.83%,PARP15;SIRT2;CRYL1;ALDH1A3;SIRT6;SIRT3
prerank,GOMF_POLYPEPTIDE_CONFORMATION_OR_ASSEMBLY_ISOMERASE_ACTIVITY,0.530633439932043,1.0826289128356712,0.24,0.7844501790800684,1.0,12/116,4.31%,KIF4A;MYO5B;PSMC1;KIF2C;KIFC2;KIFC1;KIF23;PSMC2;KIF18A;MYO10;MYH14;DNAH14
prerank,GOMF_SIGNALING_RECEPTOR_COMPLEX_ADAPTOR_ACTIVITY,-0.6569390235405104,-1.0820789397485922,0.33783783783783783,0.8892832456000426,1.0,7/52,6.76%,CD3E;TRADD;SH2B3;CDH5;LRRK2;DOK2;TRAT1
prerank,GOMF_PHOSPHORIC_ESTER_HYDROLASE_ACTIVITY,-0.5541377068541833,-1.0812692493862486,0.21649484536082475,0.8880548416763656,1.0,53/471,7.90%,PLD4;PTPRS;PLCB1;PLCB2;PTPRE;PFKFB3;PTPN22;PDGFRB;TNS2;DUSP6;PPP1R16B;TNS1;PDE3A;PLEK;INPP5D;DUSP4;PDE1B;INPP1;ALPL;SNCA;DUSP5;PPP1R12C;VCAN;PDE1A;CRY2;PDE10A;PIKFYVE;DUSP1;CTDSP1;PHACTR1;CTDSP2;GPCPD1;SAMHD1;MTMR10;PLCL2;PTPN7;PPP1R10;PIP4P2;INPP5B;ENPP2;PDE3B;PDE4D;PTPN13;ZEB2;SSH2;PTPRC;CDC14A;LCK;CCL5;CILP;PTPRB;PON3;PTPRM
prerank,GOMF_PROTEIN_LIPID_COMPLEX_BINDING,-0.7362810338501562,-1.0775871719355021,0.463768115942029,0.8971425784004041,1.0,9/30,6.60%,CD36;COLEC12;APOE;STAB1;PLTP;LPL;THBS1;ABCA1;SCARF1
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_PEPTIDASE_ACTIVITY,0.5235479129487586,1.0766213741769657,0.11764705882352941,0.789276963329042,1.0,8/121,5.60%,USP54;EIF3H;USP1;UCHL1;HINT1;OTUD4;PSMD14;USP18
prerank,GOMF_TUBULIN_BINDING,0.4685853711799721,1.0749628684652515,0.1111111111111111,0.7857588826609584,1.0,25/361,4.30%,KIF4A;DAG1;NDRG1;MX1;EZR;CENPF;DLGAP5;KIF2C;KIFC2;CGN;REEP3;KIFC1;HDGF;PRC1;CRYAB;NUF2;KIF23;S100A8;KIF18A;RAB11A;NUSAP1;NEFH;S100A9;NDC80;PLK1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_FLAVIN_OR_FLAVOPROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN,-0.6929804520787668,-1.0727245050082896,0.38461538461538464,0.910760958736347,1.0,4/41,6.70%,CYP19A1;HMOX1;CYP7B1;CYP4V2
prerank,GOMF_TRANSCRIPTION_COREPRESSOR_BINDING,-0.6861735302561647,-1.0725151009519733,0.36363636363636365,0.907428085287393,1.0,10/48,8.33%,RUNX1;PER1;ETS1;BCL6;ZBTB16;ESR1;SMAD3;RORA;ZBTB7A;PHF12
prerank,GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6103586003464178,-1.0719488198638998,0.3333333333333333,0.9052772245832156,1.0,15/96,7.54%,ATP6V0A2;KCNJ8;ATP2B1;ABCD2;ATP2A3;ABCA9;ABCA8;ABCB5;ABCB1;ABCG1;ABCA1;ABCA6;ATP8A1;ABCA10;ABCC9
prerank,GOMF_PHOSPHATIDYLINOSITOL_MONOPHOSPHATE_PHOSPHATASE_ACTIVITY,-0.7949286879924556,-1.070615984142771,0.5205479452054794,0.9062607740102937,1.0,1/18,5.54%,MTMR10
prerank,GOMF_MOLECULAR_SEQUESTERING_ACTIVITY,0.5727014817110886,1.069618368209233,0.2962962962962963,0.7885880545166278,1.0,9/60,4.35%,MDFI;YWHAZ;IFIT1;DBN1;LCN2;PRDX4;SLC39A4;FLNA;NCK1
prerank,GOMF_HISTONE_H3_READER_ACTIVITY,0.5536392086245945,1.0683619349726858,0.3333333333333333,0.7845674654263052,1.0,2/57,2.17%,MSH6;CBX2
prerank,GOMF_SIALIC_ACID_BINDING,-0.7532333094391617,-1.0671332625346415,0.4444444444444444,0.9147872622110937,1.0,5/19,6.23%,SELE;CD22;SELP;ADIPOQ;SELL
prerank,GOMF_3_5_EXONUCLEASE_ACTIVITY,-0.6334279049318794,-1.0662659095987161,0.3287671232876712,0.913485991092825,1.0,3/56,4.32%,CNOT6L;PAN2;DIS3L2
prerank,GOMF_PHOSPHATIDYLINOSITOL_BINDING,-0.563697891639446,-1.0634957537151535,0.3368421052631579,0.9185494123615283,1.0,25/274,7.74%,DENND1C;PLCB1;MYO1G;IQGAP2;SNX20;ADAP2;TECPR1;SGK3;SH3PXD2A;NCF4;ARHGAP9;ZFYVE28;FGD2;RUBCNL;FCHSD2;NISCH;AVIL;PHLDA1;RCSD1;PITPNC1;PIK3C2G;ITPR2;THY1;PLEKHA5;SYTL2
prerank,GOMF_TRANSITION_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5553643848729045,1.063261187650784,0.38095238095238093,0.7901707156093287,1.0,5/45,5.76%,SLC39A7;SLC39A4;SLC39A1;ATP2C1;SLC25A37
prerank,GOMF_SYMPORTER_ACTIVITY,0.5152515938592398,1.0632209464482536,0.3333333333333333,0.7837868382693851,1.0,8/144,4.29%,SLC28A1;SLC6A14;SLC34A2;SLC20A2;SLC15A3;SLC6A8;SLC38A3;SLC39A4
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_BINDING,-0.5607870974157834,-1.0627249427382515,0.3020833333333333,0.9175252531449691,1.0,33/300,7.68%,TRAF1;BCL2;CLU;ARRB2;XBP1;TXNIP;PER1;PTPN22;EGR2;CXCR4;WBP1L;CD40;ABCB1;FOXO1;CDKN1B;DTX1;PYHIN1;PRKN;TNFRSF1B;HERC2;RB1;SHPRH;CDKN1A;PRR5L;SMAD3;FZD4;CASP8;CASP10;FBXW7;TNK2;TRAF5;CDK5RAP3;NKD2
prerank,GOMF_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5565269520142048,-1.0620207552551213,0.3372093023255814,0.9155067130203142,1.0,18/266,7.55%,CD36;SLC16A14;ABCD2;SLC7A6;ABCB1;SLC17A9;SLC38A1;SLCO2A1;SLC44A4;SLC7A8;SLC22A3;SLC16A7;PDPN;FABP4;SLC7A2;SLC25A6;SLC2A3;SLC38A2
prerank,GOMF_MHC_PROTEIN_BINDING,-0.7498700020286582,-1.060413936302779,0.4594594594594595,0.917101127450141,1.0,6/26,6.29%,CD8A;FCRL6;LILRB2;KLRK1;LILRB1;CD4
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BINDING,-0.6694728356320193,-1.05999158989517,0.417910447761194,0.9147433433865971,1.0,7/46,7.48%,SNX20;TECPR1;SH3PXD2A;NCF4;ZFYVE28;RUBCNL;PLEKHA5
prerank,GOMF_MACROMOLECULAR_CONFORMATION_ISOMERASE_ACTIVITY,0.4877074360917921,1.059201006912666,0.3333333333333333,0.7863556848949443,1.0,25/275,4.82%,KIF4A;MCM2;TOP2A;MCM3;DSCC1;MYO5B;PSMC1;RECQL4;KIF2C;KIFC2;KIFC1;RFC4;MCM4;KIF23;PSMC2;RAD54L;KIF18A;MYO10;MYH14;DNAH14;HLTF;DDX1;XRCC6;SMARCA5;WRNIP1
prerank,GOMF_METAL_CATION_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY,0.562593979991656,1.0591754938528561,0.34375,0.7801969725996016,1.0,2/40,3.48%,SLC9A2;SLC38A3
prerank,GOMF_TRANSLATION_INITIATION_FACTOR_ACTIVITY,0.5594151672286738,1.0585144214445528,0.35714285714285715,0.7759508285227793,1.0,5/44,6.05%,EIF3H;EIF5B;EIF2S1;AGO2;EIF3B
prerank,GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPID_BINDING,0.5654798674258801,1.0578820393697008,0.3125,0.7715921203815219,1.0,5/53,4.45%,ANXA2;SYT8;SYT12;SYT7;ANXA3
prerank,GOMF_NUCLEASE_ACTIVITY,-0.5641754999307693,-1.0576975938308528,0.31521739130434784,0.9187442723141258,1.0,14/213,7.33%,PLD4;ENDOV;NUDT16;ERN1;CNOT6L;AZGP1;SLFN11;DNASE1L3;PAN2;DIS3L2;SAMHD1;ENPP2;ZC3H12D;RNASE1
prerank,GOMF_KINASE_REGULATOR_ACTIVITY,-0.5547050889641936,-1.0572728742219089,0.32608695652173914,0.9165966053620054,1.0,41/289,7.78%,RHOH;PIK3R5;AFAP1L2;IGF1;FAM20A;STK4;RAC2;CCNL2;MOB3A;MAP3K12;PKIA;TGFBR2;PKIG;SOCS3;CDKN1B;SPRY2;SNCA;PRKCH;NCKAP1L;GMFG;CAV1;CAMK2N1;EREG;AREG;PREX2;CCNH;CDKN1A;GPRC5A;DELE1;CD40LG;LTK;ADIPOQ;ITPRIP;TCL1A;PARP8;EGF;AGAP2;CCND2;PTPRC;KAT2B;CCL5
prerank,GOMF_GLYCOLIPID_BINDING,-0.683735301953093,-1.057073479409796,0.4406779661016949,0.913563212279116,1.0,7/30,7.37%,TPP1;CLIP3;CD1C;LAMB1;SELP;SELL;THY1
prerank,GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY,-0.7212542370213907,-1.0565855256020067,0.4666666666666667,0.9110636169502527,1.0,4/24,4.07%,DUSP6;DUSP4;DUSP5;DUSP1
prerank,GOMF_DYNEIN_INTERMEDIATE_CHAIN_BINDING,-0.6949036522818656,-1.056492694681748,0.35185185185185186,0.9074157810943437,1.0,4/31,6.01%,DYNC2H1;DNAH1;BICD1;DNHD1
prerank,GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY,-0.5925980884568979,-1.055116081711575,0.34523809523809523,0.9084543208126035,1.0,16/150,8.82%,AOAH;PLA2G2A;PNPLA7;LPL;ACHE;TNFAIP6;H6PD;ENPP2;PNPLA6;PON3;LIPE;PLA2G2D;CES1;GDPD3;DDHD2;PGLS
prerank,GOMF_DNA_DAMAGE_SENSOR_ACTIVITY,0.6828981998018273,1.054451956281142,0.4878048780487805,0.7724798914858014,1.0,3/21,3.08%,MSH6;XRCC2;MSH2
prerank,GOMF_PHOSPHATIDYLINOSITOL_KINASE_ACTIVITY,-0.7246337639347057,-1.0540688080325726,0.45454545454545453,0.9083636746113309,1.0,5/27,7.28%,PIK3R5;PIK3CD;PIKFYVE;PIK3C2G;ATM
prerank,GOMF_FATTY_ACID_DERIVATIVE_BINDING,0.677578798247966,1.0537061389556732,0.45,0.7681278292287885,1.0,3/15,3.49%,DBI;SCP2;ACBD3
prerank,GOMF_GATED_CHANNEL_ACTIVITY,-0.5461883512727322,-1.0536271638913477,0.30434782608695654,0.9062724871944844,1.0,16/302,7.54%,TTYH2;KCNA3;PKD2;KCNJ8;KCNAB2;KCNE4;TMC5;CAV1;GLRA3;P2RX5;CACNA1G;AQP1;P2RX1;KCNMA1;ITPR2;ABCC9
prerank,GOMF_XENOBIOTIC_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6960066843317014,-1.0534536130930923,0.4153846153846154,0.903508366183784,1.0,3/31,2.49%,ABCA8;ABCB5;ABCB1
prerank,GOMF_BETA_CATENIN_BINDING,-0.5945808465034087,-1.0534201132154812,0.35714285714285715,0.899926786671084,1.0,16/105,7.65%,TCF7;SOX17;KDM6B;FOXO1;CDH23;DCHS1;NR4A2;CDH5;PRKN;TCF4;PXN;ESR1;SMAD3;CALCOCO1;GLI3;RORA
prerank,GOMF_LYSINE_N_METHYLTRANSFERASE_ACTIVITY,-0.6628275737188167,-1.052350311301259,0.36507936507936506,0.8996818846334383,1.0,7/59,6.89%,SETD7;KMT2D;MECOM;EZH1;PRDM2;PRDM8;SETDB2
prerank,GOMF_RNA_EXONUCLEASE_ACTIVITY,-0.6452290004556909,-1.0520598448171612,0.36764705882352944,0.8969775345688954,1.0,3/42,4.32%,CNOT6L;PAN2;DIS3L2
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,-0.7496022593970373,-1.0500065117309287,0.5238095238095238,0.9008197656900798,1.0,5/18,7.54%,TGFBR3;TGFBR2;ACVRL1;LTBP4;BMPR2
prerank,GOMF_INTRAMOLECULAR_TRANSFERASE_ACTIVITY,0.5532485028278757,1.048476365813447,0.32432432432432434,0.77482936496822,1.0,3/28,3.07%,BPGM;DKC1;PGM1
prerank,GOMF_ALCOHOL_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY,-0.6263001472287035,-1.047724668437358,0.35294117647058826,0.9057208008857146,1.0,5/44,5.44%,ADH1B;KCNAB2;DHRS3;AKR1B1;ADHFE1
prerank,GOMF_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_BINDING,-0.669029807807976,-1.0476568162073583,0.373134328358209,0.9023137563042918,1.0,7/34,7.31%,ERBB4;SLA;EREG;AREG;MS4A1;EGF;TNK2
prerank,GOMF_RNA_EXONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS,-0.656069271593543,-1.0473963143672076,0.3235294117647059,0.8996790293301075,1.0,3/37,4.32%,CNOT6L;PAN2;DIS3L2
prerank,GOMF_SUGAR_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6206464521809437,1.0466711226663918,0.32558139534883723,0.7734914240624611,1.0,2/27,1.83%,SLC50A1;SLC2A1
prerank,GOMF_QUATERNARY_AMMONIUM_GROUP_BINDING,-0.6412585723499418,-1.045596846394932,0.30434782608695654,0.9014826249287032,1.0,5/41,3.82%,RASGRP1;PLTP;JCHAIN;IGHM;ABCA1
prerank,GOMF_MONOATOMIC_CATION_CHANNEL_ACTIVITY,-0.538150150927971,-1.0442475729352023,0.32608695652173914,0.9020888134059388,1.0,30/411,7.66%,KCNA3;MICU3;PKD2;PRKCB;MCUB;KCNJ8;ATP2A3;SCN1B;KCNAB2;KCNE4;NRXN2;STIM2;SGK3;GEM;ADRB2;CAV1;P2RX5;CALHM2;CACNA1G;TMBIM4;AQP1;PDE4D;CAMK2D;ANK2;P2RX1;KCNMA1;ITPR2;FXYD1;ABCC9;TRPV2
prerank,GOMF_CORECEPTOR_ACTIVITY,-0.6317982427191035,-1.043188816172046,0.36619718309859156,0.901437961929069,1.0,16/58,7.34%,ENG;TGFBR3;CD28;CD8A;CXCR4;IL2RG;IL18RAP;ROR2;ITGA4;CSF2RB;CD4;IL12RB1;RAMP3;FCRL5;RAMP2;LY96
prerank,GOMF_CALMODULIN_BINDING,-0.561953963300142,-1.0424364209977408,0.367816091954023,0.8998749465265886,1.0,19/196,7.29%,PLCB1;DDX5;MYO1G;BASP1;AEBP1;ATP2B1;CAMK4;IQGAP2;AKAP12;PDE1B;GEM;PDE1A;MYO1F;MYH11;ESR1;MKNK2;RASGRF2;CAMK2D;FAS
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_GLYCOPROTEIN,0.5943637800284394,1.0418076239755196,0.4827586206896552,0.7798766084539155,1.0,2/23,3.49%,POMGNT1;MGAT4B
prerank,GOMF_ISOMERASE_ACTIVITY,0.47517582948686155,1.0408123963801366,0.25,0.7763734147824018,1.0,31/420,4.41%,KIF4A;MCM2;TOP2A;MCM3;ERP27;DSCC1;QSOX1;MYO5B;NAXE;PPIB;PSMC1;RECQL4;KIF2C;KIFC2;PDIA4;BPGM;DKC1;KIFC1;RFC4;PGM1;MIF;MCM4;KIF23;PSMC2;RAD54L;KIF18A;MYO10;MYH14;DDT;DNAH14;HLTF
prerank,GOMF_PHOSPHOTYROSINE_RESIDUE_BINDING,-0.6517308670156683,-1.0397941754376998,0.40625,0.9045370291368504,1.0,12/46,7.78%,ZAP70;SLA;SOCS3;ABL1;SH2D3C;SAMSN1;SYK;FGR;VAV1;GRAP2;SHE;LCK
prerank,GOMF_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,-0.6046273028912869,-1.0387010109934993,0.3,0.9051220625634407,1.0,3/71,6.85%,GLRA3;P2RX5;P2RX1
prerank,GOMF_MIRNA_BINDING,-0.6907576802432321,-1.0369957238880672,0.4264705882352941,0.9076972158484362,1.0,1/30,2.44%,SOCS3
prerank,GOMF_WNT_PROTEIN_BINDING,-0.6877719358617551,-1.0361846771740906,0.40625,0.9071818521418176,1.0,7/31,6.24%,SFRP2;FRZB;TRABD2B;SFRP4;TRABD2A;ROR2;FZD4
