Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_ENDOPLASMIC_RETICULUM_LUMEN,-0.502390077735115,-0.9703048569918669,0.5161290322580645,1.0,1.0,41/313,7.64%,SCG2;CLU;APOE;IGFBP4;GPC3;SPON1;IL6;CFP;PDGFD;IGFBP7;COL4A4;FBN1;TIMP1;PTGS2;VCAN;ADAMTSL1;CST3;COL4A2;PRSS23;THBS1;COL14A1;SPARCL1;COL1A2;CHRDL1;COL3A1;H6PD;LAMB1;ALB;COL5A3;MIA3;COL1A1;C3;ADAMTS5;COL6A3;CD4;COL17A1;CCN1;COL4A1;MZB1;ERO1B;COL15A1
prerank,GOCC_POSTSYNAPTIC_DENSITY_MEMBRANE,-0.5289219581628382,-0.9666735607815883,0.5,1.0,1.0,9/118,6.87%,PTPRS;ADRA2A;ERBB4;DLG4;EFNB2;SLC16A7;DLG2;CLSTN3;LRFN5
prerank,GOCC_SAGA_COMPLEX,-0.6513201932317703,-0.9653081458469325,0.5245901639344263,1.0,1.0,3/25,7.53%,ATXN7;TADA2A;KAT2B
prerank,GOCC_DISTAL_AXON,-0.5039572995211903,-0.964757709551181,0.5333333333333333,1.0,1.0,22/268,7.66%,PTPRS;ADRA2A;KIF21B;PRKCB;BASP1;MICAL1;MAP3K12;BOC;TSHZ3;SNCA;TRAK2;ABL1;PRKN;LRRK2;PTK2B;DISC1;ARHGAP4;ITGA4;THY1;EXOC6;STMN3;TRPV2
prerank,GOCC_SAGA_TYPE_COMPLEX,-0.6318285451544509,-0.9647316345020988,0.5081967213114754,1.0,1.0,3/37,7.53%,ATXN7;TADA2A;KAT2B
prerank,GOCC_H4_H2A_HISTONE_ACETYLTRANSFERASE_COMPLEX,0.5743721059206414,0.9641247528997996,0.4722222222222222,0.6438357376050732,1.0,2/25,2.95%,ACTB;ACTL6A
prerank,GOCC_P_BODY,-0.5645572294005683,-0.9640592286357168,0.581081081081081,1.0,1.0,9/96,7.10%,SYNE1;APOBEC3C;PAN2;DIS3L2;ZFP36;APOBEC3G;RBPMS;ZC3H12D;APOBEC3D
prerank,GOCC_MYOFILAMENT,-0.6686717674770079,-0.9626902728816648,0.5245901639344263,1.0,1.0,3/23,3.93%,TMOD1;LMOD1;TNNT3
prerank,GOCC_ER_TO_GOLGI_TRANSPORT_VESICLE_MEMBRANE,0.5043486295813147,0.9612169627263081,0.5517241379310345,0.649065427215919,1.0,8/44,6.72%,VMA21;CNIH2;SEC13;LMAN1;SAR1A;CNIH1;SEC23A;MCFD2
prerank,GOCC_LYSOSOMAL_LUMEN,-0.5414835256010454,-0.95940208474354,0.5512820512820513,1.0,1.0,11/97,6.72%,TPP1;CSF3;OGN;PDGFRB;GPC3;VCAN;IDUA;CTSK;CTSL;DCN;FMOD
prerank,GOCC_LAMELLIPODIUM,-0.5209520252451705,-0.95925230788054,0.5842696629213483,1.0,1.0,30/197,8.04%,PLEKHH2;FGD3;PKD2;DOCK8;MYO1G;ARHGEF6;STX2;PLXND1;IQGAP2;RAC2;ABLIM3;FAP;FGD2;PDLIM4;AVIL;PTK2B;PDPN;PXN;CORO1A;PSTPIP1;KLHL2;CASP8;PTPN13;EVL;RAPGEF3;APBB1IP;CARMIL2;PTPRM;MYO9B;DUSP22
prerank,GOCC_NUCLEAR_OUTER_MEMBRANE,-0.6685182713160533,-0.9584920834929507,0.6029411764705882,1.0,1.0,6/29,5.91%,SYNE1;SYNE3;SNCA;PTGS2;SLC22A3;ITPRIP
prerank,GOCC_ESC_E_Z_COMPLEX,0.6141932295831732,0.9580523894424675,0.4878048780487805,0.6539505109749956,1.0,2/16,2.68%,RBBP7;EZH2
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE,-0.5199721682697384,-0.9580412553343932,0.5679012345679012,1.0,1.0,9/146,6.87%,PTPRS;ADRA2A;ERBB4;DLG4;EFNB2;SLC16A7;DLG2;CLSTN3;LRFN5
prerank,GOCC_GOLGI_APPARATUS_SUBCOMPARTMENT,0.43078969548248075,0.9578474010046479,1.0,0.6509682091941755,1.0,19/339,3.81%,SCAMP3;B4GALT2;APH1A;TMED3;BCAP31;APP;SORT1;PCSK1N;FAM91A1;GALNT3;BACE2;RAB10;LAMP2;CDH1;TMEM79;MGAT4B;AP1S1;DPY30;RAB11A
prerank,GOCC_TIGHT_JUNCTION,0.4557939825219598,0.9552896569745508,0.3157894736842105,0.65474760420251,1.0,14/128,3.75%,EPPK1;F11R;EPCAM;AMOT;CXADR;MAPK15;CLDN4;MTDH;ACTB;CGN;CLDN3;YAP1;CLDN7;ECT2
prerank,GOCC_NEURON_TO_NEURON_SYNAPSE,0.4174318302019434,0.9533661005794598,0.75,0.6548097724286221,1.0,23/373,4.43%,RUSC1;CAP2;AMOT;SORT1;YWHAZ;DBN1;CFL1;GPSM2;CACNG4;NEURL1;ITGB1;CNIH2;ARF1;LRP8;ANP32E;SYT12;SYT7;NEFH;RHEB;RTN3;LRFN4;NECTIN1;NETO2
prerank,GOCC_AUTOLYSOSOME,0.6019741937680216,0.9526300612546784,0.5666666666666667,0.6531834631875442,1.0,2/15,3.38%,LAMP2;LAMP1
prerank,GOCC_VACUOLAR_LUMEN,-0.4983947701010724,-0.9493491276203448,0.6236559139784946,1.0,1.0,19/169,6.72%,LYZ;PLAC8;TPP1;CSF3;CTSG;OGN;PDGFRB;GPC3;VCAN;PRF1;ARHGAP45;IDUA;CTSK;CTSL;DCN;ADA2;GZMB;C3;FMOD
prerank,GOCC_REPLISOME,0.5710245653750183,0.9491633279266016,0.5483870967741935,0.6578234514573421,1.0,2/24,4.37%,MCM3;TONSL
prerank,GOCC_HISTONE_DEACETYLASE_COMPLEX,0.46458634935259485,0.948396513343725,0.6,0.6560128562110722,1.0,6/81,5.70%,RBBP7;TBL1XR1;ANP32E;HINT1;HDAC2;TBL1X
prerank,GOCC_DNA_REPAIR_COMPLEX,0.5970617027940093,0.9450401657525768,0.5,0.6618811265412904,1.0,4/23,5.52%,FANCI;PRKDC;XRCC6;CYREN
prerank,GOCC_MICROTUBULE_END,-0.6316184166400423,-0.9448612593189094,0.4852941176470588,1.0,1.0,3/35,5.42%,SPRY2;CLIP3;DST
prerank,GOCC_SCF_UBIQUITIN_LIGASE_COMPLEX,0.4853966455180652,0.9424595959125868,0.625,0.6653010541054792,1.0,3/60,3.90%,FBXO32;NCCRP1;CKS1B
prerank,GOCC_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATOR_COMPLEX,-0.514368571472791,-0.9419932306596767,0.6590909090909091,1.0,1.0,24/241,7.28%,STAT4;NR5A2;ATXN7;TCF7;JUNB;RUNX1;XBP1;STAT6;HIPK2;STAT5B;NFIL3;BACH1;PPARG;CREM;SMAD9;JUND;RB1;TCF4;CCNH;SMAD3;POU2AF1;MAF;FOSL2;FOS
prerank,GOCC_COSTAMERE,0.5888072911089811,0.9417327983581041,0.5,0.6629318505247643,1.0,5/16,2.97%,KRT19;SDC4;DAG1;SYNM;VCL
prerank,GOCC_SYNAPTIC_MEMBRANE,-0.4927019569187057,-0.9407125268819881,0.7708333333333334,1.0,1.0,32/434,7.69%,SYNE1;PTPRS;STXBP1;ADRA2A;KCTD12;GABBR1;KCNJ8;ATP2B1;STX2;LPAR1;ERBB4;FLRT2;NRXN2;C1QC;ZDHHC17;CADM3;PALM;PDLIM4;GLRA3;DLG4;EFNB2;SLC16A7;UTRN;DLG2;ANK2;C1QA;CLSTN3;P2RX1;LRFN5;CNTN1;KCNMA1;CLMP
prerank,GOCC_NUCLEAR_MEMBRANE,-0.49841065770066356,-0.9370766487532488,0.6853932584269663,1.0,1.0,30/300,7.11%,SYNE1;BCL2;PLCB1;CD38;BCL2L1;ERN1;TMEM176B;ALOX5;ATP2A3;NR4A1;SYNE3;OSBPL7;IFFO1;GATA6;EDNRB;SH3BGRL2;SNCA;PTGS2;CDH5;ABL1;LRRK2;PTGDS;SLC22A3;TMX4;ITPRIP;AQP1;SMAD3;PDE4D;PRICKLE2;CCND2
prerank,GOCC_RECYCLING_ENDOSOME_MEMBRANE,0.45096995829637915,0.9354567417125986,0.625,0.6731248180484842,1.0,6/97,4.29%,SCAMP3;NDRG1;RAB10;RAB12;RAB11A;SLC39A4
prerank,GOCC_CYCLIN_DEPENDENT_PROTEIN_KINASE_HOLOENZYME_COMPLEX,0.47126489859558884,0.9345595662579683,0.5714285714285714,0.6711916305982085,1.0,7/64,3.90%,CDK1;CCNB1;CDK16;CCNA2;CCNB2;GTF2H5;CKS1B
prerank,GOCC_RIBONUCLEOPROTEIN_GRANULE,-0.5038752788719408,-0.9329311562532325,0.7127659574468085,1.0,1.0,16/254,7.10%,SYNE1;ENDOV;SYMPK;CTSG;HIPK2;NXF1;CIRBP;APOBEC3C;PAN2;DIS3L2;ZFP36;APOBEC3G;RBPMS;NFKBIZ;ZC3H12D;APOBEC3D
prerank,GOCC_NEUROMUSCULAR_JUNCTION,-0.5476791530595451,-0.9328156896115419,0.5853658536585366,1.0,1.0,8/80,7.33%,ERBB4;LAMA2;ACHE;FCHSD2;DLG4;UTRN;DLG2;PDZRN3
prerank,GOCC_MYOSIN_FILAMENT,0.6008358243913081,0.9326492021304339,0.5757575757575758,0.6715262831752883,1.0,2/20,3.88%,ACTG2;MYH14
prerank,GOCC_STEREOCILIUM_BUNDLE,-0.5640353090706101,-0.9295991838905143,0.5303030303030303,1.0,1.0,10/64,10.01%,CDH23;FCHSD2;CLIC5;RIPOR2;CDC14A;ADGRV1;STX4;DOCK4;BBS2;MKKS
prerank,GOCC_APICAL_PART_OF_CELL,-0.47429043752435457,-0.9263378442991659,0.711340206185567,1.0,1.0,47/454,8.23%,CD36;DYNC2H1;TNIK;NOD1;JAG1;PDGFRB;KCNE4;ABCB5;ABCB1;TEK;IL10RA;DCHS1;SLC38A1;ENPEP;FAP;VCAM1;AGER;SLC44A4;DLL1;ADRB2;CAV1;SLC7A8;SLC22A3;CTSK;CLIC5;CTSL;PDPN;CD34;AQP1;PDE4D;CYBRD1;RIPOR2;ANK2;SLC15A2;CHL1;KCNMA1;THY1;FXYD1;BMPR2;SLC25A27;VASH1;RAPGEF2;PFKM;PARD3B;SLC12A3;GJA1;PTPRH
prerank,GOCC_FICOLIN_1_RICH_GRANULE,0.43571627722043965,0.9257917625489298,0.7333333333333333,0.6817877719052857,1.0,19/173,4.26%,LGALS3;PKM;ARPC5;DSP;CTSD;GSTP1;PAFAH1B2;CALML5;LAMP2;VCL;CSTB;PGM1;MIF;PSMC2;LAMP1;CAPN1;PRDX4;ILF2;ATP6V0C
prerank,GOCC_LIPID_DROPLET,-0.5268227184195005,-0.9241768930875071,0.6282051282051282,1.0,1.0,16/98,8.81%,PLIN1;PNPLA7;DHRS3;GIMAP2;CAV1;ACSL4;FABP4;PLIN4;GIMAP7;CLSTN3;G0S2;LIPE;CES1;CLDN11;STARD13;CIDEC
prerank,GOCC_SARCOLEMMA,0.4429942483820875,0.9212086848501719,0.7058823529411765,0.6865156194793519,1.0,15/133,3.79%,KRT19;STAC2;ANXA2;DAG1;DES;SCN1A;SLC2A1;CACNG4;ITGB1;ATP1B1;SYNM;VCL;SGCE;LAMP1;KRT8
prerank,GOCC_CELL_SUBSTRATE_JUNCTION,-0.48859248243675957,-0.9208267566628594,0.723404255319149,1.0,1.0,52/384,7.80%,ATP6V0A2;ENG;IL1RL1;FAM107A;FBLN7;RHOU;LIMA1;PDGFRB;TNS2;RAC2;FLRT2;VIM;TNS1;AKAP12;AHNAK;TEK;FAP;DIXDC1;LPXN;CAV1;STARD8;DAB2;AVIL;MRC2;PTK2B;GIT2;PPFIBP1;PROCR;RHOB;LAMA3;EFNB2;LRP1;LCP1;SCARF2;PXN;ITGA4;TGM2;DST;PGM5;IL16;ADGRE5;PDLIM1;COL17A1;PARVG;EVL;SSH2;DLC1;FERMT3;THY1;PTPRC;APBB1IP;SYNPO2
prerank,GOCC_PROTEIN_DNA_COMPLEX,0.43868198220654747,0.9197594080622375,0.625,0.68632501734583,1.0,9/142,4.60%,MCM2;MCM3;CENPA;ACTB;ACTL6A;MCM4;PRKDC;TONSL;XRCC6
prerank,GOCC_PLATELET_ALPHA_GRANULE_LUMEN,-0.5706228044839825,-0.9196055582985682,0.5735294117647058,1.0,1.0,17/62,7.47%,CLU;MMRN1;VEGFD;IGF1;SERPINF2;VWF;CFD;VEGFC;TIMP1;TGFB3;F13A1;THBS1;ALB;SERPINE1;EGF;FERMT3;TMSB4X
prerank,GOCC_DYSTROPHIN_ASSOCIATED_GLYCOPROTEIN_COMPLEX,0.5596978965920396,0.9158859567256834,0.6060606060606061,0.6901014181220964,1.0,3/17,3.14%,KRT19;DAG1;SGCE
prerank,GOCC_ACTOMYOSIN,-0.5271960345804054,-0.9132581190427055,0.6547619047619048,1.0,1.0,15/89,7.80%,FAM107A;LIMA1;ABLIM3;TEK;PPP1R12C;DIXDC1;PDLIM4;LCP1;PXN;DST;PGM5;PDLIM1;EVL;KAT2B;SYNPO2
prerank,GOCC_CENTRIOLE,0.4290283741754876,0.9112369128209918,0.8,0.6965579019592896,1.0,7/157,4.30%,TOP2A;CEP55;MAPK15;CAPG;STIL;RAB11A;PLK1
prerank,GOCC_MICROTUBULE,0.40125707855535064,0.9093591321366382,1.0,0.6958840015065331,1.0,23/433,4.31%,KIF4A;RUSC1;TPX2;TPGS2;CDK1;NDRG1;MX1;KIF2C;KIFC2;BAG2;REEP3;CCT3;AURKB;KIFC1;PRC1;ZWILCH;TUBA1C;KIF23;KIF18A;RAB11A;NUSAP1;PLK1;DNAH14
prerank,GOCC_ACTIN_FILAMENT,-0.5160383008628011,-0.9087130852010821,0.7142857142857143,1.0,1.0,18/109,6.58%,JAM3;MICAL1;LIMA1;RAC2;TMOD1;TEK;LMOD1;DIAPH2;PDLIM4;FYN;AVIL;LCP1;CORO1A;WIPF1;RCSD1;WAS;ARHGAP6;PDLIM1
prerank,GOCC_TRANS_GOLGI_NETWORK_TRANSPORT_VESICLE,0.513811597033879,0.9085504613755814,0.5185185185185185,0.6938279022687661,1.0,4/39,3.55%,SORT1;TMED9;RAB12;AP1S1
prerank,GOCC_OUTER_MEMBRANE,-0.49637188484238765,-0.9079950151651794,0.7659574468085106,1.0,1.0,22/244,6.35%,SYNE1;BCL2;BCL2L1;SYNE3;RAC2;PLA2G2A;LETMD1;ARMC1;SNCA;PTGS2;HMOX1;PRKN;LRRK2;AGPAT4;SLC22A3;ACSL4;TRAF3IP3;DELE1;ITPRIP;CASP8;VAMP1;ACACB
prerank,GOCC_ACTIN_BASED_CELL_PROJECTION,-0.4788773384629546,-0.9071841146647805,0.6931818181818182,1.0,1.0,24/217,7.56%,SPN;JAM3;ADGRA2;TBC1D10C;MYO1G;IQGAP2;TEK;CDH23;SYTL1;VCAM1;PALM;FCHSD2;MYO1F;LRRK2;SLC7A8;CLIC5;LCP1;PDPN;ICAM2;UTRN;AOC3;RIPOR2;RAPGEF3;CDC14A
prerank,GOCC_PHOSPHATIDYLINOSITOL_3_KINASE_COMPLEX,-0.6191093549437936,-0.9057371161288594,0.5873015873015873,1.0,1.0,2/16,2.06%,PIK3R5;PIK3CD
prerank,GOCC_AZUROPHIL_GRANULE_LUMEN,0.4338676627048214,0.905617179520675,0.6296296296296297,0.6957653945111654,1.0,6/83,3.81%,ANXA2;ORM2;PADI2;NAPRT;GGH;SERPINA3
prerank,GOCC_COATED_VESICLE_MEMBRANE,0.4114187176804352,0.9051587339352247,0.8888888888888888,0.6931283605917781,1.0,15/184,4.26%,CD9;TMED3;AP2M1;VMA21;COPA;KDELR2;KDELR3;CNIH2;ATP6V1C1;COPB2;AP1S1;COPG1;ATP6V0B;SEC13;ATP6V0C
prerank,GOCC_CHLORIDE_CHANNEL_COMPLEX,-0.5573631893720223,-0.9035397242463079,0.676056338028169,1.0,1.0,4/54,5.87%,TTYH2;GLRA3;CLIC5;CLIC2
prerank,GOCC_ACROSOMAL_VESICLE,0.4255643075383222,0.8976597943976194,0.9333333333333333,0.7039459126770882,1.0,5/141,2.59%,LY6K;CXADR;SYT8;SNAPIN;MORN3
prerank,GOCC_TERMINAL_BOUTON,-0.5854548608210793,-0.8956586762140331,0.6142857142857143,1.0,1.0,4/44,4.14%,MICAL1;SNCA;PRKN;LRRK2
prerank,GOCC_CILIARY_MEMBRANE,-0.5351316205249776,-0.8938426558217322,0.7391304347826086,1.0,1.0,4/75,5.66%,TMEM67;PKD2;DHRS3;BBS9
prerank,GOCC_NEURON_PROJECTION_CYTOPLASM,-0.4958445592727415,-0.8935886037786742,0.676056338028169,1.0,1.0,6/88,6.14%,SPG7;TRAK2;LRRK2;DLG4;DST;DLG2
prerank,GOCC_TRANS_GOLGI_NETWORK_MEMBRANE,0.42295329496383194,0.8925734019399012,0.8571428571428571,0.7087852346062435,1.0,5/94,3.81%,SCAMP3;APP;TMEM79;AP1S1;RAB11A
prerank,GOCC_EXTRINSIC_COMPONENT_OF_SYNAPTIC_MEMBRANE,-0.6588769197329016,-0.8916481754545874,0.6875,1.0,1.0,5/20,8.40%,STXBP1;C1QC;C1QA;SARM1;PPP1R9B
prerank,GOCC_BRUSH_BORDER_MEMBRANE,-0.5263106103708675,-0.889460345764688,0.6710526315789473,1.0,1.0,5/57,6.46%,CD36;LIMA1;ABCB1;AQP1;CYBRD1
prerank,GOCC_NEUROTRANSMITTER_RECEPTOR_COMPLEX,-0.5144821690677527,-0.8846695169887335,0.6714285714285714,1.0,1.0,3/56,4.27%,NRN1;DLG4;PTK2B
prerank,GOCC_AUTOPHAGOSOME,-0.49787040574003383,-0.8789738674746985,0.7469879518072289,1.0,1.0,11/113,7.27%,ATG16L2;OSBPL7;VTI1A;PEG3;TECPR1;RUBCNL;LRRK2;ENTPD4;GRAMD1A;SRPX;TP53INP1
prerank,GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,-0.5621653079957504,-0.8709794735601469,0.7027027027027027,1.0,1.0,4/47,6.61%,MICU3;MCUB;SPG7;SLC25A6
prerank,GOCC_ORGANELLE_ENVELOPE_LUMEN,0.4267584106666362,0.8705941654521421,0.76,0.7376347911531261,1.0,6/91,3.36%,COA7;STMP1;APP;NME4;COX6C;PRELID3B
prerank,GOCC_CYTOSOLIC_REGION,-0.5873178921849279,-0.8691865477695189,0.6774193548387096,1.0,1.0,4/39,4.14%,STXBP1;PLCB1;PRKCB;LRRK2
prerank,GOCC_DENSE_CORE_GRANULE,-0.5334511866905209,-0.8691450383157708,0.7313432835820896,1.0,1.0,5/46,6.42%,SCG2;PLCB2;IGF1;ADRB2;TAC1
prerank,GOCC_FLEMMING_BODY,-0.5753237765548591,-0.8682516643943873,0.6153846153846154,1.0,1.0,6/30,7.42%,CNTRL;CELF2;CCDC66;IL16;AGAP2;EXOC6
prerank,GOCC_CELL_CORTEX,-0.4625456460436513,-0.8631506130804384,0.8617021276595744,1.0,1.0,36/311,7.52%,PLEKHH2;STXBP1;PKD2;PRKCB;MLPH;SELE;SEPTIN1;BIN2;IQGAP2;CLDN5;TMOD1;PHLDB1;AKAP12;SNCA;RASAL3;GMFG;CAV1;CLIP3;FMNL1;DLG4;FNBP1;PTK2B;PPFIBP1;CLIC5;PXN;DST;CORO1A;RIC8B;GUCY1B1;ASTN2;AKAP13;RAPGEF3;ITPR2;DLC1;EXOC6;CYTIP
prerank,GOCC_RIBOSOME,-0.5413848153468435,-0.8624332202735814,0.7714285714285715,1.0,1.0,4/54,5.71%,APOD;SNCA;EEF2;MTERF4
prerank,GOCC_NEURON_SPINE,-0.4705995170004438,-0.8615998702578223,0.8354430379746836,1.0,1.0,11/163,5.41%,CD3E;GABBR1;LPAR1;LAMA2;PALM;ABR;DOCK10;PDLIM4;DLG4;PSD;DNM3
prerank,GOCC_SARCOPLASMIC_RETICULUM,-0.49273813629161384,-0.8570585581780507,0.7432432432432432,1.0,1.0,6/71,7.16%,ATP2A3;RASD1;THBS1;H6PD;CAMK2D;ITPR2
prerank,GOCC_PERIKARYON,-0.4684592357388404,-0.8566406137841104,0.797752808988764,1.0,1.0,10/146,7.17%,PTPRS;CCR2;SCN1B;CPNE5;GLRA3;LRRK2;FYN;DLG2;ASTN2;SLC2A3
prerank,GOCC_TERTIARY_GRANULE,-0.4709028277898766,-0.8558633117408304,0.875,1.0,1.0,19/159,7.83%,LYZ;FPR1;CD53;TBC1D10C;LAIR1;KCNAB2;HP;CFP;NCKAP1L;CST3;CD93;TNFAIP6;HBB;LILRB2;VAMP1;SLC2A3;ITGAX;CR1;PTPRB
prerank,GOCC_SCHAFFER_COLLATERAL_CA1_SYNAPSE,-0.47874950707764613,-0.8536643982915703,0.7466666666666667,1.0,1.0,9/97,4.94%,PTPRS;GABBR1;AKAP12;ABR;TUBB2B;FYN;RHOB;EFNB2;SLC16A7
prerank,GOCC_CELL_DIVISION_SITE,0.4366295232933101,0.8519093192203432,0.68,0.7618233238134893,1.0,6/65,3.81%,SEPTIN3;ANLN;CEP55;ITGB1;ECT2;RAB11A
prerank,GOCC_CELL_CORTEX_REGION,-0.5813059844412397,-0.8503269359979868,0.6964285714285714,1.0,1.0,4/28,6.09%,STXBP1;PKD2;PHLDB1;GUCY1B1
prerank,GOCC_LATE_ENDOSOME,-0.4501045731521989,-0.8497592997131337,0.8736842105263158,1.0,1.0,20/290,7.63%,GPR65;APOE;CD63;CXCR4;VTI1A;CD79A;NTRK1;PIKFYVE;LRRK2;RHOB;PARM1;CTSL;CST7;VAMP5;SLA2;PIP4P2;ANKRD13A;GIMAP5;ASTN2;SLC9A9
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION,-0.4408788710501553,-0.8485649974356021,0.9032258064516129,1.0,1.0,22/358,7.54%,PTPRS;ADRA2A;TNIK;ERBB4;PALM;ABL1;PRKN;CAMK2N1;FYN;DLG4;PTK2B;DISC1;EFNB2;SLC16A7;PSD;DNM3;DLG2;CAMK2D;CLSTN3;LRFN5;PLEKHA5;BMPR2
prerank,GOCC_TRANSPORT_VESICLE_MEMBRANE,-0.4621431965791536,-0.8482086265034109,0.8695652173913043,1.0,1.0,17/230,7.74%,PTPRS;BCL2L1;ATP2B1;CPE;VTI1A;SLC17A9;SNCA;PRKN;LRRK2;ATP8A1;AREG;VAMP1;SYNRG;MCTP1;ITPR2;ATM;AP4B1
prerank,GOCC_MICROBODY_LUMEN,0.4316786053604563,0.8476139857314262,0.5714285714285714,0.7642188284825602,1.0,2/48,2.11%,SCP2;PRDX5
prerank,GOCC_FICOLIN_1_RICH_GRANULE_MEMBRANE,-0.5065457483415473,-0.8473308591918955,0.7611940298507462,1.0,1.0,8/60,7.79%,FPR1;TBC1D10C;NCKAP1L;CD93;LILRB2;SLC2A3;ITGAX;CR1
prerank,GOCC_SARCOPLASM,-0.4694494880429965,-0.844778064497599,0.7848101265822784,1.0,1.0,7/92,7.16%,ATP2A3;RASD1;THBS1;H6PD;MEF2C;CAMK2D;ITPR2
prerank,GOCC_T_TUBULE,-0.5181018119802173,-0.8415769809742445,0.7777777777777778,1.0,1.0,8/47,8.68%,SCN1B;CAPN3;AHNAK;ANK2;FXYD1;CACNA1C;SLC8A1;ATP2B4
prerank,GOCC_CLATHRIN_COAT,-0.5438987238255224,-0.8402385648257483,0.7538461538461538,1.0,1.0,4/51,7.74%,SGIP1;SYNRG;STON2;AP4B1
prerank,GOCC_EXOSOME_RNASE_COMPLEX,-0.587711242845164,-0.8397538208157415,0.7333333333333333,1.0,1.0,2/21,4.62%,ZFC3H1;ZFP36
prerank,GOCC_ORGANELLE_MEMBRANE_CONTACT_SITE,0.4265005358054326,0.8393864997131296,0.9032258064516129,0.7719353655924519,1.0,3/54,3.50%,BCAP31;CHCHD3;CANX
prerank,GOCC_AXON_CYTOPLASM,0.41119641500085014,0.8387692803724243,0.9444444444444444,0.7689417192045199,1.0,3/61,4.44%,KIF4A;SNAPIN;UCHL1
prerank,GOCC_RECYCLING_ENDOSOME,-0.4523620335688771,-0.838300997847079,0.9032258064516129,1.0,1.0,18/195,7.98%,TPP1;TNIK;SGK3;ABCG1;RAB11FIP1;NTRK1;CD22;ACKR1;PDLIM4;FCHSD2;CLIP3;NISCH;ANK2;MCTP1;EHD2;SLC9A9;BACE1;EHD3
prerank,GOCC_INTERCELLULAR_BRIDGE,-0.48165040539728265,-0.8369779975472776,0.7901234567901234,1.0,1.0,7/95,5.89%,CYTH4;MICAL1;AOX1;ADRB2;TUBB2B;NISCH;CD34
prerank,GOCC_NUCLEAR_INNER_MEMBRANE,-0.5312492664048192,-0.8361728443196444,0.8333333333333334,1.0,1.0,5/50,6.13%,ERN1;IFFO1;PTGS2;TMX4;SMAD3
prerank,GOCC_CARBOXY_TERMINAL_DOMAIN_PROTEIN_KINASE_COMPLEX,-0.5695470332860807,-0.8329215139164259,0.6875,1.0,1.0,2/18,5.15%,RB1;CCNH
prerank,GOCC_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX,-0.5589912066069866,-0.8301093712961016,0.8,1.0,1.0,4/40,7.74%,SGIP1;SYNRG;STON2;AP4B1
prerank,GOCC_EXOCYTIC_VESICLE,-0.4416494346729873,-0.829426711914927,0.8913043478260869,1.0,1.0,22/242,7.87%,PTPRS;BCL2L1;GABBR1;ATP2B1;IGF1;SEPTIN1;VTI1A;SYTL1;SNCA;PRKN;LRRK2;DLG4;DISC1;ATP8A1;SLC40A1;VAMP1;STON2;MCTP1;ATM;NKD2;SYTL2;BACE1
prerank,GOCC_NUCLEAR_ENVELOPE,-0.4328156446357451,-0.8289273758913597,0.9473684210526315,1.0,1.0,37/467,7.11%,SYNE1;BCL2;PLCB1;CD38;BCL2L1;ERN1;TMEM176B;ALOX5;PTGES;ATP2A3;NR4A1;NXF1;SYNE3;RAC2;OSBPL7;IFFO1;GATA6;EDNRB;SH3BGRL2;SNCA;PTGS2;CDH5;ABL1;MX2;LRRK2;PTGDS;SLC22A3;TMX4;DST;ITPRIP;PTGER3;AQP1;SMAD3;PDE4D;PARP8;PRICKLE2;CCND2
prerank,GOCC_ZYMOGEN_GRANULE,0.5271439009228079,0.8224775840052541,0.6129032258064516,0.7888869549957495,1.0,5/19,9.79%,VAMP8;ANXA4;STX3;TMED10;TMED2
prerank,GOCC_IONOTROPIC_GLUTAMATE_RECEPTOR_COMPLEX,-0.5195852031595238,-0.8192581805158988,0.7540983606557377,1.0,1.0,3/44,4.27%,NRN1;DLG4;PTK2B
prerank,GOCC_PARALLEL_FIBER_TO_PURKINJE_CELL_SYNAPSE,-0.5644427695364624,-0.8178846142446281,0.7142857142857143,1.0,1.0,2/23,4.94%,STXBP1;SLC16A7
prerank,GOCC_MULTIVESICULAR_BODY,-0.49282310129596096,-0.8140405496019187,0.821917808219178,1.0,1.0,7/61,6.20%,APOE;CD63;CD79A;LRRK2;CTSL;CST7;GIMAP5
prerank,GOCC_VESICLE_LUMEN,-0.42603713341207644,-0.8135350098096567,0.967391304347826,1.0,1.0,38/307,7.77%,LYZ;CLU;MMRN1;PLAC8;CTSG;ALOX5;VEGFD;IGF1;SERPINF2;BIN2;VWF;HP;PCSK1;CFD;CFP;VEGFC;TIMP1;ARHGAP9;TGFB3;F13A1;GMFG;THBS1;CTSW;PRF1;ARHGAP45;EEF2;ALB;ADA2;FGR;GZMB;C3;SERPINE1;CRISPLD2;EGF;SELENOP;FERMT3;TMSB4X;DOCK2
prerank,GOCC_NUCLEAR_CYCLIN_DEPENDENT_PROTEIN_KINASE_HOLOENZYME_COMPLEX,-0.5568534036852019,-0.8124574942665685,0.7049180327868853,1.0,1.0,2/24,5.15%,RB1;CCNH
