Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_KINASE_ACTIVITY,0.6726400382011452,1.0945477682368063,0.4943820224719101,0.8336574668495341,1.0,26/99,9.92%,IGF1;ROR2;PDGFRL;TGFBR3;TGFBR2;FGFR1;PDGFRB;TEK;LTBP4;ACVR1C;EFEMP1;NTRK1;AXL;HBEGF;CSF1R;PDGFRA;EGFR;EREG;ACVRL1;NGF;FLT4;KIT;BMPR2;ERBB4;NRP1;ACVR2A
prerank,GOMF_ANTIOXIDANT_ACTIVITY,0.7083891030390094,1.0930162824389702,0.4939759036144578,0.8332054847207894,1.0,8/77,1.71%,HBA2;GPX3;PTGS2;HBB;CYGB;HP;PTGES;LRRK2
prerank,GOMF_BASIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6722262696246263,1.0912532517694555,0.36,0.8328271901500834,1.0,8/20,18.40%,SLC7A2;SLC7A6;SLC7A3;SLC25A29;SLC66A1;SLC3A1;TMEM44;SLC38A9
prerank,GOMF_PEPTIDASE_ACTIVATOR_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS,0.6273786388254783,1.0881310192923794,0.29577464788732394,0.8346531686652022,1.0,3/15,6.95%,NOD1;NLRP1;NGF
prerank,GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_TRANSPOSING_C_C_BONDS,-0.5046302404122277,-1.086959627250534,0.4166666666666667,0.8136643448441372,1.0,1/16,0.32%,MIF
prerank,GOMF_GTPASE_ACTIVATOR_ACTIVITY,0.6857372240194275,1.08433534188666,0.5306122448979592,0.8377180190941912,1.0,30/244,9.55%,DLC1;ALDH1A1;LRRK2;PDGFRB;CDC42EP2;ARHGEF15;PREX2;TBC1D2B;ARHGAP6;SGSM2;SIPA1L2;TBC1D3B;STARD8;DOCK1;RALGAPA2;ARAP1;RGS5;STARD13;ARHGAP33;ADGRB3;SYNGAP1;RAPGEF2;DOCK4;AGFG2;ARHGAP26;TBC1D16;VPS9D1;SRGAP1;ABR;NRP1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_OXYGEN_AS_ACCEPTOR,0.6506116617199574,1.0827582270266345,0.3472222222222222,0.8375000429630218,1.0,7/23,12.34%,NCF4;SH3PXD2A;NCF2;NOS3;NOX1;SH3PXD2B;NOX5
prerank,GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_DNA,-0.5187350618487951,-1.0825927639678152,0.3125,0.8165787415215039,1.0,35/108,14.89%,TOP2A;RECQL4;MCM2;MCM4;RFC4;SMARCA5;MCM5;DSCC1;TOP2B;MCM6;MSH6;ATAD5;HLTF;DDX1;XRCC2;RAD54L;MCM3;WRNIP1;MSH2;SMARCA2;CHD6;RAD51;RSF1;XRCC6;TP53;BRIP1;MCM7;POLQ;DNA2;NAV2;RFC2;SETX;RUVBL1;PIF1;ERCC6L
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_NUCLEAR_PORE,-0.5008822595021747,-1.0804531424077068,0.2,0.8127673274806648,1.0,2/24,6.42%,NDC1;NUP153
prerank,GOMF_G_PROTEIN_COUPLED_RECEPTOR_BINDING,0.6991052059337441,1.0797250688732127,0.45161290322580644,0.839805058367161,1.0,20/274,3.08%,CCL14;TAC1;HBA2;CXCL12;EDNRB;GAL;C3;PALM;CXCL2;S1PR2;S1PR1;PRKN;RSPO3;CNRIP1;GPRASP2;PDE4D;ADRA2A;WNT2;CCL8;FPR1
prerank,GOMF_GLYCOLIPID_BINDING,0.620647583301129,1.0782817088662477,0.3424657534246575,0.8390990690512635,1.0,5/30,2.59%,LAMB1;CLIP3;SELP;CD1C;LAMA1
prerank,GOMF_POLY_PURINE_TRACT_BINDING,0.6555119767427994,1.0769312661633372,0.36923076923076925,0.8381242697209761,1.0,10/27,22.57%,RBMS3;LARP4;PABPC5;RBMS1;PAN3;KHDRBS2;DDX3X;HNRNPDL;MCRS1;ATXN1
prerank,GOMF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6890785839790214,1.0753598981221535,0.6043956043956044,0.8377714858053843,1.0,10/195,5.02%,FXYD1;SCN1B;SLC9A9;SCN9A;CAMK2D;SLC9B2;PKD2;SCN2B;MCOLN1;SLC6A3
prerank,GOMF_G_PROTEIN_ACTIVITY,-0.5517430810323792,-1.0722301529572613,0.2857142857142857,0.823972311615763,1.0,16/62,10.88%,RAB25;RAB10;GBP1;RIT1;RAB27B;RAB4A;RAB11A;ARF6;RAB5A;RAC1;RAB9A;RAC3;RHOA;RAB2A;RALA;SAR1A
prerank,GOMF_NUCLEOSIDE_DIPHOSPHATE_PHOSPHATASE_ACTIVITY,0.6217936130408359,1.0717649950570243,0.391304347826087,0.8409249449722034,1.0,5/17,11.91%,ALPL;NUDT16;NUDT18;ENTPD1;ENTPD4
prerank,GOMF_ACID_AMINO_ACID_LIGASE_ACTIVITY,0.5883202307660211,1.0707934770050953,0.3287671232876712,0.839174892585932,1.0,5/22,11.57%,TTLL3;FPGS;TTLL4;TTLL11;GHDC
prerank,GOMF_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY,0.6807935207020912,1.0691840272563486,0.4943820224719101,0.8390584541815566,1.0,32/92,23.01%,ABCC9;KCNA1;KCNIP2;PKD2;KCND2;KCNT1;KCND3;SCN2B;CAV1;KCNE4;KCND1;KCNT2;KCNJ13;KCNJ15;HCN4;KCNK2;KCNK16;KCNAB3;KCNK4;KCNS2;KCNQ2;KCNG4;KCNA7;KCNS3;KCNC1;KCNJ8;KCNJ14;KCNC2;KCNG2;SNAP25;KCNJ5;KCNQ1
prerank,GOMF_NUCLEAR_RETINOIC_ACID_RECEPTOR_BINDING,0.6233564486380571,1.0682993661794735,0.3698630136986301,0.8375975658326078,1.0,6/25,6.92%,NR4A2;PPARG;TACC1;ARID5A;NCOR2;ASXL1
prerank,GOMF_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,0.6562286239273828,1.0651008114321932,0.36363636363636365,0.8406040847285491,1.0,7/26,22.19%,ABCC9;CAV1;KCNJ13;KCNJ15;KCNJ8;KCNJ14;KCNJ5
prerank,GOMF_ADP_BINDING,-0.4892088532870854,-1.0643121914811462,0.2777777777777778,0.8380966443842149,1.0,16/50,14.83%,MYH9;TAP1;MSH6;BAG2;MYO6;ABCD1;PFN1;ME1;MSH2;NOD2;ACTA1;PRKAG2;BAG5;HSPH1;GCLC;RUVBL1
prerank,GOMF_I_SMAD_BINDING,0.6275246981052439,1.0636894443935576,0.40298507462686567,0.8398159720381723,1.0,2/15,3.54%,SMAD3;SMAD9
prerank,GOMF_ACYL_COA_HYDROLASE_ACTIVITY,-0.46429611779939506,-1.0624711651019398,0.36,0.8349565168744001,1.0,5/26,12.57%,PPT1;ABCD1;ACOT9;ACOT7;ABCD2
prerank,GOMF_GABA_RECEPTOR_ACTIVITY,-0.5387986602998464,-1.0578031154308025,0.3333333333333333,0.8401103757227384,1.0,2/23,4.08%,GABRP;GABBR2
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_CYTOSKELETON,0.6722019274341255,1.0577297810891992,0.49411764705882355,0.8474815728723991,1.0,6/102,3.66%,ANK2;CROCC;TUBB2B;EPB41L3;SORBS3;ADD2
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY,0.641644131109824,1.0576592569750485,0.4470588235294118,0.8445200177197381,1.0,21/81,11.50%,IGF1;ROR2;PDGFRL;FGFR1;PDGFRB;TEK;EFEMP1;NTRK1;AXL;HBEGF;CSF1R;PDGFRA;EGFR;EREG;NGF;FLT4;KIT;ERBB4;NRP1;TYRO3;AREG
prerank,GOMF_INOSITOL_PHOSPHATE_PHOSPHATASE_ACTIVITY,0.5807493595132469,1.057559592609599,0.38461538461538464,0.8416792831045992,1.0,3/20,13.44%,INPP1;INPP5B;INPP5E
prerank,GOMF_FLOPPASE_ACTIVITY,0.628588609653119,1.0571808146472,0.4393939393939394,0.839352767715592,1.0,2/15,4.27%,ATP8B2;ABCA1
prerank,GOMF_PROTON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6850598974026675,1.0565250444019194,0.6354166666666666,0.8375020676002397,1.0,1/177,0.15%,MT-ND6
prerank,GOMF_P_TYPE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.42919544385303554,-1.0522997581587312,0.36,0.8445370889963761,1.0,2/25,5.28%,ATP1B1;ATP2C1
prerank,GOMF_SYNTAXIN_BINDING,0.5872302156025436,1.0521601504744205,0.32954545454545453,0.842097790700811,1.0,8/59,5.91%,ABL1;PRRT2;STXBP1;LRRK2;DOC2B;ABCA1;PTPN2;CPLX1
prerank,GOMF_MAP_KINASE_KINASE_KINASE_ACTIVITY,0.6074897744845567,1.0482401594676127,0.32926829268292684,0.8458468033712837,1.0,10/27,16.92%,MAP3K12;LRRK2;MAP3K14;MAP3K3;EGFR;MAP3K5;MAP3K10;MAP3K11;MAP3K6;MAP3K15
prerank,GOMF_PHOSPHOLIPASE_C_ACTIVITY,0.5689600195004149,1.0471556320918114,0.33783783783783783,0.8443817291342466,1.0,6/32,9.78%,PDGFRB;BDKRB2;PDGFRA;F2RL2;PLCB2;GDPD5
prerank,GOMF_NADPLUS_PROTEIN_MONO_ADP_RIBOSYLTRANSFERASE_ACTIVITY,-0.44693851280997854,-1.0462811430824,0.3181818181818182,0.8532697795858886,1.0,6/28,7.73%,PARP12;ART3;PARP9;PARP10;PARP14;ARF4
prerank,GOMF_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,0.7073914499276427,1.0438079525475377,0.4536082474226804,0.8479340436382603,1.0,59/467,7.27%,NR4A3;NR4A1;FOS;NR4A2;RUNX1T1;PPARG;JUND;CD34;SMAD3;PRDM5;BCL6;PER1;ZNF703;EPAS1;KLF4;CRY2;CREM;NFIA;TACC1;TBX2;TWIST1;ID3;PRRX1;PPARGC1A;EGR2;ARID5A;GATA6;MYC;BCL2;CRTC1;HAND2;TCF7L2;ZNF516;ETS2;BCL3;BBS2;LMO2;RUNX1;PURA;ZFPM2;FOXP1;PTPN2;SOX17;DDIT3;STAT5B;TBX5;RB1;WIPI1;CDK5RAP3;NCOR2;DLL1;NLK;SKI;ASXL1;MDFIC;ZBTB7A;MED16;GSC;SMARCA1
prerank,GOMF_PROTEIN_HETERODIMERIZATION_ACTIVITY,0.6669461484915623,1.043773111929214,0.6021505376344086,0.8450557858707439,1.0,21/270,5.94%,NR4A1;NR4A2;SLC7A8;EPAS1;TUBB2B;ADRA2A;AOC3;CLU;BCL2;ADD2;ATP1B2;JDP2;BDKRB2;GABBR1;RUNX1;TENM1;RALGAPA2;CAV1;MCL1;TCF4;DDIT3
prerank,GOMF_TRANSAMINASE_ACTIVITY,0.5833948452113434,1.0436413359417667,0.38028169014084506,0.8422301586062109,1.0,5/24,11.11%,GFPT2;AMT;TAT;PHYKPL;ACCS
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,0.6282255289199413,1.0432812897811172,0.44155844155844154,0.8399359607343218,1.0,3/17,6.78%,AASS;MTHFR;ALDH1L1
prerank,GOMF_NUCLEAR_IMPORT_SIGNAL_RECEPTOR_ACTIVITY,-0.492617089663307,-1.0377087782017271,0.2692307692307692,0.8696234110747008,1.0,6/19,12.92%,TNPO3;KPNA4;KPNA2;KPNA3;KPNA6;RANBP6
prerank,GOMF_CHEMOKINE_RECEPTOR_BINDING,0.6117364491637594,1.037237147014897,0.38095238095238093,0.8466699031309193,1.0,3/64,1.20%,CCL14;CXCL12;CXCL2
prerank,GOMF_SIGNALING_RECEPTOR_COMPLEX_ADAPTOR_ACTIVITY,0.6027497511749781,1.0334878803625833,0.3291139240506329,0.8504369543175669,1.0,17/52,21.68%,CDH5;LRRK2;MAGI2;GNB3;CRK;FRS2;GAB2;SH2B3;SPAG9;DOK2;TRADD;IRS2;GRB10;SH2B2;SHANK1;SH2B1;SHANK3
prerank,GOMF_SINGLE_STRANDED_DNA_BINDING,-0.43459659171887427,-1.028251514733268,0.6,0.8869662279744147,1.0,25/115,9.44%,SMC4;RECQL4;MCM2;MCM4;MCM5;RAD51AP1;SUB1;MCM6;RAD54L;SMC6;SSBP1;HSF1;PCBP3;YBX1;NUCKS1;MCM3;MCM10;MSH2;LRPPRC;REXO4;SMC2;HMGB2;RAD51;POLR2H;TSNAX
prerank,GOMF_NAD_BINDING,0.6101002403759249,1.0282237446080056,0.37349397590361444,0.8576872755956017,1.0,11/53,12.92%,ALDH1A1;GPD1;AOX1;BDH2;ME3;SIRT3;GAPDHS;ALDH1A3;SIRT2;CRYL1;SIRT6
prerank,GOMF_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL,0.6025158725230672,1.0281325992157682,0.41935483870967744,0.8547723731405319,1.0,1/15,2.72%,GRIA3
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH_GROUP_OF_DONORS,0.6030090082416713,1.0265374913404368,0.3950617283950617,0.8547351353960653,1.0,4/25,7.33%,AASS;MTHFR;ALDH1L1;SMOX
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDES,0.5957949601611389,1.0256723278163806,0.36764705882352944,0.8532588499570956,1.0,3/15,10.95%,DPYS;DPYSL2;DPYSL3
prerank,GOMF_PRENYLTRANSFERASE_ACTIVITY,-0.479245869034518,-1.0242976866610451,0.4,0.8889492539412165,1.0,4/17,9.34%,NUS1;FDFT1;FDPS;FNTA
prerank,GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY,0.6243677843112609,1.0241399198361236,0.4142857142857143,0.8531024035232934,1.0,6/16,14.92%,PKD2;MCOLN1;ITPR2;TRPV1;RYR2;TRPA1
prerank,GOMF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,0.617981267605517,1.0230022989349536,0.3142857142857143,0.8524809484852142,1.0,7/23,23.01%,KCNA1;KCNE4;KCNA7;KCNS3;KCNC1;KCNC2;KCNQ1
prerank,GOMF_RETINOL_BINDING,-0.5162702511592341,-1.0228262616536918,0.4,0.8840536260044124,1.0,2/16,0.28%,CRABP1;CRABP2
prerank,GOMF_RNA_STEM_LOOP_BINDING,0.6046769303412994,1.0224347666893918,0.410958904109589,0.8506251551646051,1.0,6/15,24.81%,ARID5A;LARP6;DDX3X;RC3H1;MYH10;DDX56
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_MUSCLE,-0.4244822911937328,-1.0220103370070264,0.46153846153846156,0.8776752073405016,1.0,7/42,5.54%,TPM1;KRT19;SYNM;CSRP1;DAG1;MYL9;NEBL
prerank,GOMF_ATP_DEPENDENT_DNA_DAMAGE_SENSOR_ACTIVITY,-0.5469610092017956,-1.016272611622671,0.4827586206896552,0.884395047714878,1.0,4/17,8.95%,MSH6;XRCC2;MSH2;RAD51
prerank,GOMF_RNA_POLYMERASE_II_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING,0.5958240316012384,1.01529391116026,0.4411764705882353,0.8605394691499569,1.0,1/18,0.63%,FOS
prerank,GOMF_SOLUTE_POTASSIUM_ANTIPORTER_ACTIVITY,0.5504850469180099,1.0131485019990198,0.4594594594594595,0.8616518796653075,1.0,6/17,15.11%,SLC9A9;SLC9A3;SLC24A4;SLC9A8;SLC9C1;SLC17A6
prerank,GOMF_PRE_MRNA_BINDING,0.5551460716998883,1.011249595793899,0.3563218390804598,0.8614081607122575,1.0,10/33,19.59%,RNPC3;U2AF1L4;RBPMS;ARGLU1;DDX5;CELF2;RBM22;CELF4;CELF5;TARBP2
prerank,GOMF_MODIFIED_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4372362579869099,-1.0107868886500342,0.38095238095238093,0.8922487366837357,1.0,5/33,8.42%,SLC6A14;SLC6A8;SLC25A32;SLC7A11;SLC5A6
prerank,GOMF_ACTININ_BINDING,0.5764247398336619,1.0107542634002487,0.3333333333333333,0.8594861630054406,1.0,8/37,6.77%,PPARG;SYNPO2;CACNA1D;TTN;RARA;PKD2;PDLIM4;CACNA1C
prerank,GOMF_PROTEIN_PHOSPHATASE_ACTIVATOR_ACTIVITY,-0.44471854375761277,-1.0106158442667494,0.45161290322580644,0.8837452182889065,1.0,7/24,9.65%,TIPRL;PPP2R5E;HSP90AB1;PPP4R3B;IGFBP3;PPP2R5C;PPP4R3A
prerank,GOMF_GLUTAMATE_RECEPTOR_ACTIVITY,0.5608732724800841,1.0101815896347215,0.39436619718309857,0.8576685180827401,1.0,13/26,35.31%,GRIA3;GRID1;GRIA2;GRIK1;GRM7;GRM5;GRIN2D;GRM6;GRIN3A;GRIA4;GRIN2C;GRM8;GRIN3B
prerank,GOMF_THIOLESTER_HYDROLASE_ACTIVITY,-0.4095854746039589,-1.0099351459165982,0.55,0.8765162751019165,1.0,7/40,12.57%,PPT1;ABCD1;ABHD17C;ACOT9;ACOT7;ABHD10;ABCD2
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY,0.591661679654674,1.0094017811610858,0.375,0.8563485613176388,1.0,7/18,15.02%,IGF1;HBEGF;EREG;NGF;AREG;NRG3;DGKQ
prerank,GOMF_MEMBRANE_INSERTASE_ACTIVITY,-0.48773500670828907,-1.0088707696189392,0.41935483870967744,0.871482845369613,1.0,8/17,22.66%,EMC3;EMC2;EMC9;TIMM10;MMGT1;OXA1L;MTCH2;TIMM9
prerank,GOMF_BHLH_TRANSCRIPTION_FACTOR_BINDING,0.5924127463837677,1.00769144505411,0.34177215189873417,0.8560655095146201,1.0,6/32,11.69%,SMAD3;TWIST1;ID3;LMO2;MAP3K10;TCF3
prerank,GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_KINASE_KINASE_BINDING,0.613810526021187,1.00709534223824,0.4142857142857143,0.85424750742064,1.0,3/17,3.75%,ROR2;MAPK8IP1;SASH1
prerank,GOMF_DICARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5991675833360023,1.0050084975340479,0.3466666666666667,0.8553549182307127,1.0,8/30,22.35%,SLC26A5;SLC25A18;SLC26A1;SLC13A3;ABCC2;SLC25A12;SLC26A8;SLC26A7
prerank,GOMF_LIGAND_GATED_CALCIUM_CHANNEL_ACTIVITY,0.5947260218517371,1.0048474075477194,0.3611111111111111,0.8526833356759486,1.0,9/28,20.34%,GRIA3;PKD2;MCOLN1;ITPR2;TRPV1;RYR2;TRPA1;GRIK1;ITPR1
prerank,GOMF_SIALIC_ACID_BINDING,0.6049929474565189,1.0033460114500008,0.4533333333333333,0.8526847279279333,1.0,7/19,14.65%,ADIPOQ;SELP;SELE;SIGLEC9;CD33;ST8SIA2;SIGLEC11
prerank,GOMF_NUCLEOSOME_BINDING,-0.440834785636489,-1.0008047431864435,0.2608695652173913,0.8836313238110789,1.0,15/55,13.06%,ACTB;EZH2;RCC1;ACTL6A;SMARCC1;SMARCA5;HMGN1;HDAC2;SSRP1;DNTTIP1;RNF169;HMGN3;HDAC1;SMARCD2;SMARCB1
prerank,GOMF_ISOMERASE_ACTIVITY,-0.31629889380412035,-1.0,1.0,0.8779548522398727,1.0,56/420,8.07%,TOP2A;MIF;RECQL4;MCM2;MYO5B;MCM4;MYO10;ERP27;DNAH14;PDIA4;PPIB;NAXE;RFC4;KIF11;KIF18A;BPGM;DEGS1;SMC3;MYH9;SMARCA5;MCM5;PSMC2;KIFC1;DSCC1;KIF23;KIF4A;MYH14;TOP2B;MCM6;DKC1;PGM1;HLTF;DDX1;MYO6;RAD54L;TXNDC5;TMX3;PDIA6;KIFC2;DDX18;KIF5B;MCM3;WRNIP1;MYO3B;FAHD1;RPUSD1;CENPE;PDIA3;KIF2C;GPI;SMARCA2;PSMC1;PPIL1;PPIF;KIF15;CHD6
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_ALDEHYDE_OR_OXO_GROUP_OF_DONORS,0.5799632902730585,0.9999528510442349,0.34177215189873417,0.855629894087932,1.0,9/42,11.43%,ALDH1A1;AOX1;ALDH1A2;PDHA2;ALDH16A1;ALDH1L1;GAPDHS;ALDH1A3;ALDH6A1
prerank,GOMF_ACTIN_BINDING,0.6751856792560579,0.9995249982948696,0.6041666666666666,0.8532802258064666,1.0,43/425,5.66%,TNNT3;PLEKHH2;ABL1;AVIL;SYNE1;SYNPO2;TMOD1;GSN;LIMA1;LRRK2;LSP1;PRKN;ABLIM3;TNS1;CROCC;MLPH;EPB41L3;SYNE3;TTN;SNCA;MYL3;FAM107A;ABLIM2;CORO2B;ADD2;FMN2;EEF2;BIN1;PDLIM4;DIAPH2;MPRIP;PHACTR1;VASH2;KLHL3;TRIOBP;CTNNAL1;UACA;EGFR;EPB41L2;MYO15A;LMOD1;SHROOM4;SPTBN1
prerank,GOMF_MYOSIN_BINDING,-0.3352832312908496,-0.9982444778668655,0.5555555555555556,0.8749136183710232,1.0,14/73,8.77%,RAB25;MYL12A;RAB10;RAB6B;MYL9;CALD1;RAB27B;PYCARD;RAB11A;ARFGEF2;GIPC1;RAB8A;ACTA1;RHOA
prerank,GOMF_CYTOKINE_ACTIVITY,0.6560785463716036,0.9981487244182432,0.7252747252747253,0.8526002310558455,1.0,13/222,3.15%,CCL14;CXCL12;TNFSF14;ADIPOQ;IL6;GDF15;CXCL2;NAMPT;CLCF1;BMP1;WNT2;CCL8;LIF
prerank,GOMF_PROTEIN_CONTAINING_COMPLEX_DESTABILIZING_ACTIVITY,-0.42347566932650166,-0.9978404027050195,0.3103448275862069,0.8674502238052739,1.0,3/16,12.01%,HSPA8;NSF;SPAST
prerank,GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY,0.5910048894055213,0.9969967089821679,0.4444444444444444,0.8518658098753907,1.0,12/39,15.85%,CACNA1D;PKD2;CACHD1;CACNA1G;CACNA1C;TRPV1;CACNA2D1;CACNG3;CACNB4;TSPOAP1;TRPA1;CACNB2
prerank,GOMF_ACETYLGLUCOSAMINYLTRANSFERASE_ACTIVITY,-0.39719951136317916,-0.9948063149555287,0.5,0.8666523283904113,1.0,12/42,15.68%,MGAT4B;B3GNT5;MGAT4A;POMGNT1;GCNT2;PIGA;EXT1;MGAT5;B3GNT3;B3GNT4;LARGE1;PIGP
prerank,GOMF_METALLOAMINOPEPTIDASE_ACTIVITY,0.568747411724352,0.9900734551266462,0.3815789473684211,0.8603803325247993,1.0,5/23,10.92%,XPNPEP2;ENPEP;MMP16;MMP17;LVRN
prerank,GOMF_ACETYLTRANSFERASE_ACTIVITY,-0.34278770767221417,-0.9890094928523876,0.375,0.8763434331167648,1.0,16/102,10.95%,SERINC2;GTF3C4;GNPNAT1;NAA10;PAFAH1B2;DLAT;NAA40;NAA30;ACAT2;TMEM68;MEAF6;LPCAT1;PYGO2;FNTA;HAT1;NCOA3
prerank,GOMF_ODORANT_BINDING,0.5913365280550077,0.9881513452647043,0.43157894736842106,0.8605321312961347,1.0,30/95,33.58%,OR5T3;OR14C36;OR10W1;OR5J2;OR1K1;OR10V1;OR8I2;OR14A2;OR8D1;OR5B12;OR4E2;OR6K3;OR5D13;OR8H3;OR5C1;GPR148;OR8D2;OR5B3;OR5L1;OR6K2;OR5M1;OR5M9;OR10J1;OR9Q1;OR5D18;OR8G5;OR10Z1;OR8B8;OR10T2;OR6N2
prerank,GOMF_CARBOHYDRATE_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,0.563301328719272,0.9860051938262496,0.4794520547945205,0.8614409984449497,1.0,5/16,29.19%,SLC23A2;SLC5A10;SLC45A1;SLC5A4;SLC2A10
prerank,GOMF_SOLUTE_SODIUM_SYMPORTER_ACTIVITY,-0.41653233777871707,-0.9854730948115238,0.25,0.878553590537908,1.0,5/80,3.00%,SLC34A2;SLC6A14;SLC6A8;SLC38A3;SLC20A2
prerank,GOMF_MRNA_BINDING,0.6530234735248304,0.982766795879738,0.5757575757575758,0.8643492313265131,1.0,16/307,5.51%,ZFP36;NOVA1;RBMS3;CIRBP;ARID5A;RARA;LUC7L3;PCF11;ZNF385A;SNRNP70;SECISBP2;RBPMS;LARP4;CELF6;PABPC5;UNK
prerank,GOMF_RRNA_BINDING,0.5755926058715344,0.982499743876604,0.3472222222222222,0.8619955253528911,1.0,4/35,5.05%,CIRBP;NOP53;EEF2;CAVIN1
prerank,GOMF_ATPASE_COUPLED_INTRAMEMBRANE_LIPID_TRANSPORTER_ACTIVITY,0.565875883271951,0.9815603100671982,0.47435897435897434,0.8606098201730161,1.0,12/26,32.26%,ATP8B2;ABCA1;ABCA4;ATP9B;ABCB1;ABCB4;ATP11C;ATP10D;ABCG1;ATP8B4;RFT1;ATP8A1
prerank,GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY,0.5554187967859563,0.9812906512149323,0.3717948717948718,0.8581392766884949,1.0,8/53,12.30%,GEM;NRXN2;PDE4D;PDE4B;REM2;PRKG1;SGK1;MICU3
prerank,GOMF_CYCLIN_BINDING,-0.4130396483035554,-0.9748569173301009,0.5555555555555556,0.9024337736463548,1.0,3/33,2.47%,CDK1;CRABP2;NDC80
prerank,GOMF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_RECEPTOR_BINDING,0.5774014776976092,0.9740605267447996,0.5,0.8665580963853221,1.0,7/26,9.70%,DAB2;CLU;APOE;DKK1;PCSK9;APBB1;APBB3
prerank,GOMF_SCAFFOLD_PROTEIN_BINDING,-0.42402631765081866,-0.973956985786656,0.2692307692307692,0.8970717028279722,1.0,7/67,3.30%,DSP;KRT5;KRT8;KRT15;MAP2K1;HSP90AA1;CRIPT
prerank,GOMF_PHOSPHORIC_ESTER_HYDROLASE_ACTIVITY,0.6200826503284452,0.9730801845953583,0.5638297872340425,0.8650567047191613,1.0,82/471,12.56%,ENPP2;DUSP1;TNS2;PTPRS;ALPL;PPP1R12C;ZEB2;PTPN13;PDGFRB;PTPRH;CRY2;PLPP3;TNS1;PDE4D;INPP1;SNCA;ENPP6;CTDSP2;SIRPA;VCAN;CTDSP1;GDPD3;DUSP6;BDKRB2;ELFN1;PPM1D;INPP5B;PHACTR1;PLPP7;GPCPD1;PDGFRA;PTN;STX4;PTPRB;PDE1B;SAMHD1;PTPRG;PDE4B;PTPN2;ALPG;PTPRE;SMPDL3A;PIP4P2;FRS2;PPP1R1A;PDE5A;F2RL2;PDE7B;PTPRQ;DUSP22;PFKFB3;CDC14B;SBF1;PPP1R2C;PPP1R15B;PPP1R10;IGFBP2;PLCB2;PDE10A;PHLPP2;PFKFB1;CILP;PTPRM;GDPD5;G6PC2;PPP3CB;TESC;PDE1A;PIKFYVE;PLD1;PDE3A;PLCXD3;PPP4R2;PPP1R37;PPP2R5B;DMPK;CD33;ILKAP;CA3;SSH2;PPP1R27;BMP2
prerank,GOMF_HISTONE_H3K4ME3_READER_ACTIVITY,0.5781973577001297,0.972351112584963,0.39473684210526316,0.8634793216480212,1.0,14/25,32.29%,PHF2;CHD1;ZCWPW2;PHF1;SPIN1;CXXC1;PHF8;RAG2;MORC4;SPIN2B;KMT2E;SGF29;TAF3;PYGO1
