Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,DESCARTES_MAIN_FETAL_CARDIOMYOCYTES,-0.7556305766271668,-1.043168911183258,0.5081967213114754,0.5466597093654499,1.0,2/23,8.57%,FILIP1;SLC8A1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_DC1_CELL,-0.549241232081929,-1.0423406150806915,0.35106382978723405,0.5478985339968815,1.0,49/301,7.82%,APOL3;ATP6V0A2;SLAMF7;GPR137B;CD38;CLEC2B;GOLGA8B;CYYR1;PTPN22;CYFIP2;LIMA1;ATP2A3;SERPINF2;RFTN1;TLR10;WDFY4;CLEC1A;IGFBP7;CD40;BCL6;CD226;DNASE1L3;DUSP4;SEL1L3;SLC38A1;RUBCNL;CALCRL;SP140;LRRK2;MAP4K1;PARM1;SERPINB9;NAV1;DST;PRELID2;CLIC2;CLNK;ZEB1;GRAP2;CAMK2D;PDLIM1;SCARF1;NID1;PLEKHA5;ECE1;TRPV2;ROBO1;AP4B1;ESAM
prerank,ZHONG_PFC_MAJOR_TYPES_OPC,-0.6151086995206895,-1.0420873155707422,0.4025974025974026,0.5471227589433407,1.0,13/89,6.96%,SPRY1;ANGPTL2;CD63;APOD;LIMA1;TSPAN7;DUSP6;NOVA1;MMP2;EDNRB;CST3;SEMA5A;CNTN1
prerank,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,-0.6316478925018171,-1.0365249216776962,0.373134328358209,0.5630161497306935,1.0,13/48,7.35%,LYZ;CLU;NR4A1;ADIRF;CST3;PKDCC;EEF2;EEF1B2;PIGR;NOP53;FMOD;FOS;EGR1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_MYELOCYTE_LIKE_CELL,0.6189111766951082,1.033526009184475,0.43902439024390244,0.45432889224569123,1.0,5/16,4.45%,S100P;CHI3L1;LCN2;LTF;ANXA3
prerank,DESCARTES_FETAL_KIDNEY_ERYTHROBLASTS,-0.5784300570432026,-1.0334665581561577,0.44047619047619047,0.5708606089553018,1.0,9/133,5.90%,RELN;TMOD1;ABCB5;SNCA;TENT5C;TRAK2;ACHE;HBB;HBA2
prerank,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,-0.6202827517642376,-1.0323698926853118,0.38461538461538464,0.5729198694248328,1.0,13/59,7.49%,CST3;DAB2;LCP1;SAMHD1;CORO1A;MEF2C;FGL2;MAF;FYB1;FOS;TMSB4X;ARHGDIB;PTPRC
prerank,JONES_OVARY_MAST_CELL,-0.6445623004817322,-1.0316427454903432,0.390625,0.5735183139704177,1.0,11/42,7.39%,JAG1;ERG;PKIG;TNS1;LDB2;CAV1;TSHZ2;FBLN1;PDLIM1;COX7A1;FXYD1
prerank,HE_LIM_SUN_FETAL_LUNG_C1_LATE_BASAL_CELL,-0.5965892583143704,-1.030490472668032,0.36585365853658536,0.5754211051808876,1.0,22/101,7.23%,CH25H;PTPRE;GPC3;FRZB;EPAS1;BOC;TIMP1;ALPL;PTGS2;VCAN;ABI3BP;EGR3;KLF2;COL14A1;CFH;COL1A2;CDKN1A;DST;EMP1;LHFPL6;NBL1;EHD2
prerank,DESCARTES_FETAL_SPLEEN_MEGAKARYOCYTES,-0.6055855701563142,-1.0303136063016223,0.3815789473684211,0.5744503699850743,1.0,12/90,7.17%,MMRN1;RAB37;CD226;PLEK;TMEM91;EGR3;F13A1;THBS1;SELP;DNM3;EGF;SLC2A3
prerank,DESCARTES_FETAL_LUNG_CSH1_CSH2_POSITIVE_CELLS,-0.5629273662304729,-1.0294270036038786,0.391304347826087,0.5759003532383808,1.0,19/184,7.67%,PGF;ZNF703;MAP3K12;P2RY11;CDO1;ZNF333;PEG3;CYP19A1;ENPEP;ADAM12;ZFYVE28;AKR1B1;TWIST1;CTSL;TGM2;MTMR10;VGLL3;TFPI2;POU6F1
prerank,GAO_SMALL_INTESTINE_24W_C2_PROCRPOS_PROGENITOR,-0.7492483270663758,-1.0288385458452427,0.509090909090909,0.5762077751443697,1.0,10/22,7.27%,SFRP2;ITM2A;GPC3;FLRT2;CD248;MEOX2;LHFPL6;MFAP4;PCOLCE;RAMP2
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_SMOOTH_MUSCLE_CELLS,0.4526027544036149,1.0284030094048948,0.2222222222222222,0.4660433483128519,1.0,19/236,4.04%,SEC63;MAPK6;ATP5F1C;AP2M1;EI24;CCN2;SORT1;PITX1;PLOD2;REEP3;UQCRC1;KCNMB1;VCL;SUMO3;RSU1;ACTG2;PSMB5;RHEB;TXNL4A
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,0.4503813013485583,1.02709164967742,0.42857142857142855,0.46604520665847327,1.0,24/267,4.10%,NQO1;ACTN1;PIK3R3;EPCAM;BTF3L4;BCAP31;CXADR;QSOX1;SNRPG;EBAG9;SLC20A2;PLXNB1;PLOD2;MGST3;NCKAP1;VCL;NDUFAB1;DNAJB11;CHI3L1;RAB6B;LRRC42;CUTA;RHEB;LAPTM4B
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRGL2C,-0.5519091802779796,-1.024577519192493,0.4270833333333333,0.5876343153450974,1.0,39/299,7.53%,SPRY1;PLEKHH2;LMCD1;ARHGEF6;PTPRE;LIMA1;EFHD2;DCLK1;RELN;PLTP;TNFRSF1A;CCDC8;SPRY2;EDNRB;CPNE5;NFIA;DOCK1;CST3;LFNG;RHOJ;HTRA1;MRC2;SPARCL1;RASSF2;SCUBE2;NAV1;HAS2;LRP1;AFF1;PDPN;ACSS1;MT2A;ADCYAP1R1;HBA2;LRFN5;ITPR2;EGR1;MAP3K1;KAT2B
prerank,DESCARTES_FETAL_PANCREAS_ENS_NEURONS,0.4653604682634449,1.024312943377288,0.2857142857142857,0.4718580981975919,1.0,5/126,4.44%,CRABP1;SULT4A1;RAB6B;NEFH;UCHL1
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRGL2B,-0.5337265729806413,-1.023765756176777,0.4166666666666667,0.5889500937806718,1.0,52/411,7.67%,GPR137B;SFRP2;ARHGEF6;EGR2;EFHD2;IQGAP2;TSPAN7;VIM;TNS1;BCL6;CCDC8;TAF1C;BOC;AHNAK;SPRY2;EDNRB;SEL1L3;SESN3;NFIA;VCAM1;CST3;LFNG;VSTM4;ZMAT1;ZNF83;HBB;MRC2;CTDSP1;SPARCL1;JAM2;RASSF2;SCUBE2;TCF4;HAS2;LRP1;PDPN;KLF9;ACSS1;BTN3A3;ADCYAP1R1;HBA2;ENPP2;RIPOR2;CCN1;SOX5;STON2;ITPR2;SELENOP;FOS;TNK2;EGR1;POU6F1
prerank,FAN_OVARY_CL5_HEALTHY_SELECTABLE_FOLLICLE_THECAL_CELL,-0.5529484450461875,-1.020408752711764,0.42105263157894735,0.5971854146379766,1.0,53/290,7.80%,CLK1;CLEC2B;TCIM;DDX5;APOE;APOD;ATP2B1;LIMA1;NR4A1;PDGFRB;RASD1;FRZB;PLTP;C7;IER2;PEG3;MMP2;SAT2;VCAM1;SERPINF1;COL4A2;TSHZ2;OAF;C4BPB;COL1A2;FILIP1L;PHLDA1;LAMA4;EEF2;CTSK;COL3A1;LAMB1;CPED1;COL1A1;VGLL3;CPXM1;COL6A3;NR2F2;NID1;EMILIN1;CCN1;TPST1;COL4A1;ALDH1A1;PCOLCE;DLC1;RNASE1;EGR1;ECE1;SLC38A2;IRF8;COL15A1;CLEC11A
prerank,DESCARTES_FETAL_PANCREAS_SMOOTH_MUSCLE_CELLS,-0.6724064858272313,-1.0203992045737191,0.5285714285714286,0.5957864991975839,1.0,4/31,6.36%,RGS5;MYH11;CCDC3;AOC3
prerank,DESCARTES_FETAL_HEART_SMOOTH_MUSCLE_CELLS,-0.6544054381396603,-1.0202193723621946,0.4025974025974026,0.594966731198298,1.0,9/37,7.54%,KCNJ8;PDGFRB;NOTCH3;ENPEP;LMOD1;MYH11;CYGB;AOC3;ABCC9
prerank,DESCARTES_FETAL_PLACENTA_AFP_ALB_POSITIVE_CELLS,0.4847200757059834,1.0195519533789057,0.2727272727272727,0.4824491466489616,1.0,9/158,3.76%,ERP27;TMEM97;DHCR24;ASS1;AGT;SCD;SLC38A3;DHCR7;PGRMC1
prerank,BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,-0.6241095879817696,-1.0194788213374708,0.38571428571428573,0.5958871295287452,1.0,17/62,7.28%,JUNB;CLU;TXNIP;TNS1;SOCS3;CXCL14;CAV1;EEF2;DCN;EIF4B;DST;SLC7A2;NOP53;PDLIM1;COL17A1;FOSB;FOS
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_LEUKOCYTE_C4_OSTEOCLAST,0.4259124632094959,1.0186152576050125,0.16666666666666666,0.48110562728655487,1.0,50/420,5.58%,RAI14;SPINT1;UQCRH;PFKP;ACTN1;ANXA2;TPGS2;PKM;ATP5F1C;TKT;NDUFA4;APP;CHCHD3;CYC1;FAIM;NDUFB2;FNBP1L;NME4;BACE2;CCT3;PTTG1;OXR1;UQCRC1;ATP6V1C1;FHL2;SPR;TSPAN15;PPP1R14B;MYO10;ATP6V0B;NAA10;CUTA;ATP6V0E1;SLC39A1;PRXL2A;CENPX;CADM1;HPRT1;ATP6AP2;MLST8;SNX10;NDUFA6;VPS26B;ARPC1B;DCAF13;NDUFC2;CARHSP1;SCFD1;ECI1;ANPEP
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYOFIBROBLAST_3_CELL,-0.7248906378323989,-1.018315827474106,0.5517241379310345,0.5979427658899009,1.0,4/26,3.62%,SNED1;FAM118A;SLFN12L;CXCL14
prerank,HAY_BONE_MARROW_CD34_POS_GRAN,-0.6937061589354417,-1.018299157261963,0.4696969696969697,0.5966007376425639,1.0,4/26,7.80%,CTSG;CPA3;SNORC;CLEC11A
prerank,DESCARTES_MAIN_FETAL_PAEP_MECOM_POSITIVE_CELLS,-0.5730678793235267,-1.016924604205404,0.43902439024390244,0.59925750393392,1.0,11/108,7.53%,ERN1;MAP3K5;NABP1;RIMKLB;CXCL14;PKDCC;SLC7A2;ARID5B;KLHL2;RAPGEF3;G0S2
prerank,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,0.44953420957398244,1.0152590456475397,0.3,0.4868488549339613,1.0,29/321,4.39%,DBI;S100A6;ARPP19;S100A4;RNF11;IFI27;RNF115;UQCR10;EI24;NDUFA4;TMA7;TPM1;SRP9;PRDX5;FNBP1L;IFI6;ITGB1;MYL12A;CSTB;SUMO3;TAGLN;S100A10;COX6C;CCL20;ANP32E;KTN1;PTP4A3;NDUFB9;EIF5B
prerank,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,-0.5501165487855478,-1.015054955554466,0.38095238095238093,0.6027165235953362,1.0,8/129,6.96%,SGIP1;DCLK1;CADM3;TUBB2B;GAL;LTK;ASTN2;CNTN1
prerank,CUI_DEVELOPING_HEART_C6_EPICARDIAL_CELL,-0.5410700669391656,-1.0147136273447956,0.4222222222222222,0.6024565022598051,1.0,46/185,7.62%,PDGFRL;PLEKHH2;GFPT2;COLEC12;TMEM176B;STEAP1;CD200;CPE;CLDN15;FLRT2;HP;ADIRF;PLA2G2A;TNFRSF1A;C1R;AOX1;TIMP1;PRSS23;C1S;HTRA1;RSRP1;IL1R1;PTK2B;CFH;PROCR;PRG4;SPOCK2;RERG;ALDH1A2;PDPN;PTGIS;SLIT3;VGLL3;ARID5B;C3;MEDAG;AQP1;CFI;CYBRD1;LGALS2;SMOC2;NFKBIZ;BICC1;HAS1;TMEM176A;CCDC80
prerank,AIZARANI_LIVER_C17_HEPATOCYTES_3,-0.611740428627728,-1.0134478242748095,0.3974358974358974,0.6046755050053538,1.0,17/95,7.58%,ADH1B;CLU;TMEM176B;APOE;AZGP1;SERPINF2;HP;C1R;SERPINF1;C1S;ABCA1;CFH;TNFSF14;MT2A;C3;SERPINE1;TMEM176A
prerank,TRAVAGLINI_LUNG_MUCOUS_CELL,0.49765860614362767,1.0130036201378487,0.3684210526315789,0.4895261943700151,1.0,27/115,4.44%,CFB;SLPI;HILPDA;S100P;CP;ASS1;CXCL10;RDH10;RARRES1;BACE2;PROM1;PDZK1IP1;MDK;REEP3;TMEM45A;CSTB;MMP7;ERO1A;LCN2;CCL20;PI3;LTF;SERPINA3;LY6E;S100A9;PTP4A3;WFDC2
prerank,HAY_BONE_MARROW_CD34_POS_PRE_PC,-0.5781452536546133,-1.0119626979294205,0.44285714285714284,0.6078055569609313,1.0,17/104,7.63%,LUC7L3;SYNE3;ZNF608;ERG;AKAP12;EBF1;RIMKLB;XPNPEP2;S1PR4;PPFIBP1;NAV1;SOCS2;MDM4;ELK3;ERO1B;TP53INP1;CHD9
prerank,HE_LIM_SUN_FETAL_LUNG_C7_TM4SF4_POS_CHODL_POS_NEURON_CELL,-0.6411348537998999,-1.0117757415914108,0.41935483870967744,0.6068404709993017,1.0,6/47,7.80%,SGIP1;ABCB1;TSHZ3;ARHGEF3;POU2F2;SYNPO2
prerank,ZHONG_PFC_MAJOR_TYPES_INTERNEURON,-0.7182419725364827,-1.0092211331999885,0.5714285714285714,0.6122773248483547,1.0,4/15,6.86%,ERBB4;CXCR4;MEF2C;MAF
prerank,DESCARTES_FETAL_LUNG_MESOTHELIAL_CELLS,-0.5866899303709097,-1.0083017218403616,0.4666666666666667,0.6133818334784517,1.0,15/85,7.37%,GFPT2;CLDN15;IL6;PLA2G2A;C1R;GEM;PODN;CFH;PRG4;RERG;ALDH1A2;PTGIS;C3;ADAMTS5;HAS1
prerank,HE_LIM_SUN_FETAL_LUNG_C0_RESTING_CHONDROCYTE,-0.5558925842686895,-1.008002059762857,0.4430379746835443,0.6129671914502923,1.0,17/107,7.64%,DOCK8;ITM2A;STEAP1;FRZB;DHRS3;PEG3;CHST11;CFH;PRRX1;PDPN;MMP16;IL16;DLK1;SNORC;SOX5;YPEL2;COL15A1
prerank,DESCARTES_FETAL_MUSCLE_MEGAKARYOCYTES,-0.5448808328134473,-1.0063472135968403,0.42528735632183906,0.6165752165992556,1.0,21/204,7.17%,CLU;CD84;PTGIR;BIN2;CLDN15;SOCS3;CD226;PLEK;SH3BGRL2;TMEM91;KLHL6;THBS1;ARHGAP45;SELP;DNM3;CPXM1;SERPINE1;FCGR2A;MEIS1;P2RX1;SLC2A3
prerank,HU_FETAL_RETINA_AMACRINE,-0.6152860518514702,-1.0059045934042887,0.417910447761194,0.6160221615202859,1.0,10/60,7.04%,LUC7L3;MAB21L1;TUBB2B;RERE;RUNX1T1;MEIS2;DLG2;ZNF385D;MEIS1;FBXW7
prerank,TRAVAGLINI_LUNG_FIBROMYOCYTE_CELL,-0.6797683305255687,-1.0051972875953303,0.5,0.6166657034883356,1.0,7/23,7.80%,CLU;PLXNA4;FNBP1;AQP1;FGF18;KCNMA1;SYNPO2
prerank,DESCARTES_FETAL_CEREBELLUM_SLC24A4_PEX5L_POSITIVE_CELLS,0.5802641822943932,1.0045351597101522,0.375,0.5122689366021701,1.0,2/31,4.13%,PTPRK;L3MBTL4
prerank,DESCARTES_MAIN_FETAL_SCHWANN_CELLS,-0.6573379605490821,-1.0041864148611237,0.4375,0.6184093813825051,1.0,11/35,11.84%,ABCA8;EDNRB;SEMA3G;TMEM176A;STARD13;PLAT;DHH;SCN7A;S100B;NGFR;TSPAN11
prerank,GAO_ESOPHAGUS_25W_C2_KRT6BPOS_SECRETORY_PROGENITOR_CELLS,0.5155535874851552,1.0040528009504526,0.43478260869565216,0.5103568082291486,1.0,11/70,4.20%,SLC6A14;MACC1;GPT2;PRSS22;PDZK1IP1;PRSS8;S100A8;XDH;NCCRP1;ISG15;CDKN2A
prerank,CUI_DEVELOPING_HEART_TRABECULAR_VENTRICULAR_CARDIOMYOCYTE,0.47942524806607323,1.003817927675776,0.47058823529411764,0.5077604199944625,1.0,14/103,4.02%,KRT19;CRABP2;CYP51A1;ANGPT1;CCN2;SPINT2;SQLE;SLC2A1;CD24;CDH3;SCD;DHCR7;KRT8;PRKDC
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MID_AIRWAY_SMC_1_CELL,-0.5942375908796673,-1.0017758332155058,0.4861111111111111,0.6240190781503312,1.0,13/64,7.32%,ENTPD1;PLXNA4;HIPK2;IGF1;SEMA6D;LMOD1;LTBP2;HTRA1;MYH11;CHRDL1;ARHGAP6;ZEB1;TRAF5
prerank,AIZARANI_LIVER_C14_HEPATOCYTES_2,-0.5503444556410059,-1.0008417645398038,0.4835164835164835,0.6251890340119826,1.0,23/208,7.58%,ADH1B;CLU;TMEM176B;APOE;IGFBP4;AZGP1;SERPINF2;HP;PLA2G2A;C1R;SERPINF1;C1S;CFH;C4BPB;PRG4;TAT;C2;GPX3;MT2A;C3;RBP5;ALDH1A1;TMEM176A
prerank,GAUTAM_EYE_CORNEA_CYTOTOXIC_T_CELLS,-0.5441658520245154,-0.9957569652776733,0.5,0.638733502040742,1.0,8/132,5.68%,PTPRE;PDGFD;MLKL;TECPR1;AGPAT4;IDUA;ACSL4;DELE1
prerank,BUSSLINGER_GASTRIC_X_CELLS,-0.5406114591180887,-0.9957000334078002,0.45555555555555555,0.6374162958638651,1.0,28/180,7.58%,JUNB;CLU;MMRN1;KCTD12;DDX5;TMEM176B;CPE;WSB1;CIRBP;PCSK1;OLFML3;IER2;BTG2;CRY2;DUSP1;NISCH;JUND;GPX3;NAV1;DST;NR2F2;BAZ2B;KCNMA1;ALDH1A1;FOS;EGR1;KIF13B;TMEM176A
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C4_CANCER_ASSOCIATED_FIBROBLAST,-0.5341209094102304,-0.9939590603027234,0.48148148148148145,0.6415798764749506,1.0,33/152,7.62%,SFRP2;LMCD1;MMP23B;FGF7;SPON1;FAM118A;FBN1;UGCG;VCAN;FAP;ADAM12;ABI3BP;LTBP2;COL14A1;GAS1;IL1R1;DAB2;MRC2;CFH;FBLN1;FOXP1;LRP1;LAMB1;VAMP5;CCDC3;ECM2;COL1A1;ID3;CPXM1;MFAP4;CYBRD1;EMILIN1;CCDC80
prerank,HE_LIM_SUN_FETAL_LUNG_C4_CD8_T_CELL,-0.6257374153282048,-0.9905946660794035,0.4383561643835616,0.6500336984269705,1.0,14/45,8.05%,SIT1;TMEM204;THEMIS;CD5;CD79A;SERPINF1;CD248;TRABD2A;PECAM1;CCR7;SIRPG;STMN3;CLEC11A;SGK1
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRGL1,-0.5183132269583967,-0.9894233992388528,0.5578947368421052,0.652087295067963,1.0,41/336,7.48%,CLU;LMCD1;ERBB4;EFHD2;FRZB;VIM;CDO1;PLTP;PDE3A;GASK1B;AHNAK;AASS;CADM3;NFIA;DACH1;RHOJ;VSTM4;PDE1A;TWIST1;TFF3;PTK2B;CTDSP1;SLIT2;JAM2;S1PR1;TRABD2A;AFF1;PDPN;DCN;ACSS1;HBA2;CXCL2;ID3;LHFPL6;BMP6;CCN1;SOX5;STON2;TRAM2;TMEM132C;PLEKHA5
prerank,DESCARTES_MAIN_FETAL_RETINAL_PROGENITORS_AND_MULLER_GLIA,-0.6340403315117683,-0.9892891748539082,0.4307692307692308,0.6510985605909704,1.0,3/40,6.25%,PKD2;FBLN7;ZHX2
prerank,TRAVAGLINI_LUNG_BASAL_CELL,-0.5394518861564853,-0.9892386840489479,0.4819277108433735,0.6498332462556927,1.0,31/146,7.55%,JUNB;CLU;AXL;JAM3;CH25H;BASP1;APOD;IGFBP4;GPC3;IGFBP7;DHRS3;EPAS1;UGCG;IGFBP6;C1R;TIMP1;SERPINF1;ABI3BP;CFH;FBLN1;TCF4;PDPN;DCN;EIF4B;DST;MT2A;LTBP4;PDLIM1;CCND2;G0S2;SLC38A2
prerank,ZHONG_PFC_C1_ASTROCYTE,0.5536217121560904,0.9881244076422823,0.5,0.5559472899164756,1.0,6/27,3.71%,CD82;LRATD2;EFNA1;AGT;ANOS1;DHCR7
prerank,DESCARTES_MAIN_FETAL_CILIATED_EPITHELIAL_CELLS,-0.510071066748112,-0.9877476329827808,0.5102040816326531,0.6529519125743113,1.0,19/462,7.45%,DYNC2H1;ARHGEF38;TPPP3;TMEM67;SPAG16;DNAH1;NEK10;CFAP69;WDR19;CROCC;TMC5;SLC44A4;LCA5;ULK4;SPEF2;GPR162;DTHD1;DERL3;SAXO2
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C1_HIGH_GRADE_CHONDROSARCOMA_2,0.42867003872371146,0.987485329457876,0.4,0.554632160577949,1.0,44/475,4.39%,SDC4;APH1A;UBE2H;MAPK6;AMD1;TSPO;GPN1;VAV2;DSG2;WASL;ADAR;RNF115;TSTD1;SYT8;NDUFA4;APP;SHC4;EZR;ASS1;SQLE;VMA21;COPA;KDELR2;SFT2D2;KDELR3;MGST3;RAB10;CALB2;FAM210B;CRYAB;NCKAP1;ATP1B1;CSTB;ELN;SPR;BMP7;PPP1R14B;MAOB;CBX3;PMAIP1;SPTSSA;LYNX1;CAPS;EIF5B
prerank,DESCARTES_FETAL_LUNG_NEUROENDOCRINE_CELLS,-0.5865854440051087,-0.9872519609846651,0.4594594594594595,0.6529793059557027,1.0,6/75,4.66%,TFF1;RASD1;CPE;PCSK1;CHRD;SFRP4
prerank,JONES_OVARY_THECA,-0.6122937848187244,-0.9865276261654821,0.4722222222222222,0.6532857133660172,1.0,12/44,7.82%,APOE;LSP1;COL1A2;LAMA4;COL3A1;LAMB1;MT2A;COL1A1;DLK1;THY1;COL15A1;CILP
prerank,ZHONG_PFC_C8_UNKNOWN_NEUROD2_POS_INTERNEURON,-0.5682612501527206,-0.9854389101051139,0.52,0.6548333676790293,1.0,10/79,7.04%,PLXNA4;CPE;SLA;DTX1;PALM;LPL;FOXP1;ADCYAP1R1;CNTN1;FBXW7
prerank,DESCARTES_FETAL_LUNG_CILIATED_EPITHELIAL_CELLS,-0.515172704122297,-0.9822968783084061,0.5684210526315789,0.6628940779602058,1.0,15/364,7.45%,TPPP3;TMEM67;SPAG16;DNAH1;NEK10;CFAP69;TMC5;SLC44A4;CAPN8;LCA5;ULK4;SPEF2;DTHD1;DERL3;SAXO2
prerank,DESCARTES_MAIN_FETAL_PDE1C_ACSM3_POSITIVE_CELLS,0.47952191700236624,0.9780562541145733,0.5,0.5859067925937227,1.0,9/240,3.91%,STAC2;TFCP2L1;EXOSC4;MFSD3;ST14;NMB;FOXI1;MED30;ATPAF1
prerank,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,-0.5521073655253845,-0.9778172538762243,0.5185185185185185,0.6751423604862797,1.0,16/90,6.95%,CD63;VIM;MS4A2;TSPYL2;PLEK;HDC;RAB11FIP1;P2RX5;POU2F2;JUND;PIM2;SLC40A1;CNRIP1;CSF2RB;GRAP2;FOSB
prerank,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,-0.5209933052777393,-0.9737582154069837,0.5280898876404494,0.6846549836219533,1.0,51/291,7.82%,TPPP3;JUNB;AXL;TXNIP;PGF;PDK4;RASD1;CPE;CIRBP;FRZB;ADIRF;PKIG;IGFBP7;NOTCH3;EPAS1;SOCS3;IER2;EBF1;RGS5;GEM;BTG2;LMOD1;RSRP1;CAV1;DUSP1;SPARCL1;TSC22D3;RHOB;ZFP36;MYH11;RERG;GPX3;CCDC3;MT2A;ID3;MEF2C;LHFPL6;MFAP4;AOC3;NR2F2;PDLIM1;CCN1;FOSB;COX7A1;ARID5A;EHD2;FOS;EGR1;FXYD1;ADAMTS1;ESAM
prerank,AIZARANI_LIVER_C11_HEPATOCYTES_1,-0.5230914022438516,-0.9724970345156458,0.5578947368421052,0.68750021621963,1.0,29/274,7.68%,ADH1B;CLU;PDK4;TMEM176B;APOE;AZGP1;SERPINF2;HP;CDO1;C1R;AOX1;SERPINF1;C1S;ABCA1;CFH;C4BPB;PRG4;TAT;RHOB;C2;ALB;SLC7A2;MT2A;C3;SERPINE1;CFI;ALDH1A1;TMEM176A;ELL2
prerank,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,-0.5696374274756547,-0.9721161603798781,0.5064935064935064,0.6870910472674914,1.0,15/74,6.10%,BCL2;CD63;AKAP12;BNC2;TTC28;NFIA;COL4A2;CXCL14;PPFIBP1;EEF2;RERG;GPX3;MT2A;ARID5B;AQP1
prerank,BUSSLINGER_GASTRIC_OXYNTIC_ENTEROCHROMAFFIN_LIKE_CELLS,-0.545987763455209,-0.9718019281833729,0.5675675675675675,0.6865568185782172,1.0,14/82,7.49%,SCG2;KCTD12;AZGP1;CPE;PCSK1;HDC;RUNX1T1;GPX3;SMOC2;ANK2;ALDH1A1;ERO1B;PDZRN3;ECE1
prerank,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,0.45372268585544856,0.9714906374058114,0.5333333333333333,0.6050783388333704,1.0,32/192,4.16%,PTTG1IP;CD9;S100A6;BEX3;SLPI;ANXA2;PKM;EPCAM;DSP;NDUFA4;ITGB6;PPIB;GSTP1;SLC34A2;TPM1;PLOD2;APLP2;MYL12A;PRDX1;CRYAB;CD24;VCL;ARF1;S100A10;MMP7;CANX;ERMP1;SPP1;TACSTD2;KRT8;KTN1;LAPTM4A
prerank,DESCARTES_FETAL_KIDNEY_MEGAKARYOCYTES,-0.5624994938880865,-0.9710506781275386,0.5061728395061729,0.6868476767918444,1.0,8/108,6.59%,ADRA2A;MMRN1;EREG;MTURN;EFCAB13;KLF9;SELP;EGF
prerank,HAY_BONE_MARROW_PLASMA_CELL,-0.5641659583565314,-0.9703954470143596,0.5263157894736842,0.6873267154653622,1.0,18/97,7.68%,SLAMF7;XBP1;HERPUD1;IGF1;IGKC;JCHAIN;IGHM;TUBB2B;TNFRSF17;IGHD;PARM1;IGHA1;IGHG1;FCRL5;KCNMA1;MZB1;DERL3;ELL2
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_CILIARY_BODY_ENDOTHELIAL_CELLS,-0.5125830639835212,-0.9700116077790583,0.5384615384615384,0.6870055070693344,1.0,26/325,7.47%,PLCB1;DDX5;ARHGEF6;NOD1;TGFBR3;HIPK2;SCN1B;IFFO1;CDKN1B;RILPL2;NFIA;CCM2;SEMA6B;SLC19A3;PLEKHG1;ARHGAP4;ADA2;RELL1;PRR5L;ELMO1;FAT4;MLLT6;SHE;RIPK3;DLC1;TMSB4X
prerank,GAUTAM_EYE_CORNEA_MELANOCYTES,0.44078341455739806,0.9695109338885978,0.5,0.6081923705799188,1.0,18/219,4.21%,PPP1CA;CHCHD3;PPIB;CYC1;TMED9;PSMG1;CFL1;CNN3;PLXNB1;LAMP2;CDH1;PSMC2;S100A1;PRDX4;SPP1;SNRPC;CUTA;SNX3
prerank,HE_LIM_SUN_FETAL_LUNG_C4_TH17_CELL,-0.7151108993810249,-0.9677137995908608,0.65625,0.6916528698674271,1.0,4/16,5.18%,BLK;CCR6;JAML;SLAMF1
prerank,DESCARTES_FETAL_SPLEEN_AFP_ALB_POSITIVE_CELLS,0.4498940539672621,0.9661569692690826,0.5833333333333334,0.6164206759951442,1.0,15/168,4.26%,PCBD1;CYP51A1;FN1;TMEM97;DHCR24;SDC1;AGT;PERP;PEG10;SCD;SLC38A3;DHCR7;SERPINA3;AGPAT2;LBP
