Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,CUI_DEVELOPING_HEART_5TH_WEEK_ATRIAL_CARDIOMYOCYTE,0.7205334319892172,1.0551076641282429,0.4032258064516129,0.5262086152808487,1.0,11/38,4.25%,ESAM;TMSB4X;RAMP2;COL3A1;LAMA4;CXCL12;SLIT2;EMCN;VCAN;C7;PDGFD
prerank,HU_FETAL_RETINA_RGC,-0.4764009541419886,-1.0536605563442925,0.2222222222222222,0.45622870685824324,1.0,41/417,4.33%,RTN3;FDPS;SYT7;PPP1R14B;SMS;GABBR2;SCD;S100A10;CD24;CALB2;RAB10;MGST3;FAM162A;FNBP1L;SEMA6A;SRP9;PCSK1N;POLR2K;CRABP1;LDOC1;SQLE;YWHAZ;CXADR;ARPC5;CRABP2;GTF2A2;ACAT2;DBI;RUSC1;UCHL1;TMSB15A;CACNA1B;TMEM97;RCN1;DBNDD1;PRDX5;DBN1;RAB6B;FDFT1;TPD52;ARPP19
prerank,TRAVAGLINI_LUNG_MYELOID_DENDRITIC_TYPE_1_CELL,0.7352928621254564,1.0532057307394296,0.5614035087719298,0.5302388837683233,1.0,4/17,3.28%,FGL2;CLIC2;CST3;SERPINF1
prerank,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,-0.46787894646085026,-1.0527733322736925,0.2857142857142857,0.4552054666365217,1.0,25/321,3.71%,NDUFB9;KTN1;ANP32E;CCL20;COX6C;S100A10;TAGLN;SUMO3;CSTB;MYL12A;ITGB1;IFI6;FNBP1L;SRP9;TPM1;NDUFA4;EI24;UQCR10;RNF115;IFI27;RNF11;S100A6;DBI;S100A4;PTP4A3
prerank,DESCARTES_MAIN_FETAL_MEGAKARYOCYTES,0.5942451368411295,1.0515794478613096,0.38461538461538464,0.5334733297214403,1.0,19/160,5.27%,FERMT3;SLC2A3;MCTP1;P2RX1;EGF;FLI1;RASGRP2;CPA3;SELP;TSPAN32;FCER1A;THBS1;FAM30A;TMEM91;PLEK;CD226;BIN2;ATP2A3;RAB37
prerank,DESCARTES_FETAL_CEREBRUM_ASTROCYTES,0.589399411516032,1.051321658683774,0.3561643835616438,0.5326986080692164,1.0,7/148,5.64%,DTHD1;PIK3C2G;VCAM1;FAP;FST;CD38;TPPP3
prerank,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,0.5920298553959221,1.0511626505696443,0.3855421686746988,0.5316196467681503,1.0,20/167,5.60%,RORA;NTN4;AKAP13;BICC1;SSH2;DLG2;PDE4D;RBPMS;RBMS3;RERG;RERE;ZBTB20;SEMA5A;TTC28;BNC2;TRABD2B;AKAP12;CDK14;TNIK;BCL2
prerank,DESCARTES_FETAL_STOMACH_MESOTHELIAL_CELLS,0.6943172594105099,1.0477176654567957,0.4,0.5395911489817041,1.0,4/30,5.37%,HAS1;C3;ALDH1A2;GFPT2
prerank,DESCARTES_FETAL_LUNG_BRONCHIOLAR_AND_ALVEOLAR_EPITHELIAL_CELLS,-0.5722824185419734,-1.0476196833310758,0.32432432432432434,0.4634123436566648,1.0,5/47,3.34%,MAP3K21;SLC34A2;ITGB6;LAMP3;TPD52L1
prerank,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,0.6175835179521085,1.0466819471978166,0.43243243243243246,0.5412089053483878,1.0,19/92,5.40%,ESAM;TMSB4X;RNASE1;RAMP2;GNG11;NOSTRIN;PECAM1;MEF2C;CD34;TCF4;EFNB2;EMCN;GMFG;IER2;TGFBR2;CLDN5;ETS1;IGFBP4;TCIM
prerank,DESCARTES_MAIN_FETAL_THYMIC_EPITHELIAL_CELLS,0.5669209418249117,1.045404175041059,0.35802469135802467,0.5430986957375216,1.0,7/144,5.66%,FAS;SLIT3;PIKFYVE;TBC1D2B;PLTP;CLEC1A;SYNE1
prerank,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,0.5766242002545868,1.0449744241871035,0.33766233766233766,0.5430210419598284,1.0,29/224,5.19%,RORA;KIF13B;EGR1;FOS;SSH2;FOSB;NFKBIZ;AKT3;PIK3C2G;DLG2;PDE4D;RBPMS;MAP3K14;LAMB1;AFF1;GPX3;RAD51B;ZFP36;EMCN;DUSP1;BTG2;ARL15;SLC38A1;MECOM;AHNAK;NR4A1;ERBB4;LIMA1;PDK4
prerank,FAN_EMBRYONIC_CTX_EX_2_EXCITATORY_NEURON,-0.6872393057973224,-1.0446008229437531,0.4772727272727273,0.4665975411050215,1.0,3/15,2.34%,MDK;EZR;IGFBPL1
prerank,BUSSLINGER_GASTRIC_CHIEF_CELLS,0.6737110836748641,1.0427653912061308,0.4225352112676056,0.548319970659459,1.0,9/51,5.44%,ELL2;NR2F2;MT2A;EEF2;CST3;MECOM;IER2;AZGP1;XBP1
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYOFIBROBLAST_3_CELL,0.7120474806605636,1.0425415376038345,0.4909090909090909,0.5475969689501645,1.0,4/26,5.77%,CXCL14;SLFN12L;FAM118A;SNED1
prerank,HAY_BONE_MARROW_CD34_POS_EO_B_MAST,0.7668496650623448,1.0402133865225212,0.5806451612903226,0.5521002008325596,1.0,5/15,13.93%,MS4A2;HDC;PRG2;ADCYAP1;HPGD
prerank,DESCARTES_MAIN_FETAL_CILIATED_EPITHELIAL_CELLS,0.5271825198946086,1.0361573018381984,0.3829787234042553,0.5628717765818293,1.0,13/462,5.71%,SAXO2;DERL3;DTHD1;LCA5;SLC44A4;TMC5;WDR19;CFAP69;SPAG16;TMEM67;TPPP3;ARHGEF38;DYNC2H1
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C5_CHON2,-0.48963013720332066,-1.0327531528916527,0.25,0.4908806819539279,1.0,42/221,8.34%,NDUFB9;LCN2;PSMG1;PITX1;EBNA1BP2;CITED4;TES;PPM1G;MEA1;SSBP1;PRDX5;NOL7;XRCC6;GFPT1;PNO1;NDUFA6;PSMD14;SERP1;SLIRP;CYCS;SEC61A1;SNU13;STOML2;EIF2S1;CHMP5;EMC2;SURF2;SQSTM1;DRAP1;CREB3;NIFK;CMSS1;PSMA3;USP14;COX7A2L;C1GALT1;TNNT1;XPOT;EIF4A3;CCND1;FIBP;SF3B2
prerank,ZHENG_CORD_BLOOD_C1_PUTATIVE_MEGAKARYOCYTE_PROGENITOR,0.6115255731230311,1.0288814602013607,0.41333333333333333,0.5805164785984718,1.0,18/94,5.78%,ESAM;CCL5;TMSB4X;FERMT3;FYB1;GRAP2;FCGR2A;SELP;EFNB2;THBS1;F13A1;PLEK;PDE3A;VWF;BIN2;MMRN1;LRRC32;CD36
prerank,GAO_LARGE_INTESTINE_24W_C2_MKI67POS_PROGENITOR,0.5886141490474229,1.0271633808084417,0.3888888888888889,0.5838252558261886,1.0,43/109,6.00%,ESAM;RAMP2;TFPI;SHE;HEG1;RAMP3;GNG11;CASP10;FZD4;GIMAP4;PECAM1;CD34;GIMAP7;FABP4;MYCT1;EMCN;PLVAP;MMRN2;CALCRL;CD93;CD248;CDH5;ACVRL1;SLCO2A1;EBF1;LDB2;INPP5D;NRN1;CLDN5;GIMAP6;TSPAN7;ECSCR;VWF;ARHGEF6;CYYR1;RHOH;MMRN1;ENG;DIPK2B;LRRC32;JAM2;LRRC8C;APOLD1
prerank,DESCARTES_FETAL_LUNG_MESOTHELIAL_CELLS,0.5972041067912534,1.0265146726809569,0.352112676056338,0.5840704335168666,1.0,14/85,5.37%,HAS1;C3;PTGIS;ALDH1A2;RERG;PRG4;CFH;PODN;GEM;C1R;PLA2G2A;IL6;CLDN15;GFPT2
prerank,JONES_OVARY_GRANULOSA,-0.5191373224912342,-1.0253834111633446,0.3548387096774194,0.5074746761163589,1.0,13/76,3.27%,NECTIN1;LRP5;LY6E;MYO10;CDH3;BUB1;ITGB1;SPINT2;VEGFA;MFAP2;IFI27;DAG1;PRAME
prerank,MENON_FETAL_KIDNEY_3_STROMAL_CELLS,0.6386222264949818,1.0249952359721664,0.4189189189189189,0.5872040586142708,1.0,15/70,4.96%,NR2F1;TMSB4X;FOS;ZEB2;NR2F2;COL6A3;COL1A1;DST;COL3A1;COL1A2;EMCN;VCAN;AKAP12;VIM;ATP2B1
prerank,DESCARTES_MAIN_FETAL_AFP_ALB_POSITIVE_CELLS,0.595289432049005,1.0238879610005813,0.43661971830985913,0.5881849403678712,1.0,5/91,4.86%,SELENOP;SNORC;CBX7;ALB;AZGP1
prerank,DESCARTES_MAIN_FETAL_SCHWANN_CELLS,0.696978536435603,1.0237584411658178,0.484375,0.5869301618778636,1.0,4/35,4.51%,TMEM176A;SEMA3G;EDNRB;ABCA8
prerank,HAY_BONE_MARROW_PLATELET,0.5522914340641943,1.02211922554191,0.4470588235294118,0.5898352683889027,1.0,20/224,4.99%,ESAM;FERMT3;PLEKHO1;MEIS1;EGF;GNG11;GRAP2;RASGRP2;ICAM2;SELP;DAB2;F13A1;TMEM91;SH3BGRL2;CD226;PDE3A;CLDN5;SCN1B;PTGIR;AFAP1L2
prerank,TRAVAGLINI_LUNG_NATURAL_KILLER_T_CELL,0.7414059223517331,1.0204473338739521,0.578125,0.5931204409289192,1.0,9/30,5.37%,GZMB;SLA2;PRF1;CTSW;CD69;CD7;KLRC3;CXCR4;GNLY
prerank,DESCARTES_FETAL_PANCREAS_SMOOTH_MUSCLE_CELLS,0.710813293697339,1.01517033863242,0.55,0.6058604100641296,1.0,4/31,3.72%,CCDC3;MYH11;HIGD1B;RGS5
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MATURE_NEURONS,-0.4985987112515564,-1.0142615327949944,0.2777777777777778,0.5317825054462325,1.0,14/170,2.89%,CAPS;RTN3;EFHD1;EFNA3;ATP1B1;CALB2;MGST3;SNAPIN;PCSK1N;EFNA5;SPINT2;PODXL2;IFI27;EPCAM
prerank,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,0.5561865010092527,1.0116323758969357,0.4583333333333333,0.6142671622069571,1.0,18/146,5.56%,ITPR2;MSI2;CLNK;PDE4D;SKAP1;RALGPS2;FOXP1;SLIT2;RERE;ZBTB20;ADAMTSL1;ARL15;FOXO1;TBC1D1;THSD7A;LUC7L3;DOCK8;GLCCI1
prerank,HE_LIM_SUN_FETAL_LUNG_C0_LATE_AIRWAY_SMC_CELL,0.5856292923306644,1.0111124750717972,0.3918918918918919,0.6141626723856558,1.0,20/109,5.62%,SYNPO2;THBS2;CRISPLD2;CCDC3;CHRDL1;MYH11;FILIP1L;LTBP2;KLF2;LMOD1;NR4A3;GEM;NR4A2;TSPAN7;NR4A1;IGF1;TGFBR3;IL4R;ENTPD1;IL21R
prerank,DESCARTES_FETAL_EYE_LENS_FIBRE_CELLS,-0.5527369027736109,-1.0102234701106405,0.3333333333333333,0.5397043850981289,1.0,2/60,3.31%,ME1;MBOAT1
prerank,DESCARTES_FETAL_KIDNEY_MEGAKARYOCYTES,0.5987608007717321,1.0101089654408792,0.42857142857142855,0.6151330828052668,1.0,7/108,5.57%,EGF;SELP;KLF9;EFCAB13;EREG;MMRN1;ADRA2A
prerank,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,0.5395460366549676,1.0059790610081576,0.43010752688172044,0.6257686300825898,1.0,43/291,5.64%,ESAM;ADAMTS1;EGR1;FOS;EHD2;ARID5A;FOSB;CCN1;NR2F2;MFAP4;LHFPL6;MEF2C;MT2A;CCDC3;GPX3;RERG;MYH11;ZFP36;RHOB;TSC22D3;SPARCL1;DUSP1;CAV1;RSRP1;LMOD1;BTG2;HIGD1B;GEM;RGS5;EBF1;IER2;SOCS3;EPAS1;IGFBP7;PKIG;ADIRF;FRZB;CIRBP;CPE;PDK4;TXNIP;JUNB;TPPP3
prerank,GAO_STOMACH_24W_C1_PROCRPOS_MULTIPOTENT_PROGENITOR,-0.5907821923670991,-1.0046534507231117,0.4523809523809524,0.5515045988993944,1.0,2/36,2.51%,NUDT8;GPT2
prerank,TRAVAGLINI_LUNG_NEUROENDOCRINE_CELL,0.5705757193443376,1.0036942371950899,0.38666666666666666,0.6297671603058758,1.0,11/118,5.92%,TMEM176A;ELMO1;TCF4;ZNF483;TUBB2B;AKR1B1;CIRBP;CPE;TMEM176B;SCG2;PCSK1
prerank,BUSSLINGER_DUODENAL_PANETH_CELLS,0.6881668810875602,1.0006352134821324,0.5344827586206896,0.6375998536658845,1.0,3/15,5.71%,TFF3;PLA2G2A;LYZ
prerank,VANGURP_PANCREATIC_BETA_CELL,-0.46787308492275365,-0.9996498879044912,0.4782608695652174,0.5621204266034662,1.0,8/100,3.84%,SURF4;SCD;PRDX1;PERP;PFN2;VEGFA;DBI;UCHL1
prerank,BUSSLINGER_GASTRIC_G_CELLS,0.5996977416599052,0.9996405506902395,0.5373134328358209,0.6387450902311438,1.0,16/93,5.92%,EGR1;ERO1B;DST;SLC40A1;NAV1;TFF3;CAMK2N1;BTG2;TIMP1;CPE;MAN1A1;TMEM176B;PDK4;SCG2;CD36;PCSK1
prerank,JONES_OVARY_THECA,0.6410183895523045,0.9994513364514291,0.4838709677419355,0.6378828256636134,1.0,10/44,5.11%,CILP;COL15A1;COL1A1;MT2A;LAMB1;COL3A1;LAMA4;COL1A2;LSP1;APOE
prerank,HAY_BONE_MARROW_CD34_POS_GRAN,0.6704821499923721,0.9987916918009963,0.5238095238095238,0.6381074880128134,1.0,3/26,5.03%,SNORC;CPA3;CTSG
prerank,TRAVAGLINI_LUNG_SEROUS_CELL,-0.5166221902210706,-0.9982767812762993,0.3793103448275862,0.5616559221500196,1.0,13/82,3.34%,WFDC2;SERPINA3;LTF;S100A1;PYCR1;MARCKSL1;SFRP1;MIA;GPT2;PADI2;PPP1R16A;SLPI;TPD52L1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_APOE_POS_M2_MACROPHAGE_CELL,0.5178998205220529,0.9973797644872615,0.5520833333333334,0.6406352414154932,1.0,29/440,5.59%,ELL2;TMEM176A;CD72;KCNMA1;MMP19;CD209;CASP10;ENPP2;CLIC2;EMP1;DST;TGM2;GPX3;S1PR1;DENND2D;CXCL12;SLC7A8;PLVAP;VCAM1;ACVRL1;EPAS1;CD40;GIMAP6;SCN1B;SLFN5;APOE;TMEM176B;CD38;GPR137B
prerank,DESCARTES_FETAL_PANCREAS_ERYTHROBLASTS,-0.4889036640470762,-0.994018662847766,0.4,0.5699018526747752,1.0,6/109,2.52%,TFDP1;BPGM;EIF2AK1;SLC2A1;STEAP3;CDC25A
prerank,CUI_DEVELOPING_HEART_5TH_WEEK_VENTRICULAR_CARDIOMYOCYTE,0.6061879926296792,0.9935616395823563,0.45714285714285713,0.6489929778728923,1.0,11/71,4.86%,NR2F1;FOS;GPX3;ZFP36;PDLIM4;DUSP5;CPNE5;RELN;CPE;EGR2;ITM2A
prerank,FAN_OVARY_CL11_MURAL_GRANULOSA_CELL,-0.44669971387027957,-0.9917191419724758,0.5454545454545454,0.5722578704540932,1.0,31/405,3.44%,LAPTM4B;KTN1;RHEB;FDPS;LY6E;KRT8;MYO10;SMS;IGF2BP2;SCD;FHL2;PGM1;F3;PRDX1;MYL12A;EZH2;ITGB1;MGST3;MDK;PLOD2;SQLE;SPINT2;CCN2;DCUN1D5;DSP;IFI27;UBE2H;PRAME;BEX3;GRB14;ENAH
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRGL2B,0.5090050754027611,0.9909819769127086,0.5,0.654181215935777,1.0,39/411,5.59%,POU6F1;EGR1;TNK2;FOS;SELENOP;ITPR2;CCN1;RIPOR2;ENPP2;HBA2;BTN3A3;ACSS1;KLF9;PDPN;LRP1;HAS2;TCF4;SCUBE2;RASSF2;SPARCL1;CTDSP1;ZMAT1;CST3;VCAM1;SESN3;SEL1L3;EDNRB;SPRY2;AHNAK;BOC;TAF1C;BCL6;VIM;TSPAN7;IQGAP2;EGR2;ARHGEF6;SFRP2;GPR137B
prerank,DESCARTES_FETAL_PANCREAS_STROMAL_CELLS,0.7238731499111654,0.9885423878253377,0.5862068965517241,0.6591537661038975,1.0,5/20,6.18%,THBS2;ABCA6;MMP23B;SFRP2;ABCA9
prerank,AIZARANI_LIVER_C30_HEPATOCYTES_4,0.5200717455458992,0.9880956757364647,0.5319148936170213,0.6588015137277257,1.0,25/377,5.51%,ELL2;ITPR2;HELB;CLNK;MAP3K14;SLC7A2;DST;TAT;TNFSF14;CFH;TSHZ2;ABCA6;ABCA1;CHRD;AASS;C1R;FOXO1;FST;BCL6;FAM20A;ZNF101;ZNF154;COLEC12;GOLGA8B;CSAD
prerank,GAO_SMALL_INTESTINE_24W_C7_SECRETORY_PROGENITOR,-0.5536950645728387,-0.9869489937521869,0.46,0.5835630493766055,1.0,2/40,2.65%,COL9A3;MX1
prerank,BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,0.5790001529872666,0.9867902921625348,0.4266666666666667,0.6607748715210433,1.0,13/62,5.55%,FOS;FOSB;COL17A1;NOP53;SLC7A2;DST;DCN;EEF2;CAV1;CXCL14;SOCS3;TXNIP;JUNB
prerank,DESCARTES_MAIN_FETAL_RETINAL_PIGMENT_CELLS,0.5601817228791506,0.9854176641292544,0.48,0.663448461821706,1.0,10/108,6.40%,ENPP2;SERPINF1;GEM;SGK3;AK5;FRZB;APOLD1;BMP6;PIP4P2;STIM2
prerank,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,0.5200305042966352,0.9845736581333919,0.44565217391304346,0.6644100617124158,1.0,35/332,5.44%,CCDC80;SLC38A2;NBL1;NOP53;MFAP4;LHFPL6;LTBP4;EMP1;COL1A1;GPRC5A;DCN;EEF2;LAMA4;FILIP1L;COL1A2;CFH;CAV1;FGFR1;SERPINF1;GEM;TIMP1;C1R;MMP2;C7;AKAP12;TNFRSF1A;PLTP;CFD;VIM;FGF7;KDM6B;CPE;TMEM176B;DDX5;XBP1
prerank,DESCARTES_MAIN_FETAL_OLIGODENDROCYTES,0.6577614592961667,0.9824024000949422,0.5217391304347826,0.6690869682099824,1.0,3/39,2.70%,RNF144A;FYN;GLRA3
prerank,ZHONG_PFC_C2_THY1_POS_OPC,0.7107720154851023,0.9822501998597606,0.5901639344262295,0.6678462178941842,1.0,7/24,4.97%,ELMO1;LAMA4;LRRK2;EDNRB;GPR155;ITM2A;APOD
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRGL2C,0.5200933856342834,0.980924507475084,0.5662650602409639,0.6697746552762595,1.0,30/299,5.68%,KAT2B;MAP3K1;EGR1;ITPR2;LRFN5;HBA2;MT2A;ACSS1;PDPN;AFF1;LRP1;HAS2;NAV1;SCUBE2;RASSF2;SPARCL1;HTRA1;RHOJ;CST3;CPNE5;EDNRB;SPRY2;TNFRSF1A;PLTP;RELN;DCLK1;LIMA1;ARHGEF6;PLEKHH2;SPRY1
prerank,HE_LIM_SUN_FETAL_LUNG_C1_CLUB_CELL,0.5823795962544521,0.9797353124112632,0.5245901639344263,0.6717173294220175,1.0,15/66,5.69%,FCGR2A;C3;TRIM22;PAG1;SPARCL1;CTSW;CFH;DPYD;TMC5;EPAS1;SLA;SCGB3A1;MLPH;RUNX1;ARHGEF38
prerank,DESCARTES_FETAL_HEART_SCHWANN_CELLS,-0.5368472554677604,-0.9785197312727592,0.5151515151515151,0.6072366383431411,1.0,3/50,2.44%,COL22A1;SHC4;MIA
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_CILIATED_CELLS,-0.48982954612986646,-0.9759013518930143,0.5185185185185185,0.6127606262704499,1.0,12/128,3.42%,CAPS;DPY30;CD24;PRDX1;PROM1;FXYD3;SMIM22;PSCA;EZR;ELF3;TSTD1;NQO1
prerank,HAY_BONE_MARROW_CD34_POS_MKP,0.6470614451018031,0.9744553171529196,0.5394736842105263,0.6854046095418208,1.0,9/58,6.19%,GJA4;EFNB2;PLEK;VWF;MMRN1;ADRA2A;GUCY1B1;PTGER3;KAZN
prerank,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,-0.4454186709156994,-0.9740087679179712,0.5714285714285714,0.6161695273354935,1.0,44/373,3.53%,FLNA;LAMC2;LAPTM4A;ALS2CL;KRT8;TACSTD2;ALDH3A2;ANOS1;CLDN7;PRSS8;S100A10;TAGLN;PGM1;ATP1B3;VCL;PLS3;CRYAB;PRDX1;TM4SF1;MYL12A;RANBP17;APLP2;CDKN2B;CGN;ACTB;CLDN4;SDC1;EFNA1;SPINT2;CCN2;VEGFA;BCAP31;KRT7;ARPC5;EPCAM;DAPK2;AGRN;ANXA2;EMP2;MSLN;LGALS3;KRT19;CD9;SPINT1
prerank,DESCARTES_FETAL_CEREBRUM_OLIGODENDROCYTES,0.6473941477885855,0.9738628651430152,0.49230769230769234,0.6858354982819864,1.0,3/48,4.97%,KLRK1;KLRC3;APOD
prerank,SU_HO_FOETAL_FEMUR_C1_RESTING_CHONDROCYTE,0.6065854434613315,0.9729988593089679,0.4482758620689655,0.6867982184819191,1.0,7/44,5.98%,DST;LRP1;COL14A1;EBF1;APOE;PER1;FMOD
prerank,TRAVAGLINI_LUNG_CAPILLARY_AEROCYTE_CELL,0.6672437112976674,0.9700331447220683,0.5806451612903226,0.6938929660404308,1.0,9/41,5.54%,GNG11;SERPINE1;AQP1;ICAM2;GPX3;EMCN;EDNRB;TGFBR3;IL1RL1
prerank,MENON_FETAL_KIDNEY_5_PROXIMAL_TUBULE_CELLS,-0.4628806721458166,-0.9676964426400655,0.6111111111111112,0.632869204562287,1.0,10/97,3.67%,LAPTM4A;SPP1;SMS;S100A10;CD24;SYAP1;SPINT2;QPRT;DBI;PTTG1IP
prerank,CUI_DEVELOPING_HEART_CARDIAC_FIBROBLASTS,0.5488985330801509,0.9673200049307343,0.5,0.7001689962162262,1.0,12/98,5.66%,COL15A1;TFPI;COL6A3;CCDC102B;LAMB1;ALDH1A2;AKR1B1;GASK1B;C7;PKIG;FRZB;ENG
prerank,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,0.614787244765258,0.9670868100096595,0.53125,0.6989249130793924,1.0,11/57,5.58%,EGR1;FOS;FOSB;NFKBIZ;PIGR;NR2F2;PIK3C2G;FOXP1;MECOM;IER2;ADAM28
prerank,CUI_DEVELOPING_HEART_C6_EPICARDIAL_CELL,0.5236931714780503,0.9664086015535901,0.5324675324675324,0.6992962691009643,1.0,37/185,5.67%,CCDC80;TMEM176A;HAS1;BICC1;NFKBIZ;LGALS2;CYBRD1;CFI;AQP1;MEDAG;C3;SLIT3;PTGIS;PDPN;ALDH1A2;RERG;SPOCK2;PRG4;CFH;PTK2B;RSRP1;HTRA1;PRSS23;TIMP1;C1R;TNFRSF1A;PLA2G2A;ADIRF;CLDN15;CPE;CD200;STEAP1;TMEM176B;BICDL1;COLEC12;GFPT2;PLEKHH2
prerank,ZHONG_PFC_C8_UNKNOWN_NEUROD2_POS_INTERNEURON,0.5818327203594958,0.9644570140824187,0.5492957746478874,0.7029694551445705,1.0,8/79,4.89%,FBXW7;FOXP1;LPL;PALM;DTX1;SLA;CPE;PLXNA4
prerank,GAO_SMALL_INTESTINE_24W_C2_PROCRPOS_PROGENITOR,0.6780619118878067,0.9640235570466514,0.5964912280701754,0.7025743951745582,1.0,8/22,5.99%,RAMP2;MFAP4;LHFPL6;CD248;ITM2A;SFRP2;FLRT2;MEOX2
prerank,ZHONG_PFC_MAJOR_TYPES_OPC,0.5724786712659977,0.963552429101048,0.5454545454545454,0.702021318067212,1.0,10/89,5.68%,SEMA5A;CST3;EDNRB;MMP2;DUSP6;TSPAN7;LIMA1;APOD;ANGPTL2;SPRY1
prerank,GAO_LARGE_INTESTINE_24W_C5_LGR5POS_STEM_CELL,-0.5086162404529697,-0.9623594837035986,0.5789473684210527,0.6465489662281021,1.0,7/51,4.70%,EVPL;EFNA3;DAPK2;SLPI;CDCA7;SOX9;MGST1
prerank,BUSSLINGER_GASTRIC_X_CELLS,0.517264986770758,0.9611530098174521,0.5238095238095238,0.7065968407008274,1.0,22/180,5.55%,TMEM176A;KIF13B;EGR1;FOS;ALDH1A1;KCNMA1;NR2F2;DST;NAV1;GPX3;JUND;NISCH;DUSP1;CRY2;BTG2;IER2;CIRBP;CPE;TMEM176B;DDX5;MMRN1;JUNB
prerank,DESCARTES_MAIN_FETAL_SMOOTH_MUSCLE_CELLS,0.6367203482523518,0.9596364809682374,0.582089552238806,0.7087419055387539,1.0,12/40,7.14%,ABCC9;COL6A3;CYGB;CCDC102B;MYH11;HIGD1B;PDGFRB;MEF2B;NOTCH3;KCNJ8;TBX2;AOC3
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_OLFACTORY_ENSHEATHING_GLIA,0.5345276884686433,0.953946377976888,0.5217391304347826,0.7217850701416357,1.0,21/107,5.16%,ARHGAP15;NR2F1;TMEM176A;RNASE1;SELENOP;ALDH1A1;CHL1;ZEB2;MT2A;PTGDS;GAS7;OAF;PDLIM4;LPL;CST3;NRN1;VIM;FRZB;ABCA8;APOE;TMEM176B
prerank,AIZARANI_LIVER_C11_HEPATOCYTES_1,0.4986193252254495,0.9535663938991488,0.5795454545454546,0.7211025033033467,1.0,20/274,5.19%,ELL2;TMEM176A;ALDH1A1;CFI;SERPINE1;C3;MT2A;SLC7A2;ALB;RHOB;TAT;PRG4;CFH;ABCA1;SERPINF1;C1R;AZGP1;APOE;TMEM176B;PDK4
prerank,DESCARTES_MAIN_FETAL_PAEP_MECOM_POSITIVE_CELLS,0.5533085955683321,0.951226316525626,0.5789473684210527,0.725434463467766,1.0,9/108,5.21%,G0S2;RAPGEF3;KLHL2;SLC7A2;PKDCC;CXCL14;NABP1;MAP3K5;ERN1
prerank,TRAVAGLINI_LUNG_FIBROMYOCYTE_CELL,0.6432958120547069,0.9508003977094669,0.5172413793103449,0.7249719049188232,1.0,5/23,4.89%,SYNPO2;KCNMA1;AQP1;FNBP1;PLXNA4
prerank,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,0.535525975322819,0.9494415938208985,0.5443037974683544,0.7265563188518508,1.0,4/129,4.37%,LTK;TUBB2B;CADM3;DCLK1
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_CILIARY_BODY_ENDOTHELIAL_CELLS,0.5181162153975057,0.9488639555789754,0.6136363636363636,0.7260036332700912,1.0,19/325,5.53%,TMSB4X;DLC1;SHE;MLLT6;FAT4;ELMO1;PRR5L;ADA2;ARHGAP4;SEMA6B;CCM2;RILPL2;CDKN1B;IFFO1;SCN1B;TGFBR3;ARHGEF6;DDX5;PLCB1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_IMMATURE_NEURONS,-0.46298369675295276,-0.9478352151233252,0.5217391304347826,0.6956877848161928,1.0,10/133,2.89%,CAPS;RTN3;EFHD1;EFNA3;MARCKSL1;CALB2;PCSK1N;EFNA5;PODXL2;EPCAM
prerank,HE_LIM_SUN_FETAL_LUNG_C4_CD8_T_CELL,0.6320984819293974,0.9467827298790045,0.5666666666666667,0.7301286036524408,1.0,10/45,5.41%,SIRPG;CCR7;PECAM1;CD248;SERPINF1;CD79A;CD5;THEMIS;TMEM204;SIT1
prerank,BUSSLINGER_DUODENAL_I_CELLS,0.6708904706483079,0.9460189354934223,0.5625,0.7303068482168971,1.0,3/16,5.59%,ELL2;CPE;SCG2
